id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Gins1	4	0.0015748	0.0056864	0.468751	242	3	-5.9291	0.74117	0.74106	1.0	15232	1	0.5502
Catsper1	4	0.0015752	0.0056869	0.468751	243	2	-6.6623	0.1632	0.27237	0.995266	5476	1	1.4856
Cdk7	4	0.0015941	0.0057545	0.468751	244	3	-5.4041	0.98952	0.98949	1.0	20345	0	0
Rad51	4	0.0016126	0.005824	0.468751	245	3	-5.804	0.96963	0.96956	1.0	19930	0	0
Vmn1r114	4	0.0016126	0.005824	0.468751	246	4	-3.583	0.99768	0.99768	1.0	20526	0	0
Vmn1r107	4	0.0016126	0.005824	0.468751	247	4	-4.3377	0.9982	0.9982	1.0	20542	0	0
Fam3c	4	0.0016132	0.0058255	0.468751	248	2	-4.9998	0.62284	0.64024	1.0	13106	1	0.79338
Ube2k	4	0.0016393	0.0059175	0.468751	249	4	-2.6563	0.99836	0.99835	1.0	20548	0	0
Tpgs1	4	0.0016505	0.0059516	0.468751	250	2	-6.6792	0.86305	0.86285	1.0	17709	0	0
Rps9	4	0.0016543	0.0059621	0.468751	251	3	-5.752	0.87093	0.87074	1.0	17869	0	0
Tinf2	4	0.0016543	0.0059621	0.468751	252	3	-4.5724	0.02005	0.053934	0.983296	1089	1	2.335
Ncbp1	4	0.0016543	0.0059621	0.468751	253	3	-6.4157	0.72359	0.72412	1.0	14882	1	0.62714
Fam63a	4	0.0016579	0.0059746	0.468751	254	4	-2.3947	0.99834	0.99833	1.0	20547	0	0
Try10	4	0.0016618	0.0059871	0.468751	255	4	-3.2308	0.99834	0.99833	1.0	20546	0	0
Klhdc9	4	0.0016695	0.006011	0.468751	256	4	-2.7433	0.99833	0.99832	1.0	20545	0	0
Olfr1024	4	0.0016781	0.0060437	0.468751	257	4	-1.6361	0.99832	0.99831	1.0	20544	0	0
Rps12	4	0.0016847	0.0060671	0.468751	258	3	-5.3001	0.85	0.84981	1.0	17440	0	0
Cpt1a	4	0.0016888	0.006082	0.468751	259	3	-4.2044	0.44985	0.5288	1.0	10767	1	0.99227
Ror1	4	0.0016962	0.0061089	0.468751	260	2	-7.5843	0.93461	0.93458	1.0	19183	0	0
Rps10	4	0.0017213	0.0061928	0.468751	261	3	-5.677	0.96317	0.9631	1.0	19800	0	0
Rbm8a	4	0.0017213	0.0061928	0.468751	262	3	-5.3737	0.95739	0.95727	1.0	19653	0	0
Ctla4	4	0.0017374	0.0062508	0.468751	263	3	-5.0254	0.53513	0.5796	1.0	11845	1	0.90797
Prkar1a	4	0.0017374	0.0062508	0.468751	264	2	-7.805	0.74702	0.74691	1.0	15359	0	0
Gm17689	4	0.0017392	0.0062585	0.468751	265	1	-6.6884	0.77009	0.76995	1.0	15825	0	0
Dhx16	4	0.0017656	0.0063501	0.468751	266	3	-5.0169	0.33633	0.46955	1.0	9524	1	1.2614
Psmc5	4	0.0017656	0.0063501	0.468751	267	3	-6.0403	0.35805	0.4803	1.0	9747	1	1.2385
Racgap1	4	0.0017656	0.0063501	0.468751	268	3	-4.6115	0.81858	0.81846	1.0	16798	0	0
Pop5	4	0.0017799	0.0064038	0.468751	269	3	-4.8212	0.33692	0.46984	1.0	9534	1	1.2025
Ankra2	4	0.0017896	0.0064369	0.468751	270	2	-6.0638	0.072281	0.16195	0.995266	3218	2	1.2459
Srd5a3	4	0.0018022	0.0064738	0.468751	271	2	-5.8671	0.90775	0.90768	1.0	18620	0	0
Polr2d	4	0.0018033	0.0064767	0.468751	272	4	-4.2803	0.99632	0.99629	1.0	20493	0	0
Snw1	4	0.0018033	0.0064767	0.468751	273	3	-5.8209	0.89925	0.89917	1.0	18449	0	0
Mup16	4	0.0018033	0.0064767	0.468751	274	3	-5.4875	0.54174	0.58388	1.0	11933	1	0.90997
Senp1	4	0.0018082	0.0064949	0.468751	275	4	-2.557	0.99819	0.99819	1.0	20541	0	0
Fabp5	4	0.0018171	0.0065194	0.468751	276	4	-1.2672	0.99818	0.99818	1.0	20540	0	0
ntc_0946	1	0.0018223	0.0017957	0.348857	277	1	-8.1934	0.99818	0.99819	1.0	20539	0	0
Col6a5	4	0.001823	0.0065434	0.468751	278	3	-5.4902	0.39655	0.50003	1.0	10172	1	1.1123
Lrrc2	4	0.00184	0.0066086	0.468751	279	2	-5.054	0.53144	0.57731	1.0	11792	1	0.91341
Dhx38	4	0.0018455	0.0066326	0.468751	280	3	-4.9219	0.95878	0.9587	1.0	19690	0	0
Pdrg1	4	0.0018455	0.0066326	0.468751	281	3	-6.09	0.95812	0.95804	1.0	19672	0	0
Gm14347	4	0.0018455	0.0066326	0.468751	282	3	-4.8296	0.47454	0.54291	1.0	11068	1	0.99116
Ints4	4	0.0018524	0.0066527	0.468751	283	4	-4.3887	0.99815	0.99814	1.0	20538	0	0
Rplp0	4	0.001859	0.0066791	0.468751	284	3	-4.9019	0.07614	0.1694	0.995266	3363	1	1.7474
Med11	4	0.0018611	0.0066829	0.468751	285	3	-4.7414	0.97244	0.97245	1.0	19978	0	0
Armc4	4	0.0018709	0.0067198	0.468751	286	4	-3.1339	0.99813	0.99813	1.0	20537	0	0
Mrpl36	4	0.0018903	0.0067932	0.468751	287	1	-6.6474	0.53988	0.5827	1.0	11902	1	0.87685
Ndufb10	4	0.0018955	0.0068129	0.468751	288	3	-5.3897	0.62168	0.63936	1.0	13088	1	0.75991
Rplp2	4	0.0018958	0.0068138	0.468751	289	3	-5.4887	0.48595	0.54959	1.0	11205	1	1.0967
Hist1h2an	4	0.0018958	0.0068138	0.468751	290	3	-4.2022	0.00184	0.0066086	0.765391	172	1	3.3161
Chek2	4	0.0019011	0.0068273	0.468751	291	3	-4.9904	0.90652	0.90643	1.0	18596	0	0
Hn1	4	0.0019024	0.006834	0.468751	292	4	-3.4835	0.9981	0.9981	1.0	20536	0	0
Eef1a1	4	0.0019407	0.0069654	0.471498	293	3	-4.8971	0.68207	0.68721	1.0	14118	1	0.68468
Polr2g	4	0.0019407	0.0069654	0.471498	294	3	-5.4199	0.94658	0.94647	1.0	19425	0	0
Antxr1	4	0.0019407	0.0069654	0.471498	295	2	-4.7285	0.81184	0.81172	1.0	16650	0	0
ntc_0611	1	0.0019421	0.0019084	0.348857	296	1	-8.1869	0.99806	0.99807	1.0	20535	0	0
Nf1	4	0.0019486	0.0069922	0.471769	297	4	-2.529	0.99805	0.99805	1.0	20534	0	0
Lars2	4	0.0019643	0.0070493	0.47243	298	4	-2.2753	0.99804	0.99803	1.0	20533	0	0
Tbc1d2b	4	0.0019724	0.007079	0.47243	299	2	-6.6889	0.30006	0.43177	0.997005	8757	1	1.2711
Gtf3c1	4	0.0019781	0.0070972	0.47243	300	4	-3.7505	0.99454	0.99454	1.0	20451	0	0
Cfl2	4	0.0019974	0.0071725	0.47243	301	4	-2.7048	0.998	0.998	1.0	20532	0	0
Eif4a3	4	0.0020027	0.0071932	0.47243	302	3	-5.2966	0.80505	0.80493	1.0	16518	0	0
9830147E19Rik	4	0.0020163	0.0072493	0.47243	303	2	-4.8161	0.2995	0.43111	0.997005	8744	1	1.2578
Vmn1r33	4	0.0020163	0.0072493	0.47243	304	1	-6.6362	0.030097	0.075741	0.986049	1503	1	2.1389
Ryr2	4	0.0020249	0.0072766	0.47243	305	4	-3.4162	0.99293	0.99292	1.0	20411	0	0
Slco1a4	4	0.0020249	0.0072766	0.47243	306	2	-7.5861	0.15645	0.26442	0.995266	5285	2	0.86526
Prkcz	4	0.0020249	0.0072766	0.47243	307	3	-4.7406	0.20307	0.31914	0.995266	6447	1	1.455
Slc30a9	4	0.0020249	0.0072766	0.47243	308	3	-5.4351	0.98015	0.98016	1.0	20139	0	0
Hist1h2bp	4	0.0020534	0.0073821	0.475016	309	3	-5.0867	0.011677	0.034913	0.964741	715	1	2.6282
Wdr75	4	0.0020534	0.0073821	0.475016	310	3	-5.2578	0.21108	0.32857	0.995266	6642	1	1.4427
Ifnz	4	0.002064	0.0074238	0.475782	311	4	-3.7043	0.99794	0.99793	1.0	20531	0	0
Zfp804b	4	0.0020711	0.0074526	0.475782	312	4	-4.0029	0.99485	0.99483	1.0	20459	0	0
Exosc9	4	0.0020767	0.0074665	0.475782	313	3	-5.2738	0.96785	0.96778	1.0	19890	0	0
Rev1	4	0.002091	0.0075207	0.476898	314	4	-1.5145	0.99791	0.99791	1.0	20530	0	0
Mrpl40	4	0.0020988	0.0075533	0.476898	315	3	-5.4513	0.72952	0.72975	1.0	15003	1	0.60206
Rwdd2b	4	0.0020988	0.0075533	0.476898	316	2	-7.7014	0.52934	0.57601	1.0	11763	1	0.87285
Prim2	4	0.0021091	0.007585	0.477436	317	3	-5.3936	0.73132	0.73145	1.0	15043	1	0.57496
Spz1	4	0.0021173	0.0076161	0.47773	318	4	-1.8596	0.99788	0.99788	1.0	20529	0	0
Akr1c13	4	0.0021319	0.0076655	0.47773	319	3	-4.7614	0.63432	0.64883	1.0	13288	1	0.7711
Snip1	4	0.0021404	0.0076986	0.47773	320	2	-6.898	0.51835	0.56911	1.0	11613	1	1.0108
Olfr974	4	0.0021404	0.0076986	0.47773	321	2	-6.6617	0.36898	0.48587	1.0	9864	1	1.127
Hist1h4d	4	0.0021534	0.007748	0.47773	322	3	-5.3844	0.60219	0.62511	1.0	12807	1	0.8418
Tgm4	4	0.0021674	0.0077979	0.47773	323	2	-5.3366	0.88932	0.88925	1.0	18259	0	0
Cnih3	4	0.0021674	0.0077979	0.47773	324	1	-8.4011	0.057654	0.13283	0.988425	2667	2	1.4615
Olfr1132	4	0.0021674	0.0077979	0.47773	325	2	-3.6656	0.80715	0.80704	1.0	16566	0	0
Cdkn2d	4	0.0021674	0.0077979	0.47773	326	2	-5.0098	0.8729	0.87274	1.0	17904	0	0
Psmc2	4	0.002176	0.0078243	0.477774	327	3	-5.1088	0.32733	0.46329	1.0	9392	1	1.261
Vps51	4	0.002181	0.0078449	0.477774	328	2	-6.7687	0.96963	0.96956	1.0	19931	0	0
Slc16a11	4	0.0021895	0.0078746	0.478174	329	3	-3.489	0.013276	0.038552	0.964741	791	1	2.3665
Polr2m	4	0.0022065	0.0079322	0.47891	330	3	-5.8972	0.9725	0.9725	1.0	19980	0	0
Chmp6	4	0.0022068	0.0079331	0.47891	331	4	-3.3331	0.99779	0.9978	1.0	20528	0	0
Fam73b	3	0.002236	0.0062738	0.468751	332	2	-6.3608	0.88067	0.88079	1.0	18080	0	0
Srp19	4	0.0022506	0.0081034	0.482138	333	3	-5.8642	0.79228	0.79215	1.0	16277	0	0
Prpf8	4	0.0022506	0.0081034	0.482138	334	3	-4.4655	0.91018	0.91008	1.0	18672	0	0
Kif18b	4	0.0022506	0.0081034	0.482138	335	3	-5.3136	0.84042	0.84024	1.0	17263	0	0
Rps16	4	0.0022506	0.0081034	0.482138	336	3	-5.2028	0.055675	0.12897	0.988058	2584	1	1.9235
Rps28	4	0.0022506	0.0081034	0.482138	337	3	-5.8759	0.7752	0.77503	1.0	15923	0	0
Speer4d	4	0.0022794	0.0081978	0.486294	338	3	-4.3728	0.69708	0.70001	1.0	14384	1	0.64571
Olfr447	4	0.0022933	0.0082434	0.486294	339	3	-3.9237	0.94012	0.94005	1.0	19292	0	0
Myo15	4	0.0022933	0.0082439	0.486294	340	4	-3.6525	0.99771	0.99771	1.0	20527	0	0
Dnajb2	4	0.0023154	0.0083244	0.48707	341	3	-3.3226	0.98781	0.9878	1.0	20306	0	0
Krtap31-1	4	0.0023161	0.0083278	0.48707	342	4	-1.6935	0.99768	0.99768	1.0	20525	0	0
Rps11	4	0.0023421	0.0084117	0.490588	343	3	-5.2273	0.21731	0.33582	0.995266	6799	1	1.3893
Adora3	4	0.0023688	0.0085028	0.493117	344	1	-6.6221	0.015521	0.043756	0.969017	900	2	1.5554
Fbxw20	4	0.0023688	0.0085028	0.493117	345	1	-6.6221	0.25907	0.38431	0.995266	7815	2	0.78942
Faim3	4	0.0023935	0.008593	0.493836	346	4	-1.6882	0.99761	0.99759	1.0	20524	0	0
Atad3a	4	0.0024013	0.0086208	0.493836	347	3	-5.353	0.98399	0.98393	1.0	20217	0	0
Tsc1	4	0.00241	0.0086424	0.493836	348	3	-5.379	0.57482	0.60579	1.0	12406	1	0.82949
Hist2h3b	4	0.0024209	0.0086827	0.493836	349	3	-4.9455	0.93232	0.93227	1.0	19136	0	0
Sap30bp	4	0.0024209	0.0086827	0.493836	350	3	-5.8441	0.66869	0.67602	1.0	13870	1	0.71
Rpl18a	4	0.0024209	0.0086827	0.493836	351	3	-5.2533	0.26874	0.39539	0.995266	8022	1	1.4109
Sctr	4	0.0024443	0.0087709	0.496844	352	1	-8.3813	0.72569	0.72613	1.0	14924	1	0.59821
Ifit2	4	0.0024604	0.0088318	0.496844	353	3	-5.2603	0.11183	0.21192	0.995266	4221	1	1.6281
Gpr68	4	0.0024604	0.0088318	0.496844	354	2	-7.4136	0.88537	0.88529	1.0	18182	0	0
Ndufa2	4	0.0024604	0.0088318	0.496844	355	2	-7.787	0.94873	0.94863	1.0	19471	0	0
Sec14l4	4	0.0024947	0.0089536	0.497558	356	2	-3.7836	0.25646	0.38125	0.995266	7734	1	1.3182
Vmn2r44	4	0.0024987	0.0089632	0.497558	357	4	-4.6037	0.99158	0.99159	1.0	20387	0	0
Srsf3	4	0.0024987	0.0089632	0.497558	358	3	-5.0455	0.40223	0.50308	1.0	10247	1	1.1745
Tlr6	4	0.0025017	0.0089733	0.497558	359	4	-2.0384	0.9975	0.99747	1.0	20523	0	0
Tmx4	4	0.0025032	0.008979	0.497558	360	4	-1.8945	0.9975	0.99747	1.0	20522	0	0
Abhd17c	4	0.0025068	0.0089891	0.497558	361	2	-7.5704	0.8132	0.81309	1.0	16679	0	0
Peo1	4	0.0025471	0.009121	0.501801	362	4	-4.0008	0.99724	0.99722	1.0	20516	0	0
Fgd6	4	0.0025535	0.0091406	0.501801	363	4	-1.5441	0.99745	0.99742	1.0	20521	0	0
Adtrp	4	0.0025702	0.0091948	0.501801	364	1	-6.6022	0.16905	0.27927	0.995266	5608	2	0.96474
Egr3	4	0.0025702	0.0091948	0.501801	365	1	-6.6022	0.15303	0.26036	0.995266	5213	1	1.5355
Olfr1058	4	0.0025841	0.0092404	0.501801	366	2	-6.5185	0.8056	0.80548	1.0	16532	0	0
Gm904	3	0.0025878	0.0072191	0.47243	367	3	-4.6853	0.99741	0.99744	1.0	20520	0	0
Tuba1b	4	0.002596	0.0092845	0.501801	368	3	-4.1135	0.97569	0.97576	1.0	20047	0	0
Gm3701	4	0.002596	0.0092845	0.501801	369	3	-5.5851	0.27353	0.40101	0.995266	8139	1	1.3175
Vmn1r3	4	0.002596	0.0092845	0.501801	370	3	-4.3209	0.093837	0.19059	0.995266	3796	1	1.7525
Vmn1r2	4	0.0026445	0.0094509	0.508522	371	3	-5.4915	0.9885	0.98851	1.0	20319	0	0
Ugt1a6b	3	0.002646	0.0073855	0.475016	372	2	-4.8769	0.94915	0.94937	1.0	19480	0	0
Zfp143	4	0.002647	0.0094581	0.508522	373	4	-1.4981	0.99735	0.99733	1.0	20518	0	0
Rnf19b	4	0.0026709	0.0095248	0.50971	374	2	-3.799	0.49427	0.55452	1.0	11302	1	0.95967
Gm20809	4	0.0026863	0.009579	0.50971	375	4	-3.7993	0.99622	0.99619	1.0	20489	0	0
Gm15319	4	0.0026863	0.009579	0.50971	376	3	-5.2739	0.055336	0.12829	0.988058	2571	1	2.0636
Rpsa	4	0.0026863	0.009579	0.50971	377	3	-4.9539	0.969	0.96892	1.0	19915	0	0
Lrriq1	4	0.0026991	0.0096202	0.510588	378	4	-3.6408	0.99428	0.99429	1.0	20447	0	0
Wnk1	4	0.0027389	0.0097502	0.51603	379	2	-6.5957	0.13147	0.23498	0.995266	4704	1	1.6315
Cd163	4	0.0027464	0.0097804	0.51603	380	2	-3.7352	0.19167	0.30586	0.995266	6155	1	1.4373
Atp6ap2	4	0.0027789	0.0098974	0.51603	381	4	-1.6832	0.99722	0.99721	1.0	20515	0	0
Atp5j	4	0.0027846	0.0099132	0.51603	382	2	-7.4568	0.8238	0.82369	1.0	16913	0	0
Mcm9	4	0.0027846	0.0099132	0.51603	383	3	-5.1639	0.76176	0.76164	1.0	15644	0	0
6030458C11Rik	4	0.0027927	0.0099415	0.51603	384	4	-2.4979	0.99721	0.9972	1.0	20514	0	0
Zscan22	4	0.0027942	0.0099477	0.51603	385	4	-4.4508	0.99721	0.99719	1.0	20513	0	0
Mrpl53	4	0.0027967	0.0099578	0.51603	386	3	-3.9113	0.98578	0.98572	1.0	20250	0	0
Rps25	4	0.0028019	0.0099727	0.51603	387	3	-4.8687	0.0098255	0.030626	0.964741	626	1	2.6334
Supt6	4	0.0028019	0.0099727	0.51603	388	3	-4.8293	0.09898	0.19661	0.995266	3917	1	1.8414
LOC100048884	4	0.0028154	0.010019	0.517141	389	4	-2.9149	0.99718	0.99717	1.0	20512	0	0
Derl1	4	0.0028307	0.010071	0.517204	390	3	-5.1706	0.98908	0.98906	1.0	20333	0	0
Vmn1r17	4	0.0028307	0.010071	0.517204	391	2	-6.6731	0.84129	0.8411	1.0	17276	0	0
Cdca8	4	0.0028666	0.010186	0.521383	392	3	-4.1797	0.88809	0.88803	1.0	18234	0	0
Pfdn5	4	0.0028722	0.010202	0.521383	393	2	-5.3279	0.41893	0.51185	1.0	10411	1	1.0993
Hist1h2ab	4	0.0028828	0.010241	0.522051	394	3	-5.4518	0.62758	0.64375	1.0	13176	1	0.83495
Znhit6	4	0.0029223	0.010374	0.527545	395	2	-6.4731	0.50175	0.55898	1.0	11391	1	0.96965
Sphk2	4	0.0029635	0.010513	0.52992	396	3	-5.0844	0.18241	0.29497	0.995266	5928	1	1.4994
C1s1	4	0.0029729	0.010544	0.52992	397	1	-6.5791	0.76551	0.76533	1.0	15728	0	0
Cryba1	4	0.0029729	0.010544	0.52992	398	1	-8.3468	0.34023	0.47147	1.0	9561	1	1.202
Cpeb4	4	0.0029741	0.010549	0.52992	399	3	-3.5279	0.98259	0.98254	1.0	20197	0	0
Nelfe	4	0.0029744	0.010549	0.52992	400	2	-5.8125	0.28124	0.41011	0.99692	8315	2	0.67177
Vdac1	4	0.0030005	0.010649	0.531867	401	4	-2.6437	0.997	0.99699	1.0	20511	0	0
Rpl26	4	0.0030038	0.010665	0.531867	402	3	-4.8739	0.70654	0.70839	1.0	14559	1	0.70006
Bysl	4	0.0030038	0.010665	0.531867	403	3	-4.2892	0.66624	0.67403	1.0	13818	1	0.77467
Gm15107	4	0.0030176	0.01071	0.532095	404	4	-2.6998	0.99698	0.99698	1.0	20509	0	0
Pcdhac2	4	0.0030203	0.010721	0.532095	405	2	-7.6506	0.71414	0.71522	1.0	14703	1	0.62465
Ms4a1	4	0.0030484	0.010808	0.534783	406	1	-6.5762	0.60977	0.63055	1.0	12913	1	0.78568
Tmc4	4	0.00306	0.010847	0.534783	407	3	-4.4411	0.94469	0.9446	1.0	19385	0	0
Fam210a	4	0.0030631	0.010853	0.534783	408	3	-5.487	0.78611	0.78599	1.0	16148	0	0
ntc_0902	1	0.0030771	0.0030392	0.416672	409	1	-6.3111	0.99692	0.99697	1.0	20508	0	0
Zcchc3	4	0.0031089	0.011015	0.540034	410	4	-1.4625	0.99689	0.99689	1.0	20507	0	0
Wwp2	4	0.0031149	0.011036	0.540034	411	4	-3.8493	0.99075	0.99072	1.0	20368	0	0
Otop1	4	0.0031239	0.01107	0.540034	412	3	-3.2795	0.85638	0.8562	1.0	17575	0	0
Zgrf1	4	0.0031239	0.01107	0.540034	413	1	-6.5733	0.17606	0.28753	0.995266	5776	2	0.84562
Rps3	4	0.0031439	0.011143	0.540034	414	3	-5.0628	0.054418	0.12644	0.988058	2537	1	2.0045
Rpl4	4	0.0031439	0.011143	0.540034	415	3	-5.1816	0.21117	0.32867	0.995266	6644	1	1.5223
Gm10922	4	0.0031439	0.011143	0.540034	416	3	-4.5261	0.44927	0.52847	1.0	10760	1	0.99886
Hoxa5	4	0.0031635	0.011215	0.541004	417	2	-6.9224	0.28235	0.41137	0.99692	8339	1	1.2645
Mbtd1	4	0.0031635	0.011215	0.541004	418	3	-4.5005	0.91736	0.91732	1.0	18842	0	0
Mrpl50	4	0.0031728	0.011255	0.541658	419	4	-1.6721	0.99683	0.99683	1.0	20506	0	0
Lmln	4	0.0031994	0.011347	0.544796	420	1	-8.3381	0.84852	0.8483	1.0	17415	0	0
Mrps12	4	0.0032108	0.011388	0.54532	421	3	-4.6201	0.95006	0.94997	1.0	19497	0	0
Olfr1097	4	0.0032333	0.011459	0.54532	422	4	-3.2041	0.99677	0.99677	1.0	20505	0	0
Lalba	4	0.0032636	0.011578	0.54532	423	3	-5.0506	0.98769	0.98767	1.0	20304	0	0
Ece2	4	0.0032636	0.011578	0.54532	424	3	-5.151	0.021838	0.057847	0.986049	1146	1	2.2684
Rufy2	4	0.0032636	0.011578	0.54532	425	2	-6.5968	0.53971	0.58257	1.0	11898	1	0.86197
Cenpk	4	0.0032638	0.011579	0.54532	426	4	-2.8499	0.99674	0.99673	1.0	20504	0	0
Vmn2r46	4	0.0032755	0.011617	0.54532	427	4	-3.4075	0.99187	0.99186	1.0	20399	0	0
Vmn2r32	4	0.0032951	0.011676	0.54532	428	3	-4.5214	0.95864	0.95856	1.0	19684	0	0
Ube2l3	4	0.0032951	0.011676	0.54532	429	3	-5.6182	0.98888	0.98887	1.0	20329	0	0
Ftsj3	4	0.0033128	0.011737	0.54532	430	3	-4.5263	0.36495	0.48382	1.0	9817	1	1.2023
Cyp4f37	4	0.003322	0.01177	0.54532	431	2	-6.5404	0.36361	0.48313	1.0	9803	1	1.1636
Mdh1	4	0.0033252	0.01178	0.54532	432	2	-4.4902	0.61423	0.63383	1.0	12975	1	0.75493
Trpv2	4	0.0033252	0.01178	0.54532	433	3	-3.6576	0.66721	0.67481	1.0	13836	1	0.66358
Bspry	4	0.0033252	0.01178	0.54532	434	1	-8.3351	0.81078	0.81067	1.0	16625	0	0
Mrpl9	4	0.0033252	0.01178	0.54532	435	3	-3.4612	0.81877	0.81866	1.0	16805	0	0
Fam131a	4	0.003393	0.012003	0.553163	436	2	-6.8937	0.31991	0.45475	1.0	9231	1	1.2199
Taz	4	0.003393	0.012003	0.553163	437	2	-6.6382	0.28639	0.41602	0.99692	8437	1	1.2305
Vac14	4	0.0034024	0.012035	0.553408	438	4	-2.8654	0.9966	0.99659	1.0	20502	0	0
Fgd3	4	0.003451	0.012199	0.558728	439	2	-4.6004	0.93729	0.93723	1.0	19229	0	0
A530032D15Rik	4	0.0034601	0.012233	0.558728	440	3	-4.1272	0.95936	0.95929	1.0	19705	0	0
Rpl37a	4	0.0034666	0.012259	0.558728	441	3	-5.2232	0.9245	0.92456	1.0	18976	0	0
Prelid1	4	0.0034666	0.012259	0.558728	442	3	-5.0957	0.76223	0.76211	1.0	15655	0	0
Ufc1	4	0.0035046	0.012381	0.560539	443	3	-4.8056	0.98572	0.98566	1.0	20247	0	0
Zfp429	4	0.0035081	0.012394	0.560539	444	4	-2.7744	0.99649	0.99649	1.0	20501	0	0
Lig4	4	0.0035113	0.012404	0.560539	445	4	-1.2766	0.99649	0.99648	1.0	20500	0	0
Ildr1	4	0.0035213	0.012434	0.560539	446	3	-5.8535	0.094118	0.19091	0.995266	3800	1	1.7237
Olfr654	4	0.0035264	0.012451	0.560539	447	3	-4.0346	0.98922	0.98919	1.0	20337	0	0
ntc_0711	1	0.0035311	0.0034799	0.428	448	1	-8.0398	0.99647	0.99653	1.0	20499	0	0
Cfhr1	4	0.0035464	0.012521	0.560539	449	4	-1.8958	0.99645	0.99644	1.0	20498	0	0
Zbtb7b	4	0.0035581	0.01256	0.560539	450	3	-3.7477	0.83739	0.83728	1.0	17212	0	0
Prcc	4	0.0035622	0.01257	0.560539	451	2	-5.7047	0.036736	0.089896	0.986049	1776	1	2.0576
Lin52	4	0.0035622	0.01257	0.560539	452	3	-4.8714	0.19348	0.30795	0.995266	6199	1	1.4795
Zdhhc14	4	0.0035622	0.01257	0.560539	453	4	-2.3909	0.99644	0.99642	1.0	20497	0	0
Ndufa13	4	0.0035988	0.012691	0.563448	454	3	-5.1004	0.51018	0.56401	1.0	11516	1	0.94162
Sell	4	0.0036019	0.012702	0.563448	455	2	-4.6739	0.20069	0.31639	0.995266	6379	1	1.3835
Xlr5a	4	0.0036404	0.012835	0.563448	456	3	-3.4176	0.84147	0.84129	1.0	17283	0	0
Apba1	4	0.0036441	0.012842	0.563448	457	4	-4.4404	0.99636	0.99634	1.0	20496	0	0
Ccdc68	4	0.0036522	0.01287	0.563448	458	2	-4.4422	0.60927	0.6302	1.0	12904	1	0.79799
Dmrt1	4	0.0036681	0.012923	0.563448	459	2	-5.8079	0.84435	0.84415	1.0	17340	0	0
Atp5j2	4	0.0036681	0.012923	0.563448	460	3	-5.1102	0.53875	0.58196	1.0	11883	1	0.89235
Gm10406	4	0.0036688	0.012926	0.563448	461	3	-4.4422	0.79522	0.7951	1.0	16345	0	0
2300003K06Rik	4	0.0036704	0.012931	0.563448	462	4	-2.7015	0.99633	0.99631	1.0	20495	0	0
Gm7861	4	0.0036723	0.012936	0.563448	463	4	-2.7031	0.99633	0.99631	1.0	20494	0	0
L1td1	4	0.0037002	0.013038	0.566681	464	4	-2.174	0.9963	0.99628	1.0	20492	0	0
ntc_0698	1	0.0037014	0.0036334	0.428	465	1	-8.0253	0.9963	0.99636	1.0	20491	0	0
Spag11a	4	0.0037277	0.013126	0.566956	466	2	-5.0999	0.49138	0.55278	1.0	11265	1	0.9628
Hif3a	4	0.0037277	0.013126	0.566956	467	3	-3.2004	0.90974	0.90964	1.0	18663	0	0
Selenbp1	4	0.003728	0.013126	0.566956	468	3	-3.5331	0.9551	0.95496	1.0	19610	0	0
Gm5891	4	0.0037589	0.013238	0.570568	469	3	-4.7722	0.28164	0.41056	0.99692	8324	1	1.3233
Vmn1r158	4	0.0037706	0.013273	0.570926	470	4	-3.4827	0.99417	0.99418	1.0	20443	0	0
ntc_0475	1	0.0037707	0.0036952	0.428	471	1	-8.0216	0.99623	0.99629	1.0	20490	0	0
Sema4d	4	0.0037853	0.013325	0.571962	472	4	-2.1082	0.99621	0.99619	1.0	20488	0	0
Nr1h5	4	0.0037976	0.013361	0.572296	473	3	-5.6253	0.27765	0.40589	0.996775	8233	1	1.2831
Dapk3	4	0.0038181	0.013429	0.573002	474	4	-1.8728	0.99618	0.99615	1.0	20487	0	0
Fcgr3	4	0.0038283	0.013461	0.573002	475	3	-3.2736	0.87323	0.87307	1.0	17916	0	0
Ifna7	4	0.0038283	0.013461	0.573002	476	2	-4.024	0.060979	0.13948	0.990615	2804	1	1.947
Spry2	4	0.003877	0.013618	0.578525	477	4	-2.007	0.99612	0.99609	1.0	20486	0	0
Nts	4	0.0038904	0.013665	0.578681	478	3	-2.8232	0.97424	0.97425	1.0	20019	0	0
Sf3b2	4	0.0038974	0.013685	0.578681	479	3	-4.3069	0.86587	0.86571	1.0	17783	0	0
Slc23a1	4	0.0039045	0.013706	0.578681	480	4	-1.9496	0.9961	0.99606	1.0	20485	0	0
Clic1	4	0.0039367	0.013813	0.582006	481	3	-4.8206	0.29849	0.42997	0.997005	8715	1	1.2501
Gm5938	4	0.0039792	0.013965	0.58602	482	1	-6.5318	0.31006	0.4434	0.997644	9015	2	0.70701
Ecscr	4	0.0039792	0.013965	0.58602	483	2	-4.6108	0.83745	0.83733	1.0	17214	0	0
Arid4b	4	0.0040119	0.014081	0.586148	484	3	-4.8832	0.75435	0.75428	1.0	15506	0	0
Creg2	4	0.0040119	0.014081	0.586148	485	2	-7.5539	0.47522	0.54331	1.0	11078	1	1.0135
