id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Thsd7a	4	0.0027125	0.0096638	0.802269	239	3	-3.842	0.75221	0.75491	0.999001	15479	1	0.55455
Cyp2f2	4	0.0027354	0.0097415	0.802269	240	3	-3.4893	0.96159	0.96147	0.999001	19855	0	0
H2afz	4	0.0027358	0.009742	0.802269	241	3	-4.8441	0.9816	0.98153	0.999997	20260	0	0
Errfi1	4	0.0027689	0.0098648	0.802269	242	3	-4.7882	0.94947	0.94938	0.999001	19587	0	0
Rab5b	4	0.0027697	0.0098667	0.802269	243	3	-4.6712	0.92605	0.92612	0.999001	19083	0	0
Ly6i	4	0.0027799	0.0099008	0.802269	244	3	-4.3322	0.91996	0.91997	0.999001	18958	0	0
Mnat1	4	0.0027879	0.0099247	0.802269	245	4	-3.6039	0.99721	0.9972	0.999997	20575	0	0
Igdcc3	4	0.0027968	0.0099578	0.802269	246	2	-4.4711	0.63359	0.66622	0.999001	13566	1	0.74769
Olfr1028	4	0.0027968	0.0099578	0.802269	247	3	-2.9934	0.58511	0.63603	0.999001	12937	1	0.82376
Wfdc3	4	0.0027968	0.0099578	0.802269	248	2	-3.9484	0.74175	0.74592	0.999001	15280	1	0.51614
9330182O14Rik	4	0.0028054	0.0099866	0.802269	249	3	-3.4972	0.85563	0.85541	0.999001	17618	0	0
Ripply1	4	0.0028404	0.0101	0.808216	250	2	-6.8372	0.82718	0.82708	0.999001	17023	0	0
A530016L24Rik	4	0.0028627	0.010177	0.808397	251	4	-1.9856	0.99714	0.99713	0.999997	20574	0	0
Trim67	4	0.0028646	0.01018	0.808397	252	4	-1.6852	0.99714	0.99713	0.999997	20573	0	0
Hspa5	4	0.0028945	0.010281	0.811333	253	3	-3.9686	0.97259	0.97261	0.999997	20070	0	0
Rps14	4	0.0028992	0.010296	0.811333	254	4	-3.3199	0.99422	0.99423	0.999997	20513	0	0
4921504E06Rik	4	0.0029226	0.010375	0.811337	255	3	-3.1243	0.45662	0.56741	0.999001	11475	1	1.0365
Cyp4f37	4	0.0029226	0.010375	0.811337	256	3	-3.8043	0.88516	0.88507	0.999001	18249	0	0
Gm21637	4	0.002946	0.010458	0.812049	257	3	-3.9971	0.84808	0.84787	0.999001	17475	0	0
Pbsn	4	0.0029468	0.010462	0.812049	258	2	-6.4065	0.74459	0.74833	0.999001	15349	1	0.54496
Ankrd12	4	0.0029877	0.010599	0.813476	259	4	-3.102	0.99701	0.99701	0.999997	20572	0	0
Olfr1416	4	0.0029958	0.010633	0.813476	260	3	-5.1409	0.98397	0.98392	0.999997	20300	0	0
Rbm43	4	0.0029958	0.010633	0.813476	261	3	-5.0491	0.77913	0.77928	0.999001	15999	1	0.48206
Sox10	4	0.0029981	0.010638	0.813476	262	2	-3.8562	0.68884	0.70433	0.999001	14378	1	0.69656
Gm14351	1	0.003033	0.002998	0.684499	263	1	-6.6555	0.99697	0.99702	0.999997	20571	0	0
Ltf	4	0.0030622	0.010852	0.821656	264	4	-1.3516	0.99694	0.99694	0.999997	20570	0	0
Zfy2	4	0.0030736	0.010886	0.821656	265	2	-4.452	0.44568	0.56214	0.999001	11358	1	1.0233
Vsig8	4	0.0030736	0.010886	0.821656	266	3	-5.0016	0.78845	0.78838	0.999001	16185	1	0.43387
Zfp442	4	0.0030783	0.010904	0.821656	267	3	-5.326	0.98438	0.98433	0.999997	20307	0	0
ntc_0955	1	0.0030835	0.0030493	0.684499	268	1	-6.6516	0.99692	0.99697	0.999997	20569	0	0
Atxn2l	4	0.0031127	0.011029	0.828029	269	4	-1.5079	0.99689	0.99688	0.999997	20567	0	0
Rgag1	4	0.0031491	0.011163	0.829044	270	3	-3.118	0.43089	0.55522	0.999001	11211	1	1.0526
Fer	4	0.0031538	0.011182	0.829044	271	3	-3.9679	0.93442	0.93438	0.999001	19249	0	0
Olfr203	4	0.003175	0.011265	0.829044	272	4	-2.3879	0.99682	0.99683	0.999997	20566	0	0
Xlr4a	4	0.0032011	0.011351	0.829044	273	4	-2.0463	0.9968	0.9968	0.999997	20565	0	0
Morn3	4	0.0032031	0.011358	0.829044	274	4	-1.3434	0.9968	0.9968	0.999997	20564	0	0
Asph	4	0.0032075	0.011374	0.829044	275	2	-7.2006	0.88132	0.88121	0.999001	18173	0	0
Akap8l	4	0.0032313	0.011454	0.829044	276	3	-4.1992	0.39478	0.53879	0.999001	10823	1	1.1001
Mkln1	4	0.0032314	0.011454	0.829044	277	4	-2.8163	0.99677	0.99677	0.999997	20563	0	0
Rps15	4	0.003238	0.011477	0.829044	278	3	-4.5018	0.072714	0.1635	0.999001	3164	1	1.9762
Rpl36	4	0.003238	0.011477	0.829044	279	3	-3.9039	0.75658	0.75871	0.999001	15561	1	0.64999
Rnf135	4	0.0032497	0.011525	0.829044	280	1	-6.9386	0.30928	0.44623	0.999001	8948	2	0.70627
Dnah6	4	0.0032497	0.011525	0.829044	281	1	-6.9386	0.39264	0.53673	0.999001	10781	2	0.73903
Scfd1	4	0.0032875	0.011657	0.833503	282	4	-3.4746	0.99671	0.99671	0.999997	20562	0	0
Fam65c	4	0.0033083	0.011724	0.833503	283	2	-6.3808	0.72391	0.73121	0.999001	14950	1	0.56661
Olfr69	4	0.0033083	0.011724	0.833503	284	2	-6.4036	0.86704	0.86683	0.999001	17861	0	0
Crb3	4	0.0033156	0.011748	0.833503	285	4	-1.597	0.99668	0.99668	0.999997	20561	0	0
Ints1	3	0.0033203	0.0092155	0.799422	286	3	-3.6916	0.99668	0.99675	0.999997	20560	0	0
Ccdc24	4	0.0033422	0.011837	0.836164	287	3	-3.0844	0.94893	0.94883	0.999001	19571	0	0
Gm648	4	0.0033601	0.011898	0.836164	288	3	-4.6085	0.96114	0.96102	0.999001	19846	0	0
Sp2	4	0.0033755	0.011948	0.836164	289	1	-6.9354	0.072837	0.16373	0.999001	3171	3	0.88837
Clvs1	4	0.0033755	0.011948	0.836164	290	4	-3.5261	0.99511	0.99509	0.999997	20527	0	0
Urm1	4	0.0034161	0.01208	0.842568	291	4	-1.6268	0.99658	0.99658	0.999997	20559	0	0
Glp2r	4	0.0034257	0.012121	0.842568	292	3	-4.1232	0.85465	0.85446	0.999001	17601	0	0
Hist1h2an	4	0.0034635	0.012249	0.843541	293	3	-4.0326	0.76009	0.76178	0.999001	15629	1	0.59355
Vmn1r103	4	0.0034754	0.012292	0.843541	294	3	-5.0185	0.82919	0.82908	0.999001	17064	0	0
Sec61a2	4	0.0034762	0.012298	0.843541	295	2	-4.9371	0.76792	0.76892	0.999001	15790	1	0.51041
Igll1	4	0.0034762	0.012298	0.843541	296	2	-3.8958	0.26605	0.3993	0.999001	7958	2	0.76755
Olfr39	4	0.0035267	0.012452	0.845914	297	2	-6.4926	0.04274	0.10443	0.999001	2080	2	1.5672
Tgm5	4	0.0035516	0.012536	0.845914	298	2	-4.884	0.94666	0.94655	0.999001	19516	0	0
Fibp	4	0.0035529	0.012541	0.845914	299	3	-3.2447	0.039529	0.097888	0.999001	1950	1	1.965
Mbl1	3	0.0035719	0.0098993	0.802269	300	2	-5.339	0.88925	0.88936	0.999001	18327	0	0
Ehmt1	4	0.0035848	0.012645	0.845914	301	4	-3.1623	0.99642	0.9964	0.999997	20557	0	0
AY074887	4	0.0035893	0.012656	0.845914	302	4	-1.4479	0.99641	0.99639	0.999997	20556	0	0
Olfr1080	4	0.003602	0.012702	0.845914	303	1	-8.2197	0.62293	0.6594	0.999001	13429	1	0.80059
Hist2h2ac	4	0.0036056	0.012715	0.845914	304	3	-4.8806	0.11506	0.23437	0.999001	4599	1	1.6569
Pibf1	4	0.0036204	0.012758	0.845914	305	4	-1.4453	0.99638	0.99636	0.999997	20555	0	0
Ctrb1	4	0.0036271	0.012784	0.845914	306	3	-3.9325	0.97449	0.97452	0.999997	20106	0	0
Rad54l2	4	0.0036809	0.012964	0.845914	307	3	-5.1033	0.71569	0.72461	0.999001	14800	1	0.66142
Pmch	4	0.0037124	0.013077	0.845914	308	3	-2.7767	0.17134	0.29616	0.999001	5824	1	1.4415
Pced1a	4	0.0037212	0.013109	0.845914	309	4	-1.9943	0.99628	0.99625	0.999997	20554	0	0
4930578C19Rik	4	0.0037277	0.013126	0.845914	310	2	-4.0698	0.058282	0.13537	0.999001	2608	2	1.2662
Vmn2r124	4	0.0037277	0.013126	0.845914	311	3	-3.91	0.69983	0.7125	0.999001	14556	1	0.6399
Tmem41a	4	0.0037277	0.013126	0.845914	312	2	-3.7977	0.34724	0.48744	0.999001	9783	2	0.84904
Oas1c	4	0.0037277	0.013126	0.845914	313	3	-2.9846	0.88928	0.88921	0.999001	18329	0	0
Mapk8ip1	4	0.0037281	0.013127	0.845914	314	3	-4.6805	0.98414	0.98407	0.999997	20301	0	0
Rpl39	4	0.0037425	0.013182	0.845914	315	3	-3.9183	0.81382	0.8137	0.999001	16741	0	0
Cryba4	4	0.0037537	0.013219	0.845914	316	3	-4.3968	0.97221	0.9722	0.999997	20062	0	0
Adhfe1	4	0.0037793	0.013305	0.845914	317	3	-4.5168	0.95716	0.95704	0.999001	19761	0	0
Olfr308	4	0.0037838	0.01332	0.845914	318	3	-2.9229	0.98119	0.98113	0.999997	20250	0	0
Art4	4	0.0037852	0.013325	0.845914	319	3	-5.5537	0.73408	0.73947	0.999001	15141	1	0.5662
Zpld1	4	0.003811	0.013404	0.845914	320	4	-1.396	0.99619	0.99616	0.999997	20553	0	0
Nostrin	4	0.0038764	0.013616	0.845914	321	3	-3.7787	0.82111	0.821	0.999001	16905	0	0
Wbp5	4	0.0038883	0.013658	0.845914	322	3	-4.8718	0.17828	0.30377	0.999001	5976	1	1.4119
Lamb2	4	0.0038898	0.013662	0.845914	323	3	-4.0367	0.90386	0.9038	0.999001	18619	0	0
Sntg1	4	0.0039031	0.013701	0.845914	324	4	-2.6221	0.9961	0.99606	0.999997	20552	0	0
D17Wsu92e	4	0.0039038	0.013703	0.845914	325	2	-4.1342	0.93057	0.93059	0.999001	19174	0	0
Acacb	4	0.0039038	0.013703	0.845914	326	2	-5.255	0.19474	0.32176	0.999001	6332	1	1.4093
Ankrd9	4	0.0039038	0.013703	0.845914	327	1	-8.2069	0.44859	0.56351	0.999001	11384	1	1.0045
Rbbp6	4	0.0039106	0.013726	0.845914	328	3	-4.7652	0.30826	0.44511	0.999001	8925	1	1.2936
Arl2	4	0.0039106	0.013726	0.845914	329	2	-7.1265	0.0057132	0.019736	0.849914	473	1	2.7842
Gm5169	4	0.0039418	0.01383	0.846618	330	4	-1.3989	0.99606	0.99601	0.999997	20551	0	0
Olfr1163	4	0.0039724	0.01394	0.846618	331	2	-7.1982	0.73215	0.73793	0.999001	15101	1	0.54378
Ankle2	4	0.0039724	0.01394	0.846618	332	2	-7.2321	0.45449	0.56638	0.999001	11452	1	1.0882
Ly6c2	4	0.0039724	0.01394	0.846618	333	3	-5.2363	0.7028	0.71472	0.999001	14604	1	0.70518
Siglece	4	0.0040044	0.014052	0.846618	334	2	-4.6806	0.037913	0.094581	0.999001	1890	2	1.413
Cdt1	4	0.0040213	0.014112	0.846618	335	3	-4.57	0.93106	0.93107	0.999001	19182	0	0
Haus3	4	0.0040574	0.014233	0.846618	336	3	-4.5616	0.55717	0.61977	0.999001	12579	1	0.96613
Ttc5	4	0.0040781	0.014303	0.846618	337	4	-1.2597	0.99592	0.99587	0.999997	20550	0	0
Mcoln3	4	0.0041067	0.0144	0.846618	338	3	-4.1806	0.96285	0.96278	0.999001	19889	0	0
Adamts4	4	0.0041202	0.014445	0.846618	339	4	-1.528	0.99588	0.99583	0.999997	20549	0	0
Speer4c	4	0.004126	0.014469	0.846618	340	2	-5.7194	0.54326	0.61198	0.999001	12420	1	1.0576
Calr	4	0.004126	0.014469	0.846618	341	3	-4.808	0.88607	0.88598	0.999001	18272	0	0
Bcas2	4	0.0041509	0.014541	0.846618	342	3	-4.5376	0.76631	0.76739	0.999001	15755	1	0.50168
Taf5l	4	0.004155	0.014552	0.846618	343	3	-2.7108	0.97499	0.97502	0.999997	20116	0	0
Marcks	4	0.0041552	0.014552	0.846618	344	2	-4.4215	0.88001	0.87995	0.999001	18148	0	0
Olfr285	4	0.0041552	0.014552	0.846618	345	2	-3.9414	0.20622	0.33435	0.999001	6577	1	1.3659
Yy2	4	0.0041552	0.014552	0.846618	346	2	-4.4695	0.81492	0.81479	0.999001	16765	0	0
Ascc1	4	0.0041552	0.014552	0.846618	347	2	-4.513	0.8448	0.84459	0.999001	17403	0	0
Igsf23	4	0.0041552	0.014552	0.846618	348	3	-3.2917	0.83675	0.83664	0.999001	17221	0	0
Hspa8	4	0.0041572	0.014557	0.846618	349	3	-3.416	0.22688	0.35682	0.999001	7036	1	1.4132
Nudt15	4	0.0042029	0.014723	0.850521	350	2	-6.2709	0.34526	0.48529	0.999001	9741	1	1.1908
Eps8l3	4	0.0042413	0.01485	0.850521	351	4	-1.1637	0.99576	0.99572	0.999997	20547	0	0
Snx20	4	0.0042802	0.014981	0.850521	352	3	-2.339	0.976	0.97608	0.999997	20135	0	0
Zfp777	4	0.0042863	0.015002	0.850521	353	3	-4.672	0.88915	0.88908	0.999001	18324	0	0
Rpl24	4	0.0042994	0.015048	0.850521	354	4	-3.1255	0.9957	0.99566	0.999997	20546	0	0
Mocs3	4	0.0043195	0.015108	0.850521	355	2	-6.7883	0.21993	0.34931	0.999001	6888	2	0.75406
Reep6	4	0.0043238	0.015122	0.850521	356	3	-2.2589	0.84904	0.84883	0.999001	17494	0	0
Fat3	4	0.0043312	0.015153	0.850521	357	3	-3.3837	0.98495	0.98489	0.999997	20322	0	0
Pebp1	4	0.0043489	0.01521	0.850521	358	3	-4.9025	0.88845	0.8884	0.999001	18309	0	0
D630023F18Rik	4	0.0043543	0.015228	0.850521	359	4	-1.3231	0.99565	0.9956	0.999997	20545	0	0
Was	4	0.0043611	0.015247	0.850521	360	4	-2.0007	0.99564	0.99559	0.999997	20544	0	0
Gm5878	4	0.0043628	0.015253	0.850521	361	4	-2.406	0.99564	0.99559	0.999997	20543	0	0
Pde6c	4	0.0043654	0.015258	0.850521	362	4	-1.0812	0.99563	0.99559	0.999997	20542	0	0
4930428D18Rik	4	0.0043889	0.015328	0.850521	363	3	-2.6233	0.83849	0.83834	0.999001	17263	0	0
Ccr3	4	0.0044011	0.015364	0.850521	364	3	-2.7681	0.92106	0.92107	0.999001	18978	0	0
Gpr137	4	0.0044067	0.01538	0.850521	365	1	-8.1939	0.078251	0.17403	0.999001	3390	3	0.85514
Gm15091	4	0.0044235	0.015434	0.850521	366	4	-1.6473	0.99558	0.99553	0.999997	20541	0	0
Tubgcp5	4	0.0044278	0.015444	0.850521	367	3	-3.6374	0.15465	0.27784	0.999001	5455	1	1.6102
Tac1	4	0.0044287	0.015448	0.850521	368	4	-1.2622	0.99557	0.99553	0.999997	20540	0	0
St6gal1	4	0.0044569	0.015554	0.851787	369	3	-3.6047	0.41937	0.54987	0.999001	11080	1	1.0279
Gm4724	4	0.0045072	0.015733	0.85284	370	3	-3.8071	0.9476	0.94752	0.999001	19544	0	0
Med12	4	0.0045155	0.01576	0.85284	371	4	-3.5452	0.99548	0.99544	0.999997	20539	0	0
Slc23a1	4	0.0045349	0.015822	0.85284	372	4	-1.1747	0.99547	0.99543	0.999997	20538	0	0
Nsmf	4	0.0045367	0.015829	0.85284	373	4	-2.6234	0.99546	0.99543	0.999997	20537	0	0
Fntb	4	0.0045393	0.015842	0.85284	374	2	-6.2726	0.006518	0.022399	0.862633	528	2	1.6711
Gnai3	4	0.0045556	0.015892	0.85284	375	4	-1.5245	0.99544	0.99541	0.999997	20536	0	0
Dpp8	4	0.0045575	0.015898	0.85284	376	2	-3.9661	0.16403	0.28816	0.999001	5655	2	1.1216
Cst11	4	0.0045654	0.01592	0.85284	377	4	-1.6839	0.99543	0.9954	0.999997	20535	0	0
Olfr979	4	0.0045805	0.015971	0.85284	378	4	-1.6161	0.99542	0.99538	0.999997	20534	0	0
Gtf2f2	4	0.0045956	0.016024	0.85284	379	2	-6.7699	0.13227	0.25322	0.999001	4971	2	1.1964
Klf10	4	0.004602	0.016045	0.85284	380	3	-3.9254	0.87544	0.87532	0.999001	18055	0	0
Ceacam16	4	0.0046107	0.016069	0.85284	381	3	-2.5275	0.92393	0.924	0.999001	19037	0	0
Slc41a1	4	0.0046329	0.016151	0.85284	382	1	-6.8869	0.049179	0.1174	0.999001	2301	2	1.3091
Polm	4	0.0046329	0.016151	0.85284	383	2	-4.1071	0.067507	0.15343	0.999001	2976	2	1.4641
Gm4559	4	0.0046562	0.01622	0.853755	384	3	-4.6218	0.024663	0.06685	0.962292	1401	1	2.1676
Car1	4	0.0046826	0.016316	0.853755	385	2	-6.1838	0.92887	0.92891	0.999001	19141	0	0
Spata21	4	0.0046875	0.01633	0.853755	386	4	-3.0419	0.99531	0.99529	0.999997	20532	0	0
Wls	4	0.0046988	0.016377	0.853755	387	4	-1.1934	0.9953	0.99528	0.999997	20531	0	0
Cdkn1c	4	0.0047015	0.016384	0.853755	388	4	-2.0363	0.9953	0.99527	0.999997	20530	0	0
1110004F10Rik	4	0.0047106	0.016417	0.853755	389	4	-2.1752	0.99529	0.99527	0.999997	20529	0	0
Olfr1338	4	0.0047529	0.016581	0.856646	390	4	-2.6135	0.99525	0.99522	0.999997	20528	0	0
Rp2h	4	0.0047558	0.016591	0.856646	391	3	-3.5159	0.82468	0.82459	0.999001	16977	0	0
Atp5h	4	0.0047586	0.016597	0.856646	392	1	-6.8803	0.00016047	0.00063278	0.302093	42	3	2.126
Slc25a45	4	0.0047869	0.016702	0.859942	393	2	-6.7328	0.77788	0.77811	0.999001	15979	1	0.49259
Olfr202	4	0.0048088	0.016771	0.861325	394	1	-6.877	0.025787	0.069223	0.970898	1438	2	1.4741
Mfsd5	4	0.0048679	0.016973	0.867723	395	3	-3.658	0.97469	0.97471	0.999997	20110	0	0
Vmn2r62	4	0.0048944	0.017058	0.867723	396	2	-6.0958	0.091963	0.19984	0.999001	3902	1	1.6805
Mmgt2	4	0.0048944	0.017058	0.867723	397	3	-5.6779	0.41472	0.5478	0.999001	11027	1	1.0794
Gm5114	4	0.0049093	0.017106	0.867723	398	2	-3.8194	0.11761	0.23716	0.999001	4662	1	1.7023
Slc22a23	4	0.0049093	0.017106	0.867723	399	2	-4.5782	0.92656	0.92665	0.999001	19097	0	0
4933412E24Rik	4	0.0049265	0.017165	0.868564	400	4	-2.8444	0.99507	0.99505	0.999997	20526	0	0
Ptpre	4	0.0049406	0.017206	0.868564	401	3	-3.5529	0.8601	0.85981	0.999001	17717	0	0
Ykt6	4	0.0049882	0.01736	0.874173	402	4	-2.8659	0.99501	0.99499	0.999997	20525	0	0
Adam3	4	0.0051104	0.017763	0.883705	403	3	-3.4288	0.89924	0.89917	0.999001	18527	0	0
Prss55	4	0.0051104	0.017763	0.883705	404	2	-4.8618	0.38181	0.52495	0.999001	10534	1	1.1198
Pmp2	4	0.0051104	0.017763	0.883705	405	3	-3.146	0.95276	0.95267	0.999001	19662	0	0
B4galt6	4	0.0051104	0.017763	0.883705	406	2	-3.857	0.95431	0.95417	0.999001	19692	0	0
Vwa7	4	0.0051104	0.017763	0.883705	407	2	-4.847	0.14724	0.26969	0.999001	5309	1	1.5644
Defb37	4	0.0051424	0.017853	0.88393	408	2	-6.4778	0.55023	0.61582	0.999001	12492	1	0.89453
Rfpl4	4	0.0051424	0.017853	0.88393	409	2	-7.1945	0.94147	0.9414	0.999001	19395	0	0
Cdk2	4	0.0052351	0.018178	0.897852	410	3	-3.4607	0.64049	0.67077	0.999001	13648	1	0.72727
Atg12	4	0.0053011	0.018398	0.901541	411	4	-2.4841	0.9947	0.9947	0.999997	20522	0	0
Mybpc3	4	0.0053114	0.018427	0.901541	412	2	-5.1217	0.11455	0.23383	0.999001	4587	1	1.6615
Tas2r119	4	0.0053114	0.018427	0.901541	413	2	-4.1113	0.87881	0.87872	0.999001	18123	0	0
Lpar1	4	0.0053114	0.018427	0.901541	414	1	-8.1609	0.33232	0.47122	0.999001	9450	2	0.54016
1810022K09Rik	4	0.0053394	0.018515	0.90228	415	4	-3.0879	0.99466	0.99466	0.999997	20521	0	0
Ubr4	4	0.0053544	0.018566	0.90228	416	3	-3.3597	0.86917	0.86899	0.999001	17903	0	0
Tmprss11d	4	0.0053639	0.018598	0.90228	417	3	-2.905	0.84875	0.84855	0.999001	17488	0	0
Fbxo17	4	0.0053704	0.018617	0.90228	418	4	-1.4825	0.99463	0.99463	0.999997	20520	0	0
Hist1h2ag	4	0.0053968	0.018697	0.904039	419	3	-4.223	0.92775	0.92782	0.999001	19120	0	0
Khdrbs2	4	0.0054456	0.018876	0.910533	420	3	-4.0093	0.18855	0.31503	0.999001	6207	1	1.4865
Akr7a5	4	0.0054649	0.018939	0.910948	421	3	-2.3098	0.60539	0.64835	0.999001	13184	1	0.80484
Olfr678	4	0.0054872	0.01901	0.910948	422	1	-6.8604	0.025703	0.069054	0.970898	1434	2	1.606
Tdrd12	4	0.0055053	0.019078	0.910948	423	3	-2.5998	0.8683	0.86811	0.999001	17886	0	0
Arf4	4	0.0055106	0.019092	0.910948	424	3	-3.4775	0.80169	0.80155	0.999001	16467	0	0
Mtcp1	4	0.0055134	0.019105	0.910948	425	4	-2.5161	0.99449	0.99448	0.999997	20519	0	0
Ywhaq	4	0.0055558	0.019235	0.914818	426	4	-2.9887	0.99444	0.99444	0.999997	20518	0	0
Usp37	4	0.0055857	0.019323	0.914818	427	4	-2.5629	0.99441	0.99441	0.999997	20517	0	0
Stfa2l1	4	0.0056094	0.0194	0.914818	428	4	-2.3839	0.99439	0.99438	0.999997	20516	0	0
Sbf1	4	0.0056379	0.019496	0.914818	429	2	-3.8413	0.37202	0.5144	0.999001	10317	2	0.65619
Samd10	4	0.0056379	0.019496	0.914818	430	2	-3.7568	0.23806	0.36888	0.999001	7304	2	0.76075
Rab10	4	0.0056379	0.019496	0.914818	431	2	-4.6453	0.59487	0.64188	0.999001	13052	1	0.83104
Cyp4v3	4	0.0056379	0.019496	0.914818	432	1	-6.857	0.46108	0.56962	0.999001	11526	1	0.99313
Ap4s1	3	0.0056455	0.015513	0.851787	433	1	-8.075	0.5972	0.60603	0.999001	13083	1	0.61302
Atl2	4	0.0057036	0.019705	0.918497	434	4	-1.619	0.9943	0.9943	0.999997	20515	0	0
Mcpt1	4	0.0057101	0.019727	0.918497	435	3	-3.1489	0.83872	0.83856	0.999001	17274	0	0
Nog	4	0.0057224	0.019772	0.918497	436	4	-0.85853	0.99428	0.99428	0.999997	20514	0	0
Pcid2	4	0.0057455	0.019851	0.918497	437	2	-6.64	0.11349	0.2327	0.999001	4566	2	1.269
Hsh2d	4	0.0057635	0.019903	0.918497	438	2	-3.7405	0.078231	0.174	0.999001	3388	1	1.714
Htr3b	4	0.0057957	0.020007	0.918497	439	4	-0.85104	0.9942	0.99421	0.999997	20512	0	0
2210016L21Rik	4	0.0058137	0.020067	0.918497	440	2	-4.1069	0.86982	0.8696	0.999001	17919	0	0
Olfr26	4	0.0058326	0.02013	0.918497	441	3	-2.1235	0.95037	0.95027	0.999001	19611	0	0
Pdcd1lg2	4	0.0058516	0.020193	0.918497	442	4	-1.8947	0.99415	0.99416	0.999997	20511	0	0
Dapk3	4	0.005889	0.020324	0.918497	443	1	-6.8469	0.74455	0.7483	0.999001	15346	1	0.55301
Pik3ap1	4	0.005889	0.020324	0.918497	444	1	-8.1408	0.74315	0.74711	0.999001	15311	1	0.58412
Yy1	4	0.005956	0.020553	0.918497	445	3	-4.2695	0.9855	0.98546	0.999997	20336	0	0
Olfr153	4	0.0059827	0.020652	0.918497	446	3	-2.2631	0.98547	0.98542	0.999997	20334	0	0
Ankef1	4	0.0059895	0.020673	0.918497	447	1	-8.134	0.74133	0.74557	0.999001	15274	1	0.56227
Aimp2	4	0.0059895	0.020673	0.918497	448	2	-4.5523	0.031822	0.081933	0.999001	1654	2	1.664
Chkb	4	0.0059948	0.020691	0.918497	449	3	-4.5452	0.36012	0.50144	0.999001	10069	1	1.1147
Psmg3	4	0.0060087	0.020741	0.918497	450	3	-3.5048	0.77701	0.77728	0.999001	15967	1	0.49723
Kctd21	4	0.0060407	0.020856	0.918497	451	3	-5.1294	0.83317	0.83307	0.999001	17140	0	0
Rnf121	4	0.0060407	0.020856	0.918497	452	2	-7.1836	0.63984	0.67033	0.999001	13642	1	0.73213
Gm15284	4	0.0060407	0.020856	0.918497	453	2	-6.6004	0.039921	0.098713	0.999001	1967	2	1.7733
Tas2r109	4	0.0060706	0.020954	0.918497	454	3	-3.9916	0.62497	0.66071	0.999001	13463	1	0.73367
Athl1	4	0.0060899	0.021019	0.918497	455	2	-5.8499	0.76075	0.76238	0.999001	15646	1	0.51993
Fam46d	4	0.0060899	0.021019	0.918497	456	2	-3.8744	0.87926	0.87921	0.999001	18133	0	0
Hist1h2bp	4	0.0061004	0.021054	0.918497	457	4	-3.0082	0.9939	0.99391	0.999997	20510	0	0
Rrp9	4	0.0061005	0.021054	0.918497	458	3	-4.678	0.24857	0.38033	0.999001	7558	1	1.4279
Med17	4	0.0061108	0.021085	0.918497	459	4	-1.7268	0.99389	0.9939	0.999997	20509	0	0
Lgr5	4	0.0061155	0.021098	0.918497	460	3	-2.823	0.13074	0.25156	0.999001	4939	1	1.6333
Gm11564	4	0.0061268	0.021131	0.918497	461	3	-2.9148	0.95574	0.95564	0.999001	19727	0	0
Rbms2	4	0.0061283	0.021134	0.918497	462	3	-4.5519	0.74001	0.74442	0.999001	15245	1	0.55437
Zfp207	4	0.0061607	0.021251	0.918497	463	3	-4.3923	0.68191	0.69936	0.999001	14271	1	0.68141
Erv3	4	0.0061695	0.021285	0.918497	464	4	-0.9252	0.99383	0.99384	0.999997	20508	0	0
Cct7	4	0.0061731	0.021296	0.918497	465	3	-4.4327	0.8842	0.88411	0.999001	18231	0	0
Lrp6	4	0.0061903	0.021356	0.918497	466	3	-3.3945	0.96839	0.96833	0.999997	19987	0	0
Slc46a2	4	0.0061903	0.021356	0.918497	467	1	-8.1272	0.18812	0.31455	0.999001	6198	1	1.4518
Exosc9	4	0.0062165	0.02143	0.918497	468	2	-6.5611	0.59672	0.64301	0.999001	13077	1	0.75655
Siglec1	4	0.0062196	0.021443	0.918497	469	3	-3.277	0.78903	0.78895	0.999001	16199	1	0.45171
Msl3l2	4	0.0062487	0.021544	0.918497	470	4	-0.94174	0.99375	0.99376	0.999997	20507	0	0
Cntfr	4	0.0062656	0.021595	0.918497	471	2	-5.8291	0.84609	0.84591	0.999001	17433	0	0
Hk1	4	0.0062689	0.021608	0.918497	472	4	-2.0005	0.99373	0.99374	0.999997	20506	0	0
Rhox2b	4	0.0062751	0.021626	0.918497	473	4	-2.6434	0.99372	0.99374	0.999997	20505	0	0
ntc_0128	1	0.0063056	0.0062707	0.757769	474	1	-7.733	0.99369	0.99373	0.999997	20504	0	0
Gjc3	4	0.0063105	0.021725	0.918497	475	3	-3.1143	0.72334	0.73074	0.999001	14940	1	0.57576
Murc	4	0.0063365	0.021807	0.918497	476	3	-4.6416	0.77668	0.777	0.999001	15960	1	0.46414
Itgb5	4	0.0063403	0.02182	0.918497	477	3	-2.6125	0.80603	0.80592	0.999001	16573	0	0
Alg1	4	0.0063468	0.021844	0.918497	478	4	-1.4191	0.99365	0.99367	0.999997	20503	0	0
Hist1h1d	4	0.00635	0.021853	0.918497	479	3	-2.2227	0.89373	0.89365	0.999001	18411	0	0
Thap11	4	0.0063593	0.021888	0.918497	480	3	-4.8421	0.65587	0.68112	0.999001	13883	1	0.76743
Slc44a1	4	0.0063661	0.021911	0.918497	481	2	-3.6947	0.13124	0.25212	0.999001	4951	1	1.6207
