id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Gjd3	4	0.0020916	0.0075236	0.633284	242	1	-7.5454	0.19688	0.32178	1.0	6394	2	0.72998
Slc5a9	4	0.002093	0.0075288	0.633284	243	3	-2.6851	0.92109	0.92111	1.0	18937	0	0
Slc35e2	4	0.0020971	0.0075466	0.633284	244	2	-5.165	0.36946	0.51141	1.0	10297	2	0.47353
Tpx2	4	0.0021128	0.0076008	0.633284	245	3	-2.1283	0.95544	0.95533	1.0	19664	0	0
Lrrc41	4	0.002115	0.007607	0.633284	246	3	-2.8609	0.65132	0.67498	1.0	13794	1	0.58651
Kidins220	4	0.002142	0.0077068	0.636237	247	2	-4.0883	0.78346	0.78332	1.0	16050	1	0.39811
Rps5	4	0.002154	0.0077494	0.636237	248	2	-4.7873	0.07091	0.15981	1.0	3163	2	1.1975
Tmtc2	4	0.0021567	0.0077595	0.636237	249	4	-1.2447	0.99784	0.99784	1.0	20577	0	0
Gm17455	4	0.0021909	0.0078804	0.638028	250	4	-1.3734	0.99781	0.99781	1.0	20576	0	0
Ces1e	4	0.0021923	0.0078852	0.638028	251	2	-4.3802	0.31722	0.45405	1.0	9153	2	0.5662
Bap1	4	0.0022031	0.0079206	0.638028	252	2	-4.9758	0.92108	0.9211	1.0	18936	0	0
Dgcr14	4	0.002204	0.0079235	0.638028	253	4	-2.8093	0.99205	0.99202	1.0	20446	0	0
Olfr935	4	0.0022363	0.008054	0.638028	254	3	-3.2551	0.95356	0.95345	1.0	19617	0	0
Rasd1	4	0.0022427	0.0080727	0.638028	255	1	-7.5246	0.29968	0.43477	1.0	8745	2	0.69141
Reg3a	4	0.0022428	0.0080736	0.638028	256	4	-2.2428	0.99482	0.99481	1.0	20503	0	0
Esp6	4	0.0022453	0.0080832	0.638028	257	4	-1.6696	0.99775	0.99776	1.0	20575	0	0
Gtf2h1	4	0.0022456	0.0080842	0.638028	258	3	-3.5414	0.98712	0.98707	1.0	20326	0	0
Sltm	4	0.002249	0.0080966	0.638028	259	4	-1.1185	0.99775	0.99776	1.0	20574	0	0
Zfp830	4	0.0022628	0.0081456	0.639442	260	2	-3.9689	0.9038	0.90375	1.0	18573	0	0
Tubgcp5	4	0.0022829	0.0082069	0.64182	261	2	-4.3969	0.28193	0.41539	1.0	8338	1	1.1879
Slc2a10	4	0.002293	0.008242	0.642126	262	3	-3.2575	0.64036	0.66747	1.0	13639	1	0.59409
Nsun5	4	0.0023292	0.0083743	0.644719	263	4	-1.1756	0.99767	0.99767	1.0	20572	0	0
Polr2e	4	0.002332	0.0083815	0.644719	264	2	-4.8931	0.94619	0.94607	1.0	19461	0	0
Ftsj3	4	0.0023329	0.0083832	0.644719	265	3	-3.3587	0.9706	0.97054	1.0	19959	0	0
Ptgfr	4	0.0023434	0.0084156	0.644719	266	1	-7.514	0.72137	0.7275	1.0	14887	1	0.48534
Adamts13	4	0.0023471	0.0084314	0.644719	267	3	-2.5023	0.49235	0.5796	1.0	11767	1	0.80749
Mslnl	4	0.0023782	0.0085383	0.646738	268	4	-0.98025	0.99762	0.99761	1.0	20571	0	0
Rassf6	4	0.0023787	0.0085412	0.646738	269	2	-4.1226	0.12601	0.24312	1.0	4774	2	0.79183
Acpt	4	0.0023816	0.0085517	0.646738	270	2	-5.0309	0.20946	0.33577	1.0	6655	2	0.85609
Cfh	4	0.0023938	0.0085935	0.647521	271	1	-7.062	0.27366	0.40616	1.0	8155	2	0.62022
Tsen15	4	0.0024693	0.0088591	0.661354	272	1	-6.8661	0.36286	0.50415	1.0	10149	1	1.2245
Dolpp1	4	0.0024791	0.0088927	0.661354	273	3	-4.283	0.45802	0.56209	1.0	11376	1	0.84705
Lsm2	4	0.0024824	0.0089052	0.661354	274	2	-4.5036	0.6309	0.6611	1.0	13508	1	0.69587
Nefm	3	0.0024955	0.0069726	0.61604	275	3	-1.2147	0.9975	0.99753	1.0	20570	0	0
Pml	4	0.0025055	0.008981	0.664591	276	3	-1.978	0.19836	0.32343	1.0	6428	1	1.2565
Hist1h2bp	4	0.0025154	0.009015	0.66467	277	3	-3.1685	0.20212	0.32758	1.0	6505	1	1.4443
Tmod1	4	0.0025363	0.0090879	0.66467	278	3	-1.9921	0.96893	0.96885	1.0	19917	0	0
Vstm4	4	0.0025545	0.009144	0.66467	279	3	-2.8435	0.73143	0.73588	1.0	15051	1	0.48722
Cdk1	4	0.0025547	0.009145	0.66467	280	2	-4.0871	0.12824	0.24559	1.0	4826	2	1.0861
Gm14440	4	0.0025698	0.0091939	0.66467	281	4	-1.922	0.99743	0.9974	1.0	20569	0	0
Glra4	4	0.0025863	0.009249	0.66467	282	4	-0.96632	0.99741	0.99739	1.0	20568	0	0
Fut2	4	0.0025951	0.0092826	0.66467	283	2	-4.1618	0.50773	0.58765	1.0	11954	1	0.77295
Gpr88	4	0.0025951	0.0092826	0.66467	284	1	-7.498	0.46701	0.56655	1.0	11463	1	0.85945
Pafah1b2	4	0.0025951	0.0092826	0.66467	285	1	-7.498	0.16181	0.28295	1.0	5595	2	0.99829
Cog1	4	0.0026291	0.0094015	0.66467	286	3	-2.1446	0.92132	0.92136	1.0	18944	0	0
Gtf2f1	4	0.0026411	0.0094428	0.66467	287	4	-2.7837	0.99736	0.99734	1.0	20567	0	0
Allc	4	0.0026487	0.0094663	0.66467	288	4	-1.6479	0.99735	0.99733	1.0	20566	0	0
Incenp	4	0.0026497	0.0094682	0.66467	289	2	-4.1734	0.79416	0.79407	1.0	16295	0	0
Rpl10a	4	0.0026744	0.0095372	0.66467	290	3	-3.4766	0.95443	0.9543	1.0	19641	0	0
Defb35	4	0.0026775	0.0095492	0.66467	291	2	-3.5916	0.92558	0.92563	1.0	19034	0	0
Atp6v0b	4	0.0026958	0.0096073	0.66467	292	2	-4.4179	0.10223	0.21665	1.0	4260	2	1.3529
U2af2	4	0.0027009	0.0096264	0.66467	293	2	-4.8296	0.12974	0.24725	1.0	4854	2	0.90947
Rpl17	4	0.0027009	0.0096264	0.66467	294	3	-3.6343	0.89882	0.89874	1.0	18475	0	0
Uba52	4	0.0027009	0.0096264	0.66467	295	2	-4.22	0.095795	0.20683	1.0	4067	1	1.6193
Toe1	4	0.0027009	0.0096264	0.66467	296	2	-5.1633	0.64503	0.67066	1.0	13704	1	0.57651
Gm4836	4	0.0027106	0.0096581	0.66467	297	3	-3.715	0.14142	0.26032	1.0	5121	1	1.6194
Ldoc1l	4	0.0027337	0.0097348	0.667725	298	2	-3.9995	0.16332	0.28463	1.0	5634	2	0.69043
Med12	4	0.0027527	0.0098034	0.669461	299	4	-1.7857	0.99725	0.99723	1.0	20564	0	0
Harbi1	4	0.0027591	0.009825	0.669461	300	4	-1.0595	0.99724	0.99722	1.0	20563	0	0
Trim24	4	0.0027936	0.0099453	0.673998	301	4	-2.7774	0.99629	0.99627	1.0	20538	0	0
Fam209	4	0.0027965	0.0099569	0.673998	302	1	-6.8282	0.27797	0.41099	1.0	8266	2	0.62522
4921539E11Rik	4	0.0028274	0.010059	0.676423	303	4	-1.226	0.99717	0.99716	1.0	20562	0	0
Fam19a3	4	0.0028394	0.010097	0.676423	304	3	-1.8959	0.64114	0.66799	1.0	13648	1	0.66645
4930539E08Rik	4	0.0028468	0.01012	0.676423	305	1	-7.4601	0.12277	0.23957	1.0	4709	2	0.97736
Grb2	4	0.0028486	0.010124	0.676423	306	3	-3.1353	0.98623	0.98619	1.0	20303	0	0
Ric8	4	0.0028688	0.010193	0.676913	307	4	-1.7822	0.99441	0.9944	1.0	20492	0	0
Olfr653	4	0.0028697	0.010197	0.676913	308	4	-1.2033	0.99713	0.99712	1.0	20561	0	0
Gm21637	4	0.002917	0.010358	0.685406	309	2	-4.4841	0.88804	0.88799	1.0	18263	0	0
Mup8	4	0.0029442	0.010454	0.686453	310	4	-1.6678	0.99706	0.99705	1.0	20560	0	0
Gm3376	4	0.0029462	0.010459	0.686453	311	2	-3.6989	0.40764	0.53793	1.0	10869	1	0.92806
Rgl2	4	0.0030042	0.010667	0.686453	312	3	-3.4033	0.75017	0.75209	1.0	15411	1	0.44495
ntc_0903	1	0.0030075	0.0029793	0.492661	313	1	-6.3889	0.99699	0.99704	1.0	20558	0	0
Olfr167	4	0.003023	0.01073	0.686453	314	2	-3.6743	0.73511	0.73895	1.0	15120	1	0.4991
Spink2	4	0.003023	0.01073	0.686453	315	2	-3.9459	0.78482	0.78467	1.0	16074	1	0.37726
Arl2	4	0.003023	0.01073	0.686453	316	3	-3.4698	0.8654	0.86522	1.0	17758	0	0
Olfr830	4	0.003023	0.01073	0.686453	317	1	-7.4546	0.54459	0.60791	1.0	12404	1	0.73304
BC048507	4	0.003023	0.01073	0.686453	318	2	-4.1299	0.35618	0.49675	1.0	9991	1	1.0073
Ispd	4	0.003023	0.01073	0.686453	319	2	-4.1953	0.27069	0.40287	1.0	8079	1	1.0811
Aars	4	0.0030358	0.01076	0.686453	320	4	-1.8814	0.99696	0.99696	1.0	20557	0	0
Rpgr	4	0.0030388	0.010773	0.686453	321	3	-2.6404	0.95582	0.95572	1.0	19672	0	0
Gm884	4	0.0030653	0.01086	0.689916	322	3	-2.3318	0.70064	0.71101	1.0	14545	1	0.52715
Taf2	4	0.003086	0.010935	0.692538	323	2	-4.1209	0.77583	0.77585	1.0	15892	1	0.4607
Gm14632	4	0.003116	0.011041	0.694789	324	4	-2.6165	0.99304	0.99302	1.0	20459	0	0
Sgpp2	4	0.0031321	0.011094	0.694789	325	4	-1.4797	0.99687	0.99687	1.0	20555	0	0
Gm438	4	0.0031394	0.011123	0.694789	326	3	-1.6765	0.85146	0.85121	1.0	17470	0	0
Bpifb6	4	0.0031431	0.011139	0.694789	327	3	-2.6242	0.12727	0.24448	1.0	4802	1	1.3612
Slx1b	4	0.0031788	0.011278	0.696857	328	4	-1.6019	0.99682	0.99683	1.0	20554	0	0
Gm21119	4	0.0031886	0.011314	0.696857	329	4	-2.3268	0.99681	0.99682	1.0	20553	0	0
Cysltr2	4	0.0031979	0.011343	0.696857	330	3	-3.4	0.8975	0.89741	1.0	18452	0	0
Bmp8a	4	0.0031991	0.011346	0.696857	331	1	-7.449	0.19516	0.3199	1.0	6347	2	0.62941
Reps2	4	0.0032137	0.011395	0.696857	332	4	-1.3895	0.99679	0.99679	1.0	20552	0	0
Gm10375	4	0.0032363	0.011469	0.696857	333	4	-2.3589	0.99676	0.99676	1.0	20551	0	0
Foxk1	4	0.0032697	0.011597	0.696857	334	4	-1.709	0.99668	0.99667	1.0	20546	0	0
Srrm1	4	0.0032741	0.011611	0.696857	335	4	-1.1063	0.99673	0.99672	1.0	20550	0	0
Tnnt3	4	0.003283	0.011641	0.696857	336	4	-1.1146	0.99672	0.99671	1.0	20549	0	0
Ipo7	4	0.0032873	0.011656	0.696857	337	3	-3.0188	0.18888	0.31299	1.0	6217	1	1.418
Mia2	4	0.0032955	0.011678	0.696857	338	4	-1.7929	0.9967	0.9967	1.0	20548	0	0
D5Ertd579e	4	0.0032987	0.01169	0.696857	339	3	-1.8973	0.81492	0.81478	1.0	16719	0	0
Tulp1	4	0.003307	0.011721	0.696857	340	4	-1.3966	0.99669	0.99669	1.0	20547	0	0
Pmm1	4	0.0033249	0.01178	0.696857	341	3	-2.9961	0.25221	0.3826	1.0	7634	1	1.1146
1700030J22Rik	4	0.0033249	0.01178	0.696857	342	2	-4.1616	0.47723	0.57177	1.0	11584	1	0.7733
Cox6a2	4	0.0033249	0.01178	0.696857	343	2	-4.5626	0.61453	0.65036	1.0	13284	1	0.66572
Zbtb42	4	0.0033249	0.01178	0.696857	344	2	-4.0595	0.59246	0.63639	1.0	12989	1	0.67276
Iqcc	4	0.0033429	0.011841	0.697992	345	4	-1.6628	0.99666	0.99665	1.0	20545	0	0
Gpatch3	4	0.0033507	0.011866	0.697992	346	3	-2.7261	0.27591	0.40865	1.0	8206	1	1.1536
Ttc30a1	4	0.0033725	0.01194	0.698187	347	4	-1.2528	0.99663	0.99662	1.0	20544	0	0
Ddx3x	4	0.003375	0.011946	0.698187	348	3	-3.6355	0.98824	0.98824	1.0	20357	0	0
Dlx3	4	0.0033923	0.012003	0.698187	349	4	-1.119	0.99661	0.9966	1.0	20543	0	0
Nifk	4	0.0034293	0.012132	0.701578	350	3	-3.3137	0.50303	0.58518	1.0	11889	1	0.87994
Zfp944	4	0.0034336	0.012145	0.701578	351	4	-3.0465	0.99657	0.99656	1.0	20542	0	0
Paf1	4	0.0034448	0.01218	0.701578	352	2	-4.4127	0.17587	0.29858	1.0	5929	1	1.3154
Taf5l	4	0.0034508	0.012199	0.701578	353	4	-1.3902	0.99655	0.99655	1.0	20541	0	0
Sumo2	4	0.0034818	0.012312	0.70263	354	2	-5.1218	0.035457	0.0891	0.986767	1800	1	2.0892
Zfp58	4	0.003501	0.012372	0.70263	355	1	-7.4379	0.038948	0.096248	0.994369	1942	2	1.3204
Gosr1	4	0.003501	0.012372	0.70263	356	2	-3.9422	0.68823	0.70153	1.0	14345	1	0.55882
Olfr1121	4	0.003501	0.012372	0.70263	357	3	-3.3131	0.91748	0.91745	1.0	18864	0	0
Gm5382	4	0.0035063	0.012388	0.70263	358	3	-3.0712	0.92579	0.92584	1.0	19036	0	0
R3hdml	4	0.0035261	0.01245	0.704232	359	4	-1.0352	0.99647	0.99647	1.0	20540	0	0
Pa2g4	4	0.003558	0.01256	0.706213	360	2	-3.498	0.33307	0.47135	1.0	9506	1	1.0907
Tas2r118	4	0.0035937	0.012669	0.706213	361	2	-3.7861	0.98479	0.98474	1.0	20272	0	0
Zfp599	4	0.0035945	0.012672	0.706213	362	3	-2.0339	0.1047	0.21939	1.0	4322	1	1.4902
Polr2d	4	0.0035973	0.012683	0.706213	363	2	-3.9084	0.3682	0.51003	1.0	10264	1	1.1201
Fblim1	4	0.0036175	0.012751	0.706213	364	4	-0.93206	0.99638	0.99636	1.0	20539	0	0
Sp8	4	0.0036267	0.012783	0.706213	365	1	-6.795	0.82045	0.82034	1.0	16837	0	0
Ggt6	4	0.0036267	0.012783	0.706213	366	2	-4.7757	0.70491	0.71427	1.0	14616	1	0.48668
Xylb	4	0.0036296	0.012793	0.706213	367	3	-2.4878	0.91868	0.91865	1.0	18890	0	0
Prpf38b	4	0.0036462	0.01285	0.70717	368	3	-3.555	0.92228	0.92234	1.0	18963	0	0
Snx2	4	0.003655	0.012879	0.70717	369	3	-2.4974	0.93899	0.93891	1.0	19301	0	0
Ccsap	4	0.0037022	0.013041	0.713068	370	2	-4.2207	0.15312	0.27327	1.0	5374	1	1.3577
Rbm39	4	0.0037059	0.013055	0.713068	371	3	-1.9668	0.26981	0.40189	1.0	8056	1	1.175
Rgs20	4	0.0037205	0.013107	0.714008	372	4	-0.90561	0.99628	0.99625	1.0	20537	0	0
Extl2	4	0.0037541	0.013223	0.715832	373	4	-1.3256	0.99625	0.99622	1.0	20536	0	0
Timm23	4	0.0037703	0.013273	0.715832	374	3	-2.6886	0.92275	0.92278	1.0	18970	0	0
Dnajc17	4	0.0037776	0.013303	0.715832	375	2	-4.4637	0.93157	0.93156	1.0	19159	0	0
Olfr1396	4	0.0037776	0.013303	0.715832	376	1	-6.7838	0.077701	0.1728	1.0	3414	2	1.1288
Pcdhb8	4	0.0038043	0.013383	0.715832	377	3	-2.4368	0.36225	0.50347	1.0	10131	1	0.97659
Bpifb3	4	0.0038156	0.01342	0.715832	378	4	-1.2067	0.99618	0.99616	1.0	20535	0	0
Hist2h2ab	4	0.0038264	0.013456	0.715832	379	2	-4.4565	0.18304	0.30652	1.0	6094	1	1.2158
Vmn2r33	4	0.003856	0.013555	0.715832	380	2	-3.9786	0.33783	0.47665	1.0	9606	2	0.49372
Vmn1r126	4	0.0038592	0.013564	0.715832	381	4	-1.702	0.99614	0.99611	1.0	20534	0	0
Ccdc129	4	0.0038676	0.013585	0.715832	382	3	-1.9135	0.28875	0.42281	1.0	8489	1	1.1704
Mgat1	4	0.0038745	0.013611	0.715832	383	2	-3.0726	0.74756	0.74978	1.0	15355	1	0.45362
Olfr228	4	0.0038782	0.013624	0.715832	384	1	-7.3983	0.32533	0.46282	1.0	9337	2	0.50945
Sirpa	4	0.0038782	0.013624	0.715832	385	1	-6.761	0.053784	0.1263	1.0	2508	2	1.1695
Rras2	4	0.0038787	0.013626	0.715832	386	4	-1.4408	0.99612	0.99609	1.0	20533	0	0
Hist1h3h	4	0.0039409	0.013826	0.722511	387	3	-3.3387	0.68226	0.69716	1.0	14252	1	0.63983
Dydc2	4	0.0039537	0.013869	0.722511	388	2	-3.9283	0.28795	0.42197	1.0	8470	2	0.55883
Ambra1	4	0.0039641	0.01391	0.722511	389	2	-3.5283	0.95437	0.95424	1.0	19637	0	0
Ddx56	4	0.0039665	0.013922	0.722511	390	3	-2.727	0.79015	0.79001	1.0	16186	0	0
Luc7l	3	0.0039669	0.01097	0.6926	391	2	-4.2683	0.92478	0.92485	1.0	19019	0	0
Iqcb1	4	0.0039681	0.013928	0.722511	392	4	-0.84659	0.99603	0.99599	1.0	20532	0	0
Aatf	4	0.0040093	0.014071	0.726011	393	2	-4.1446	0.34183	0.48105	1.0	9684	2	0.62959
Grem1	4	0.0040252	0.014125	0.726011	394	3	-2.6212	0.90086	0.90079	1.0	18515	0	0
Kdf1	4	0.0040291	0.01414	0.726011	395	2	-4.3168	0.93694	0.93687	1.0	19262	0	0
1110025L11Rik	4	0.0040291	0.01414	0.726011	396	3	-3.3521	0.92356	0.92365	1.0	18991	0	0
Slc35b2	4	0.0040541	0.014224	0.726011	397	4	-1.5615	0.99595	0.9959	1.0	20531	0	0
Olfr599	4	0.0040598	0.014242	0.726011	398	4	-2.9274	0.99493	0.99491	1.0	20505	0	0
Cyp2c37	4	0.0040832	0.014317	0.728052	399	3	-2.7768	0.48441	0.57548	1.0	11669	1	0.80108
Eras	4	0.0040972	0.014371	0.728988	400	4	-1.0935	0.9959	0.99585	1.0	20530	0	0
Erich6	4	0.0041463	0.01453	0.730128	401	2	-4.4368	0.95977	0.95968	1.0	19755	0	0
Snap23	4	0.004158	0.014561	0.730128	402	4	-1.8351	0.99584	0.9958	1.0	20529	0	0
Dppa5a	4	0.0041766	0.014622	0.730128	403	3	-1.8934	0.96176	0.96166	1.0	19784	0	0
Olfr1154	4	0.00418	0.014636	0.730128	404	1	-7.3517	0.0057579	0.019887	0.81893	488	2	1.4037
Ppp1r14b	4	0.00418	0.014636	0.730128	405	3	-3.0669	0.19907	0.32422	1.0	6444	1	1.3335
Psg18	4	0.0042045	0.01473	0.730128	406	4	-1.3295	0.9958	0.99575	1.0	20528	0	0
Thoc1	4	0.0042113	0.014753	0.730128	407	3	-2.3465	0.016317	0.048283	0.942016	1027	1	2.1518
Lipi	4	0.0042404	0.014848	0.730128	408	4	-1.8166	0.99576	0.99572	1.0	20527	0	0
Clcn3	4	0.0042631	0.014924	0.730128	409	4	-0.82426	0.99574	0.99569	1.0	20526	0	0
Agap2	4	0.0042738	0.014957	0.730128	410	2	-3.6806	0.9438	0.94376	1.0	19403	0	0
Olfr187	4	0.0042803	0.014981	0.730128	411	4	-0.89512	0.99572	0.99568	1.0	20525	0	0
Thoc7	4	0.0042805	0.014982	0.730128	412	2	-3.9369	0.40436	0.53644	1.0	10833	1	0.91131
Tmem53	4	0.0042805	0.014982	0.730128	413	2	-3.9384	0.20404	0.32971	1.0	6544	2	0.75823
Repin1	4	0.004294	0.015029	0.730128	414	3	-1.8794	0.87026	0.87006	1.0	17852	0	0
1600002K03Rik	4	0.004303	0.01506	0.730128	415	3	-1.8675	0.98484	0.98479	1.0	20274	0	0
Flt1	4	0.004305	0.015065	0.730128	416	3	-2.6323	0.99098	0.99096	1.0	20428	0	0
9330182O14Rik	4	0.004324	0.015123	0.731224	417	3	-2.0429	0.9397	0.93966	1.0	19318	0	0
Glce	3	0.0043449	0.012005	0.698187	418	2	-2.519	0.91641	0.91644	1.0	18837	0	0
Lgi1	4	0.0043675	0.015265	0.73634	419	4	-0.89273	0.99563	0.99559	1.0	20524	0	0
2610028H24Rik	4	0.0043954	0.015347	0.737156	420	4	-1.4194	0.9956	0.99556	1.0	20523	0	0
Aif1	4	0.0044213	0.015426	0.737156	421	4	-0.74961	0.99558	0.99553	1.0	20521	0	0
Avpr1b	4	0.0044313	0.01546	0.737156	422	1	-7.3338	0.89175	0.89167	1.0	18347	0	0
Tirap	4	0.0044313	0.01546	0.737156	423	2	-4.2353	0.26902	0.40102	1.0	8035	2	0.60779
Zfp799	4	0.0044318	0.015463	0.737156	424	3	-1.5737	0.87019	0.86999	1.0	17851	0	0
Zbtb17	4	0.004441	0.015496	0.737156	425	3	-2.2053	0.66799	0.68668	1.0	14047	1	0.61642
Vldlr	4	0.0044825	0.015643	0.7422	426	2	-4.1907	0.6714	0.68918	1.0	14089	1	0.63029
Gtf2h4	4	0.0044925	0.015676	0.7422	427	2	-3.3219	0.12335	0.24021	1.0	4717	1	1.497
Klc1	4	0.004501	0.01571	0.7422	428	4	-1.2825	0.9955	0.99546	1.0	20520	0	0
Cenpn	4	0.0045184	0.015769	0.743286	429	2	-4.7322	0.060925	0.14028	1.0	2784	2	1.1133
Msr1	4	0.004557	0.015897	0.747638	430	3	-3.2029	0.79785	0.79771	1.0	16360	0	0
Galnt5	4	0.0045902	0.016003	0.750259	431	4	-0.73109	0.99541	0.99537	1.0	20519	0	0
Olfr694	4	0.0046073	0.016057	0.750259	432	2	-4.0531	0.8845	0.8844	1.0	18169	0	0
Oscar	4	0.0046229	0.016113	0.750259	433	2	-4.3058	0.46821	0.56714	1.0	11476	1	0.8388
Gm5795	4	0.0046634	0.016243	0.750259	434	2	-3.5887	0.033554	0.085105	0.986254	1731	2	1.7972
Rps18	4	0.0046634	0.016243	0.750259	435	3	-2.7921	0.87682	0.87672	1.0	17998	0	0
Rpl7a	4	0.0046634	0.016243	0.750259	436	2	-3.8784	0.16614	0.28777	1.0	5703	1	1.4906
Vmn2r107	4	0.0046653	0.016253	0.750259	437	4	-0.82733	0.99533	0.9953	1.0	20518	0	0
Wdr43	4	0.0046694	0.016269	0.750259	438	4	-1.4324	0.99533	0.9953	1.0	20517	0	0
Angptl7	4	0.0046827	0.016316	0.750259	439	3	-3.2722	0.76805	0.76846	1.0	15749	1	0.44571
Pax6	4	0.0046827	0.016316	0.750259	440	2	-3.732	0.50173	0.58449	1.0	11875	1	0.80214
1600014C10Rik	4	0.0047132	0.016428	0.753718	441	4	-0.97899	0.99529	0.99526	1.0	20516	0	0
Zcchc3	4	0.0047264	0.016484	0.75458	442	4	-1.1527	0.99527	0.99525	1.0	20515	0	0
BC005624	4	0.0047474	0.016558	0.75458	443	4	-0.76511	0.99525	0.99523	1.0	20514	0	0
Srsf10	4	0.0047572	0.016593	0.75458	444	2	-3.6933	0.96786	0.9678	1.0	19904	0	0
Cxcl13	4	0.004778	0.016674	0.754588	445	4	-1.4932	0.99522	0.99519	1.0	20513	0	0
Hsbp1	4	0.0047819	0.016687	0.754588	446	2	-3.2027	0.033689	0.085376	0.986719	1735	1	1.7624
Mrto4	4	0.0047872	0.016703	0.754588	447	4	-2.2198	0.99521	0.99518	1.0	20512	0	0
Lcmt2	4	0.0047977	0.016741	0.754612	448	4	-1.6494	0.99374	0.99375	1.0	20477	0	0
Tmem101	4	0.0048313	0.016845	0.754612	449	2	-4.8094	0.5459	0.60866	1.0	12425	1	0.69615
Gapdhs	4	0.0048335	0.01685	0.754612	450	3	-2.9629	0.69302	0.7052	1.0	14422	1	0.56992
Agfg1	4	0.0048335	0.01685	0.754612	451	3	-3.3718	0.98461	0.98456	1.0	20266	0	0
Aoah	4	0.0048644	0.016957	0.755288	452	2	-3.628	0.37798	0.52069	1.0	10518	2	0.48734
Napb	4	0.0048689	0.016977	0.755288	453	3	-1.5212	0.53379	0.60184	1.0	12275	1	0.80308
Ctu1	4	0.0048829	0.01702	0.755288	454	4	-1.2416	0.99512	0.9951	1.0	20511	0	0
Oas2	4	0.0049088	0.017103	0.755288	455	2	-3.8097	0.84068	0.84047	1.0	17253	0	0
Rpl39l	4	0.0049395	0.017203	0.755288	456	4	-0.9009	0.99506	0.99504	1.0	20510	0	0
Olfr801	4	0.0049408	0.017207	0.755288	457	3	-1.8455	0.98206	0.98201	1.0	20208	0	0
Gclc	4	0.0049425	0.017213	0.755288	458	3	-2.3723	0.77388	0.77395	1.0	15857	1	0.4143
Dppa4	4	0.0049643	0.017278	0.755288	459	2	-3.3735	0.76813	0.76853	1.0	15751	1	0.41727
Tubb4a	4	0.0049711	0.017298	0.755288	460	4	-1.1706	0.99503	0.99501	1.0	20509	0	0
Cped1	4	0.0049842	0.017344	0.755288	461	2	-4.2619	0.34996	0.48991	1.0	9855	1	1.0442
Ccdc155	4	0.0049842	0.017344	0.755288	462	1	-6.8279	0.26181	0.39323	1.0	7850	1	1.1197
Vcpip1	4	0.0049857	0.017349	0.755288	463	4	-1.6123	0.99501	0.995	1.0	20508	0	0
Nap1l2	4	0.0049969	0.017378	0.755288	464	3	-1.9211	0.64121	0.66804	1.0	13649	1	0.60404
Mllt10	4	0.0050084	0.017417	0.755288	465	3	-1.9055	0.94392	0.94387	1.0	19406	0	0
Prdm13	4	0.0050161	0.017442	0.755288	466	4	-1.1613	0.99498	0.99497	1.0	20507	0	0
Caskin2	4	0.0050184	0.01745	0.755288	467	4	-1.2435	0.99498	0.99497	1.0	20506	0	0
Ampd1	4	0.0050596	0.017586	0.75957	468	1	-7.2599	0.18397	0.30757	1.0	6115	2	0.7811
Olfr57	4	0.0051098	0.017762	0.76032	469	1	-6.6163	0.91231	0.9122	1.0	18741	0	0
Rfpl4	4	0.0051287	0.017815	0.76032	470	3	-3.4799	0.88601	0.88593	1.0	18214	0	0
Dusp28	3	0.0051402	0.014182	0.726011	471	2	-2.8194	0.37872	0.4453	1.0	10531	1	0.83534
Unc45b	4	0.005151	0.017877	0.76032	472	4	-1.5604	0.99485	0.99483	1.0	20504	0	0
Zfp687	4	0.0051733	0.017956	0.76032	473	3	-1.5594	0.8027	0.80256	1.0	16465	0	0
Sacm1l	4	0.0051852	0.018001	0.76032	474	2	-4.4159	0.84492	0.84472	1.0	17343	0	0
H3f3a	4	0.0051852	0.018001	0.76032	475	2	-3.9624	0.0036519	0.012869	0.750007	344	1	3.0462
Nedd1	4	0.0051927	0.018031	0.76032	476	3	-1.8337	0.95123	0.95113	1.0	19568	0	0
Vmn1r234	4	0.0052029	0.018069	0.76032	477	3	-1.9653	0.17983	0.30293	1.0	6023	1	1.2417
Ube2dnl2	4	0.0052138	0.018104	0.76032	478	4	-1.4677	0.99479	0.99478	1.0	20501	0	0
Sptlc2	4	0.0052204	0.018124	0.76032	479	3	-3.5308	0.53871	0.60463	1.0	12335	1	0.79568
Taar3	4	0.0052295	0.01815	0.76032	480	4	-1.2652	0.99477	0.99477	1.0	20500	0	0
Zfp445	4	0.0052421	0.018198	0.76032	481	3	-1.6213	0.38041	0.52335	1.0	10561	1	0.87243
Zfp386	4	0.0052523	0.018239	0.76032	482	3	-1.9435	0.87819	0.87808	1.0	18027	0	0
Gm5796	4	0.0052612	0.018266	0.76032	483	2	-4.0039	0.92893	0.92897	1.0	19098	0	0
Itpr2	4	0.0052612	0.018266	0.76032	484	3	-3.0088	0.87031	0.87012	1.0	17855	0	0
Daxx	4	0.0052857	0.018355	0.761432	485	2	-3.8972	0.27283	0.40527	1.0	8135	2	0.60123
1700001L19Rik	4	0.0052899	0.018366	0.761432	486	4	-1.6953	0.99217	0.99215	1.0	20449	0	0
Fam71e1	3	0.0053057	0.01464	0.730128	487	2	-3.8028	0.12001	0.20355	1.0	4649	1	1.3211
