id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Col9a3	4	0.0027504	0.0098125	0.826692	238	3	-3.7738	0.9172	0.91697	0.999966	18851	0	0
Grap	4	0.0027504	0.0098125	0.826692	239	1	-6.6712	0.74766	0.76915	0.999966	15732	1	0.57914
Ripk1	4	0.0027736	0.0098926	0.830053	240	3	-4.3996	0.30762	0.46028	0.999966	9225	1	1.32
Olfr1184	4	0.0028168	0.010047	0.839328	241	4	-1.6429	0.99718	0.99719	0.999966	20558	0	0
Nbn	4	0.0028271	0.010084	0.839328	242	4	-3.3563	0.99559	0.99559	0.999966	20526	0	0
Ppp2r2d	4	0.0028426	0.010137	0.839521	243	4	-3.1853	0.99609	0.9961	0.999966	20537	0	0
Scgb1b3	4	0.0028565	0.01018	0.839521	244	3	-4.0613	0.81772	0.82064	0.999966	16812	1	0.32991
Xrcc6	4	0.0028764	0.010249	0.839521	245	3	-3.7116	0.90634	0.906	0.999966	18632	0	0
Prickle1	4	0.0028764	0.010249	0.839521	246	2	-3.5383	0.093518	0.20517	0.991762	4127	2	1.0701
Olfr1156	4	0.0029032	0.010343	0.843346	247	3	-5.2349	0.96447	0.96436	0.999966	19844	0	0
Tgm1	4	0.0029521	0.010518	0.843346	248	2	-4.5131	0.48675	0.63412	0.999966	12790	2	0.32912
Grk4	4	0.0029634	0.010556	0.843346	249	3	-4.5176	0.615	0.6955	0.999966	14112	1	0.74643
Olfr380	4	0.003	0.010683	0.843346	250	3	-4.8017	0.72435	0.75423	0.999966	15415	1	0.56954
Olfr1031	4	0.0030025	0.010697	0.843346	251	1	-8.3598	0.21558	0.37213	0.999966	7464	2	0.90317
Naa10	4	0.0030142	0.010739	0.843346	252	4	-1.3547	0.99699	0.99697	0.999966	20557	0	0
Plch2	4	0.0030161	0.010747	0.843346	253	4	-1.7247	0.99698	0.99697	0.999966	20556	0	0
Icosl	4	0.0030192	0.010757	0.843346	254	4	-3.7899	0.98687	0.98684	0.999966	20328	0	0
Usp17lc	4	0.0030192	0.010757	0.843346	255	3	-3.9601	0.85752	0.85707	0.999966	17570	0	0
Taf2	4	0.003037	0.010823	0.843346	256	3	-4.9948	0.96201	0.96188	0.999966	19779	0	0
Rab12	4	0.0030517	0.010873	0.843346	257	4	-2.0358	0.99695	0.99694	0.999966	20555	0	0
Fam221b	4	0.0030529	0.010878	0.843346	258	2	-4.5284	0.0096894	0.032677	0.941769	697	2	1.5294
Eif3m	4	0.0030563	0.010891	0.843346	259	3	-4.6627	0.97056	0.97044	0.999966	19980	0	0
Sox15	4	0.0030623	0.010909	0.843346	260	3	-4.0933	0.9429	0.94275	0.999966	19379	0	0
Setd3	4	0.0031021	0.011041	0.847565	261	4	-3.0348	0.98859	0.98861	0.999966	20382	0	0
Ccpg1os	4	0.0031033	0.011046	0.847565	262	1	-8.3515	0.063136	0.14966	0.982268	3071	3	1.1186
Dusp9	4	0.0031206	0.011108	0.848142	263	3	-2.628	0.43791	0.58656	0.999966	11805	1	0.91816
Crh	4	0.0031292	0.011135	0.848142	264	4	-1.7542	0.99687	0.99686	0.999966	20553	0	0
Zfp518b	4	0.0031537	0.011217	0.84825	265	1	-8.3459	0.14709	0.29651	0.995958	5965	1	1.5394
Sox11	4	0.0031828	0.011314	0.84825	266	2	-7.1405	0.91037	0.91006	0.999966	18709	0	0
Car11	4	0.0031833	0.011316	0.84825	267	3	-3.2954	0.97284	0.97274	0.999966	20031	0	0
Shisa8	4	0.0032041	0.011395	0.84825	268	2	-3.6862	0.75046	0.77101	0.999966	15772	1	0.52007
Msrb2	4	0.0032118	0.011424	0.84825	269	4	-2.2258	0.98298	0.98298	0.999966	20250	0	0
Tdrkh	4	0.0032221	0.011461	0.84825	270	4	-1.1712	0.99678	0.99677	0.999966	20552	0	0
Olfr345	4	0.0032228	0.011463	0.84825	271	4	-1.605	0.99678	0.99677	0.999966	20551	0	0
Tsen2	4	0.0032354	0.011507	0.84825	272	2	-6.5786	0.38213	0.53241	0.999966	10709	2	0.63042
Chd4	4	0.0032562	0.011593	0.851573	273	3	-5.6429	0.74736	0.76895	0.999966	15728	1	0.56575
Vmn2r3	4	0.0033049	0.011759	0.854351	274	2	-4.9026	0.81015	0.81446	0.999966	16690	1	0.35849
Dhcr24	4	0.0033049	0.011759	0.854351	275	1	-6.6271	0.20259	0.35959	0.999966	7220	2	0.81346
Sox7	4	0.0033049	0.011759	0.854351	276	3	-3.5868	0.92619	0.92599	0.999966	19024	0	0
Suv420h2	4	0.0033153	0.011796	0.854351	277	4	-2.2993	0.99668	0.99667	0.999966	20550	0	0
Ppp1r12a	4	0.0033385	0.011882	0.857526	278	2	-7.1458	0.31362	0.4661	0.999966	9358	2	0.79582
Sox2	4	0.0033513	0.011926	0.857712	279	4	-3.0028	0.99494	0.99495	0.999966	20514	0	0
Thap11	4	0.003393	0.012071	0.860894	280	3	-5.3795	0.18863	0.34613	0.999966	6951	1	1.4756
Dsg3	4	0.0034056	0.012112	0.860894	281	2	-3.9555	0.37397	0.52447	0.999966	10540	2	0.56838
Dnajb4	4	0.0034343	0.01221	0.860894	282	4	-4.1347	0.97986	0.97989	0.999966	20185	0	0
Fgf17	4	0.003456	0.012292	0.860894	283	3	-3.4351	0.71048	0.74582	0.999966	15238	1	0.60365
Pms1	4	0.003467	0.012326	0.860894	284	3	-4.1854	0.1112	0.23615	0.991762	4768	1	1.5497
ntc_0372	1	0.0034731	0.0034294	0.66855	285	1	-6.2558	0.99653	0.99659	0.999966	20549	0	0
Olfr433	4	0.003477	0.012354	0.860894	286	4	-1.6725	0.99652	0.99651	0.999966	20548	0	0
4930505A04Rik	4	0.0034818	0.012369	0.860894	287	2	-6.2351	0.5231	0.65487	0.999966	13225	1	0.60018
Ntn5	4	0.0034998	0.012428	0.860894	288	3	-3.0822	0.45948	0.6076	0.999966	12236	1	1.008
A430089I19Rik	4	0.0035048	0.012444	0.860894	289	2	-5.1291	0.01754	0.056668	0.950219	1193	1	2.4104
Abcc4	4	0.0035261	0.012517	0.860894	290	4	-3.1658	0.98558	0.98558	0.999966	20304	0	0
Tmem47	4	0.0035316	0.012533	0.860894	291	1	-6.6187	0.61301	0.69454	0.999966	14095	1	0.79044
Idh3a	4	0.0035316	0.012533	0.860894	292	2	-4.5232	0.41905	0.56822	0.999966	11434	1	1.0562
Rimbp3	4	0.0035477	0.012592	0.860894	293	4	-1.2598	0.99645	0.99645	0.999966	20547	0	0
Spata22	4	0.0035939	0.012738	0.860894	294	2	-6.3765	0.93925	0.93914	0.999966	19294	0	0
Snrpe	4	0.003602	0.012774	0.860894	295	4	-3.4952	0.9964	0.99639	0.999966	20546	0	0
Cyb5b	4	0.0036227	0.012849	0.860894	296	3	-3.8703	0.9711	0.971	0.999966	19994	0	0
Atp8b2	4	0.0036263	0.01286	0.860894	297	2	-5.7905	0.013886	0.045651	0.941769	959	2	1.4533
Lzts2	4	0.0036324	0.012885	0.860894	298	3	-3.381	0.17617	0.3342	0.999422	6713	1	1.3596
Olfr281	4	0.0036465	0.012939	0.860894	299	3	-4.2057	0.26531	0.41968	0.999966	8437	1	1.2196
Gm10697	4	0.0036688	0.013019	0.860894	300	4	-3.2512	0.99583	0.99584	0.999966	20533	0	0
Ndufab1	4	0.0037165	0.013178	0.860894	301	3	-5.96	0.10089	0.21817	0.991762	4374	1	1.9107
Med22	4	0.0037165	0.013178	0.860894	302	4	-4.378	0.98954	0.98954	0.999966	20403	0	0
Olfr361	4	0.0037299	0.013218	0.860894	303	4	-1.2458	0.99627	0.99627	0.999966	20544	0	0
Lsr	4	0.0037331	0.013229	0.860894	304	3	-2.4704	0.46775	0.61559	0.999966	12405	1	0.95592
Papd4	4	0.0037331	0.013229	0.860894	305	2	-4.3677	0.43106	0.58001	0.999966	11670	1	0.97494
Prpf4	4	0.0037598	0.01332	0.860894	306	4	-3.5134	0.99624	0.99625	0.999966	20543	0	0
Hist1h3b	4	0.0037763	0.013376	0.860894	307	4	-3.6992	0.99622	0.99623	0.999966	20542	0	0
Olfr44	4	0.0037826	0.013399	0.860894	308	3	-2.1426	0.8611	0.86064	0.999966	17663	0	0
Usp42	4	0.0038096	0.0135	0.860894	309	3	-2.5346	0.94891	0.94879	0.999966	19504	0	0
Snrpd3	4	0.0038223	0.013545	0.860894	310	4	-3.5632	0.99618	0.99619	0.999966	20540	0	0
Rpn1	4	0.0038223	0.013545	0.860894	311	4	-3.8318	0.99618	0.99619	0.999966	20541	0	0
Tgtp1	4	0.0038328	0.013579	0.860894	312	4	-2.477	0.99617	0.99618	0.999966	20539	0	0
Zswim4	4	0.0038339	0.013585	0.860894	313	2	-5.8806	0.65082	0.71317	0.999966	14513	1	0.62236
Slc17a9	4	0.0038339	0.013585	0.860894	314	2	-4.5784	0.73605	0.76156	0.999966	15589	1	0.55129
Elavl2	4	0.0038344	0.013588	0.860894	315	2	-7.426	0.4241	0.57312	0.999966	11538	2	0.56842
Ifna14	4	0.0038389	0.013605	0.860894	316	3	-3.7679	0.88519	0.88484	0.999966	18162	0	0
Myh7	4	0.0038761	0.01373	0.860894	317	4	-1.4039	0.99612	0.99613	0.999966	20538	0	0
Ddx27	4	0.0038964	0.013788	0.860894	318	3	-5.5426	0.97606	0.976	0.999966	20105	0	0
Mpnd	4	0.0039094	0.013826	0.860894	319	2	-4.5975	0.39556	0.54543	0.999966	10976	2	0.48499
Asap3	4	0.0039141	0.013841	0.860894	320	3	-3.405	0.93075	0.93048	0.999966	19116	0	0
Usp9y	4	0.0039162	0.013847	0.860894	321	4	-3.8884	0.98399	0.98398	0.999966	20273	0	0
Tgtp2	4	0.0039162	0.013847	0.860894	322	3	-4.9255	0.14201	0.28827	0.995694	5810	1	1.4304
Diras2	4	0.0039162	0.013847	0.860894	323	2	-5.5397	0.39398	0.54385	0.999966	10940	1	1.0905
Slc6a20b	4	0.0039162	0.013847	0.860894	324	4	-3.8084	0.99538	0.99539	0.999966	20522	0	0
Olfr60	4	0.0039598	0.014002	0.866678	325	2	-3.4655	0.47444	0.62212	0.999966	12543	1	1.1048
Trim34a	4	0.0039664	0.014024	0.866678	326	4	-2.0913	0.99603	0.99604	0.999966	20536	0	0
Gpr179	4	0.0039819	0.014073	0.867135	327	3	-4.2321	0.27643	0.43038	0.999966	8633	1	1.1669
Zfp292	4	0.0040673	0.014363	0.868826	328	3	-2.9108	0.56921	0.67433	0.999966	13686	1	0.82207
Mlxip	4	0.004071	0.014372	0.868826	329	3	-3.69	0.58762	0.68256	0.999966	13859	1	0.79343
Snrpd1	4	0.0040782	0.0144	0.868826	330	3	-3.6453	0.95657	0.95646	0.999966	19658	0	0
Ngp	4	0.0040857	0.014427	0.868826	331	2	-4.7095	0.68674	0.73235	0.999966	14939	1	0.66393
Tnip1	4	0.0040857	0.014427	0.868826	332	2	-3.5833	0.45644	0.6046	0.999966	12172	1	1.0111
Tigd2	4	0.0040892	0.01444	0.868826	333	4	-2.4311	0.99591	0.99592	0.999966	20535	0	0
Olfr1251	4	0.0040898	0.01444	0.868826	334	3	-5.4402	0.91335	0.91309	0.999966	18769	0	0
Fndc5	4	0.0041008	0.01448	0.868826	335	3	-2.2886	0.69062	0.73453	0.999966	14993	1	0.64337
Htatsf1	4	0.0041447	0.014625	0.873124	336	3	-3.7086	0.9198	0.91958	0.999966	18908	0	0
Gm5169	4	0.0041607	0.014677	0.873124	337	4	-1.3964	0.99584	0.99585	0.999966	20534	0	0
B3gat3	4	0.0041789	0.014729	0.873124	338	4	-2.8959	0.99582	0.99583	0.999966	20532	0	0
Crcp	4	0.0041872	0.014761	0.873124	339	4	-3.7115	0.99581	0.99582	0.999966	20531	0	0
Exoc8	4	0.0042246	0.014891	0.873124	340	2	-6.245	0.072875	0.16784	0.991762	3389	2	1.5499
Tsen54	4	0.0042246	0.014891	0.873124	341	3	-4.9177	0.71569	0.74891	0.999966	15308	1	0.68715
Hist1h3g	4	0.0042266	0.014899	0.873124	342	3	-4.9747	0.0098398	0.033167	0.941769	705	1	2.9076
Supt3	4	0.0042368	0.014932	0.873124	343	2	-4.7877	0.40839	0.55787	0.999966	11230	1	1.1724
Peak1	4	0.0042368	0.014932	0.873124	344	2	-4.6257	0.081189	0.18304	0.991762	3675	1	2.0212
Rps27	4	0.0042769	0.015057	0.875145	345	4	-3.2287	0.99572	0.99573	0.999966	20530	0	0
Myf6	4	0.0042879	0.015097	0.875145	346	4	-1.0389	0.99571	0.99572	0.999966	20529	0	0
Atp8b1	4	0.0042939	0.015116	0.875145	347	3	-2.383	0.79821	0.80508	0.999966	16480	1	0.37959
Ywhae	4	0.0043104	0.015173	0.875145	348	4	-1.0714	0.99569	0.9957	0.999966	20528	0	0
Nup54	4	0.0043123	0.015179	0.875145	349	2	-6.1671	0.56994	0.67463	0.999966	13694	1	0.82522
Spg11	4	0.0043466	0.015297	0.876112	350	4	-1.673	0.99565	0.99566	0.999966	20527	0	0
Noxo1	4	0.0043627	0.015351	0.876112	351	1	-8.2948	0.62428	0.70008	0.999966	14211	1	0.8719
Dfna5	4	0.004413	0.015521	0.876112	352	2	-4.4567	0.33842	0.48991	0.999966	9867	2	0.81758
Aatf	4	0.0044404	0.015622	0.876112	353	4	-3.8821	0.98374	0.98372	0.999966	20269	0	0
Eif2b2	4	0.0044404	0.015622	0.876112	354	3	-4.7544	0.73649	0.76183	0.999966	15601	1	-0.70364
Phb	4	0.0044404	0.015622	0.876112	355	3	-5.4052	0.96274	0.96263	0.999966	19794	0	0
Cdk7	4	0.0044404	0.015622	0.876112	356	3	-5.9944	0.97308	0.97297	0.999966	20039	0	0
Gm4064	4	0.0044643	0.015706	0.876112	357	2	-6.9983	0.18809	0.34563	0.999966	6938	1	1.5868
Ascc1	4	0.0044886	0.015788	0.876112	358	2	-4.3616	0.31859	0.47081	0.999966	9449	2	0.71764
Dlg3	4	0.0044886	0.015788	0.876112	359	3	-2.6936	0.96549	0.96536	0.999966	19863	0	0
Gm13128	4	0.0044922	0.015797	0.876112	360	2	-6.0121	0.39617	0.54601	0.999966	10988	2	0.79242
Rpl21	4	0.0045114	0.015879	0.876112	361	4	-4.5849	0.99549	0.9955	0.999966	20525	0	0
Gpkow	4	0.0045303	0.015941	0.876112	362	4	-2.4595	0.99547	0.99548	0.999966	20524	0	0
Apc	4	0.0045422	0.015984	0.876112	363	2	-5.0005	0.20667	0.36354	0.999966	7303	2	0.89006
Prss36	4	0.0045498	0.016008	0.876112	364	4	-1.5212	0.99545	0.99547	0.999966	20523	0	0
Arl6	4	0.0045588	0.016036	0.876112	365	4	-2.6617	0.99142	0.99141	0.999966	20439	0	0
Olfr1255	4	0.0045893	0.016133	0.876112	366	4	-2.4998	0.98705	0.98704	0.999966	20336	0	0
Olfr290	4	0.0046127	0.016212	0.876112	367	2	-4.884	0.47275	0.62047	0.999966	12514	2	0.54158
Vmn1r135	4	0.0046452	0.016327	0.876112	368	4	-4.7182	0.98958	0.98957	0.999966	20405	0	0
Taf13	4	0.0046452	0.016327	0.876112	369	3	-4.2515	0.083273	0.18684	0.991762	3754	1	1.9063
Rex2	4	0.0046452	0.016327	0.876112	370	3	-5.5307	0.40005	0.54981	0.999966	11060	1	1.3184
Krt7	4	0.0046899	0.016482	0.876112	371	1	-6.5613	0.42657	0.57554	0.999966	11584	2	0.45763
Camk2n1	4	0.0046899	0.016482	0.876112	372	1	-8.2745	0.17153	0.32965	0.999422	6613	1	1.4274
Magee2	4	0.0046908	0.016485	0.876112	373	4	-2.2273	0.99531	0.99531	0.999966	20521	0	0
Sgpl1	4	0.0047062	0.016549	0.876112	374	4	-3.5638	0.99084	0.99082	0.999966	20430	0	0
Olfr823	4	0.0047553	0.016713	0.876112	375	4	-2.8408	0.98894	0.98896	0.999966	20389	0	0
Olfr871	4	0.0047906	0.016836	0.876112	376	4	-2.5489	0.98949	0.98949	0.999966	20400	0	0
Hrk	4	0.0047906	0.016836	0.876112	377	2	-3.5084	0.97051	0.9704	0.999966	19979	0	0
BC147527	4	0.0047916	0.016841	0.876112	378	4	-2.5017	0.99521	0.9952	0.999966	20520	0	0
C2cd4b	4	0.0048543	0.017062	0.876112	379	3	-4.5727	0.97525	0.97516	0.999966	20082	0	0
Rpl37a	4	0.0048616	0.017087	0.876112	380	3	-5.2037	0.15793	0.31411	0.999422	6285	1	1.5838
Olfr1000	4	0.0048661	0.017099	0.876112	381	2	-4.3585	0.2658	0.42014	0.999966	8445	2	0.79661
Trpc7	4	0.0049155	0.017273	0.876112	382	3	-3.3138	0.85811	0.85768	0.999966	17582	0	0
Pias2	4	0.0049416	0.017359	0.876112	383	3	-3.3487	0.30264	0.45547	0.999966	9142	1	1.2173
Mocs3	4	0.0049416	0.017359	0.876112	384	2	-5.0259	0.83758	0.83788	0.999966	17182	1	0.35713
Ms4a6d	4	0.0049814	0.017476	0.876112	385	3	-1.9143	0.182	0.33981	0.999966	6821	1	1.3996
Stk19	4	0.0049815	0.017477	0.876112	386	2	-6.1732	0.18	0.33786	0.999966	6789	2	0.92734
Olfr356	4	0.0049873	0.017489	0.876112	387	4	-2.7632	0.99501	0.99501	0.999966	20518	0	0
Tmem251	4	0.0050029	0.017539	0.876112	388	3	-4.0578	0.94116	0.94105	0.999966	19338	0	0
Krt33b	4	0.0050054	0.017552	0.876112	389	4	-0.98268	0.99499	0.99499	0.999966	20517	0	0
Unc79	4	0.0050171	0.017586	0.876112	390	1	-8.2538	0.11669	0.24547	0.992128	4976	2	1.2264
Zic3	4	0.0050244	0.017615	0.876112	391	4	-2.6785	0.99498	0.99498	0.999966	20516	0	0
Olfr146	4	0.0050492	0.017702	0.876112	392	4	-0.95915	0.99495	0.99495	0.999966	20515	0	0
Tmem154	4	0.0050636	0.017749	0.876112	393	3	-4.4515	0.79201	0.80026	0.999966	16394	1	0.44798
Slc18a3	4	0.0050674	0.017768	0.876112	394	2	-4.6628	0.94628	0.94616	0.999966	19458	0	0
Pik3r2	4	0.0050763	0.017798	0.876112	395	2	-6.1392	0.15465	0.30882	0.999422	6186	2	0.95374
Limd1	4	0.005089	0.017845	0.876112	396	2	-4.5755	0.7924	0.80056	0.999966	16399	1	0.42989
Rnaset2a	4	0.0050929	0.017857	0.876112	397	4	-2.4567	0.99491	0.99491	0.999966	20513	0	0
Ncstn	4	0.0050948	0.017863	0.876112	398	4	-1.3846	0.99491	0.99491	0.999966	20512	0	0
Rnf32	4	0.0051103	0.017916	0.876112	399	2	-6.2434	0.14489	0.29299	0.995958	5894	1	1.5792
Gnl3l	4	0.0051156	0.017935	0.876112	400	3	-4.0944	0.94632	0.9462	0.999966	19459	0	0
Brap	4	0.0051507	0.018039	0.876112	401	3	-4.2607	0.97488	0.97479	0.999966	20074	0	0
Fgfr4	4	0.0051507	0.018039	0.876112	402	2	-7.3045	0.35751	0.50843	0.999966	10226	1	1.1595
Vmn1r34	4	0.0051507	0.018039	0.876112	403	4	-3.3858	0.99068	0.99065	0.999966	20423	0	0
Zfat	4	0.0051507	0.018039	0.876112	404	2	-6.1929	0.39869	0.54849	0.999966	11038	2	0.72606
Smc3	4	0.0051577	0.018063	0.876112	405	3	-4.862	0.96838	0.96826	0.999966	19940	0	0
Nifk	4	0.0051577	0.018063	0.876112	406	4	-4.4737	0.99207	0.99208	0.999966	20456	0	0
Birc5	4	0.0051577	0.018063	0.876112	407	3	-4.491	0.17003	0.32822	0.999422	6581	1	1.8299
Caly	4	0.0051681	0.018097	0.876112	408	1	-8.2479	0.68562	0.73176	0.999966	14929	1	0.66127
Gm11758	4	0.0051681	0.018097	0.876112	409	2	-3.8737	0.089104	0.19724	0.991762	3967	1	1.9697
Klk1b8	4	0.0051681	0.018097	0.876112	410	3	-3.2398	0.81052	0.81476	0.999966	16699	1	0.47544
Stfa1	4	0.0052051	0.018231	0.876112	411	4	-1.4106	0.99479	0.99479	0.999966	20511	0	0
Scarb1	4	0.005209	0.018249	0.876112	412	4	-1.2944	0.99479	0.99479	0.999966	20510	0	0
Ckap5	4	0.0052248	0.018296	0.876112	413	3	-3.9221	0.043403	0.11224	0.975627	2299	1	2.2681
Pced1a	4	0.0052341	0.018336	0.876112	414	2	-5.6607	0.37511	0.52557	0.999966	10561	2	0.7048
Rad1	4	0.0052341	0.018336	0.876112	415	2	-6.189	0.49891	0.64528	0.999966	13013	1	0.98493
Olfr96	4	0.0052606	0.018426	0.876158	416	4	-1.109	0.99474	0.99475	0.999966	20508	0	0
Itgb7	4	0.0052606	0.018426	0.876158	417	4	-2.6204	0.99474	0.99475	0.999966	20509	0	0
Osbp	4	0.0052719	0.018467	0.876158	418	4	-2.2065	0.99473	0.99474	0.999966	20507	0	0
Ddrgk1	4	0.0052815	0.018507	0.876158	419	2	-5.5688	0.22235	0.37859	0.999966	7596	2	0.91021
Hist1h1e	4	0.0053166	0.018613	0.87747	420	4	-2.386	0.99468	0.99469	0.999966	20506	0	0
Rela	4	0.0053191	0.01862	0.87747	421	3	-3.1605	0.56953	0.67446	0.999966	13691	1	0.7838
ntc_0507	1	0.0053486	0.0052872	0.714961	422	1	-5.4437	0.99465	0.99468	0.999966	20505	0	0
Rps9	4	0.0053585	0.018753	0.881071	423	4	-3.2172	0.99464	0.99464	0.999966	20504	0	0
Cnn2	4	0.0053694	0.018791	0.881071	424	1	-8.2389	0.86122	0.86075	0.999966	17667	0	0
Mcm6	4	0.0054051	0.018905	0.881071	425	4	-3.1251	0.99459	0.99459	0.999966	20503	0	0
Tlk1	4	0.0054096	0.018922	0.881071	426	3	-3.8328	0.93437	0.93416	0.999966	19184	0	0
Slc6a6	4	0.005438	0.019019	0.881071	427	3	-3.7784	0.33359	0.48524	0.999966	9773	1	1.2168
Nacc1	4	0.0054441	0.019041	0.881071	428	3	-3.4864	0.025789	0.077336	0.953439	1614	1	2.1585
Rad21	4	0.0054448	0.019045	0.881071	429	2	-7.307	0.78213	0.7929	0.999966	16247	1	0.7037
Gdap1	4	0.0054673	0.019117	0.881071	430	4	-1.333	0.99453	0.99453	0.999966	20502	0	0
Gda	4	0.005484	0.019166	0.881071	431	3	-3.1645	0.9758	0.97572	0.999966	20099	0	0
Eif4e3	4	0.005484	0.019166	0.881071	432	3	-4.4125	0.84972	0.84932	0.999966	17412	1	0.30886
Tex264	4	0.0054994	0.019224	0.881071	433	4	-1.9647	0.9945	0.9945	0.999966	20501	0	0
Cpa2	4	0.0055373	0.019342	0.881071	434	4	-2.5643	0.99446	0.99446	0.999966	20500	0	0
Kat8	4	0.0055445	0.019368	0.881071	435	3	-4.3588	0.392	0.54191	0.999966	10907	1	1.2559
Dzank1	4	0.0055455	0.019371	0.881071	436	3	-3.9508	0.72614	0.75536	0.999966	15439	1	0.55627
Sap25	4	0.0055455	0.019371	0.881071	437	2	-4.3941	0.92359	0.92342	0.999966	18977	0	0
Wnt10b	4	0.0055817	0.019489	0.881071	438	3	-3.3467	0.29161	0.44491	0.999966	8908	1	1.2347
Mapre3	4	0.0055872	0.01951	0.881071	439	4	-1.3461	0.99441	0.99441	0.999966	20499	0	0
Taar7a	4	0.0055913	0.019524	0.881071	440	4	-1.389	0.99441	0.99441	0.999966	20498	0	0
Zfp775	4	0.0056188	0.019621	0.881071	441	2	-7.2122	0.0088867	0.030138	0.938287	652	2	1.8545
Tiparp	4	0.0056461	0.019704	0.881071	442	2	-3.6665	0.86178	0.86135	0.999966	17684	0	0
Ercc4	4	0.0056461	0.019704	0.881071	443	1	-8.2268	0.013083	0.04319	0.941769	914	3	1.1944
1110038F14Rik	4	0.0056478	0.019711	0.881071	444	3	-2.2035	0.57492	0.67684	0.999966	13737	1	0.85413
Morc4	4	0.0056932	0.019866	0.881071	445	4	-1.039	0.99431	0.99431	0.999966	20497	0	0
Ints2	4	0.0057089	0.01992	0.881071	446	3	-5.5718	0.03098	0.087688	0.966392	1823	1	2.1732
Trim37	3	0.0057468	0.015781	0.876112	447	3	-2.7768	0.99425	0.99436	0.999966	20496	0	0
Toe1	3	0.0057602	0.015817	0.876112	448	3	-4.6259	0.99424	0.99435	0.999966	20495	0	0
Cdyl2	4	0.0058243	0.020303	0.881071	449	3	-1.9701	0.3624	0.51317	0.999966	10326	1	1.1596
H2-Eb2	4	0.0058717	0.020464	0.881071	450	4	-1.926	0.99413	0.99413	0.999966	20494	0	0
Rgs17	4	0.0058724	0.020465	0.881071	451	4	-3.1737	0.98028	0.9803	0.999966	20198	0	0
Cubn	4	0.0058724	0.020465	0.881071	452	1	-8.2238	0.08345	0.18714	0.991762	3763	3	0.93052
Arl16	4	0.0058724	0.020465	0.881071	453	2	-4.8892	0.22835	0.38436	0.999966	7710	1	1.368
Krtap14	4	0.0058724	0.020465	0.881071	454	3	-2.6797	0.27066	0.42479	0.999966	8526	1	1.2692
Gja8	4	0.0058724	0.020465	0.881071	455	3	-3.7399	0.5693	0.67436	0.999966	13689	1	0.75001
Ago2	4	0.0058724	0.020465	0.881071	456	2	-4.5253	0.47784	0.62541	0.999966	12604	2	0.56605
Zfp867	4	0.0058724	0.020465	0.881071	457	2	-4.4448	0.89474	0.8944	0.999966	18369	0	0
Tas2r144	4	0.005905	0.020571	0.881071	458	4	-2.1132	0.9941	0.9941	0.999966	20493	0	0
Srsf10	4	0.0059067	0.020575	0.881071	459	3	-4.2369	0.97966	0.9797	0.999966	20180	0	0
Olfr1026	4	0.0059341	0.020662	0.881071	460	2	-5.105	0.20793	0.36476	0.999966	7317	1	1.4714
Abhd6	3	0.0059556	0.016344	0.876112	461	1	-5.7145	0.73988	0.74097	0.999966	15642	1	0.3787
Acbd7	4	0.0059752	0.02079	0.881071	462	3	-4.0365	0.91223	0.91197	0.999966	18746	0	0
Cxcl3	4	0.0059838	0.020825	0.881071	463	3	-2.8096	0.48588	0.63325	0.999966	12775	1	0.93031
Tas2r105	4	0.0060027	0.020881	0.881071	464	3	-3.7168	0.83806	0.83832	0.999966	17191	1	0.38468
Iscu	4	0.0060294	0.020973	0.881071	465	4	-3.2795	0.98593	0.98591	0.999966	20312	0	0
4930467E23Rik	4	0.0060294	0.020973	0.881071	466	3	-5.03	0.75851	0.77633	0.999966	15891	1	0.64158
Sh2d5	4	0.0060374	0.021002	0.881071	467	4	-1.2416	0.99396	0.99396	0.999966	20492	0	0
Slc22a5	4	0.0060519	0.021043	0.881071	468	3	-4.0702	0.92805	0.92779	0.999966	19066	0	0
Srp54b	4	0.0060692	0.021108	0.881071	469	4	-2.494	0.99393	0.99393	0.999966	20491	0	0
Gemin2	4	0.0060717	0.021117	0.881071	470	2	-6.8848	0.053042	0.13071	0.977177	2696	1	2.0549
Lhfpl2	4	0.0060717	0.021117	0.881071	471	2	-4.9408	0.57212	0.6756	0.999966	13714	1	0.77268
Morn3	4	0.0061179	0.021262	0.881071	472	3	-3.5552	0.046332	0.11785	0.976364	2418	1	1.9986
Eif3c	4	0.0061239	0.02128	0.881071	473	3	-5.0229	0.97943	0.97944	0.999966	20176	0	0
Ifna15	3	0.0061254	0.016785	0.876112	474	3	-3.5969	0.97523	0.9753	0.999966	20081	0	0
Zfp647	4	0.0061341	0.021312	0.881071	475	4	-3.3692	0.98576	0.98575	0.999966	20309	0	0
Creg1	4	0.0061347	0.021313	0.881071	476	3	-4.0816	0.93411	0.93387	0.999966	19181	0	0
Mtss1	4	0.0061394	0.02133	0.881071	477	3	-2.7729	0.97616	0.97609	0.999966	20107	0	0
Neurl3	4	0.0061403	0.021334	0.881071	478	4	-2.0941	0.99386	0.99385	0.999966	20490	0	0
Evi2a	4	0.0061596	0.021391	0.881071	479	2	-6.0735	0.28486	0.43846	0.999966	8777	2	0.82592
Pcgf2	4	0.0061596	0.021391	0.881071	480	2	-6.9673	0.29766	0.4507	0.999966	9028	2	0.89734
