id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Stfa2	4	0.0027521	0.009801	0.779541	238	4	-6.2613	0.99725	0.99723	0.999963	20569	0	0
Olfr701	4	0.00278	0.0099012	0.779541	239	3	-6.7135	0.24703	0.37485	0.993668	7517	1	2.3849
4931406B18Rik	4	0.00278	0.0099012	0.779541	240	3	-5.8208	0.12382	0.23645	0.993668	4693	1	2.7718
Porcn	4	0.0028095	0.0099967	0.779541	241	4	-6.2774	0.99719	0.99718	0.999963	20568	0	0
Agap1	4	0.0028324	0.010073	0.779541	242	4	-5.6649	0.99389	0.99389	0.999963	20494	0	0
Gm5617	4	0.0028452	0.010117	0.779541	243	4	-6.0351	0.98549	0.98544	0.999963	20275	0	0
Apol8	4	0.0028471	0.010121	0.779541	244	2	-7.2218	0.21299	0.33691	0.993668	6753	2	1.6537
Fbln7	4	0.0028471	0.010121	0.779541	245	2	-3.7544	0.57234	0.61831	0.995038	12756	1	1.719
Gpr31b	4	0.002861	0.010171	0.779541	246	4	-6.4132	0.99714	0.99713	0.999963	20567	0	0
Dos	4	0.0029104	0.010332	0.779541	247	3	-7.7058	0.60045	0.63635	0.996756	13142	1	1.6267
Ppap2b	4	0.0029104	0.010332	0.779541	248	4	-7.0193	0.98826	0.98826	0.999963	20345	0	0
Slc16a8	4	0.0029104	0.010332	0.779541	249	3	-7.118	0.79107	0.79094	0.999963	16225	0	0
9530068E07Rik	4	0.0029166	0.010358	0.779541	250	4	-7.2915	0.99708	0.99708	0.999963	20566	0	0
Arhgap29	4	0.0029166	0.010358	0.779541	251	4	-6.7334	0.99708	0.99708	0.999963	20565	0	0
Esd	4	0.0029862	0.01059	0.779541	252	4	-5.5598	0.97007	0.97	0.999963	19805	0	0
Cthrc1	4	0.0029862	0.01059	0.779541	253	3	-7.3639	0.68191	0.69385	0.99799	14337	1	1.4561
Iqcg	4	0.0029958	0.010634	0.779541	254	3	-7.2088	0.65242	0.67195	0.996756	13875	1	1.5032
Cyp2j12	4	0.0029981	0.010638	0.779541	255	2	-3.7793	0.87364	0.87348	0.999963	17838	0	0
Syt7	4	0.0029981	0.010638	0.779541	256	2	-6.1142	0.74891	0.74986	0.999963	15447	1	1.2408
Gpr143	4	0.0030243	0.010732	0.779541	257	3	-6.663	0.90408	0.90401	0.999963	18497	0	0
Zfp606	4	0.0030411	0.010781	0.779541	258	4	-6.8751	0.99696	0.99696	0.999963	20563	0	0
Olfr739	4	0.0030411	0.010781	0.779541	259	4	-6.9093	0.99696	0.99696	0.999963	20564	0	0
Spef1	4	0.0030601	0.010847	0.779541	260	3	-6.0327	0.95541	0.95529	0.999963	19504	0	0
Eps8l2	4	0.0030675	0.010868	0.779541	261	4	-7.0647	0.99102	0.991	0.999963	20421	0	0
Tmem74b	4	0.0030675	0.010868	0.779541	262	3	-6.6304	0.80308	0.80295	0.999963	16450	0	0
Ccer1	4	0.0030675	0.010868	0.779541	263	3	-7.735	0.73142	0.73423	0.999408	15162	1	1.2763
ntc_0788	1	0.0030835	0.0030493	0.629764	264	1	-6.6128	0.99692	0.99697	0.999963	20562	0	0
ntc_0248	1	0.0030835	0.0030493	0.629764	265	1	-6.6128	0.99692	0.99697	0.999963	20561	0	0
Bace2	4	0.0030988	0.010978	0.779541	266	2	-5.1083	0.18515	0.30568	0.993668	6118	2	2.0275
Keap1	4	0.003099	0.010978	0.779541	267	4	-6.5362	0.9969	0.9969	0.999963	20559	0	0
Ccdc62	4	0.003099	0.010978	0.779541	268	4	-7.0664	0.9969	0.9969	0.999963	20560	0	0
Gm12887	4	0.0031429	0.011138	0.787553	269	3	-7.2767	0.74383	0.74528	0.999963	15365	1	1.2438
Gm19345	4	0.0031743	0.01126	0.787957	270	4	-4.3766	0.97252	0.97252	0.999963	19865	0	0
Ctrc	4	0.0031743	0.01126	0.787957	271	3	-6.8771	0.92477	0.92482	0.999963	18889	0	0
Phkb	4	0.0031962	0.011337	0.787957	272	4	-5.3903	0.9968	0.99681	0.999963	20558	0	0
Hpca	4	0.0032076	0.011374	0.787957	273	4	-5.3649	0.98754	0.98752	0.999963	20331	0	0
Sh2b3	4	0.0032076	0.011374	0.787957	274	4	-5.701	0.98412	0.98406	0.999963	20232	0	0
Scamp3	4	0.0032188	0.011411	0.787957	275	3	-6.3994	0.72502	0.72871	0.999408	15042	1	1.3026
Lgals9	4	0.0032188	0.011411	0.787957	276	3	-7.728	0.22009	0.34486	0.993668	6939	1	2.5059
Serpina1b	4	0.0032498	0.011525	0.793152	277	1	-6.7897	0.83192	0.83185	0.999963	17009	0	0
Prnp	4	0.0032792	0.011631	0.795177	278	3	-7.1575	0.39452	0.52276	0.993668	10589	1	2.0882
Atxn7	4	0.0032792	0.011631	0.795177	279	4	-6.4012	0.99173	0.99171	0.999963	20440	0	0
Ankrd13c	4	0.0032953	0.011678	0.79569	280	3	-7.824	0.8272	0.82709	0.999963	16935	0	0
Lhfpl3	4	0.0033135	0.01174	0.797339	281	2	-6.3369	0.37706	0.51454	0.993668	10420	1	2.1452
Gpbp1l1	4	0.0033277	0.011788	0.797965	282	4	-7.323	0.99667	0.99667	0.999963	20557	0	0
Bhmt	4	0.0033504	0.011866	0.797965	283	2	-4.7176	0.67022	0.68495	0.996756	14170	1	1.4567
Cyp2b13	4	0.0033504	0.011866	0.797965	284	3	-5.5369	0.062904	0.14381	0.993668	2831	1	3.1442
ntc_0208	1	0.0033546	0.0033106	0.629764	285	1	-6.6015	0.99665	0.9967	0.999963	20556	0	0
4930504O13Rik	4	0.0033781	0.011958	0.798898	286	3	-6.5746	0.34886	0.48831	0.993668	9850	1	2.174
Tacstd2	4	0.0033864	0.011982	0.798898	287	4	-6.6615	0.99661	0.99661	0.999963	20555	0	0
Hyal4	4	0.0033897	0.011995	0.798898	288	3	-6.4425	0.18128	0.30132	0.993668	6026	1	2.6259
ntc_0368	1	0.0034177	0.003372	0.629764	289	1	-8.4284	0.99658	0.99663	0.999963	20554	0	0
Dab1	4	0.0034248	0.012119	0.800847	290	4	-6.8165	0.99658	0.99657	0.999963	20553	0	0
5430401F13Rik	4	0.0034538	0.012207	0.800847	291	4	-6.2925	0.99655	0.99654	0.999963	20551	0	0
Ufc1	4	0.0034538	0.012207	0.800847	292	4	-6.4579	0.99655	0.99654	0.999963	20552	0	0
Dus1l	4	0.0034597	0.012229	0.800847	293	3	-6.4348	0.68706	0.69778	0.99799	14425	1	1.3976
Scn9a	4	0.0034667	0.012259	0.800847	294	2	-6.2494	0.0058403	0.020155	0.886189	456	2	2.8703
ntc_0814	1	0.0034681	0.0034262	0.629764	295	1	-8.4261	0.99653	0.99659	0.999963	20550	0	0
Lelp1	4	0.0035014	0.012374	0.800847	296	3	-3.3573	0.85282	0.85262	0.999963	17441	0	0
Phlda3	4	0.0035014	0.012374	0.800847	297	2	-7.18	0.28514	0.41741	0.993668	8396	2	1.8481
Skint4	4	0.0035014	0.012374	0.800847	298	2	-7.0151	0.83749	0.83738	0.999963	17132	0	0
Paqr3	4	0.0035451	0.012515	0.803716	299	3	-6.3841	0.92912	0.92916	0.999963	18976	0	0
Efcab12	4	0.0035813	0.012633	0.803716	300	4	-6.1353	0.99642	0.9964	0.999963	20548	0	0
Clcn6	4	0.0035813	0.012633	0.803716	301	4	-5.8275	0.99642	0.9964	0.999963	20549	0	0
Defb12	4	0.003602	0.012702	0.803716	302	2	-4.9033	0.38273	0.51715	0.993668	10486	1	2.0801
Grik3	4	0.0036173	0.01275	0.803716	303	4	-5.9112	0.99638	0.99636	0.999963	20547	0	0
Cntnap4	4	0.003625	0.012777	0.803716	304	3	-7.1066	0.14033	0.25513	0.993668	5076	1	2.8017
Trpc2	4	0.003625	0.012777	0.803716	305	2	-6.1946	0.046395	0.11095	0.993668	2198	2	2.6938
Gzmk	4	0.003625	0.012777	0.803716	306	3	-7.3168	0.83245	0.83235	0.999963	17022	0	0
Kcnj10	4	0.0036373	0.012822	0.803716	307	3	-6.4637	0.92373	0.92381	0.999963	18872	0	0
Ddn	4	0.0036456	0.012849	0.803716	308	4	-6.7551	0.99635	0.99633	0.999963	20546	0	0
Purb	4	0.0036775	0.012958	0.803716	309	2	-3.7843	0.44921	0.54956	0.993668	11181	1	1.9357
Cul7	4	0.0036775	0.012958	0.803716	310	2	-7.3769	0.30234	0.43638	0.993668	8778	2	1.5394
Serpinb2	4	0.0037064	0.013058	0.803716	311	3	-6.8451	0.42993	0.53993	0.993668	10967	1	2.0125
Mmp21	4	0.0037064	0.013058	0.803716	312	3	-7.709	0.9204	0.92042	0.999963	18812	0	0
Dcdc2c	4	0.0037303	0.013134	0.803716	313	3	-7.1634	0.28212	0.41406	0.993668	8330	1	2.366
Olfr371	4	0.0037303	0.013134	0.803716	314	3	-7.9366	0.35914	0.49976	0.993668	10093	1	2.2131
Murc	4	0.0037529	0.013216	0.803716	315	3	-7.1635	0.942	0.94194	0.999963	19237	0	0
Vnn1	4	0.0037818	0.013311	0.803716	316	4	-6.6678	0.99622	0.99619	0.999963	20545	0	0
Sdhc	4	0.0037818	0.013311	0.803716	317	4	-6.7375	0.99622	0.99619	0.999963	20544	0	0
Gdpd4	4	0.0037818	0.013311	0.803716	318	4	-7.1545	0.99622	0.99619	0.999963	20543	0	0
Pdzk1	4	0.0037922	0.013343	0.803716	319	3	-7.4539	0.59364	0.63191	0.995882	13052	1	1.6584
Olfr1265	4	0.0038032	0.013379	0.803716	320	3	-7.0028	0.66043	0.67773	0.996756	14007	1	1.4874
Bcdin3d	4	0.0038092	0.013398	0.803716	321	4	-5.7226	0.99619	0.99616	0.999963	20542	0	0
BC024139	4	0.0038189	0.01343	0.803716	322	4	-6.0238	0.99618	0.99615	0.999963	20541	0	0
ntc_0089	1	0.0038402	0.0037686	0.633079	323	1	-8.4056	0.99616	0.99623	0.999963	20540	0	0
Tnks2	4	0.0038492	0.013536	0.805644	324	4	-6.9959	0.99615	0.99612	0.999963	20539	0	0
Amelx	4	0.0038535	0.01355	0.805644	325	2	-7.1323	0.88605	0.88596	0.999963	18117	0	0
Fam71a	4	0.0038884	0.013658	0.805644	326	2	-7.3141	0.045195	0.10851	0.993668	2154	1	3.2547
Ccdc122	4	0.0038884	0.013658	0.805644	327	3	-6.4824	0.51222	0.58307	0.99452	11970	1	1.8019
Trappc12	4	0.0038884	0.013658	0.805644	328	2	-8.1645	0.11361	0.22497	0.993668	4462	2	2.3517
Gbas	4	0.0039111	0.013727	0.806229	329	3	-6.4704	0.92546	0.92552	0.999963	18903	0	0
Ldoc1l	4	0.003929	0.013785	0.806229	330	3	-6.0151	0.88112	0.88102	0.999963	18000	0	0
Glra1	4	0.003929	0.013785	0.806229	331	2	-5.1169	0.3624	0.50341	0.993668	10180	2	1.4734
Parn	4	0.0039735	0.013943	0.81321	332	4	-6.2876	0.99603	0.99598	0.999963	20538	0	0
Foxa2	4	0.0040071	0.01406	0.817724	333	4	-5.6762	0.97222	0.97222	0.999963	19864	0	0
Arhgef11	4	0.0040547	0.014224	0.817877	334	2	-6.2243	0.46631	0.55836	0.993668	11395	1	1.8814
Ccrl2	4	0.0040547	0.014224	0.817877	335	3	-7.8514	0.91492	0.91484	0.999963	18702	0	0
Pdik1l	4	0.0040547	0.014224	0.817877	336	2	-4.7734	0.38336	0.51746	0.993668	10493	1	2.069
Sct	4	0.0040952	0.014363	0.817877	337	3	-6.9489	0.28901	0.42165	0.993668	8485	1	2.3307
Rhoj	4	0.0040952	0.014363	0.817877	338	3	-7.034	0.45755	0.55385	0.993668	11290	1	1.9754
Olfr1462	4	0.0040994	0.014377	0.817877	339	3	-7.2062	0.47104	0.56085	0.993668	11462	1	1.9079
Tnr	4	0.0040994	0.014377	0.817877	340	2	-7.259	0.31115	0.44631	0.993668	8981	2	1.4162
Mmp3	4	0.0041787	0.014629	0.817877	341	3	-6.6118	0.40934	0.52983	0.993668	10745	1	2.0551
Tacc1	4	0.0041939	0.01469	0.817877	342	4	-7.1443	0.99581	0.99576	0.999963	20535	0	0
Pnpt1	4	0.0042127	0.014757	0.817877	343	3	-5.8516	0.51713	0.58584	0.994692	12030	1	1.813
Smap1	4	0.0042127	0.014757	0.817877	344	3	-6.2638	0.37635	0.51422	0.993668	10409	1	2.1586
Atp8b4	4	0.0042127	0.014757	0.817877	345	2	-6.2725	0.5352	0.59612	0.994927	12257	1	1.8024
Hsp90b1	4	0.0042127	0.014757	0.817877	346	3	-7.1744	0.53842	0.59804	0.994927	12303	1	1.7844
Rab11a	4	0.0042127	0.014757	0.817877	347	3	-7.0633	0.70599	0.71273	0.998502	14729	1	1.3534
Cxx1c	4	0.0042307	0.014816	0.817877	348	2	-5.5567	0.28145	0.41332	0.993668	8309	1	2.3738
Taf7l	4	0.0042307	0.014816	0.817877	349	2	-4.0866	0.79331	0.79317	0.999963	16267	0	0
Mrpl54	4	0.0042307	0.014816	0.817877	350	3	-4.4407	0.90329	0.90325	0.999963	18482	0	0
Cdc42ep4	4	0.0042307	0.014816	0.817877	351	2	-6.9931	0.094261	0.20302	0.993668	4048	2	2.3552
Nagk	4	0.0042729	0.014952	0.818854	352	4	-6.5969	0.99371	0.99373	0.999963	20486	0	0
Stk40	4	0.0042729	0.014952	0.818854	353	3	-7.1564	0.86228	0.86205	0.999963	17607	0	0
Dars2	4	0.0042729	0.014952	0.818854	354	3	-6.9075	0.87963	0.87956	0.999963	17963	0	0
Cnnm1	4	0.0043294	0.015144	0.819724	355	3	-4.4689	0.46067	0.55551	0.993668	11330	1	1.9272
Usp4	4	0.0043294	0.015144	0.819724	356	3	-6.5381	0.95417	0.95404	0.999963	19478	0	0
Arnt	4	0.0043417	0.015186	0.819724	357	4	-6.6767	0.99566	0.99562	0.999963	20534	0	0
Myl10	4	0.0043655	0.015259	0.819724	358	3	-7.1471	0.77559	0.77542	0.999963	15943	1	0
Gpr84	4	0.0043655	0.015259	0.819724	359	3	-6.4107	0.93235	0.93231	0.999963	19039	0	0
4930427A07Rik	4	0.0043816	0.015307	0.819724	360	1	-6.7475	0.15827	0.27541	0.993668	5474	2	1.9384
1810037I17Rik	4	0.0044095	0.015386	0.819724	361	4	-7.1846	0.99559	0.99555	0.999963	20532	0	0
ntc_0142	1	0.0044203	0.0043355	0.643956	362	1	-6.5533	0.99558	0.99563	0.999963	20531	0	0
Slc6a14	4	0.0044358	0.015478	0.819724	363	3	-5.3881	0.91115	0.91103	0.999963	18638	0	0
Nudt18	4	0.0044358	0.015478	0.819724	364	3	-7.2038	0.25644	0.38533	0.993668	7738	1	2.3671
Hes3	4	0.0044358	0.015478	0.819724	365	3	-6.5142	0.81693	0.81682	0.999963	16715	0	0
Prss23	4	0.0044358	0.015478	0.819724	366	2	-8.1156	0.69572	0.70451	0.998249	14563	1	1.3797
Gm7694	4	0.004457	0.015554	0.819724	367	3	-7.3305	0.63729	0.66114	0.996756	13649	1	1.5132
Flot1	4	0.0044609	0.015564	0.819724	368	4	-6.3741	0.98484	0.98479	0.999963	20259	0	0
Mblac2	4	0.0044609	0.015564	0.819724	369	4	-5.8443	0.98497	0.98491	0.999963	20265	0	0
Prb1	4	0.0044855	0.015657	0.82172	370	4	-6.0849	0.99551	0.99547	0.999963	20530	0	0
Serpina1f	4	0.0045354	0.015826	0.82172	371	3	-6.4106	0.58175	0.62427	0.995038	12882	1	1.6961
Mrpl23	4	0.0045559	0.015892	0.82172	372	4	-7.1753	0.99544	0.99541	0.999963	20529	0	0
Cstf2	4	0.0045575	0.015898	0.82172	373	2	-6.784	0.79884	0.79874	0.999963	16368	0	0
Sult4a1	4	0.0045575	0.015898	0.82172	374	2	-6.1783	0.3157	0.4514	0.993668	9080	1	2.2777
Eda2r	4	0.0045575	0.015898	0.82172	375	1	-6.7434	0.30514	0.43956	0.993668	8837	2	1.4726
Lxn	4	0.0045654	0.01592	0.82172	376	3	-7.1335	0.39192	0.5215	0.993668	10568	1	2.1173
Smpx	4	0.0045654	0.01592	0.82172	377	3	-7.0226	0.62872	0.65529	0.996756	13519	1	1.5812
Defa25	4	0.0046338	0.016153	0.831646	378	4	-6.5926	0.99537	0.99534	0.999963	20527	0	0
ntc_0924	1	0.0046662	0.0045901	0.653568	379	1	-6.5463	0.99533	0.99538	0.999963	20526	0	0
Pskh1	4	0.0046832	0.016317	0.835946	380	3	-4.9891	0.91219	0.91208	0.999963	18659	0	0
Hmga2	4	0.0046832	0.016317	0.835946	381	3	-5.6963	0.53323	0.595	0.994927	12230	1	1.798
Gm11562	4	0.0047204	0.016457	0.83682	382	4	-7.2243	0.99528	0.99525	0.999963	20525	0	0
Dusp11	4	0.0047204	0.016457	0.83682	383	4	-6.263	0.99528	0.99525	0.999963	20524	0	0
Setd1b	4	0.0047472	0.016557	0.83682	384	4	-6.4405	0.99525	0.99523	0.999963	20523	0	0
Scand1	4	0.0047542	0.016584	0.83682	385	3	-6.5218	0.60263	0.63776	0.996756	13163	1	1.639
Gm8882	4	0.0047586	0.016597	0.83682	386	2	-6.859	0.0019591	0.0070291	0.727137	197	2	3.1266
Calml4	4	0.0047866	0.016701	0.83682	387	4	-6.6435	0.99521	0.99518	0.999963	20522	0	0
ntc_0791	1	0.0048302	0.0047445	0.665235	388	1	-6.5416	0.99517	0.99522	0.999963	20521	0	0
Tgif2lx1	4	0.0048628	0.016948	0.83682	389	4	-6.5503	0.99514	0.99511	0.999963	20519	0	0
Rbm34	4	0.0048628	0.016948	0.83682	390	4	-6.9728	0.99514	0.99511	0.999963	20520	0	0
Kcnn1	4	0.0048696	0.016981	0.83682	391	3	-7.1233	0.92451	0.92456	0.999963	18884	0	0
Cbs	4	0.0048843	0.017023	0.83682	392	1	-6.7331	0.2624	0.39203	0.993668	7900	2	1.926
Gyg	4	0.0048843	0.017023	0.83682	393	4	-5.9326	0.99058	0.99055	0.999963	20410	0	0
Vsig8	4	0.0048843	0.017023	0.83682	394	3	-5.0833	0.012377	0.038497	0.958564	801	1	3.8843
Med18	4	0.0049432	0.017215	0.83682	395	4	-6.7488	0.99506	0.99503	0.999963	20518	0	0
ntc_0957	1	0.0049437	0.0048654	0.665235	396	1	-6.5392	0.99506	0.99509	0.999963	20517	0	0
Npw	4	0.0049729	0.017305	0.83682	397	3	-6.4868	0.80295	0.80282	0.999963	16446	0	0
Plcb1	4	0.0049729	0.017305	0.83682	398	3	-7.1085	0.32077	0.45699	0.993668	9207	1	2.2738
Sh3gl2	4	0.0049989	0.017384	0.83682	399	2	-8.0128	0.84072	0.84051	0.999963	17198	0	0
Ccdc167	4	0.0049989	0.017384	0.83682	400	2	-6.2498	0.73104	0.73391	0.999408	15153	1	1.2826
Nr4a2	4	0.0049989	0.017384	0.83682	401	2	-7.1959	0.67676	0.68991	0.996921	14275	1	1.4286
Zic4	4	0.0049989	0.017384	0.83682	402	2	-6.1658	0.55243	0.60626	0.994927	12483	1	1.7441
Mib2	4	0.0049989	0.017384	0.83682	403	2	-6.2826	0.059151	0.13642	0.993668	2692	1	3.1686
Atp5g1	4	0.0050298	0.017493	0.83682	404	4	-6.2111	0.99497	0.99495	0.999963	20514	0	0
4930596D02Rik	4	0.0050298	0.017493	0.83682	405	4	-5.6247	0.99497	0.99495	0.999963	20516	0	0
Anapc16	4	0.0050298	0.017493	0.83682	406	4	-5.9492	0.99497	0.99495	0.999963	20515	0	0
A930009A15Rik	4	0.005035	0.017513	0.83682	407	3	-6.1902	0.29447	0.4277	0.993668	8603	1	2.3178
Hs6st3	4	0.005035	0.017513	0.83682	408	2	-8.0952	0.85533	0.8551	0.999963	17490	0	0
ntc_0042	1	0.0050383	0.0049675	0.665746	409	1	-6.5369	0.99496	0.995	0.999963	20513	0	0
Mdga1	4	0.0050685	0.017623	0.83682	410	4	-6.6002	0.99493	0.99492	0.999963	20512	0	0
Drg2	4	0.0051185	0.01779	0.83682	411	4	-6.1155	0.99488	0.99487	0.999963	20511	0	0
Meis2	4	0.0051256	0.01781	0.83682	412	3	-5.7764	0.60595	0.63994	0.996756	13207	1	1.6543
Sprn	4	0.0051256	0.01781	0.83682	413	2	-7.0728	0.67771	0.69062	0.997091	14289	1	1.4001
Tiparp	4	0.0051356	0.017833	0.83682	414	1	-6.7269	0.038732	0.095218	0.993668	1895	3	1.5843
Resp18	4	0.0051356	0.017833	0.83682	415	2	-6.1376	0.20919	0.33268	0.993668	6675	1	2.5529
ntc_0454	1	0.0051833	0.0051104	0.667702	416	1	-8.3612	0.99482	0.99485	0.999963	20510	0	0
R3hcc1	4	0.0051843	0.017999	0.83682	417	3	-6.5928	0.16042	0.27779	0.993668	5544	1	2.7103
Eng	4	0.0051843	0.017999	0.83682	418	3	-7.0585	0.89037	0.89031	0.999963	18213	0	0
Anapc1	4	0.0051981	0.018052	0.83682	419	4	-6.2989	0.9948	0.99479	0.999963	20509	0	0
B630005N14Rik	4	0.0052323	0.018166	0.83682	420	4	-4.5522	0.96156	0.96144	0.999963	19626	0	0
Ctps2	4	0.0052323	0.018166	0.83682	421	3	-5.9032	0.75805	0.75839	0.999963	15598	1	1.1981
Olfr1404	4	0.0052612	0.018266	0.83682	422	2	-6.467	0.24536	0.37294	0.993668	7484	2	1.6761
2900011O08Rik	4	0.0052612	0.018266	0.83682	423	2	-5.9227	0.20573	0.3288	0.993668	6590	2	1.7356
Olfr972	4	0.0052612	0.018266	0.83682	424	3	-5.1136	0.7012	0.70889	0.998363	14648	1	1.3699
Olfr1047	4	0.0052693	0.018291	0.83682	425	4	-6.0731	0.99473	0.99473	0.999963	20507	0	0
Adam17	4	0.0052693	0.018291	0.83682	426	4	-5.761	0.99473	0.99473	0.999963	20508	0	0
Otulin	4	0.0052693	0.018291	0.83682	427	4	-5.9882	0.99473	0.99473	0.999963	20506	0	0
Btg1-ps2	4	0.0052891	0.018363	0.83682	428	3	-6.5359	0.86701	0.8668	0.999963	17700	0	0
Gpr137b	4	0.0052891	0.018363	0.83682	429	4	-6.3972	0.96601	0.96592	0.999963	19728	0	0
Olfr299	4	0.0053465	0.018539	0.83682	430	2	-7.2964	0.36519	0.50654	0.993668	10256	1	2.1878
Cdyl	4	0.0053465	0.018539	0.83682	431	2	-6.4037	0.85307	0.85287	0.999963	17447	0	0
Fkbp2	4	0.0053506	0.018553	0.83682	432	4	-6.7345	0.99465	0.99465	0.999963	20505	0	0
Defb18	4	0.0053617	0.01859	0.83682	433	1	-6.7228	0.011157	0.035747	0.939306	757	2	2.7394
Zfp316	4	0.0054092	0.018745	0.83682	434	3	-6.0285	0.6984	0.70667	0.998363	14602	1	1.363
Rnasel	4	0.0054092	0.018745	0.83682	435	3	-7.0953	0.72318	0.72712	0.999408	15002	1	1.3234
Mfsd12	4	0.0054092	0.018745	0.83682	436	3	-7.0442	0.55499	0.6078	0.994927	12520	1	1.7496
Rab15	4	0.0054092	0.018745	0.83682	437	3	-5.7364	0.94014	0.94007	0.999963	19190	0	0
Olfr799	4	0.0054119	0.018753	0.83682	438	2	-6.3968	0.18531	0.30585	0.993668	6125	2	1.7108
Skp1a	4	0.0054395	0.018854	0.83682	439	4	-6.4242	0.99456	0.99456	0.999963	20503	0	0
Arpc2	4	0.0054395	0.018854	0.83682	440	4	-6.2072	0.99456	0.99456	0.999963	20504	0	0
Spag17	4	0.005473	0.018967	0.83682	441	2	-7.2881	0.26152	0.39104	0.993668	7877	1	2.3787
Cxcr4	4	0.005473	0.018967	0.83682	442	4	-7.0897	0.99144	0.99145	0.999963	20435	0	0
Prl3d1	4	0.005473	0.018967	0.83682	443	3	-6.4275	0.94164	0.94156	0.999963	19228	0	0
Trim47	4	0.0055399	0.01919	0.83682	444	3	-6.5102	0.88468	0.88458	0.999963	18089	0	0
Zfp326	4	0.0055399	0.01919	0.83682	445	4	-6.8339	0.99094	0.99093	0.999963	20416	0	0
Smg7	4	0.0055399	0.01919	0.83682	446	4	-6.1358	0.9923	0.99228	0.999963	20452	0	0
Clic5	4	0.0055399	0.01919	0.83682	447	3	-6.6107	0.87341	0.87325	0.999963	17833	0	0
Omp	4	0.0055399	0.01919	0.83682	448	3	-7.7222	0.93233	0.93229	0.999963	19038	0	0
Trim40	4	0.0055877	0.019327	0.83682	449	3	-7.0289	0.077045	0.17139	0.993668	3387	1	3.0803
Cd200	4	0.0055877	0.019327	0.83682	450	4	-5.0928	0.9581	0.95802	0.999963	19558	0	0
Gm6880	4	0.0055877	0.019327	0.83682	451	2	-6.7399	0.78916	0.78904	0.999963	16186	0	0
Trp73	4	0.0055877	0.019327	0.83682	452	3	-7.0069	0.73289	0.73553	0.999408	15193	1	1.2554
BC055111	4	0.0055897	0.019334	0.83682	453	2	-7.1179	0.087897	0.19211	0.993668	3818	2	2.2471
Ndufs4	4	0.005669	0.019597	0.840467	454	3	-7.0916	0.78217	0.78201	0.999963	16056	0	0
Fxr2	4	0.005669	0.019597	0.840467	455	3	-6.3885	0.62559	0.65316	0.996756	13475	1	1.6239
Hormad1	4	0.005669	0.019597	0.840467	456	3	-6.5845	0.84507	0.84485	0.999963	17281	0	0
Elovl2	4	0.0056897	0.019661	0.840467	457	2	-8.0035	0.62947	0.65581	0.996756	13533	1	1.5386
Trp53inp2	4	0.0056897	0.019661	0.840467	458	4	-4.9636	0.97896	0.97901	0.999963	20060	0	0
Vps52	4	0.0056908	0.019662	0.840467	459	4	-5.9079	0.99431	0.99431	0.999963	20502	0	0
Tcstv3	4	0.0057887	0.019983	0.846382	460	2	-7.4517	0.67757	0.69051	0.997091	14287	1	1.4483
Qpct	4	0.0057887	0.019983	0.846382	461	1	-6.7165	0.29334	0.42645	0.993668	8586	2	1.6264
Mageb18	4	0.0057936	0.020001	0.846382	462	3	-7.0753	0.95556	0.95545	0.999963	19507	0	0
Tfap2b	4	0.0057951	0.020006	0.846382	463	3	-5.8003	0.5633	0.61286	0.994927	12642	1	1.7589
Mier1	4	0.0058226	0.020097	0.848499	464	4	-6.1436	0.99418	0.99419	0.999963	20501	0	0
Kif26a	4	0.005864	0.020233	0.849871	465	2	-6.5038	0.76728	0.76729	0.999963	15782	1	1.1544
Nxnl1	4	0.0058706	0.020264	0.849871	466	4	-6.8129	0.99413	0.99414	0.999963	20500	0	0
Nfkbia	4	0.0059105	0.020403	0.849871	467	3	-7.0566	0.72362	0.7275	0.999408	15011	1	1.3034
Ap3m2	4	0.0059105	0.020403	0.849871	468	2	-7.0526	0.19111	0.31237	0.993668	6259	2	1.9292
Csrp3	4	0.0059274	0.020454	0.849871	469	3	-7.0017	0.83892	0.83876	0.999963	17160	0	0
Tshz3	4	0.0059274	0.020454	0.849871	470	3	-7.0309	0.84199	0.84182	0.999963	17215	0	0
Uqcrq	4	0.005955	0.020551	0.849871	471	4	-5.2456	0.99404	0.99406	0.999963	20499	0	0
Cdkn2aip	4	0.005955	0.020551	0.849871	472	4	-6.473	0.99404	0.99406	0.999963	20498	0	0
Zmynd12	4	0.0059644	0.020582	0.849871	473	2	-6.8708	0.76631	0.76628	0.999963	15766	1	1.1644
Tmed8	4	0.0059644	0.020582	0.849871	474	2	-7.1792	0.16695	0.28514	0.993668	5700	2	2.0339
ntc_0967	1	0.0060031	0.0059473	0.695559	475	1	-8.3374	0.994	0.99403	0.999963	20496	0	0
ntc_0114	1	0.0060031	0.0059473	0.695559	476	1	-8.3374	0.994	0.99403	0.999963	20497	0	0
Pla2g16	4	0.00605	0.020882	0.851493	477	4	-6.5335	0.99381	0.99382	0.999963	20490	0	0
Olfr1356	4	0.00605	0.020882	0.851493	478	3	-7.218	0.2242	0.34946	0.993668	7038	1	2.4476
Adamtsl4	4	0.0060535	0.020898	0.851493	479	4	-5.788	0.99395	0.99396	0.999963	20495	0	0
