id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Sypl2	3	0.0030661	0.0085308	0.856356	238	3	-4.4132	0.88918	0.88928	0.999954	18087	0	0
Ccr5	4	0.0030673	0.010924	0.86403	239	4	-5.7115	0.99693	0.99692	0.999954	20575	0	0
Chd1l	4	0.0030921	0.011003	0.86403	240	3	-6.6076	0.89112	0.8908	0.999954	18125	0	0
Ddit4	4	0.0031005	0.011034	0.86403	241	2	-6.6582	0.58517	0.63306	0.99686	13060	1	2.4111
Cmas	4	0.0031033	0.011046	0.86403	242	3	-3.2743	0.54162	0.60768	0.994195	12549	1	2.3105
Nubpl	4	0.0031047	0.011051	0.86403	243	4	-4.8496	0.9969	0.99688	0.999954	20574	0	0
ntc_0852	1	0.0031132	0.0030745	0.856356	244	1	-5.868	0.99689	0.99694	0.999954	20573	0	0
Thop1	4	0.0031284	0.011134	0.867271	245	4	-5.1451	0.99687	0.99686	0.999954	20572	0	0
Plce1	4	0.0031537	0.011217	0.870375	246	2	-5.2433	0.57366	0.62616	0.995372	12930	1	2.3279
Aptx	4	0.0031988	0.011373	0.872704	247	4	-6.3925	0.9968	0.99679	0.999954	20569	0	0
Rcan2	4	0.0031988	0.011373	0.872704	248	4	-6.216	0.9968	0.99679	0.999954	20570	0	0
Olfr1502	4	0.0031988	0.011373	0.872704	249	4	-5.2001	0.9968	0.99679	0.999954	20571	0	0
Cd19	4	0.0032293	0.011484	0.877412	250	2	-5.4566	0.76784	0.76838	0.999954	15752	1	1.7129
Zdhhc13	4	0.0032475	0.011558	0.877412	251	3	-5.9521	0.064724	0.14785	0.983712	3013	1	3.9628
Vmn1r4	4	0.0032507	0.011568	0.877412	252	4	-6.1865	0.99675	0.99675	0.999954	20568	0	0
Spic	4	0.0032731	0.011647	0.877412	253	4	-4.4911	0.94571	0.94557	0.999954	19290	0	0
Vsig8	4	0.0032731	0.011647	0.877412	254	3	-5.2529	0.71994	0.72664	0.999954	14946	1	1.9719
Rnls	4	0.0033166	0.011801	0.87971	255	4	-5.1531	0.99668	0.99667	0.999954	20567	0	0
Ppap2b	4	0.0033201	0.011815	0.87971	256	3	-7.2248	0.85754	0.8571	0.999954	17502	0	0
Dynll2	4	0.0033301	0.011848	0.87971	257	2	-5.4501	0.12628	0.24468	0.990637	4928	2	2.6804
Pcdh15	4	0.0033301	0.011848	0.87971	258	2	-5.2553	0.54687	0.61059	0.994226	12609	1	2.4282
Mtfr2	4	0.0033893	0.012059	0.885131	259	3	-6.5572	0.92616	0.92596	0.999954	18849	0	0
Azgp1	4	0.0033893	0.012059	0.885131	260	4	-4.7604	0.96329	0.96318	0.999954	19702	0	0
Rbpjl	4	0.0034057	0.012112	0.885131	261	3	-4.4911	0.88774	0.88742	0.999954	18058	0	0
Lpin1	4	0.0034502	0.012272	0.885131	262	4	-5.8191	0.98385	0.98382	0.999954	20273	0	0
Lce1l	4	0.0034561	0.012292	0.885131	263	2	-5.5413	0.068418	0.15505	0.983712	3158	1	3.9771
ntc_0387	1	0.0034606	0.0034203	0.856356	264	1	-5.8495	0.99654	0.9966	0.999954	20566	0	0
Ccdc18	4	0.0034631	0.012311	0.885131	265	4	-4.9721	0.99654	0.99652	0.999954	20563	0	0
Ccdc42	4	0.0034631	0.012311	0.885131	266	4	-6.5938	0.99654	0.99652	0.999954	20565	0	0
Fbxw16	4	0.0035125	0.012473	0.885131	267	3	-5.8941	0.25378	0.38496	0.990637	7709	1	3.1772
Olfr209	4	0.0035164	0.012487	0.885131	268	4	-5.8034	0.99648	0.99647	0.999954	20562	0	0
Ankrd34a	4	0.0035762	0.012677	0.885131	269	4	-5.2506	0.99642	0.99642	0.999954	20561	0	0
Olfr304	4	0.0036072	0.012798	0.885131	270	2	-5.4765	0.85885	0.85841	0.999954	17537	0	0
Obp2b	4	0.0036498	0.012949	0.885131	271	3	-5.1483	0.46049	0.56521	0.990637	11593	1	2.6121
Nr1h4	4	0.0036521	0.012956	0.885131	272	4	-5.983	0.99607	0.99607	0.999954	20553	0	0
Fam65a	4	0.0036521	0.012956	0.885131	273	4	-5.2468	0.95277	0.95259	0.999954	19445	0	0
Rab31	4	0.0036521	0.012956	0.885131	274	3	-6.5449	0.20424	0.33078	0.990637	6622	1	3.3336
Agpat6	4	0.0036657	0.013009	0.885131	275	4	-5.4675	0.99633	0.99634	0.999954	20560	0	0
Bgn	4	0.003708	0.013146	0.885131	276	2	-5.211	0.38403	0.5271	0.990637	10687	1	2.8792
Il1f9	4	0.003708	0.013146	0.885131	277	2	-5.5966	0.87227	0.87188	0.999954	17773	0	0
Asgr2	4	0.003708	0.013146	0.885131	278	2	-7.2915	0.41013	0.54113	0.990637	11029	1	2.7851
Emd	4	0.0037169	0.013179	0.885131	279	3	-4.5224	0.31454	0.45114	0.990637	9098	1	2.9832
Ndufs1	4	0.0037301	0.013219	0.885131	280	4	-5.6843	0.99627	0.99627	0.999954	20559	0	0
Ang5	4	0.0037865	0.013415	0.885131	281	2	-7.804	0.90365	0.90328	0.999954	18405	0	0
S100a4	4	0.0037992	0.013465	0.885131	282	4	-6.9787	0.9962	0.99621	0.999954	20558	0	0
Sowahd	4	0.0038	0.013467	0.885131	283	3	-6.0211	0.42808	0.54955	0.990637	11228	1	2.548
Gypc	4	0.0038	0.013467	0.885131	284	3	-5.8737	0.82022	0.81979	0.999954	16761	0	0
Capn1	4	0.0038	0.013467	0.885131	285	3	-5.7751	0.42458	0.54786	0.990637	11188	1	2.6424
Pou5f2	4	0.0038339	0.013585	0.885131	286	3	-5.9235	0.43371	0.55225	0.990637	11290	1	2.6801
Irf6	4	0.003866	0.013695	0.885131	287	2	-6.5948	0.93242	0.93214	0.999954	18980	0	0
Zbtb43	4	0.003866	0.013695	0.885131	288	3	-6.0377	0.85088	0.85034	0.999954	17367	0	0
Stk10	4	0.0038761	0.01373	0.885131	289	3	-6.6195	0.72714	0.73255	0.999954	15068	1	1.7918
Fbxl4	4	0.0038944	0.013782	0.885131	290	4	-5.6332	0.99611	0.99611	0.999954	20557	0	0
Fgl1	4	0.0039192	0.01386	0.885131	291	3	-5.8468	0.93995	0.93986	0.999954	19172	0	0
Defb40	4	0.003934	0.01391	0.885131	292	4	-5.0358	0.99607	0.99607	0.999954	20556	0	0
Wbp2	4	0.003934	0.01391	0.885131	293	4	-5.6465	0.99607	0.99607	0.999954	20555	0	0
Tmem74b	4	0.003934	0.01391	0.885131	294	4	-5.2009	0.99607	0.99607	0.999954	20554	0	0
Sult4a1	4	0.0039347	0.013914	0.885131	295	2	-6.1863	0.19826	0.32422	0.990637	6475	2	2.3768
Srms	4	0.0039347	0.013914	0.885131	296	3	-3.9295	0.067843	0.15392	0.983712	3134	1	3.9555
Saa4	4	0.0039462	0.013957	0.885131	297	4	-5.3423	0.98509	0.98509	0.999954	20295	0	0
Rho	4	0.0039682	0.014031	0.885131	298	3	-6.577	0.8133	0.81295	0.999954	16617	0	0
Cox8c	4	0.0040102	0.014169	0.885131	299	2	-6.7261	0.40014	0.53665	0.990637	10929	1	2.7399
Oc90	4	0.0040178	0.014196	0.885131	300	3	-4.8367	0.67622	0.69317	0.999954	14280	1	1.9921
Acat1	4	0.0040566	0.014327	0.885131	301	3	-6.0033	0.56261	0.61974	0.994943	12800	1	2.3897
Upk1b	4	0.0040566	0.014327	0.885131	302	3	-5.7231	0.89656	0.89623	0.999954	18240	0	0
Ces2g	4	0.004082	0.014415	0.885131	303	4	-4.5447	0.99592	0.99593	0.999954	20552	0	0
Rbm4b	4	0.0040996	0.014475	0.885131	304	3	-4.3696	0.58303	0.63176	0.996264	13041	1	2.2227
Olfr933	4	0.004111	0.014512	0.885131	305	3	-4.2655	0.73246	0.73705	0.999954	15148	1	1.6348
Rgs7	4	0.004111	0.014512	0.885131	306	2	-6.8634	0.31336	0.44988	0.990637	9068	2	2.2885
Olfr1133	4	0.004111	0.014512	0.885131	307	3	-5.7677	0.59419	0.6386	0.997602	13167	1	2.2919
Rap2c	4	0.0041378	0.014607	0.885131	308	4	-5.4504	0.99586	0.99588	0.999954	20551	0	0
Btg1	4	0.0041456	0.014627	0.885131	309	4	-4.9658	0.99585	0.99587	0.999954	20550	0	0
Ing1	4	0.0041522	0.014647	0.885131	310	4	-5.2877	0.99585	0.99586	0.999954	20549	0	0
Bphl	4	0.0041918	0.01478	0.885131	311	2	-6.6855	0.51725	0.59435	0.991989	12243	1	2.572
Ikzf4	4	0.004232	0.014917	0.885131	312	3	-5.7928	0.93915	0.93904	0.999954	19155	0	0
Olfr1331	4	0.004232	0.014917	0.885131	313	4	-5.6879	0.98209	0.98209	0.999954	20233	0	0
Cacfd1	4	0.0042577	0.014997	0.885131	314	4	-6.0343	0.99511	0.99512	0.999954	20537	0	0
Gm5617	4	0.0042872	0.015095	0.885131	315	2	-5.524	0.10665	0.22304	0.990637	4503	2	2.6835
Spag16	4	0.0042872	0.015095	0.885131	316	2	-5.4939	0.27262	0.40544	0.990637	8165	2	2.2739
Tenm1	4	0.0043257	0.015222	0.885131	317	4	-4.7333	0.96081	0.96069	0.999954	19631	0	0
Bcar3	4	0.0043259	0.015223	0.885131	318	4	-4.8988	0.99567	0.99568	0.999954	20547	0	0
1110004F10Rik	4	0.0043259	0.015223	0.885131	319	4	-4.7599	0.99567	0.99568	0.999954	20548	0	0
Gpc3	4	0.0043261	0.015223	0.885131	320	4	-5.2235	0.97882	0.97882	0.999954	20167	0	0
Pear1	4	0.0043261	0.015223	0.885131	321	4	-4.8091	0.99326	0.99326	0.999954	20489	0	0
Smim11	4	0.0043711	0.015382	0.885131	322	3	-5.1244	0.84664	0.84611	0.999954	17284	0	0
Olfr299	4	0.0044131	0.015521	0.885131	323	1	-6.0338	0.061885	0.14232	0.983712	2900	3	2.643
Ifi27	4	0.0044131	0.015521	0.885131	324	2	-5.5698	0.17643	0.30021	0.990637	5993	1	3.4053
Klhdc8b	4	0.0044207	0.015553	0.885131	325	2	-6.5768	0.63966	0.66777	0.999654	13765	1	2.1466
Pdk3	4	0.0044207	0.015553	0.885131	326	2	-6.7043	0.75782	0.75912	0.999954	15566	1	1.6856
Coa5	4	0.0044582	0.015683	0.885131	327	4	-5.3093	0.99554	0.99555	0.999954	20546	0	0
D230025D16Rik	4	0.0044787	0.015756	0.885131	328	4	-5.6243	0.99552	0.99553	0.999954	20545	0	0
Wdr35	4	0.0045063	0.015857	0.885131	329	3	-5.879	0.053479	0.12579	0.983712	2530	1	4.0169
Slc25a30	4	0.0045063	0.015857	0.885131	330	2	-6.6071	0.82224	0.82178	0.999954	16797	0	0
Zbtb33	4	0.0045069	0.015861	0.885131	331	4	-6.5579	0.99408	0.99409	0.999954	20511	0	0
Sbk3	4	0.0045069	0.015861	0.885131	332	4	-4.1004	0.96049	0.96037	0.999954	19623	0	0
Gabrg2	4	0.0045134	0.015888	0.885131	333	4	-4.579	0.99549	0.9955	0.999954	20544	0	0
Rtp4	4	0.0045138	0.015889	0.885131	334	3	-5.1682	0.30566	0.44142	0.990637	8889	1	3.0184
Impdh1	4	0.0045641	0.016054	0.885131	335	4	-4.7969	0.99242	0.99243	0.999954	20464	0	0
Suox	4	0.0045826	0.016114	0.885131	336	3	-6.6695	0.87624	0.87586	0.999954	17850	0	0
Olfr141	4	0.0046162	0.016228	0.885131	337	3	-7.4251	0.14489	0.26547	0.990637	5356	1	3.4937
Kdm8	4	0.004625	0.01626	0.885131	338	2	-5.4582	0.39367	0.5337	0.990637	10853	1	2.8467
Bnc1	4	0.0046397	0.01631	0.885131	339	3	-3.7696	0.72237	0.72861	0.999954	14989	1	1.8544
Boc	4	0.0046397	0.01631	0.885131	340	4	-5.2779	0.98525	0.98524	0.999954	20300	0	0
Slc22a22	4	0.0046486	0.01634	0.885131	341	4	-5.1669	0.99535	0.99536	0.999954	20543	0	0
ntc_0876	1	0.0046541	0.0045749	0.856356	342	1	-5.7926	0.99535	0.99539	0.999954	20542	0	0
Olfr691	4	0.0046675	0.016403	0.885131	343	3	-6.7998	0.74445	0.74726	0.999954	15339	1	1.7053
Gngt2	4	0.0046717	0.016415	0.885131	344	2	-7.739	0.68866	0.70229	0.999954	14468	1	1.9168
Gm21379	4	0.0046717	0.016415	0.885131	345	2	-6.631	0.46843	0.56914	0.990637	11698	1	2.6256
Mxra8	4	0.0047096	0.016555	0.885131	346	3	-6.7565	0.47584	0.57287	0.990966	11786	1	2.5054
Tnr	4	0.0047096	0.016555	0.885131	347	4	-5.1567	0.95414	0.95397	0.999954	19468	0	0
Bclaf1	4	0.0047403	0.016659	0.885131	348	3	-7.5309	0.82826	0.82773	0.999954	16903	0	0
Tmem97	4	0.0047403	0.016659	0.885131	349	3	-4.9217	0.90904	0.9087	0.999954	18512	0	0
Calm4	4	0.0047513	0.016698	0.885131	350	3	-5.3897	0.16713	0.28988	0.990637	5795	1	3.5037
Smpx	4	0.0047513	0.016698	0.885131	351	3	-4.6091	0.6402	0.66814	0.999654	13773	1	2.193
Zfp934	4	0.0047547	0.016712	0.885131	352	4	-5.5805	0.99525	0.99525	0.999954	20541	0	0
Tfam	4	0.0047919	0.016841	0.885131	353	4	-6.1572	0.99521	0.9952	0.999954	20540	0	0
Phkg2	4	0.0048051	0.016885	0.885131	354	3	-5.6599	0.88757	0.88725	0.999954	18054	0	0
Hapln1	4	0.0048051	0.016885	0.885131	355	3	-6.459	0.47665	0.57327	0.990966	11798	1	2.6985
Vmn2r10	4	0.0048051	0.016885	0.885131	356	3	-6.678	0.91253	0.91227	0.999954	18577	0	0
ntc_0057	1	0.0048119	0.0047222	0.856356	357	1	-5.7861	0.99519	0.99524	0.999954	20539	0	0
Tgfa	4	0.004841	0.017016	0.885131	358	3	-3.7392	0.50419	0.58736	0.991989	12101	1	2.4478
ntc_0707	1	0.0048625	0.0047812	0.856356	359	1	-8.101	0.99514	0.99519	0.999954	20538	0	0
Zcchc14	4	0.0048855	0.017166	0.885131	360	4	-6.2334	0.99511	0.99512	0.999954	20536	0	0
Strc	4	0.0049051	0.017234	0.885131	361	3	-6.5255	0.87646	0.87608	0.999954	17854	0	0
Mcts1	4	0.0049159	0.017273	0.885131	362	4	-5.2736	0.99508	0.99509	0.999954	20535	0	0
Irx2	4	0.0049526	0.017393	0.885131	363	4	-5.102	0.99505	0.99505	0.999954	20534	0	0
Cd63	4	0.004992	0.017506	0.885131	364	2	-6.2782	0.45457	0.56225	0.990637	11522	1	2.0816
Ptdss2	4	0.004992	0.017506	0.885131	365	2	-6.581	0.7279	0.73319	0.999954	15082	1	1.8833
Nbr1	4	0.004992	0.017506	0.885131	366	2	-7.268	0.48636	0.57829	0.991399	11908	1	2.4613
Tshz2	4	0.0050042	0.017546	0.885131	367	4	-5.8063	0.995	0.995	0.999954	20532	0	0
Chka	4	0.0050042	0.017546	0.885131	368	4	-5.153	0.995	0.995	0.999954	20533	0	0
Sult2a7	4	0.0050122	0.017573	0.885131	369	3	-7.3465	0.86516	0.86477	0.999954	17642	0	0
Sgcb	4	0.0050122	0.017573	0.885131	370	4	-5.2523	0.9898	0.98978	0.999954	20399	0	0
Nrd1	4	0.0050122	0.017573	0.885131	371	3	-6.5926	0.095424	0.20613	0.987202	4184	1	3.7044
Ephx3	4	0.0050122	0.017573	0.885131	372	4	-5.2114	0.95109	0.95097	0.999954	19405	0	0
Sfxn3	4	0.0050122	0.017573	0.885131	373	3	-5.8935	0.68043	0.69623	0.999954	14344	1	1.9911
Mpnd	4	0.005038	0.017663	0.885131	374	4	-5.397	0.99496	0.99497	0.999954	20530	0	0
Vps36	4	0.005038	0.017663	0.885131	375	4	-5.0664	0.99496	0.99497	0.999954	20531	0	0
Olfr601	4	0.0050713	0.017782	0.885131	376	3	-5.7105	0.90655	0.90621	0.999954	18463	0	0
Dld	4	0.0050792	0.017808	0.885131	377	4	-5.6025	0.99492	0.99493	0.999954	20529	0	0
Vangl1	4	0.0050792	0.017808	0.885131	378	4	-4.7643	0.99492	0.99493	0.999954	20528	0	0
Cnrip1	4	0.0050792	0.017808	0.885131	379	4	-7.2403	0.99492	0.99493	0.999954	20527	0	0
Kif22	4	0.0050792	0.017808	0.885131	380	4	-5.6787	0.99492	0.99493	0.999954	20525	0	0
Pla2g12a	4	0.0050792	0.017808	0.885131	381	4	-5.6204	0.99492	0.99493	0.999954	20526	0	0
Srgap1	4	0.0051125	0.017927	0.885131	382	2	-7.6947	0.71402	0.72177	0.999954	14854	1	1.8986
Depdc1b	4	0.0051125	0.017927	0.885131	383	2	-6.5813	0.3979	0.53562	0.990637	10904	1	2.1339
Ncam1	4	0.0051125	0.017927	0.885131	384	2	-6.6905	0.6834	0.69842	0.999954	14383	1	2.0445
Marco	4	0.0051178	0.017942	0.885131	385	3	-5.7441	0.24293	0.37306	0.990637	7475	1	2.9532
ntc_0777	1	0.0051277	0.0050551	0.856356	386	1	-5.7731	0.99487	0.9949	0.999954	20524	0	0
Tfb2m	4	0.0051746	0.01812	0.885131	387	4	-6.2384	0.99483	0.99482	0.999954	20523	0	0
Olfr710	4	0.0051933	0.018196	0.885131	388	2	-5.2734	0.17181	0.29507	0.990637	5893	2	2.7427
Vmn1r195	4	0.0051933	0.018196	0.885131	389	2	-4.8393	0.20946	0.33656	0.990637	6740	2	2.5717
Myef2	4	0.0052386	0.018353	0.885131	390	3	-5.7842	0.78667	0.78635	0.999954	16110	1	1.6217
Dmkn	4	0.0052407	0.018358	0.885131	391	2	-6.589	0.74234	0.74543	0.999954	15304	1	1.7757
Ero1l	4	0.0052407	0.018358	0.885131	392	3	-5.025	0.076297	0.1703	0.983712	3467	1	3.8303
Zic2	4	0.0052407	0.018358	0.885131	393	2	-6.5994	0.88384	0.88346	0.999954	17993	0	0
Tet2	4	0.0052505	0.018397	0.885131	394	4	-6.082	0.99475	0.99476	0.999954	20521	0	0
Iqck	4	0.0052505	0.018397	0.885131	395	4	-5.7977	0.99475	0.99476	0.999954	20522	0	0
Golga5	4	0.0052688	0.018457	0.885131	396	1	-6.0099	0.10782	0.22435	0.990637	4533	2	3.0081
Gm166	4	0.0053055	0.018579	0.885131	397	3	-6.4603	0.33215	0.47039	0.990637	9494	1	2.9969
Olfr1090	4	0.0053408	0.018694	0.885131	398	4	-5.0977	0.98355	0.98354	0.999954	20266	0	0
Olfr490	4	0.0053443	0.018708	0.885131	399	4	-5.621	0.9767	0.97665	0.999954	20110	0	0
Irx4	4	0.0053443	0.018708	0.885131	400	2	-5.3058	0.24919	0.37991	0.990637	7602	2	2.1427
A930009A15Rik	4	0.0053553	0.018739	0.885131	401	4	-4.3984	0.94739	0.94732	0.999954	19324	0	0
Rspo1	4	0.0053553	0.018739	0.885131	402	3	-3.7696	0.93552	0.9353	0.999954	19063	0	0
Coro2b	4	0.0053798	0.018818	0.885131	403	4	-4.9904	0.99462	0.99462	0.999954	20520	0	0
Pbsn	4	0.0053807	0.01882	0.885131	404	3	-5.1215	0.91911	0.91889	0.999954	18704	0	0
Ccdc15	4	0.0054198	0.018959	0.885131	405	1	-6.0025	0.38628	0.52951	0.990637	10742	1	2.8219
Cerkl	4	0.00542	0.01896	0.885131	406	4	-5.2914	0.99458	0.99458	0.999954	20519	0	0
Slc25a35	4	0.0054277	0.018988	0.885131	407	3	-5.7921	0.71506	0.72262	0.999954	14870	1	1.8261
Klhl36	4	0.0054701	0.019125	0.885131	408	3	-5.9996	0.55012	0.61247	0.994263	12648	1	2.4206
ntc_0242	1	0.005475	0.0054095	0.856356	409	1	-5.7621	0.99452	0.99457	0.999954	20518	0	0
Olfr229	4	0.0055204	0.019295	0.885131	410	4	-4.9789	0.9725	0.97241	0.999954	19999	0	0
Opa3	4	0.0055314	0.019324	0.885131	411	3	-6.5335	0.40364	0.53826	0.990637	10961	1	2.7982
1700057G04Rik	4	0.0055314	0.019324	0.885131	412	3	-5.7298	0.77275	0.77295	0.999954	15831	1	1.6014
Atpaf1	4	0.0055576	0.019412	0.885131	413	4	-6.1408	0.99444	0.99444	0.999954	20517	0	0
Ube2q2	4	0.0055775	0.019476	0.885131	414	3	-6.5085	0.043794	0.10638	0.983712	2150	1	4.1677
Slc30a1	4	0.0055958	0.01954	0.885131	415	2	-7.3842	0.10806	0.22461	0.990637	4540	2	3.043
E130311K13Rik	4	0.0055958	0.01954	0.885131	416	1	-5.9931	0.29412	0.42887	0.990637	8633	2	1.9026
Alg5	4	0.0055967	0.019544	0.885131	417	4	-4.9915	0.9944	0.9944	0.999954	20516	0	0
Fsd1l	4	0.0056373	0.019676	0.885131	418	3	-6.8243	0.8683	0.86787	0.999954	17702	0	0
Gpr20	4	0.0056373	0.019676	0.885131	419	3	-5.7104	0.85678	0.85633	0.999954	17490	0	0
Olfr1404	4	0.0057216	0.019962	0.885131	420	2	-3.224	0.069088	0.15639	0.983712	3187	2	3.3202
Ces3b	4	0.0057216	0.019962	0.885131	421	2	-5.7632	0.6255	0.65854	0.99942	13574	1	2.1326
1810011H11Rik	4	0.0057216	0.019962	0.885131	422	3	-5.9475	0.35301	0.49311	0.990637	9965	1	2.959
Kcnh1	3	0.0057246	0.015726	0.885131	423	3	-5.5911	0.97733	0.97741	0.999954	20129	0	0
Ttc14	4	0.0057687	0.020118	0.885131	424	4	-5.1147	0.99423	0.99424	0.999954	20513	0	0
Nap1l5	4	0.0057687	0.020118	0.885131	425	4	-5.7706	0.99423	0.99424	0.999954	20514	0	0
Dtx2	4	0.0057698	0.020119	0.885131	426	4	-4.8683	0.97306	0.97295	0.999954	20009	0	0
Ifitm6	4	0.0057698	0.020119	0.885131	427	3	-7.5298	0.35516	0.49543	0.990637	10015	1	2.8355
Foxn2	4	0.0057698	0.020119	0.885131	428	3	-5.7868	0.012495	0.039909	0.939203	852	1	4.8187
Mpst	4	0.0057845	0.020176	0.885131	429	2	-6.7532	0.12143	0.23936	0.990637	4828	1	3.7588
Chst14	4	0.0057845	0.020176	0.885131	430	3	-5.7897	0.84014	0.83954	0.999954	17145	0	0
Cyth4	4	0.0057845	0.020176	0.885131	431	2	-5.3842	0.32517	0.46271	0.990637	9328	1	3.0699
ntc_0112	1	0.0058223	0.0057803	0.856356	432	1	-5.7511	0.99418	0.99421	0.999954	20512	0	0
Defb29	4	0.0058473	0.02038	0.885131	433	1	-8.3064	0.66856	0.68769	0.999954	14174	1	2.0432
Ctsr	4	0.0058978	0.020547	0.885131	434	2	-7.7452	0.89933	0.89896	0.999954	18308	0	0
Ildr1	4	0.0058979	0.020547	0.885131	435	4	-6.4683	0.99304	0.99304	0.999954	20482	0	0
Acsm1	4	0.0059731	0.020784	0.885131	436	2	-6.6379	0.57792	0.62868	0.995404	12983	1	2.3886
Olfr1513	4	0.0059731	0.020784	0.885131	437	3	-6.6922	0.26479	0.39689	0.990637	7980	1	3.1663
Slc5a8	4	0.0059755	0.020793	0.885131	438	4	-4.8875	0.99402	0.99403	0.999954	20510	0	0
Fgfr1op	4	0.0059755	0.020793	0.885131	439	4	-5.7559	0.99402	0.99403	0.999954	20509	0	0
Ptpn12	4	0.0060005	0.020876	0.885131	440	2	-6.6082	0.77686	0.77677	0.999954	15913	1	1.6799
Cd300ld	4	0.0060005	0.020876	0.885131	441	2	-5.3701	0.66183	0.68287	0.999654	14070	1	1.8965
Pcdhb12	4	0.0060005	0.020876	0.885131	442	4	-5.2994	0.98503	0.98502	0.999954	20291	0	0
Olfr530	4	0.0060184	0.020936	0.885131	443	3	-5.6526	0.91075	0.91047	0.999954	18544	0	0
Olfr592	4	0.0060184	0.020936	0.885131	444	3	-6.6191	0.29375	0.42849	0.990637	8624	1	3.1396
4921524J17Rik	4	0.0060184	0.020936	0.885131	445	3	-6.3773	0.93315	0.93289	0.999954	19000	0	0
Fbxo31	4	0.0060184	0.020936	0.885131	446	3	-6.7088	0.089506	0.19513	0.983712	3968	1	3.7772
Sgsh	4	0.0060574	0.021063	0.885131	447	4	-5.7056	0.99394	0.99395	0.999954	20508	0	0
Sh3bgrl2	4	0.0060737	0.02112	0.885131	448	4	-5.1731	0.96203	0.96189	0.999954	19664	0	0
Alyref2	4	0.0061097	0.021239	0.885131	449	4	-4.9407	0.99389	0.99389	0.999954	20507	0	0
Slc35e3	4	0.0061207	0.021269	0.885131	450	4	-5.4805	0.99388	0.99387	0.999954	20506	0	0
Memo1	4	0.0061491	0.021362	0.885131	451	4	-5.1463	0.98545	0.98544	0.999954	20305	0	0
Kcns2	4	0.006151	0.021368	0.885131	452	3	-5.9034	0.91527	0.91499	0.999954	18618	0	0
Ftmt	4	0.006151	0.021368	0.885131	453	3	-5.0004	0.72724	0.73263	0.999954	15071	1	1.9458
Rbm14	4	0.0061578	0.021386	0.885131	454	4	-5.5548	0.99384	0.99384	0.999954	20505	0	0
1700018F24Rik	4	0.0061578	0.021386	0.885131	455	4	-4.4664	0.99384	0.99384	0.999954	20504	0	0
Spatc1l	4	0.0061993	0.021527	0.885131	456	3	-7.4714	0.55543	0.61551	0.994263	12718	1	2.2671
H1fx	4	0.0061993	0.021527	0.885131	457	3	-4.7632	0.87815	0.87775	0.999954	17883	0	0
Ecsit	4	0.0062505	0.021698	0.885131	458	4	-5.0507	0.99375	0.99374	0.999954	20502	0	0
Erp27	4	0.0062691	0.021763	0.885131	459	3	-4.9959	0.4602	0.56508	0.990637	11587	1	2.5573
Kcna10	4	0.0062691	0.021763	0.885131	460	3	-7.2215	0.92711	0.92687	0.999954	18869	0	0
Mitf	4	0.0062999	0.021861	0.885131	461	2	-6.8029	0.77954	0.77934	0.999954	15960	1	1.6173
Spp2	4	0.0062999	0.021861	0.885131	462	3	-5.0382	0.69893	0.71003	0.999954	14610	1	1.9275
Olfr918	4	0.0062999	0.021861	0.885131	463	2	-5.2771	0.56678	0.62212	0.995216	12851	1	2.3431
Pifo	4	0.0063022	0.021869	0.885131	464	3	-6.1567	0.73517	0.7393	0.999954	15188	1	1.7842
Kank4	4	0.0063022	0.021869	0.885131	465	2	-6.538	0.80446	0.80414	0.999954	16430	0	0
Vmn1r138	4	0.0063403	0.021983	0.885131	466	3	-5.8166	0.89377	0.89346	0.999954	18178	0	0
Fam19a2	4	0.0063573	0.022043	0.885131	467	4	-6.162	0.99364	0.99363	0.999954	20500	0	0
Nudt16l1	4	0.0063573	0.022043	0.885131	468	4	-5.6231	0.99364	0.99363	0.999954	20501	0	0
Lingo4	4	0.0064372	0.022304	0.885131	469	3	-5.6712	0.26097	0.39271	0.990637	7894	1	3.0378
Arhgef26	4	0.0064508	0.022347	0.885131	470	2	-6.2273	0.15215	0.27342	0.990637	5493	2	2.5595
Gm136	4	0.0064863	0.022464	0.885131	471	4	-5.5917	0.99351	0.99351	0.999954	20499	0	0
Neurl4	4	0.0064988	0.022509	0.885131	472	3	-7.3567	0.93017	0.92993	0.999954	18928	0	0
Ccrn4l	4	0.0064988	0.022509	0.885131	473	3	-5.771	0.83182	0.8313	0.999954	16970	0	0
Rbm38	4	0.0065152	0.02256	0.885131	474	4	-5.9641	0.99348	0.99348	0.999954	20498	0	0
Olfr707	4	0.0065262	0.022598	0.885131	475	4	-5.1432	0.97657	0.97651	0.999954	20105	0	0
1500015O10Rik	4	0.0065529	0.02268	0.885131	476	3	-6.5995	0.21323	0.34072	0.990637	6826	1	3.2812
Fbln5	4	0.0066089	0.022868	0.885131	477	4	-4.3339	0.99339	0.99339	0.999954	20497	0	0
Klhl40	4	0.0066122	0.022875	0.885131	478	3	-6.3618	0.86457	0.86416	0.999954	17636	0	0
Zfp507	4	0.0066122	0.022875	0.885131	479	4	-5.8514	0.99082	0.9908	0.999954	20423	0	0
Syt11	4	0.0066122	0.022875	0.885131	480	3	-5.0091	0.20756	0.33449	0.990637	6695	1	3.2773
