id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Fam117b	4	0.0023219	0.0083619	0.657723	243	3	-5.4005	0.70057	0.70009	0.996556	14495	0	0
Eif4a1	4	0.0023313	0.0083912	0.657723	244	4	-5.1504	0.99767	0.99768	1.0	20525	0	0
Dhps	4	0.0023313	0.0083912	0.657723	245	4	-5.2312	0.99767	0.99768	1.0	20526	0	0
Mgat2	4	0.0023549	0.0084684	0.657723	246	4	-4.9628	0.99539	0.9954	1.0	20396	0	0
Csrp3	4	0.0023549	0.0084684	0.657723	247	4	-5.8259	0.99331	0.9933	1.0	20314	0	0
Oard1	4	0.0023963	0.0086215	0.657723	248	4	-5.3748	0.9976	0.9976	1.0	20524	0	0
Slc39a3	4	0.0024015	0.0086358	0.657723	249	3	-6.1114	0.79186	0.79154	1.0	16293	0	0
Ndufa1	4	0.0024067	0.008656	0.657723	250	4	-6.3282	0.99759	0.99759	1.0	20523	0	0
Rrm1	4	0.0024067	0.008656	0.657723	251	4	-5.7584	0.99759	0.99759	1.0	20522	0	0
Espl1	4	0.0024373	0.008761	0.657723	252	4	-4.9437	0.99756	0.99756	1.0	20521	0	0
Stard7	4	0.0024454	0.0087898	0.657723	253	4	-5.5118	0.99755	0.99755	1.0	20520	0	0
Itga3	4	0.0024471	0.0087932	0.657723	254	3	-6.5262	0.65127	0.65092	0.99643	13471	0	0
Dtx1	4	0.002448	0.0087961	0.657723	255	2	-3.9774	0.59798	0.59769	0.99643	12363	0	0
Mrps18c	4	0.002448	0.0087961	0.657723	256	3	-4.5227	0.049255	0.093744	0.987511	1890	1	2.9919
Slc17a2	4	0.002448	0.0087961	0.657723	257	3	-4.561	0.033692	0.070998	0.987511	1430	1	3.2083
Gm20816	4	0.002487	0.0089246	0.657723	258	4	-4.4856	0.99751	0.99752	1.0	20518	0	0
Rps28	4	0.002487	0.0089246	0.657723	259	4	-5.1408	0.99751	0.99752	1.0	20519	0	0
Sgpp2	4	0.0024871	0.0089251	0.657723	260	2	-7.9086	0.59419	0.5939	0.99643	12275	0	0
Abra	3	0.002514	0.0070141	0.657723	261	3	-6.8806	0.99749	0.99751	1.0	20517	0	0
Pcsk1	4	0.002547	0.0091299	0.657723	262	3	-6.1882	0.57824	0.57784	0.99643	11941	0	0
Rspry1	4	0.002547	0.0091299	0.657723	263	3	-6.4102	0.69708	0.69665	0.996556	14418	0	0
Psma3	4	0.0025696	0.0091999	0.657723	264	4	-5.7079	0.99743	0.99743	1.0	20515	0	0
Mios	4	0.0025696	0.0091999	0.657723	265	4	-5.9068	0.99743	0.99743	1.0	20514	0	0
Wdr74	4	0.0025696	0.0091999	0.657723	266	4	-5.6084	0.99743	0.99743	1.0	20516	0	0
Cbr1	4	0.0025722	0.00921	0.657723	267	4	-5.1261	0.97161	0.97152	1.0	19835	0	0
Clic5	4	0.002574	0.0092163	0.657723	268	2	-5.0672	0.74583	0.74555	0.999361	15391	0	0
Tspyl2	4	0.002574	0.0092163	0.657723	269	3	-5.7705	0.36237	0.38422	0.99643	7913	1	1.947
Znrf4	4	0.0025954	0.009281	0.657723	270	4	-5.995	0.98759	0.9876	1.0	20165	0	0
Nupl1	4	0.0026053	0.0093103	0.657723	271	4	-5.9201	0.99739	0.99739	1.0	20513	0	0
Bora	4	0.0026161	0.0093515	0.657723	272	4	-6.3289	0.99738	0.99738	1.0	20510	0	0
Ints9	4	0.0026161	0.0093515	0.657723	273	4	-5.7861	0.99738	0.99738	1.0	20509	0	0
Pmpca	4	0.0026161	0.0093515	0.657723	274	4	-5.7775	0.99738	0.99738	1.0	20511	0	0
Rps27rt	4	0.0026161	0.0093515	0.657723	275	4	-4.8281	0.99738	0.99738	1.0	20512	0	0
Lamtor4	4	0.0026412	0.0094369	0.657723	276	4	-5.506	0.96428	0.96418	1.0	19689	0	0
Phf7	4	0.0026412	0.0094369	0.657723	277	4	-5.8381	0.98524	0.98524	1.0	20112	0	0
Plekhf2	4	0.0026654	0.0095117	0.657723	278	3	-6.3784	0.79733	0.79701	1.0	16393	0	0
Rp1l1	4	0.0026749	0.0095386	0.657723	279	2	-5.0857	0.68862	0.68823	0.996556	14248	0	0
Cdk5rap3	4	0.0026749	0.0095386	0.657723	280	2	-7.9497	0.079388	0.13774	0.987511	2787	1	2.6808
Llgl2	4	0.0026845	0.0095722	0.657723	281	4	-4.0832	0.99732	0.99731	1.0	20508	0	0
Ndst3	4	0.0027015	0.0096321	0.657723	282	2	-6.2061	0.88931	0.88898	1.0	18183	0	0
Taf13	4	0.0027165	0.0096863	0.657723	283	4	-4.753	0.99728	0.99728	1.0	20507	0	0
Matn3	4	0.002747	0.0098005	0.657723	284	3	-4.994	0.60189	0.60164	0.99643	12440	0	0
1600012H06Rik	4	0.0027484	0.0098063	0.657723	285	3	-7.2726	0.87356	0.87317	1.0	17845	0	0
Foxj3	4	0.0027484	0.0098063	0.657723	286	4	-4.9366	0.98581	0.98579	1.0	20123	0	0
Mrpl44	4	0.0027488	0.0098077	0.657723	287	4	-5.6888	0.99725	0.99725	1.0	20506	0	0
Atp2c1	4	0.0027505	0.0098125	0.657723	288	3	-5.3433	0.41508	0.42657	0.99643	8784	1	1.7976
Aurka	4	0.0027698	0.0098811	0.657723	289	4	-4.4028	0.99723	0.99723	1.0	20504	0	0
Riok1	4	0.0027698	0.0098811	0.657723	290	4	-5.8737	0.99723	0.99723	1.0	20505	0	0
ntc_0146	1	0.0027723	0.0027397	0.657723	291	1	-8.3779	0.99723	0.99726	1.0	20503	0	0
Elac2	4	0.0027799	0.0099142	0.657723	292	4	-5.8434	0.99722	0.99722	1.0	20502	0	0
Pwp2	4	0.0027897	0.0099396	0.657723	293	4	-5.2221	0.99721	0.99721	1.0	20501	0	0
Cidec	4	0.0028007	0.0099823	0.657723	294	4	-5.6728	0.9972	0.9972	1.0	20500	0	0
Arrdc5	4	0.0028009	0.0099828	0.657723	295	3	-5.2037	0.86097	0.8605	1.0	17622	0	0
Polm	4	0.002801	0.0099828	0.657723	296	3	-7.4685	0.76902	0.7688	0.999693	15861	0	0
Smc3	4	0.0028217	0.010065	0.657723	297	4	-5.5669	0.99718	0.99718	1.0	20499	0	0
Birc5	4	0.0028217	0.010065	0.657723	298	4	-4.452	0.99718	0.99718	1.0	20495	0	0
Tpt1	4	0.0028217	0.010065	0.657723	299	4	-5.0522	0.99718	0.99718	1.0	20498	0	0
Ddx47	4	0.0028217	0.010065	0.657723	300	4	-5.2183	0.99718	0.99718	1.0	20496	0	0
Eif5	4	0.0028217	0.010065	0.657723	301	4	-5.3553	0.99718	0.99718	1.0	20497	0	0
Ramp2	4	0.0028904	0.010299	0.657723	302	4	-5.6418	0.99711	0.9971	1.0	20494	0	0
Abcg8	4	0.0029001	0.010332	0.657723	303	3	-5.9996	0.92969	0.92945	1.0	18997	0	0
Serinc4	4	0.00291	0.010367	0.657723	304	3	-5.8666	0.68712	0.68673	0.996556	14209	0	0
Epb4.1l4a	4	0.00291	0.010367	0.657723	305	3	-6.2134	0.72924	0.72891	0.999361	15047	0	0
Mrps6	4	0.0029109	0.010371	0.657723	306	4	-4.5181	0.99709	0.99708	1.0	20493	0	0
Eif4enif1	3	0.0029205	0.0081418	0.657723	307	3	-5.8167	0.99708	0.99712	1.0	20492	0	0
Pou2af1	4	0.0029269	0.010431	0.657723	308	4	-3.4385	0.96484	0.96473	1.0	19704	0	0
Cd320	4	0.0029269	0.010431	0.657723	309	3	-3.0557	0.94421	0.94404	1.0	19303	0	0
Clp1	4	0.0029369	0.010469	0.657723	310	4	-4.7897	0.99706	0.99706	1.0	20491	0	0
Rps9	4	0.0029369	0.010469	0.657723	311	4	-4.6016	0.99706	0.99706	1.0	20489	0	0
Timm50	4	0.0029369	0.010469	0.657723	312	4	-4.848	0.99706	0.99706	1.0	20490	0	0
Apoa1	4	0.0029668	0.010568	0.657723	313	4	-4.8905	0.95972	0.9596	1.0	19599	0	0
Lysmd2	4	0.0029668	0.010568	0.657723	314	3	-5.1101	0.45622	0.4616	0.99643	9539	1	1.7527
Zfp128	4	0.0029668	0.010568	0.657723	315	4	-4.9206	0.96829	0.96816	1.0	19770	0	0
Hgs	3	0.002995	0.0083408	0.657723	316	3	-7.1342	0.997	0.99704	1.0	20488	0	0
Kansl2	4	0.002997	0.010671	0.657723	317	4	-4.958	0.997	0.99699	1.0	20485	0	0
Polr3c	4	0.002997	0.010671	0.657723	318	4	-5.6422	0.997	0.99699	1.0	20486	0	0
Timm23	4	0.002997	0.010671	0.657723	319	4	-5.0049	0.997	0.99699	1.0	20484	0	0
Iars	4	0.002997	0.010671	0.657723	320	4	-4.978	0.997	0.99699	1.0	20487	0	0
Rad51	4	0.0030203	0.010763	0.657723	321	4	-4.3712	0.99698	0.99697	1.0	20483	0	0
Gltscr2	4	0.0030239	0.010776	0.657723	322	4	-5.4304	0.99698	0.99696	1.0	20482	0	0
Atp2a1	4	0.0030277	0.010791	0.657723	323	3	-5.5334	0.88899	0.88864	1.0	18175	0	0
Pnma3	4	0.0030277	0.010791	0.657723	324	3	-5.0202	0.85743	0.85698	1.0	17551	0	0
Nrip1	4	0.0030314	0.010803	0.657723	325	4	-5.9915	0.99697	0.99695	1.0	20481	0	0
Cd14	4	0.0030469	0.010855	0.657723	326	3	-6.1996	0.41332	0.42512	0.99643	8750	1	1.8048
Sec61a1	4	0.0030586	0.010898	0.657723	327	4	-5.5782	0.99694	0.99693	1.0	20480	0	0
Atp6v0c	4	0.0030586	0.010898	0.657723	328	4	-5.7518	0.99694	0.99693	1.0	20479	0	0
Bcat2	4	0.0030701	0.010932	0.657723	329	4	-6.182	0.99693	0.99692	1.0	20478	0	0
Prkd2	4	0.0030904	0.010998	0.657723	330	4	-5.9645	0.99205	0.99206	1.0	20275	0	0
ntc_0133	1	0.0030943	0.0030572	0.657723	331	1	-6.6802	0.99691	0.99696	1.0	20477	0	0
Pdp1	4	0.0031033	0.011046	0.657723	332	1	-6.9093	0.49734	0.49859	0.99643	10305	1	1.6485
Vmn1r173	4	0.0031392	0.011164	0.657723	333	3	-6.9102	0.89809	0.89775	1.0	18354	0	0
Gsk3a	4	0.0031392	0.011164	0.657723	334	4	-5.9054	0.98241	0.98241	1.0	20045	0	0
Chchd6	4	0.0031408	0.011171	0.657723	335	2	-7.1574	0.39229	0.408	0.99643	8405	1	1.8394
Edil3	4	0.0031537	0.011217	0.657723	336	1	-8.5841	0.028602	0.063466	0.987511	1258	2	2.3829
Spin2d	4	0.0031904	0.011345	0.657723	337	4	-5.0137	0.99681	0.99679	1.0	20476	0	0
Dhx8	4	0.0031904	0.011345	0.657723	338	4	-4.5102	0.99681	0.99679	1.0	20475	0	0
1700066B19Rik	4	0.0032009	0.01138	0.657723	339	4	-5.0646	0.98449	0.98447	1.0	20094	0	0
Tamm41	4	0.0032009	0.01138	0.657723	340	4	-5.8085	0.98635	0.98632	1.0	20135	0	0
Ppih	4	0.0032057	0.0114	0.657723	341	4	-4.9645	0.99679	0.99679	1.0	20474	0	0
Tfpi2	3	0.0032361	0.0089817	0.657723	342	2	-3.6691	0.38407	0.38626	0.99643	8256	1	1.6271
Slc26a7	4	0.0032364	0.011511	0.657723	343	3	-7.1877	0.26655	0.31364	0.99643	6408	1	2.1834
Fam3b	4	0.003239	0.011523	0.657723	344	3	-6.6651	0.76103	0.76081	0.999693	15707	0	0
Osbpl11	4	0.003239	0.011523	0.657723	345	2	-7.2555	0.1029	0.17116	0.987511	3469	1	2.6506
Cd300lg	4	0.0032545	0.011587	0.657723	346	2	-3.5766	0.76563	0.7654	0.999693	15791	0	0
Nop56	4	0.0032716	0.011642	0.657723	347	4	-5.1876	0.99673	0.99672	1.0	20469	0	0
Trmt112	4	0.0032716	0.011642	0.657723	348	4	-5.2398	0.99673	0.99672	1.0	20472	0	0
Gm16381	4	0.0032716	0.011642	0.657723	349	4	-5.8441	0.99673	0.99672	1.0	20470	0	0
Mybbp1a	4	0.0032716	0.011642	0.657723	350	4	-5.4403	0.99673	0.99672	1.0	20471	0	0
Anln	4	0.0033279	0.011843	0.657723	351	4	-4.9792	0.99667	0.99666	1.0	20468	0	0
Tceb2	4	0.0033451	0.011904	0.657723	352	4	-5.5029	0.99665	0.99664	1.0	20466	0	0
Nfs1	4	0.0033451	0.011904	0.657723	353	4	-5.1955	0.99665	0.99664	1.0	20467	0	0
Gm14305	4	0.0033768	0.012019	0.657723	354	4	-4.8083	0.99662	0.99662	1.0	20465	0	0
Pramef6	4	0.0033804	0.012031	0.657723	355	4	-3.9371	0.99662	0.99661	1.0	20464	0	0
Sp4	4	0.0033805	0.012031	0.657723	356	3	-5.4446	0.6549	0.65452	0.99643	13545	0	0
Bean1	4	0.0033805	0.012031	0.657723	357	2	-4.6779	0.90883	0.90849	1.0	18568	0	0
Rsph6a	4	0.0033855	0.012046	0.657723	358	3	-7.0362	0.6694	0.66913	0.99643	13854	0	0
Armcx5	4	0.0033946	0.012075	0.657723	359	3	-7.3844	0.94689	0.9468	1.0	19361	0	0
Gm14345	4	0.0034227	0.012176	0.657723	360	4	-5.0643	0.99658	0.99657	1.0	20463	0	0
Banf1	4	0.0034227	0.012176	0.657723	361	4	-4.6072	0.99658	0.99657	1.0	20462	0	0
ntc_0743	1	0.0034353	0.003393	0.657723	362	1	-6.6613	0.99656	0.99662	1.0	20461	0	0
Tbx22	4	0.0034626	0.01231	0.657723	363	4	-5.0155	0.97173	0.97163	1.0	19836	0	0
Tor1a	4	0.0034626	0.01231	0.657723	364	3	-4.7491	0.79607	0.79576	1.0	16373	0	0
Pisd	4	0.0035159	0.012486	0.657723	365	4	-5.4205	0.99648	0.99647	1.0	20460	0	0
Polr2d	4	0.0035159	0.012486	0.657723	366	4	-5.1714	0.99648	0.99647	1.0	20458	0	0
Eaf1	4	0.0035159	0.012486	0.657723	367	4	-5.0391	0.99648	0.99647	1.0	20455	0	0
Skiv2l2	4	0.0035159	0.012486	0.657723	368	4	-4.9793	0.99648	0.99647	1.0	20459	0	0
Tardbp	4	0.0035159	0.012486	0.657723	369	4	-5.4209	0.99648	0.99647	1.0	20457	0	0
Aurkb	4	0.0035159	0.012486	0.657723	370	4	-4.0362	0.99648	0.99647	1.0	20456	0	0
Mettl23	4	0.0035205	0.012499	0.657723	371	3	-6.7187	0.3713	0.39128	0.99643	8045	1	1.9457
Olfr1287	4	0.0035205	0.012499	0.657723	372	3	-7.3477	0.45404	0.45967	0.99643	9498	1	1.7888
Ttll1	4	0.0035205	0.012499	0.657723	373	4	-5.5758	0.98781	0.98782	1.0	20172	0	0
Dmd	4	0.0035352	0.012547	0.657723	374	4	-5.7123	0.99416	0.99417	1.0	20341	0	0
Etfa	4	0.0035352	0.012547	0.657723	375	2	-7.8709	0.61736	0.61716	0.99643	12769	0	0
Kcng4	4	0.0035352	0.012547	0.657723	376	3	-5.4716	0.9469	0.94681	1.0	19362	0	0
Skint1	4	0.0035352	0.012547	0.657723	377	2	-7.2429	0.82753	0.82702	1.0	16974	0	0
Ndufs5	4	0.0035352	0.012547	0.657723	378	4	-5.3397	0.99646	0.99645	1.0	20454	0	0
Zfp652	4	0.003536	0.012549	0.657723	379	4	-5.4705	0.99646	0.99645	1.0	20453	0	0
Ccdc176	4	0.0035863	0.012714	0.657723	380	4	-5.313	0.9731	0.97299	1.0	19864	0	0
Kif18b	4	0.0036005	0.012767	0.657723	381	4	-4.623	0.9964	0.99639	1.0	20450	0	0
Ggps1	4	0.0036005	0.012767	0.657723	382	4	-4.4608	0.9964	0.99639	1.0	20449	0	0
Mdn1	4	0.0036005	0.012767	0.657723	383	4	-4.3293	0.9964	0.99639	1.0	20451	0	0
Qars	4	0.0036005	0.012767	0.657723	384	4	-5.0461	0.9964	0.99639	1.0	20452	0	0
Eif5b	4	0.0036005	0.012767	0.657723	385	4	-4.8213	0.9964	0.99639	1.0	20448	0	0
Cacna2d2	4	0.0036073	0.012798	0.657723	386	3	-4.804	0.37896	0.39735	0.99643	8167	1	1.9293
Nkain3	3	0.0036569	0.010141	0.657723	387	2	-7.7713	0.62045	0.6206	0.99643	12826	0	0
Gpatch2l	4	0.003668	0.013016	0.657723	388	4	-5.5703	0.9813	0.98131	1.0	20029	0	0
Atp11c	4	0.0036828	0.013064	0.657723	389	2	-4.5664	0.3821	0.39986	0.99643	8226	1	1.9328
Pold2	4	0.0037166	0.013178	0.657723	390	4	-4.4256	0.99628	0.99629	1.0	20447	0	0
Anapc5	4	0.0037166	0.013178	0.657723	391	4	-4.2178	0.99628	0.99629	1.0	20444	0	0
Dmap1	4	0.0037166	0.013178	0.657723	392	4	-5.5364	0.99628	0.99629	1.0	20446	0	0
Exosc7	4	0.0037166	0.013178	0.657723	393	4	-4.5431	0.99628	0.99629	1.0	20443	0	0
Chaf1b	4	0.0037166	0.013178	0.657723	394	4	-5.2301	0.99628	0.99629	1.0	20445	0	0
Nod2	4	0.0037316	0.013225	0.657723	395	2	-7.8562	0.53341	0.533	0.99643	10987	1	1.6088
Twist1	4	0.0037316	0.013225	0.657723	396	3	-5.1769	0.91209	0.91185	1.0	18649	0	0
ntc_0505	1	0.0037827	0.0037105	0.657723	397	1	-6.6374	0.99622	0.99628	1.0	20442	0	0
Krtap19-9b	4	0.0037836	0.013405	0.657723	398	2	-7.6815	0.032165	0.068716	0.987511	1379	1	3.293
1700057G04Rik	4	0.0037836	0.013405	0.657723	399	2	-4.1777	0.43998	0.4476	0.99643	9238	1	1.7419
Cyp2j5	4	0.0037988	0.013463	0.657723	400	3	-6.6697	0.47777	0.48077	0.99643	9921	1	1.5609
Gtf2h2	4	0.0038203	0.013537	0.657723	401	4	-4.6423	0.99618	0.99619	1.0	20441	0	0
Rpl14	4	0.0038378	0.013598	0.657723	402	4	-5.1025	0.99616	0.99617	1.0	20438	0	0
Cirh1a	4	0.0038378	0.013598	0.657723	403	4	-5.3736	0.99616	0.99617	1.0	20440	0	0
1810026J23Rik	4	0.0038378	0.013598	0.657723	404	4	-5.4671	0.99616	0.99617	1.0	20439	0	0
Rbm15b	4	0.0038385	0.013601	0.657723	405	4	-5.7102	0.99467	0.99467	1.0	20365	0	0
Sox3	4	0.0038679	0.0137	0.657723	406	3	-6.2672	0.51834	0.51834	0.99643	10703	1	1.5323
Tmem211	4	0.0038769	0.013731	0.657723	407	4	-5.9198	0.99612	0.99613	1.0	20437	0	0
C1qtnf3	4	0.0038772	0.013735	0.657723	408	3	-6.7867	0.56267	0.5622	0.99643	11633	0	0
Wipi1	4	0.0038772	0.013735	0.657723	409	4	-4.3937	0.97454	0.97445	1.0	19887	0	0
B430306N03Rik	4	0.0038879	0.013761	0.657723	410	4	-5.4426	0.99611	0.99611	1.0	20436	0	0
Phkg1	4	0.0039095	0.013826	0.657723	411	1	-8.5599	0.31993	0.352	0.99643	7218	1	1.9221
Lrrc2	4	0.0039243	0.013876	0.657723	412	4	-5.1344	0.98881	0.98882	1.0	20188	0	0
Hscb	4	0.0039544	0.013983	0.657723	413	4	-4.3505	0.99605	0.99605	1.0	20435	0	0
Atp5a1	4	0.0039544	0.013983	0.657723	414	4	-4.0864	0.99605	0.99605	1.0	20434	0	0
Bphl	4	0.0039599	0.014002	0.657723	415	3	-3.3355	0.71654	0.7161	0.998214	14807	0	0
Zmat4	4	0.0039614	0.014005	0.657723	416	2	-7.0505	0.90305	0.90266	1.0	18453	0	0
Olfr993	4	0.0039614	0.014005	0.657723	417	3	-5.1367	0.91424	0.91395	1.0	18684	0	0
Ywhaq	4	0.0039614	0.014005	0.657723	418	4	-5.8398	0.978	0.97801	1.0	19957	0	0
Plin4	4	0.0040045	0.014148	0.657723	419	4	-6.3168	0.996	0.99601	1.0	20433	0	0
Ifitm6	4	0.0040103	0.014169	0.657723	420	2	-7.2713	0.27679	0.32084	0.99643	6548	1	2.1026
Atp5c1	4	0.0040161	0.01419	0.657723	421	4	-2.9049	0.99598	0.99599	1.0	20431	0	0
Gm20736	4	0.0040161	0.01419	0.657723	422	4	-3.625	0.99598	0.99599	1.0	20432	0	0
Abhd12	4	0.0040198	0.014205	0.657723	423	2	-7.2286	0.57885	0.57843	0.99643	11955	0	0
Scn1b	4	0.0040274	0.014231	0.657723	424	4	-5.3993	0.99597	0.99598	1.0	20430	0	0
Gm5878	4	0.0040401	0.014267	0.657723	425	3	-6.7765	0.94669	0.9466	1.0	19357	0	0
Mlycd	4	0.0040606	0.014338	0.657723	426	3	-6.8046	0.82371	0.82325	1.0	16894	0	0
Scfd1	4	0.0040732	0.014381	0.657723	427	4	-5.4534	0.99593	0.99594	1.0	20426	0	0
Nup205	4	0.0040732	0.014381	0.657723	428	4	-5.7917	0.99593	0.99594	1.0	20429	0	0
Cpsf1	4	0.0040732	0.014381	0.657723	429	4	-4.7391	0.99593	0.99594	1.0	20427	0	0
Polr3h	4	0.0040732	0.014381	0.657723	430	4	-4.506	0.99593	0.99594	1.0	20428	0	0
H60c	4	0.004094	0.014456	0.657723	431	3	-6.9713	0.57557	0.57515	0.99643	11880	0	0
Olfr348	4	0.004094	0.014456	0.657723	432	3	-6.3005	0.9369	0.93676	1.0	19136	0	0
Tmprss11b	4	0.004094	0.014456	0.657723	433	3	-4.7672	0.3218	0.35335	0.99643	7253	1	1.9743
Mbnl1	4	0.004094	0.014456	0.657723	434	2	-7.8246	0.68676	0.6864	0.996556	14203	0	0
Dnase2a	4	0.004111	0.014512	0.657723	435	2	-4.8392	0.65836	0.65801	0.99643	13612	0	0
Gabpb2	4	0.0041179	0.01453	0.657723	436	3	-6.7942	0.29278	0.33219	0.99643	6800	1	2.1357
Ppp1cb	4	0.0041179	0.01453	0.657723	437	3	-5.8599	0.47677	0.47984	0.99643	9903	1	1.6238
Limch1	4	0.0041179	0.01453	0.657723	438	3	-7.4477	0.88969	0.88936	1.0	18191	0	0
Smarce1	4	0.0041384	0.014609	0.657723	439	4	-4.6633	0.99586	0.99588	1.0	20425	0	0
Taf2	4	0.0041657	0.014689	0.657723	440	4	-4.9443	0.99583	0.99585	1.0	20424	0	0
Mif	4	0.0041673	0.014697	0.657723	441	4	-4.5631	0.99583	0.99584	1.0	20423	0	0
Rtbdn	4	0.0041798	0.014733	0.657723	442	4	-4.4542	0.99582	0.99583	1.0	20422	0	0
Clta	4	0.0041865	0.014758	0.657723	443	2	-4.6768	0.64229	0.64209	0.99643	13276	0	0
Rap1gds1	4	0.0042054	0.014828	0.657723	444	2	-7.3076	0.7778	0.77748	1.0	16047	0	0
Elf4	4	0.0042054	0.014828	0.657723	445	3	-4.741	0.25576	0.30624	0.99643	6263	1	2.2402
Snapc1	4	0.0042143	0.014854	0.657723	446	4	-4.9801	0.99579	0.9958	1.0	20421	0	0
Lsm7	4	0.0042269	0.0149	0.657723	447	4	-5.0839	0.99577	0.99578	1.0	20417	0	0
Rps19	4	0.0042269	0.0149	0.657723	448	4	-5.0746	0.99577	0.99578	1.0	20420	0	0
Polr1a	4	0.0042269	0.0149	0.657723	449	4	-4.983	0.99577	0.99578	1.0	20419	0	0
Hspa9	4	0.0042269	0.0149	0.657723	450	4	-5.3888	0.99577	0.99578	1.0	20418	0	0
Vmn1r200	4	0.0042428	0.014952	0.657723	451	4	-3.8253	0.99576	0.99576	1.0	20416	0	0
Hdac3	4	0.0042698	0.015034	0.657723	452	4	-5.1655	0.99573	0.99574	1.0	20415	0	0
Fbl	4	0.0042752	0.015051	0.657723	453	4	-5.0161	0.99572	0.99574	1.0	20414	0	0
Sbno1	4	0.0042909	0.015106	0.657723	454	4	-4.8993	0.99571	0.99572	1.0	20413	0	0
Ppp2cb	4	0.0042939	0.015116	0.657723	455	4	-4.1093	0.99571	0.99572	1.0	20412	0	0
Hook2	4	0.0043124	0.015179	0.657723	456	1	-6.8647	0.060411	0.11	0.987511	2204	2	2.0613
Arpc5	4	0.0043124	0.015179	0.657723	457	3	-5.7754	0.54686	0.5462	0.99643	11263	0	0
Glyr1	4	0.0043164	0.01519	0.657723	458	4	-3.5325	0.99568	0.99569	1.0	20411	0	0
Igfbp2	4	0.0043262	0.015224	0.657723	459	3	-6.5051	0.71969	0.7193	0.998941	14862	0	0
Olfr378	4	0.0043262	0.015224	0.657723	460	3	-7.0505	0.42595	0.43562	0.99643	8981	1	1.7712
Ascc3	4	0.0043831	0.015422	0.657723	461	4	-4.6068	0.99562	0.99562	1.0	20408	0	0
Vmn2r35	4	0.0043831	0.015422	0.657723	462	4	-5.3842	0.99562	0.99562	1.0	20410	0	0
Polr1b	4	0.0043831	0.015422	0.657723	463	4	-5.2312	0.99562	0.99562	1.0	20409	0	0
Rsad2	4	0.0044129	0.01552	0.657723	464	2	-7.1936	0.05373	0.10035	0.987511	2031	2	2.0956
Ren1	4	0.0044132	0.015521	0.657723	465	2	-5.1351	0.65512	0.65473	0.99643	13550	0	0
Tmem121	4	0.0044208	0.015554	0.657723	466	3	-7.0097	0.061887	0.11218	0.987511	2260	1	3.0183
Ttll8	4	0.0044208	0.015554	0.657723	467	4	-5.0329	0.98468	0.98467	1.0	20097	0	0
Cyb5d1	4	0.0044861	0.015778	0.657723	468	3	-6.5763	0.92249	0.9223	1.0	18846	0	0
Trim41	4	0.0044887	0.015788	0.657723	469	2	-4.5297	0.66664	0.66639	0.99643	13792	0	0
Pcdha12	4	0.0044887	0.015788	0.657723	470	3	-2.9004	0.80011	0.7998	1.0	16448	0	0
Ndufa3	4	0.0044917	0.015795	0.657723	471	4	-5.5665	0.99551	0.99552	1.0	20407	0	0
Med30	4	0.0044934	0.015801	0.657723	472	4	-3.6635	0.99551	0.99552	1.0	20406	0	0
Jph2	4	0.0045156	0.015896	0.657723	473	3	-5.7076	0.073534	0.12921	0.987511	2597	1	2.8725
Smim19	4	0.004518	0.015905	0.657723	474	4	-4.0945	0.99548	0.99549	1.0	20405	0	0
Abcb7	4	0.0045312	0.015942	0.657723	475	4	-5.3854	0.99547	0.99548	1.0	20400	0	0
Prim1	4	0.0045312	0.015942	0.657723	476	4	-4.2227	0.99547	0.99548	1.0	20402	0	0
Rabggtb	4	0.0045312	0.015942	0.657723	477	4	-3.8397	0.99547	0.99548	1.0	20401	0	0
Gm4836	4	0.0045312	0.015942	0.657723	478	4	-4.9561	0.99547	0.99548	1.0	20404	0	0
Hist1h2ao	4	0.0045312	0.015942	0.657723	479	4	-5.6793	0.99547	0.99548	1.0	20403	0	0
Sigmar1	4	0.0045521	0.016014	0.657723	480	3	-7.1557	0.49853	0.4997	0.99643	10329	1	1.6728
Brcc3	4	0.0045521	0.016014	0.657723	481	3	-7.2202	0.71081	0.71035	0.997712	14692	0	0
Strip1	4	0.0045521	0.016014	0.657723	482	3	-5.7458	0.19273	0.26415	0.992654	5393	1	2.1974
Nsun4	4	0.0045521	0.016014	0.657723	483	3	-7.4127	0.73186	0.73153	0.999361	15098	0	0
Pole	4	0.0045604	0.016042	0.657723	484	4	-5.052	0.99544	0.99546	1.0	20399	0	0
Hcfc1r1	4	0.0045671	0.016061	0.657723	485	4	-4.9501	0.99543	0.99545	1.0	20398	0	0
Lce3e	4	0.0045835	0.016116	0.657723	486	4	-5.2465	0.99542	0.99543	1.0	20397	0	0
Ptges3l	4	0.0045867	0.016127	0.657723	487	2	-7.0874	0.78446	0.7841	1.0	16160	0	0
Rmnd5a	4	0.0045867	0.016127	0.657723	488	2	-8.0445	0.80195	0.80161	1.0	16485	0	0
9430038I01Rik	4	0.0045867	0.016127	0.657723	489	2	-8.0273	0.50339	0.50417	0.99643	10409	1	1.5841
Vmn1r18	4	0.0045867	0.016127	0.657723	490	3	-5.1438	0.75325	0.75307	0.999361	15542	0	0
Izumo1r	4	0.0045894	0.016133	0.657723	491	3	-4.355	0.41956	0.43026	0.99643	8864	1	1.7752
