id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Kif16b	4	0.0024269	0.0087275	0.700878	244	4	-6.1155	0.98467	0.98465	1.0	20229	0	0
Gm694	3	0.0024304	0.006791	0.691445	245	2	-8.2265	0.65381	0.66201	1.0	14271	1	0.74781
Zfp446	3	0.0024304	0.006791	0.691445	246	2	-7.3436	0.86148	0.86157	1.0	17656	0	0
Raver2	4	0.0024498	0.0088037	0.700878	247	2	-7.4247	0.45467	0.60187	1.0	12074	1	1.4138
Olfr346	4	0.0024625	0.0088512	0.700878	248	4	-5.3168	0.99754	0.99754	1.0	20538	0	0
Olfr467	4	0.0024815	0.0089073	0.700878	249	4	-5.6245	0.99752	0.99752	1.0	20537	0	0
Hspa4l	4	0.0024947	0.008952	0.700878	250	3	-5.2735	0.12532	0.25961	1.0	5129	1	2.126
Bbip1	4	0.0024984	0.0089611	0.700878	251	1	-8.8407	0.41449	0.56099	1.0	11255	2	0.62263
Prdm2	4	0.0025087	0.0089922	0.700878	252	3	-7.2986	0.4315	0.57838	1.0	11597	1	1.4235
Klra5	4	0.0025199	0.0090292	0.700878	253	4	-5.0523	0.99748	0.99748	1.0	20536	0	0
Eif3i	4	0.0025445	0.0091256	0.700878	254	4	-4.3973	0.99746	0.99746	1.0	20535	0	0
Psmb4	4	0.0025445	0.0091256	0.700878	255	4	-5.1644	0.99746	0.99746	1.0	20534	0	0
Zfp574	4	0.0025445	0.0091256	0.700878	256	4	-5.498	0.99746	0.99746	1.0	20533	0	0
Papd7	4	0.0025488	0.0091323	0.700878	257	2	-6.2365	0.42345	0.57011	1.0	11435	2	0.74926
Olfr389	4	0.0025491	0.0091342	0.700878	258	3	-5.534	0.55798	0.64908	1.0	13175	1	1.1768
BC051019	4	0.0025993	0.009293	0.700878	259	3	-5.4643	0.97838	0.97838	1.0	20082	0	0
Spag1	4	0.0026209	0.0093659	0.700878	260	3	-7.0354	0.22323	0.3675	1.0	7290	1	1.8132
Lsm6	4	0.002625	0.0093779	0.700878	261	4	-4.5123	0.99738	0.99737	1.0	20530	0	0
Polr3a	4	0.002625	0.0093779	0.700878	262	4	-3.9479	0.99738	0.99737	1.0	20532	0	0
Rangap1	4	0.002625	0.0093779	0.700878	263	4	-5.5326	0.99738	0.99737	1.0	20531	0	0
Psmb2	4	0.002625	0.0093779	0.700878	264	4	-4.637	0.99738	0.99737	1.0	20529	0	0
Ttc21a	4	0.0026567	0.009482	0.700878	265	4	-5.2352	0.99734	0.99734	1.0	20528	0	0
Inadl	4	0.0026782	0.0095506	0.700878	266	4	-5.3581	0.98972	0.98969	1.0	20351	0	0
Olfr814	4	0.0026782	0.0095506	0.700878	267	2	-7.7293	0.83385	0.83332	1.0	17084	0	0
Mageb1	4	0.0027087	0.0096595	0.700878	268	3	-7.6121	0.71956	0.7404	1.0	15156	1	0.86814
Ak8	4	0.0027087	0.0096595	0.700878	269	3	-7.7875	0.87139	0.87099	1.0	17886	0	0
Mup9	4	0.002717	0.0096878	0.700878	270	4	-5.4875	0.99728	0.99728	1.0	20527	0	0
Adamts18	4	0.002736	0.0097554	0.700878	271	3	-5.4788	0.97685	0.9768	1.0	20061	0	0
Ifi44	4	0.002736	0.0097554	0.700878	272	2	-7.5114	0.92112	0.92089	1.0	18921	0	0
Sfrp5	4	0.002736	0.0097554	0.700878	273	3	-5.375	0.97304	0.97293	1.0	19990	0	0
Olfr1288	4	0.0027505	0.0098125	0.700878	274	1	-7.3635	0.33311	0.47823	1.0	9523	1	1.4994
Ppp2r1b	4	0.0027505	0.0098125	0.700878	275	2	-6.6948	0.36212	0.50769	1.0	10140	2	1.0569
Aldoc	4	0.0027505	0.0098125	0.700878	276	3	-5.9247	0.9216	0.92137	1.0	18928	0	0
Gm4894	4	0.0027626	0.0098576	0.700878	277	3	-7.2223	0.06487	0.15058	0.999789	3024	1	2.3701
Lipn	4	0.0027626	0.0098576	0.700878	278	4	-5.4526	0.98414	0.98413	1.0	20217	0	0
Dcc	4	0.0027745	0.0098969	0.700878	279	4	-5.5562	0.99723	0.99723	1.0	20526	0	0
Prkaa1	4	0.0027914	0.0099434	0.700878	280	4	-4.5534	0.99721	0.99721	1.0	20525	0	0
Shroom3	4	0.0028151	0.010041	0.700878	281	3	-6.8717	0.80921	0.81007	1.0	16609	1	0.58652
Pdcd1	4	0.0028205	0.010062	0.700878	282	3	-7.4417	0.86641	0.86598	1.0	17757	0	0
Olfr1437	4	0.0028513	0.010169	0.700878	283	1	-8.8275	0.0046853	0.016463	0.77056	436	3	2.0072
Tas2r114	4	0.0028631	0.010205	0.700878	284	2	-8.1527	0.074348	0.16849	1.0	3367	2	1.7632
Gm11541	4	0.0028631	0.010205	0.700878	285	2	-8.1787	0.47245	0.61084	1.0	12275	1	1.3409
Tmem50a	4	0.0028893	0.010295	0.700878	286	4	-4.8594	0.99711	0.9971	1.0	20523	0	0
ntc_0654	1	0.0028986	0.0028644	0.691445	287	1	-8.6013	0.9971	0.99713	1.0	20522	0	0
Tsku	4	0.002927	0.010432	0.700878	288	1	-7.3598	0.39725	0.5435	1.0	10902	2	0.65731
Insm1	4	0.002927	0.010432	0.700878	289	3	-5.6058	0.55562	0.64793	1.0	13152	1	1.16
Ces1d	4	0.0029294	0.010441	0.700878	290	2	-7.5308	0.64771	0.69602	1.0	14197	1	1.0097
Zcchc16	4	0.0029294	0.010441	0.700878	291	2	-6.8808	0.30517	0.44999	1.0	8964	2	0.85169
Rims2	4	0.0029294	0.010441	0.700878	292	2	-7.4328	0.91618	0.91592	1.0	18812	0	0
Mfap1b	4	0.0029317	0.010448	0.700878	293	4	-4.5597	0.99707	0.99706	1.0	20521	0	0
Olfr1243	4	0.0029341	0.010459	0.700878	294	3	-7.6726	0.43014	0.57704	1.0	11571	1	1.3744
Samm50	4	0.0029451	0.010497	0.700878	295	4	-4.3691	0.99705	0.99704	1.0	20520	0	0
Fntb	4	0.0029681	0.010572	0.700878	296	4	-4.7343	0.99703	0.99702	1.0	20519	0	0
Inmt	4	0.0030278	0.010791	0.700878	297	1	-8.8162	0.10648	0.22684	1.0	4484	2	1.5463
Acap3	4	0.0030278	0.010791	0.700878	298	2	-4.7356	0.57851	0.65913	1.0	13397	1	1.105
Cyp4x1	4	0.0030338	0.010812	0.700878	299	3	-7.0784	0.95405	0.95388	1.0	19605	0	0
Tmem207	4	0.0030338	0.010812	0.700878	300	3	-6.743	0.73358	0.75017	1.0	15373	1	0.78954
Klri2	4	0.0030807	0.010965	0.700878	301	3	-6.2408	0.77468	0.78093	1.0	15992	1	0.69898
Slc22a22	4	0.0030899	0.010998	0.700878	302	3	-7.3869	0.94592	0.9458	1.0	19419	0	0
Canx	4	0.0030899	0.010998	0.700878	303	4	-6.11	0.99271	0.99271	1.0	20413	0	0
Pou2f3	4	0.0030899	0.010998	0.700878	304	3	-7.2736	0.8858	0.88546	1.0	18182	0	0
Tex19.1	4	0.0031034	0.011046	0.700878	305	2	-4.772	0.36013	0.50568	1.0	10096	1	1.5628
ntc_0927	1	0.0031323	0.0030918	0.691445	306	1	-8.5902	0.99687	0.99692	1.0	20518	0	0
Oas3	4	0.0031424	0.011179	0.700878	307	4	-5.0027	0.99686	0.99685	1.0	20517	0	0
Lce1a2	4	0.0031503	0.011205	0.700878	308	4	-6.2472	0.99639	0.99639	1.0	20501	0	0
Tssk6	4	0.0031538	0.011217	0.700878	309	4	-5.3256	0.9852	0.9852	1.0	20252	0	0
Gm15114	4	0.0031555	0.011224	0.700878	310	4	-4.47	0.99684	0.99683	1.0	20516	0	0
Gemin4	4	0.0031649	0.01126	0.700878	311	4	-4.9401	0.99684	0.99682	1.0	20515	0	0
Rd3l	4	0.0031859	0.011329	0.700878	312	4	-3.7903	0.99681	0.9968	1.0	20514	0	0
Gbp11	4	0.0031865	0.011331	0.700878	313	4	-5.609	0.99681	0.9968	1.0	20513	0	0
Sytl2	4	0.0031981	0.011372	0.700878	314	4	-5.6549	0.9968	0.99679	1.0	20512	0	0
Fa2h	4	0.0032042	0.011395	0.700878	315	1	-8.8085	0.58836	0.6641	1.0	13510	1	1.1012
Olfr935	4	0.0032171	0.01144	0.700878	316	4	-5.3012	0.99678	0.99677	1.0	20511	0	0
Gas2l1	4	0.0032212	0.011459	0.700878	317	4	-3.5998	0.99678	0.99677	1.0	20510	0	0
B9d2	4	0.0032247	0.011469	0.700878	318	4	-4.731	0.99678	0.99676	1.0	20509	0	0
Dhx37	4	0.003237	0.011514	0.700878	319	4	-3.9354	0.99676	0.99676	1.0	20508	0	0
Syn2	4	0.0032476	0.011558	0.700878	320	2	-7.5664	0.63583	0.68939	1.0	14060	1	1.0356
Ptprc	4	0.0032493	0.011563	0.700878	321	4	-3.7144	0.99675	0.99675	1.0	20507	0	0
Fam131b	4	0.0032546	0.011587	0.700878	322	2	-8.281	0.15834	0.30171	1.0	5959	2	1.3554
Wee2	4	0.0032635	0.011619	0.700878	323	3	-7.0318	0.78682	0.79075	1.0	16200	1	0.65671
Ugt2b38	4	0.0033042	0.011757	0.700878	324	2	-7.6194	0.95532	0.95517	1.0	19635	0	0
Prune	4	0.003305	0.011759	0.700878	325	2	-6.9423	0.040518	0.10347	0.987862	2110	1	2.6955
Pcsk1	4	0.003314	0.011793	0.700878	326	3	-6.4862	0.97219	0.97211	1.0	19972	0	0
Setd6	4	0.003314	0.011793	0.700878	327	3	-7.2895	0.32133	0.46624	1.0	9288	1	1.6296
Cbx4	4	0.003314	0.011793	0.700878	328	3	-6.2012	0.87981	0.87942	1.0	18060	0	0
Csnk2b	4	0.0033382	0.011881	0.700878	329	4	-4.2268	0.99666	0.99665	1.0	20506	0	0
Olfr1053	4	0.0033491	0.011917	0.700878	330	2	-7.543	0.82755	0.82713	1.0	16952	1	0.52026
Olfr1110	4	0.0033491	0.011917	0.700878	331	3	-7.8093	0.69962	0.72721	1.0	14882	1	0.86718
Akap2	4	0.0033491	0.011917	0.700878	332	3	-5.2466	0.69033	0.72144	1.0	14751	1	0.91131
Usp33	4	0.0033491	0.011917	0.700878	333	2	-7.4823	0.32658	0.47161	1.0	9398	2	0.8711
Krt73	4	0.0033554	0.01194	0.700878	334	2	-5.3779	0.365	0.51063	1.0	10197	2	1.0582
Rnf138rt1	4	0.0033689	0.011989	0.700878	335	3	-6.3988	0.34316	0.48844	1.0	9729	1	1.5721
Heatr6	4	0.0033689	0.011989	0.700878	336	4	-5.3205	0.99144	0.99143	1.0	20381	0	0
Prl5a1	4	0.0033995	0.012093	0.700878	337	2	-7.6195	0.45565	0.60286	1.0	12097	1	1.3302
Nr4a1	4	0.003429	0.012196	0.700878	338	3	-7.2384	0.96908	0.96893	1.0	19897	0	0
Gucy1a3	4	0.003429	0.012196	0.700878	339	3	-7.7081	0.92894	0.92869	1.0	19062	0	0
Ppm1g	4	0.003429	0.012196	0.700878	340	3	-7.6089	0.51677	0.62992	1.0	12726	1	1.218
Rpl30	4	0.0034512	0.012277	0.700878	341	4	-3.695	0.99655	0.99654	1.0	20503	0	0
Rpl7a	4	0.0034512	0.012277	0.700878	342	4	-3.6772	0.99655	0.99654	1.0	20504	0	0
Hist1h2bp	4	0.0034512	0.012277	0.700878	343	4	-4.2608	0.99655	0.99654	1.0	20505	0	0
Skint4	4	0.0034521	0.012279	0.700878	344	2	-8.3208	0.91088	0.91061	1.0	18684	0	0
Calcb	4	0.0034562	0.012292	0.700878	345	3	-4.8395	0.73348	0.7501	1.0	15370	1	0.84222
Olfr1176	4	0.0035139	0.01248	0.707907	346	3	-7.095	0.33419	0.4793	1.0	9544	1	1.5999
G3bp2	4	0.0035303	0.012531	0.707907	347	4	-4.2929	0.99647	0.99646	1.0	20502	0	0
Mcf2l	4	0.0035425	0.012572	0.707907	348	4	-5.7209	0.99081	0.9908	1.0	20363	0	0
Accsl	4	0.0035569	0.012621	0.707907	349	1	-7.3254	0.055004	0.13175	0.997457	2654	2	1.6534
Abcb9	4	0.0035569	0.012621	0.707907	350	2	-4.9094	0.12533	0.25963	1.0	5130	2	1.3379
Wfdc16	4	0.0035569	0.012621	0.707907	351	2	-4.1867	0.53973	0.64041	1.0	12989	1	1.2006
Aar2	4	0.0035834	0.012703	0.708428	352	2	-8.1597	0.72012	0.74082	1.0	15167	1	0.83471
Rchy1	4	0.0035834	0.012703	0.708428	353	3	-6.1771	0.78124	0.78614	1.0	16117	1	0.65868
Bivm	4	0.0035924	0.012733	0.708428	354	3	-7.6636	0.48648	0.61683	1.0	12421	1	1.3472
Scnn1b	4	0.0036204	0.01284	0.70906	355	4	-3.669	0.99638	0.99637	1.0	20500	0	0
Ube2v1	4	0.0036331	0.012886	0.70906	356	4	-4.2452	0.99637	0.99636	1.0	20499	0	0
Plac8	4	0.0036533	0.012961	0.70906	357	4	-3.8327	0.99635	0.99635	1.0	20498	0	0
Rabl3	4	0.0036572	0.012979	0.70906	358	3	-5.2735	0.43887	0.5858	1.0	11746	1	1.4301
Nr5a1	4	0.0036572	0.012979	0.70906	359	2	-6.8626	0.31781	0.46274	1.0	9217	2	1.1838
Ffar1	4	0.0036577	0.01298	0.70906	360	2	-7.2824	0.60246	0.67145	1.0	13680	1	1.1003
Sct	4	0.0036593	0.012985	0.70906	361	4	-4.3938	0.99634	0.99634	1.0	20497	0	0
Ankrd12	4	0.0037081	0.013146	0.710434	362	1	-8.7854	0.10341	0.22139	1.0	4380	2	1.6872
Noxa1	4	0.0037092	0.013152	0.710434	363	4	-4.667	0.99629	0.9963	1.0	20496	0	0
Lrr1	4	0.0037183	0.013185	0.710434	364	4	-4.2964	0.99628	0.99629	1.0	20495	0	0
Zfpl1	4	0.0037317	0.013225	0.710434	365	2	-8.1691	0.83273	0.83221	1.0	17056	1	0.53471
Zbtb42	4	0.0037585	0.013316	0.710434	366	1	-8.7835	0.082235	0.18316	1.0	3636	1	2.3624
Mss51	4	0.003763	0.01333	0.710434	367	3	-6.9305	0.78924	0.79276	1.0	16251	1	0.65332
Vmn1r22	4	0.0037867	0.013415	0.710434	368	3	-4.9085	0.81323	0.81373	1.0	16679	1	0.6195
Blvrb	4	0.0037867	0.013415	0.710434	369	2	-7.5034	0.80706	0.80818	1.0	16566	1	0.60712
Mrgpra1	4	0.0037867	0.013415	0.710434	370	3	-7.3993	0.95961	0.95949	1.0	19728	0	0
Olfr643	4	0.0037867	0.013415	0.710434	371	2	-8.0822	0.27995	0.42462	1.0	8445	2	1.0628
H2-Ke6	4	0.0038081	0.013495	0.710434	372	4	-5.1861	0.99619	0.9962	1.0	20494	0	0
Dnajc30	4	0.0038112	0.013504	0.710434	373	4	-4.7161	0.99619	0.9962	1.0	20493	0	0
4933427D14Rik	4	0.003834	0.013586	0.710434	374	3	-5.9613	0.79934	0.8014	1.0	16419	1	0.64651
BC089597	4	0.003834	0.013586	0.710434	375	1	-8.7796	0.25589	0.40036	1.0	7947	2	1.2281
Mgat1	4	0.0038458	0.01363	0.710434	376	3	-4.8347	0.97332	0.97321	1.0	19994	0	0
Rps6kb1	4	0.0038458	0.01363	0.710434	377	3	-7.4311	0.89377	0.89346	1.0	18342	0	0
Ppm1e	4	0.0038458	0.01363	0.710434	378	3	-7.7234	0.19544	0.33934	1.0	6734	1	1.853
Dyrk3	4	0.0038458	0.01363	0.710434	379	3	-6.9983	0.91882	0.91861	1.0	18864	0	0
Stat5a	4	0.0038571	0.013665	0.710465	380	4	-4.8841	0.99614	0.99615	1.0	20492	0	0
ntc_0706	1	0.0038901	0.0038228	0.691445	381	1	-7.0814	0.99611	0.99617	1.0	20491	0	0
Ninj2	4	0.0038901	0.013765	0.713904	382	4	-5.1464	0.99611	0.99611	1.0	20490	0	0
Avpr2	4	0.0039294	0.013892	0.71446	383	3	-7.9469	0.54497	0.64284	1.0	13040	1	1.2089
Tacstd2	4	0.0039294	0.013892	0.71446	384	3	-7.0151	0.75552	0.76617	1.0	15702	1	0.76386
Olfr313	4	0.0039348	0.013915	0.71446	385	1	-8.7776	0.36313	0.50871	1.0	10159	2	0.78875
Olfr145	4	0.0039348	0.013915	0.71446	386	2	-8.0318	0.19123	0.33509	1.0	6652	2	1.4623
Dusp14	3	0.0039948	0.011059	0.700878	387	3	-6.8095	0.99601	0.99608	1.0	20489	0	0
1110017D15Rik	4	0.0039993	0.014127	0.717761	388	3	-7.822	0.92992	0.92967	1.0	19082	0	0
Olfr124	4	0.0040029	0.014143	0.717761	389	3	-6.918	0.47264	0.61092	1.0	12277	1	1.3778
Zfp641	4	0.0040029	0.014143	0.717761	390	2	-7.381	0.94974	0.94961	1.0	19505	0	0
Snrpd3	4	0.0040284	0.014233	0.717761	391	4	-4.3945	0.99597	0.99598	1.0	20487	0	0
Rps8	4	0.0040284	0.014233	0.717761	392	4	-4.116	0.99597	0.99598	1.0	20488	0	0
Lilrb4	4	0.0040355	0.014257	0.717761	393	2	-3.9638	0.65445	0.69981	1.0	14282	1	0.99575
Tssc4	4	0.0040355	0.014257	0.717761	394	2	-7.5607	0.10304	0.22073	1.0	4369	1	2.2229
Fbxw4	4	0.0040522	0.014309	0.718314	395	2	-6.712	0.73637	0.7521	1.0	15409	1	0.79286
Cib3	4	0.0040604	0.014338	0.718314	396	4	-4.3953	0.99594	0.99595	1.0	20486	0	0
Setmar	4	0.0040864	0.01443	0.719603	397	2	-8.3483	0.2476	0.39201	1.0	7794	1	1.7324
Klf12	4	0.0040873	0.014433	0.719603	398	4	-4.8002	0.99591	0.99593	1.0	20485	0	0
Sestd1	4	0.0041111	0.014512	0.720071	399	3	-3.619	0.44663	0.59371	1.0	11902	1	1.3644
Fmo9	4	0.0041573	0.014665	0.723044	400	3	-5.7049	0.85515	0.85466	1.0	17524	0	0
Grin2c	4	0.0041573	0.014665	0.723044	401	2	-8.0803	0.026364	0.074796	0.972005	1541	2	1.9263
Capn13	4	0.0041614	0.014677	0.723044	402	4	-3.9448	0.99423	0.99424	1.0	20445	0	0
Sv2a	4	0.0042167	0.014865	0.727067	403	3	-6.982	0.9717	0.97161	1.0	19962	0	0
Agl	4	0.0042167	0.014865	0.727067	404	3	-7.2301	0.95814	0.95806	1.0	19701	0	0
Tmem217	4	0.0042268	0.0149	0.727067	405	2	-7.3349	0.63469	0.68878	1.0	14043	1	1.0041
Impa2	4	0.0042268	0.0149	0.727067	406	3	-7.0446	0.94625	0.94614	1.0	19425	0	0
Col19a1	4	0.0042489	0.014968	0.727977	407	4	-4.3648	0.99575	0.99576	1.0	20484	0	0
Dtx1	4	0.0042621	0.015008	0.727977	408	2	-7.7181	0.68698	0.71934	1.0	14704	1	0.91186
ntc_0157	1	0.0042627	0.004196	0.691445	409	1	-7.0607	0.99574	0.9958	1.0	20483	0	0
Fcamr	4	0.0042786	0.015065	0.727977	410	4	-5.6424	0.9957	0.99571	1.0	20481	0	0
Lrcol1	4	0.004295	0.015121	0.727977	411	2	-7.5743	0.55554	0.6479	1.0	13150	1	1.1735
4732456N10Rik	4	0.0042979	0.01513	0.727977	412	4	-4.9232	0.9957	0.99571	1.0	20482	0	0
Neurl3	4	0.0043456	0.015292	0.732054	413	4	-5.3682	0.99565	0.99566	1.0	20480	0	0
Rab44	4	0.0043774	0.015404	0.732054	414	3	-4.8212	0.75976	0.76933	1.0	15767	1	0.74557
Tmem186	4	0.0043842	0.015428	0.732054	415	4	-3.1998	0.99562	0.99562	1.0	20479	0	0
Gripap1	4	0.004388	0.015443	0.732054	416	2	-5.1727	0.22698	0.37127	1.0	7367	1	1.779
Sco2	4	0.004388	0.015443	0.732054	417	2	-6.9247	0.0052131	0.018262	0.803701	463	2	2.1892
Olfr582	4	0.004388	0.015443	0.732054	418	2	-7.2369	0.20813	0.35223	1.0	6980	2	1.1116
H2bfm	4	0.004411	0.015513	0.732054	419	3	-7.8123	0.96336	0.96327	1.0	19806	0	0
Rrm2	4	0.0044239	0.015564	0.732054	420	4	-4.6001	0.99558	0.99558	1.0	20478	0	0
Atp2a1	4	0.0044369	0.01561	0.732054	421	4	-5.6453	0.99556	0.99557	1.0	20477	0	0
Arhgap19	4	0.0044465	0.015641	0.732054	422	4	-4.5947	0.99555	0.99557	1.0	20476	0	0
Cul7	4	0.0044566	0.015677	0.732054	423	2	-7.3668	0.70886	0.73321	1.0	15003	1	0.88566
Clca4a	4	0.0044686	0.015723	0.732054	424	4	-5.6094	0.98644	0.98642	1.0	20278	0	0
Asphd2	4	0.0045139	0.01589	0.732054	425	2	-5.3148	0.52553	0.63392	1.0	12822	1	1.2518
Inpp5b	4	0.0045225	0.015918	0.732054	426	3	-5.9604	0.94263	0.94247	1.0	19343	0	0
Ephb6	4	0.0045225	0.015918	0.732054	427	4	-4.4724	0.98518	0.98517	1.0	20249	0	0
Fam212b	4	0.0045367	0.015962	0.732054	428	3	-7.0334	0.65195	0.69839	1.0	14246	1	0.98252
Tas2r130	4	0.0045367	0.015962	0.732054	429	4	-5.7632	0.98692	0.98691	1.0	20288	0	0
Klhl32	4	0.0045367	0.015962	0.732054	430	3	-6.9622	0.88957	0.88923	1.0	18268	0	0
Htr3b	4	0.0045447	0.015993	0.732054	431	4	-4.32	0.99546	0.99547	1.0	20475	0	0
Zfp131	4	0.0045553	0.016024	0.732054	432	4	-4.8014	0.99544	0.99546	1.0	20474	0	0
Cdc37l1	4	0.0045643	0.016055	0.732054	433	3	-5.682	0.87402	0.87361	1.0	17940	0	0
Srpk2	4	0.0045731	0.016079	0.732054	434	4	-4.5008	0.99543	0.99544	1.0	20473	0	0
Svil	4	0.0045989	0.016169	0.732054	435	2	-6.667	0.65247	0.69869	1.0	14253	1	1.034
Hbq1b	4	0.0045989	0.016169	0.732054	436	2	-8.0437	0.55441	0.64737	1.0	13134	1	1.1743
Cdc34	4	0.0045998	0.016173	0.732054	437	4	-4.376	0.9954	0.99541	1.0	20472	0	0
ntc_0264	1	0.00461	0.0045289	0.691445	438	1	-8.5102	0.99539	0.99543	1.0	20471	0	0
Nfatc3	4	0.0046398	0.016311	0.732856	439	2	-4.1985	0.21631	0.3605	1.0	7157	1	1.8944
Plxdc2	4	0.0046398	0.016311	0.732856	440	3	-5.3687	0.6691	0.70848	1.0	14463	1	0.95439
Nol6	4	0.0046464	0.016332	0.732856	441	4	-4.333	0.99535	0.99536	1.0	20470	0	0
Kcnk1	4	0.0046662	0.016399	0.734273	442	4	-4.0659	0.99533	0.99534	1.0	20469	0	0
Klf7	4	0.0047087	0.016553	0.737506	443	4	-3.5019	0.99529	0.9953	1.0	20468	0	0
Scp2d1	4	0.0047153	0.016579	0.737506	444	1	-8.754	0.41128	0.5577	1.0	11194	2	0.71188
Slc12a7	4	0.0047479	0.016682	0.739009	445	4	-4.8001	0.99525	0.99526	1.0	20467	0	0
Amica1	4	0.0047671	0.016751	0.739009	446	4	-3.4331	0.99523	0.99524	1.0	20466	0	0
Faah	4	0.004768	0.016756	0.739009	447	2	-7.4566	0.45993	0.60567	1.0	12153	1	1.3486
Gm3336	4	0.004768	0.016756	0.739009	448	2	-8.131	0.79434	0.79707	1.0	16336	1	0.65893
A830080D01Rik	4	0.0047908	0.016837	0.739425	449	2	-4.8013	0.91599	0.91573	1.0	18809	0	0
Defb48	4	0.0047908	0.016837	0.739425	450	1	-8.752	0.70449	0.73037	1.0	14939	1	0.86551
Olfr559	4	0.0048663	0.017101	0.744461	451	2	-4.232	0.56407	0.65205	1.0	13231	1	1.1871
9230112D13Rik	4	0.0048754	0.017131	0.744461	452	3	-6.1972	0.91005	0.90973	1.0	18667	0	0
Jade2	4	0.0048754	0.017131	0.744461	453	3	-6.934	0.19389	0.33775	1.0	6704	1	1.8673
Arl4d	4	0.004876	0.017132	0.744461	454	3	-6.7981	0.5479	0.64423	1.0	13066	1	1.1896
Hist1h4m	4	0.0048916	0.017183	0.745102	455	4	-5.5617	0.99511	0.99511	1.0	20464	0	0
Klk1b24	4	0.0049145	0.017266	0.746209	456	4	-5.3527	0.99509	0.99509	1.0	20463	0	0
Vps45	4	0.0049521	0.017392	0.74803	457	4	-5.6293	0.99505	0.99505	1.0	20462	0	0
Otud7a	4	0.004953	0.017395	0.74803	458	3	-7.0178	0.93273	0.93245	1.0	19139	0	0
Ces2h	4	0.0050258	0.017623	0.750269	459	3	-6.6095	0.125	0.25903	1.0	5118	1	2.0987
Gm11487	4	0.0050425	0.017681	0.750269	460	2	-8.0856	0.44156	0.58857	1.0	11803	2	0.59922
Ranbp17	4	0.0050425	0.017681	0.750269	461	2	-4.5608	0.82936	0.82888	1.0	16991	1	0.53487
Gab3	4	0.0050492	0.017702	0.750269	462	3	-6.1202	0.93709	0.93695	1.0	19232	0	0
Nhlrc4	4	0.0050492	0.017702	0.750269	463	3	-5.2468	0.42619	0.57292	1.0	11487	1	1.4549
Gpn2	4	0.005073	0.017785	0.752262	464	4	-4.3365	0.99493	0.99493	1.0	20458	0	0
Wnt7b	4	0.0050922	0.017856	0.752485	465	4	-5.1205	0.99491	0.99491	1.0	20457	0	0
Ankrd6	4	0.0051086	0.017911	0.752485	466	3	-7.2607	0.87154	0.87116	1.0	17893	0	0
Med16	4	0.0051086	0.017911	0.752485	467	3	-7.0797	0.87526	0.87486	1.0	17968	0	0
Dnajc1	4	0.005118	0.017943	0.752485	468	2	-4.0213	0.15023	0.29347	1.0	5802	2	1.5135
4921509C19Rik	4	0.0051532	0.018046	0.752485	469	3	-7.6799	0.72291	0.7427	1.0	15199	1	0.85261
Asb8	4	0.0051532	0.018046	0.752485	470	4	-4.2743	0.98064	0.98064	1.0	20134	0	0
Ncf4	4	0.0051683	0.018097	0.753124	471	2	-7.4726	0.43377	0.58068	1.0	11640	2	0.8096
Jam2	4	0.0051888	0.01818	0.754811	472	4	-5.6994	0.99113	0.99111	1.0	20372	0	0
Ulk4	4	0.0052132	0.018262	0.755402	473	4	-3.766	0.99479	0.99479	1.0	20456	0	0
Mep1b	4	0.0052438	0.018371	0.755582	474	2	-6.3465	0.4068	0.55318	1.0	11098	1	1.4319
BC049715	4	0.0052438	0.018371	0.755582	475	2	-4.5886	0.94686	0.94677	1.0	19439	0	0
Fam98b	4	0.0052453	0.018376	0.755582	476	3	-6.6354	0.63222	0.68748	1.0	14012	1	1.0509
Zfp84	3	0.0052501	0.014489	0.720071	477	3	-7.2681	0.99475	0.99486	1.0	20454	0	0
Olfr1138	4	0.0053193	0.01862	0.761896	478	3	-5.7677	0.34507	0.49042	1.0	9777	1	1.6126
Papss1	4	0.0053251	0.01864	0.761896	479	3	-7.4496	0.43938	0.58633	1.0	11757	1	1.4019
Tas2r139	4	0.0053507	0.018725	0.762327	480	3	-7.0797	0.85354	0.85302	1.0	17488	0	0
Gmppa	4	0.0053696	0.018791	0.762464	481	2	-4.4982	0.66423	0.70556	1.0	14403	1	0.9735
Nudt16	4	0.0053743	0.018802	0.762464	482	4	-5.081	0.99463	0.99463	1.0	20453	0	0
Kir3dl1	4	0.0054231	0.01897	0.765648	483	2	-8.1417	0.32088	0.4658	1.0	9280	2	0.91017
Olfr17	4	0.0054231	0.01897	0.765648	484	2	-8.3326	0.62905	0.68576	1.0	13975	1	1.0387
Slc10a5	4	0.005445	0.019045	0.765648	485	4	-4.4075	0.98766	0.98766	1.0	20307	0	0
Olfr358	4	0.0054499	0.019061	0.765648	486	4	-5.1819	0.99455	0.99455	1.0	20452	0	0
Yae1d1	4	0.0054722	0.019132	0.765648	487	4	-5.1022	0.99453	0.99453	1.0	20451	0	0
ntc_0941	1	0.0054751	0.0054095	0.691445	488	1	-7.0038	0.99452	0.99457	1.0	20450	0	0
Brcc3	4	0.0055088	0.019252	0.765648	489	3	-7.3775	0.89828	0.89794	1.0	18430	0	0
