id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Zfp446	3	0.0023858	0.0066819	0.697727	239	2	-7.3447	0.86167	0.86167	0.999919	16812	0	0
Gm694	3	0.0023858	0.0066819	0.697727	240	2	-8.2278	0.65418	0.66231	0.999919	13628	1	0.74703
Raver2	4	0.0024084	0.0086079	0.69946	241	2	-7.4259	0.45597	0.6033	0.999919	11669	1	1.413
Kif16b	4	0.002421	0.0086512	0.69946	242	4	-6.1167	0.98465	0.9846	0.999919	19288	0	0
Cep164	4	0.0024247	0.0086663	0.69946	243	1	-7.3962	0.69406	0.72428	0.999919	14086	1	0.90891
Pold1	4	0.0024393	0.0087186	0.69946	244	4	-4.5066	0.99756	0.99755	0.999919	19578	0	0
Hspa4l	4	0.0024519	0.0087639	0.69946	245	3	-5.2745	0.12579	0.26024	0.999919	5045	1	2.1252
Bbip1	4	0.0024757	0.0088434	0.69946	246	1	-8.842	0.41496	0.56167	0.999919	10860	2	0.62185
Olfr346	4	0.0024907	0.0089018	0.69946	247	4	-5.3179	0.99751	0.99749	0.999919	19577	0	0
Prdm2	4	0.0025009	0.008933	0.69946	248	3	-7.2998	0.433	0.58	0.999919	11212	1	1.4227
Olfr389	4	0.0025049	0.0089436	0.69946	249	3	-5.535	0.55925	0.65	0.999919	12640	1	1.1761
Olfr467	4	0.0025079	0.0089556	0.69946	250	4	-5.6254	0.99749	0.99747	0.999919	19576	0	0
Papd7	4	0.0025267	0.0090125	0.69946	251	2	-6.2375	0.42397	0.57084	0.999919	11034	2	0.74848
Klra5	4	0.0025494	0.0090905	0.69946	252	4	-5.0533	0.99745	0.99743	0.999919	19575	0	0
Eif3i	4	0.0025767	0.0091756	0.69946	253	4	-4.3984	0.99742	0.99741	0.999919	19572	0	0
Psmb4	4	0.0025767	0.0091756	0.69946	254	4	-5.1657	0.99742	0.99741	0.999919	19574	0	0
Zfp574	4	0.0025767	0.0091756	0.69946	255	4	-5.4992	0.99742	0.99741	0.999919	19573	0	0
Spag1	4	0.002577	0.0091766	0.69946	256	3	-7.0366	0.22421	0.36861	0.999919	7109	1	1.8124
BC051019	4	0.0025777	0.0091791	0.69946	257	3	-5.4653	0.97835	0.97844	0.999919	19155	0	0
Olfr814	4	0.002636	0.0093824	0.69946	258	2	-7.7304	0.834	0.83384	0.999919	16246	0	0
Inadl	4	0.002636	0.0093824	0.69946	259	4	-5.3591	0.98968	0.98964	0.999919	19402	0	0
Lsm6	4	0.0026583	0.0094488	0.69946	260	4	-4.5135	0.99734	0.99733	0.999919	19571	0	0
Rangap1	4	0.0026583	0.0094488	0.69946	261	4	-5.5339	0.99734	0.99733	0.999919	19568	0	0
Psmb2	4	0.0026583	0.0094488	0.69946	262	4	-4.638	0.99734	0.99733	0.999919	19569	0	0
Polr3a	4	0.0026583	0.0094488	0.69946	263	4	-3.9491	0.99734	0.99733	0.999919	19570	0	0
Ttc21a	4	0.0026871	0.0095419	0.69946	264	4	-5.2362	0.99731	0.9973	0.999919	19567	0	0
Adamts18	4	0.0026893	0.0095475	0.69946	265	3	-5.4798	0.97681	0.97693	0.999919	19135	0	0
Ifi44	4	0.0026893	0.0095475	0.69946	266	2	-7.5125	0.92129	0.92138	0.999919	18044	0	0
Sfrp5	4	0.0026893	0.0095475	0.69946	267	3	-5.3759	0.973	0.97308	0.999919	19071	0	0
Ak8	4	0.0026995	0.0095832	0.69946	268	3	-7.7888	0.87163	0.87146	0.999919	17037	0	0
Mageb1	4	0.0026995	0.0095832	0.69946	269	3	-7.6134	0.72042	0.74149	0.999919	14416	1	0.86736
Olfr1288	4	0.0027307	0.0096874	0.69946	270	1	-7.3645	0.33423	0.4798	0.999919	9228	1	1.4986
Aldoc	4	0.0027307	0.0096874	0.69946	271	3	-5.9258	0.92177	0.92188	0.999919	18050	0	0
Ppp2r1b	4	0.0027307	0.0096874	0.69946	272	2	-6.6959	0.36341	0.50944	0.999919	9814	2	1.0561
Mup9	4	0.0027529	0.0097729	0.69946	273	4	-5.4888	0.99725	0.99723	0.999919	19566	0	0
Gm4894	4	0.0027539	0.0097769	0.69946	274	3	-7.2235	0.065392	0.1516	0.991159	2995	1	2.3693
Lipn	4	0.0027539	0.0097769	0.69946	275	4	-5.4537	0.98412	0.98406	0.999919	19278	0	0
Shroom3	4	0.0027687	0.0098303	0.700728	276	3	-6.8728	0.80953	0.8106	0.999919	15779	1	0.58574
Dcc	4	0.0028067	0.0099596	0.700987	277	4	-5.5572	0.99719	0.99719	0.999919	19565	0	0
Pdcd1	4	0.0028124	0.0099772	0.700987	278	3	-7.443	0.86661	0.86637	0.999919	16911	0	0
Gm11541	4	0.0028168	0.0099923	0.700987	279	2	-8.18	0.47366	0.61163	0.999919	11838	1	1.3402
Tas2r114	4	0.0028168	0.0099923	0.700987	280	2	-8.154	0.074857	0.16931	0.999629	3323	2	1.7624
Prkaa1	4	0.0028245	0.010021	0.700987	281	4	-4.5545	0.99718	0.99717	0.999919	19564	0	0
Olfr1437	4	0.0028327	0.010048	0.700987	282	1	-8.8288	0.0047503	0.016498	0.744448	435	3	2.0064
Zcchc16	4	0.0028817	0.010215	0.701023	283	2	-6.8817	0.30607	0.45128	0.999919	8690	2	0.85091
Ces1d	4	0.0028817	0.010215	0.701023	284	2	-7.5319	0.64862	0.69707	0.999919	13564	1	1.0089
Rims2	4	0.0028817	0.010215	0.701023	285	2	-7.4339	0.91636	0.91638	0.999919	17938	0	0
Insm1	4	0.0029091	0.0103	0.701023	286	3	-5.6068	0.5569	0.64886	0.999919	12622	1	1.1592
Tsku	4	0.0029091	0.0103	0.701023	287	1	-7.3607	0.39756	0.54404	0.999919	10529	2	0.65653
Tmem50a	4	0.0029231	0.010347	0.701023	288	4	-4.8604	0.99708	0.99708	0.999919	19562	0	0
Olfr1243	4	0.002927	0.010361	0.701023	289	3	-7.6739	0.43157	0.57852	0.999919	11185	1	1.3736
Samm50	4	0.0029644	0.010491	0.701023	290	4	-4.3702	0.99704	0.99704	0.999919	19561	0	0
Mfap1b	4	0.0029748	0.010524	0.701023	291	4	-4.5608	0.99703	0.99703	0.999919	19560	0	0
Fntb	4	0.0030048	0.010637	0.701023	292	4	-4.7354	0.997	0.997	0.999919	19559	0	0
Acap3	4	0.0030111	0.010656	0.701023	293	2	-4.7366	0.57957	0.65999	0.999919	12833	1	1.1042
Inmt	4	0.0030111	0.010656	0.701023	294	1	-8.8175	0.10712	0.22769	0.999919	4426	2	1.5455
Tmem207	4	0.0030277	0.010705	0.701023	295	3	-6.7441	0.73413	0.75081	0.999919	14608	1	0.78876
Cyp4x1	4	0.0030277	0.010705	0.701023	296	3	-7.0796	0.95411	0.95403	0.999919	18702	0	0
Klri2	4	0.0030318	0.010714	0.701023	297	3	-6.2417	0.77505	0.78136	0.999919	15192	1	0.6982
Slc22a22	4	0.0030843	0.010892	0.701023	298	3	-7.3881	0.94606	0.94601	0.999919	18525	0	0
Canx	4	0.0030843	0.010892	0.701023	299	4	-6.1112	0.99267	0.99269	0.999919	19460	0	0
Pou2f3	4	0.0030843	0.010892	0.701023	300	3	-7.2748	0.886	0.88589	0.999919	17328	0	0
Tex19.1	4	0.0030876	0.010904	0.701023	301	2	-4.773	0.36148	0.50745	0.999919	9778	1	1.562
Tssk6	4	0.0031385	0.01108	0.701023	302	4	-5.3266	0.98518	0.98513	0.999919	19310	0	0
Lce1a2	4	0.0031454	0.01111	0.701023	303	4	-6.2484	0.99635	0.99634	0.999919	19542	0	0
Oas3	4	0.00318	0.011242	0.701023	304	4	-5.0037	0.99682	0.99683	0.999919	19558	0	0
Fa2h	4	0.0031895	0.011275	0.701023	305	1	-8.8098	0.58943	0.66503	0.999919	12938	1	1.1004
Gm15114	4	0.0031941	0.01129	0.701023	306	4	-4.4712	0.99681	0.99682	0.999919	19557	0	0
Gemin4	4	0.0032003	0.01131	0.701023	307	4	-4.9412	0.9968	0.99682	0.999919	19556	0	0
Syn2	4	0.0032028	0.011316	0.701023	308	2	-7.5676	0.63674	0.69033	0.999919	13433	1	1.0348
Rd3l	4	0.003223	0.011384	0.701023	309	4	-3.7912	0.99678	0.99679	0.999919	19555	0	0
Gbp11	4	0.0032251	0.011392	0.701023	310	4	-5.6101	0.99677	0.99679	0.999919	19554	0	0
Sytl2	4	0.0032348	0.011421	0.701023	311	4	-5.656	0.99677	0.99678	0.999919	19553	0	0
Fam131b	4	0.0032405	0.01144	0.701023	312	2	-8.2823	0.15912	0.30249	0.999919	5852	2	1.3546
Ugt2b38	4	0.0032527	0.011492	0.701023	313	2	-7.6205	0.95536	0.95529	0.999919	18732	0	0
Olfr935	4	0.0032556	0.011509	0.701023	314	4	-5.3022	0.99674	0.99675	0.999919	19552	0	0
Gas2l1	4	0.0032591	0.011521	0.701023	315	4	-3.6007	0.99674	0.99675	0.999919	19551	0	0
Wee2	4	0.0032597	0.011523	0.701023	316	3	-7.033	0.78714	0.79127	0.999919	15385	1	0.65593
B9d2	4	0.0032619	0.011532	0.701023	317	4	-4.7319	0.99674	0.99675	0.999919	19550	0	0
Ptprc	4	0.0032689	0.011553	0.701023	318	4	-3.7153	0.99673	0.99674	0.999919	19549	0	0
Dhx37	4	0.0032786	0.011585	0.701023	319	4	-3.9364	0.99672	0.99673	0.999919	19548	0	0
Prune	4	0.0032915	0.011623	0.701023	320	2	-6.9435	0.040773	0.10377	0.974472	2093	1	2.6947
Olfr1110	4	0.0032943	0.01163	0.701023	321	3	-7.8106	0.70054	0.72835	0.999919	14169	1	0.8664
Usp33	4	0.0032943	0.01163	0.701023	322	2	-7.4834	0.32721	0.47264	0.999919	9096	2	0.87032
Olfr1053	4	0.0032943	0.01163	0.701023	323	2	-7.5441	0.82772	0.82767	0.999919	16117	1	0.51948
Akap2	4	0.0032943	0.01163	0.701023	324	3	-5.2476	0.69131	0.72253	0.999919	14054	1	0.91053
Setd6	4	0.0033115	0.011687	0.701023	325	3	-7.2907	0.32244	0.46775	0.999919	9000	1	1.6288
Cbx4	4	0.0033115	0.011687	0.701023	326	3	-6.2021	0.88001	0.87992	0.999919	17207	0	0
Pcsk1	4	0.0033115	0.011687	0.701023	327	3	-6.4873	0.97218	0.97225	0.999919	19054	0	0
Krt73	4	0.0033424	0.011788	0.703401	328	2	-5.379	0.36621	0.51227	0.999919	9873	2	1.0574
Prl5a1	4	0.003345	0.011799	0.703401	329	2	-7.6206	0.45689	0.60423	0.999919	11689	1	1.3295
Rnf138rt1	4	0.0033689	0.011874	0.703401	330	3	-6.3998	0.34437	0.49011	0.999919	9432	1	1.5714
Heatr6	4	0.0033689	0.011874	0.703401	331	4	-5.3215	0.99139	0.9914	0.999919	19431	0	0
Csnk2b	4	0.0033778	0.011906	0.703401	332	4	-4.2278	0.99662	0.99664	0.999919	19547	0	0
Skint4	4	0.0033977	0.011971	0.704425	333	2	-8.3221	0.91109	0.91103	0.999919	17816	0	0
Gucy1a3	4	0.0034257	0.012068	0.704425	334	3	-7.7094	0.92908	0.92918	0.999919	18183	0	0
Nr4a1	4	0.0034257	0.012068	0.704425	335	3	-7.2396	0.96905	0.96903	0.999919	18983	0	0
Ppm1g	4	0.0034257	0.012068	0.704425	336	3	-7.6102	0.51812	0.63097	0.999919	12248	1	1.2172
Calcb	4	0.0034443	0.012129	0.704425	337	3	-4.8405	0.73407	0.75077	0.999919	14606	1	0.84144
Olfr1176	4	0.0034598	0.012183	0.704425	338	3	-7.0962	0.33539	0.48101	0.999919	9251	1	1.5991
Hist1h2bp	4	0.003496	0.012308	0.704425	339	4	-4.262	0.9965	0.99652	0.999919	19544	0	0
Rpl30	4	0.003496	0.012308	0.704425	340	4	-3.6962	0.9965	0.99652	0.999919	19545	0	0
Rpl7a	4	0.003496	0.012308	0.704425	341	4	-3.6783	0.9965	0.99652	0.999919	19546	0	0
Aar2	4	0.0035259	0.012406	0.704425	342	2	-8.161	0.72093	0.7418	0.999919	14427	1	0.83393
Rchy1	4	0.0035259	0.012406	0.704425	343	3	-6.1782	0.78151	0.78665	0.999919	15306	1	0.6579
Mcf2l	4	0.0035405	0.012453	0.704425	344	4	-5.722	0.99076	0.99075	0.999919	19413	0	0
Accsl	4	0.0035463	0.012476	0.704425	345	1	-7.3263	0.055426	0.13254	0.986786	2635	2	1.6526
Abcb9	4	0.0035463	0.012476	0.704425	346	2	-4.9103	0.12604	0.26065	0.999919	5053	2	1.3371
Wfdc16	4	0.0035463	0.012476	0.704425	347	2	-4.1876	0.54117	0.64148	0.999919	12476	1	1.1998
G3bp2	4	0.0035722	0.012557	0.704425	348	4	-4.2939	0.99643	0.99643	0.999919	19543	0	0
Bivm	4	0.0035944	0.012629	0.704425	349	3	-7.6649	0.48785	0.61766	0.999919	11973	1	1.3464
Nr5a1	4	0.0035964	0.012638	0.704425	350	2	-6.8635	0.3188	0.46417	0.999919	8932	2	1.183
Rabl3	4	0.0035964	0.012638	0.704425	351	3	-5.2744	0.44035	0.58747	0.999919	11358	1	1.4294
Ffar1	4	0.0036482	0.012821	0.704425	352	2	-7.2835	0.60363	0.67242	0.999919	13086	1	1.0996
Scnn1b	4	0.0036634	0.012871	0.704425	353	4	-3.6699	0.99634	0.99633	0.999919	19541	0	0
Zfpl1	4	0.0036711	0.012894	0.704425	354	2	-8.1704	0.83296	0.83281	0.999919	16220	1	0.53393
Ube2v1	4	0.0036749	0.012908	0.704425	355	4	-4.2462	0.99633	0.99631	0.999919	19540	0	0
Plac8	4	0.003697	0.012983	0.704425	356	4	-3.8336	0.9963	0.99629	0.999919	19539	0	0
Ankrd12	4	0.0036991	0.012992	0.704425	357	1	-8.7867	0.10416	0.22243	0.999919	4324	2	1.6864
Sct	4	0.0037009	0.012997	0.704425	358	4	-4.3946	0.9963	0.99629	0.999919	19538	0	0
Blvrb	4	0.0037263	0.01308	0.704425	359	2	-7.5045	0.80734	0.80861	0.999919	15735	1	0.60634
Olfr643	4	0.0037263	0.01308	0.704425	360	2	-8.0835	0.28086	0.42598	0.999919	8204	2	1.062
Mrgpra1	4	0.0037263	0.01308	0.704425	361	3	-7.4006	0.95967	0.95962	0.999919	18823	0	0
Vmn1r22	4	0.0037263	0.01308	0.704425	362	3	-4.9094	0.81357	0.81429	0.999919	15848	1	0.61872
Zbtb42	4	0.0037501	0.013161	0.704425	363	1	-8.7848	0.08261	0.18377	0.999919	3586	1	2.3616
Noxa1	4	0.0037509	0.013163	0.704425	364	4	-4.6681	0.99625	0.99624	0.999919	19537	0	0
Mss51	4	0.0037606	0.013197	0.704425	365	3	-6.9316	0.78956	0.79327	0.999919	15430	1	0.65254
Lrr1	4	0.0037665	0.013213	0.704425	366	4	-4.2975	0.99623	0.99622	0.999919	19536	0	0
Mgat1	4	0.0037856	0.013284	0.704425	367	3	-4.8356	0.9733	0.97339	0.999919	19075	0	0
Rps6kb1	4	0.0037856	0.013284	0.704425	368	3	-7.4324	0.894	0.89393	0.999919	17483	0	0
Ppm1e	4	0.0037856	0.013284	0.704425	369	3	-7.7247	0.19648	0.34043	0.999919	6585	1	1.8522
Dyrk3	4	0.0037856	0.013284	0.704425	370	3	-6.9994	0.91898	0.91899	0.999919	17987	0	0
4933427D14Rik	4	0.0038265	0.013409	0.706499	371	3	-5.9624	0.79963	0.80183	0.999919	15593	1	0.64573
BC089597	4	0.0038265	0.013409	0.706499	372	1	-8.7809	0.25672	0.40149	0.999919	7740	2	1.2273
H2-Ke6	4	0.0038526	0.013503	0.706499	373	4	-5.1871	0.99615	0.99613	0.999919	19535	0	0
Dnajc30	4	0.003855	0.013507	0.706499	374	4	-4.7171	0.99614	0.99613	0.999919	19534	0	0
Stat5a	4	0.0039019	0.013651	0.706499	375	4	-4.885	0.9961	0.99607	0.999919	19533	0	0
Avpr2	4	0.0039274	0.01373	0.706499	376	3	-7.9482	0.54637	0.64391	0.999919	12522	1	1.2081
Tacstd2	4	0.0039274	0.01373	0.706499	377	3	-7.0162	0.75595	0.7667	0.999919	14917	1	0.76308
Olfr313	4	0.0039284	0.013735	0.706499	378	1	-8.7789	0.36364	0.50969	0.999919	9816	2	0.78797
Olfr145	4	0.0039284	0.013735	0.706499	379	2	-8.0331	0.19227	0.3362	0.999919	6505	2	1.4616
Ninj2	4	0.0039307	0.013744	0.706499	380	4	-5.1473	0.99607	0.99604	0.999919	19532	0	0
Olfr124	4	0.0039338	0.013754	0.706499	381	3	-6.9191	0.47391	0.61174	0.999919	11841	1	1.377
Zfp641	4	0.0039338	0.013754	0.706499	382	2	-7.3821	0.94982	0.94977	0.999919	18608	0	0
Fbxw4	4	0.0039813	0.013927	0.713529	383	2	-6.713	0.73685	0.7527	0.999919	14642	1	0.79208
1110017D15Rik	4	0.0039974	0.013984	0.714607	384	3	-7.8233	0.93005	0.93013	0.999919	18202	0	0
Setmar	4	0.0040157	0.014048	0.714721	385	2	-8.3496	0.2483	0.39296	0.999919	7589	1	1.7317
Dusp14	3	0.0040189	0.011116	0.701023	386	3	-6.8107	0.99598	0.99606	0.999919	19531	0	0
Tssc4	4	0.0040303	0.014095	0.714721	387	2	-7.5619	0.1036	0.22146	0.999919	4308	1	2.2221
Lilrb4	4	0.0040303	0.014095	0.714721	388	2	-3.9647	0.65542	0.70094	0.999919	13645	1	0.99497
Snrpd3	4	0.0040807	0.014263	0.716925	389	4	-4.3957	0.99592	0.99588	0.999919	19529	0	0
Rps8	4	0.0040807	0.014263	0.716925	390	4	-4.1171	0.99592	0.99588	0.999919	19530	0	0
Grin2c	4	0.0040868	0.014285	0.716925	391	2	-8.0816	0.026564	0.074976	0.959225	1530	2	1.9255
Fmo9	4	0.0040868	0.014285	0.716925	392	3	-5.7061	0.85541	0.85517	0.999919	16685	0	0
Sestd1	4	0.0041067	0.01435	0.71708	393	3	-3.6199	0.44798	0.5951	0.999919	11502	1	1.3636
Cib3	4	0.0041101	0.014361	0.71708	394	4	-4.3963	0.99589	0.99585	0.999919	19528	0	0
Klf12	4	0.0041325	0.014437	0.717262	395	4	-4.8012	0.99587	0.99583	0.999919	19527	0	0
Tmem217	4	0.0041546	0.014501	0.717262	396	2	-7.336	0.63552	0.68963	0.999919	13418	1	1.0033
Impa2	4	0.0041546	0.014501	0.717262	397	3	-7.0458	0.94639	0.94634	0.999919	18530	0	0
Capn13	4	0.0041576	0.01451	0.717262	398	4	-3.9458	0.99419	0.99421	0.999919	19490	0	0
Agl	4	0.004215	0.014706	0.720617	399	3	-7.2312	0.95818	0.95814	0.999919	18795	0	0
Sv2a	4	0.004215	0.014706	0.720617	400	3	-6.9831	0.97168	0.97173	0.999919	19045	0	0
Lrcol1	4	0.004221	0.014724	0.720617	401	2	-7.5754	0.55687	0.64885	0.999919	12621	1	1.1728
Fcamr	4	0.0042761	0.014908	0.725516	402	4	-5.6434	0.99565	0.99561	0.999919	19524	0	0
Marc2	4	0.0042849	0.014938	0.725516	403	3	-5.6347	0.57999	0.6602	0.999919	12840	1	1.0826
Dtx1	4	0.0042849	0.014938	0.725516	404	2	-7.7194	0.68794	0.7204	0.999919	14011	1	0.91108
Col19a1	4	0.0042956	0.014972	0.725516	405	4	-4.3657	0.9957	0.99567	0.999919	19526	0	0
Rab44	4	0.0043076	0.01501	0.725582	406	3	-4.8222	0.76015	0.76979	0.999919	14979	1	0.74479
4732456N10Rik	4	0.0043482	0.015147	0.727967	407	4	-4.9242	0.99565	0.99561	0.999919	19525	0	0
Cul7	4	0.0043831	0.015255	0.727967	408	2	-7.3679	0.7097	0.73422	0.999919	14282	1	0.88488
Neurl3	4	0.0043916	0.015285	0.727967	409	4	-5.3694	0.99561	0.99557	0.999919	19523	0	0
H2bfm	4	0.0044107	0.015332	0.727967	410	3	-7.8136	0.96335	0.96333	0.999919	18896	0	0
Tmem186	4	0.0044327	0.015404	0.727967	411	4	-3.2007	0.99557	0.99553	0.999919	19522	0	0
Sco2	4	0.0044377	0.015422	0.727967	412	2	-6.9257	0.0052727	0.018226	0.775553	462	2	2.1884
Gripap1	4	0.0044377	0.015422	0.727967	413	2	-5.1738	0.22792	0.37234	0.999919	7183	1	1.7782
Olfr582	4	0.0044377	0.015422	0.727967	414	2	-7.238	0.20889	0.35306	0.999919	6819	2	1.1108
Inpp5b	4	0.0044492	0.015462	0.727967	415	3	-5.9615	0.94278	0.9428	0.999919	18452	0	0
Ephb6	4	0.0044492	0.015462	0.727967	416	4	-4.4734	0.98517	0.98512	0.999919	19308	0	0
Clca4a	4	0.0044666	0.015524	0.727967	417	4	-5.6105	0.98642	0.98635	0.999919	19335	0	0
Rrm2	4	0.0044767	0.015561	0.727967	418	4	-4.6014	0.99552	0.99549	0.999919	19521	0	0
Atp2a1	4	0.0044874	0.015602	0.727967	419	4	-5.6463	0.99551	0.99548	0.999919	19520	0	0
Arhgap19	4	0.0044962	0.01563	0.727967	420	4	-4.5957	0.9955	0.99547	0.999919	19519	0	0
Svil	4	0.0045239	0.015727	0.727967	421	2	-6.668	0.65346	0.69981	0.999919	13617	1	1.0333
Hbq1b	4	0.0045239	0.015727	0.727967	422	2	-8.045	0.55571	0.64832	0.999919	12606	1	1.1735
Tas2r130	4	0.0045339	0.015763	0.727967	423	4	-5.7643	0.9869	0.98683	0.999919	19346	0	0
Fam212b	4	0.0045339	0.015763	0.727967	424	3	-7.0346	0.65285	0.69945	0.999919	13610	1	0.98174
Klhl32	4	0.0045339	0.015763	0.727967	425	3	-6.9634	0.88978	0.8897	0.999919	17410	0	0
Asphd2	4	0.004565	0.015864	0.730946	426	2	-5.3158	0.52699	0.63499	0.999919	12327	1	1.251
Htr3b	4	0.0045946	0.015966	0.733213	427	4	-4.3209	0.99541	0.99538	0.999919	19518	0	0
Zfp131	4	0.0046045	0.015996	0.733213	428	4	-4.8026	0.9954	0.99537	0.999919	19517	0	0
Cdc37l1	4	0.0046159	0.016032	0.733213	429	3	-5.6831	0.87427	0.87413	0.999919	17090	0	0
Srpk2	4	0.0046253	0.016063	0.733213	430	4	-4.5019	0.99537	0.99535	0.999919	19516	0	0
Cdc34	4	0.0046535	0.016155	0.734774	431	4	-4.3769	0.99535	0.99532	0.999919	19515	0	0
Gm3336	4	0.0046812	0.016248	0.734774	432	2	-8.1323	0.79462	0.79755	0.999919	15512	1	0.65815
Faah	4	0.0046812	0.016248	0.734774	433	2	-7.4577	0.46108	0.60641	0.999919	11729	1	1.3479
Nfatc3	4	0.0046923	0.016283	0.734774	434	2	-4.1994	0.21726	0.36157	0.999919	6987	1	1.8937
Plxdc2	4	0.0046923	0.016283	0.734774	435	3	-5.3697	0.67018	0.70955	0.999919	13803	1	0.95361
Nol6	4	0.0047019	0.016321	0.734792	436	4	-4.3341	0.9953	0.99528	0.999919	19514	0	0
Kcnk1	4	0.0047176	0.016378	0.735646	437	4	-4.0668	0.99528	0.99526	0.999919	19513	0	0
Klf7	4	0.00476	0.016528	0.740368	438	4	-3.5028	0.99524	0.99522	0.999919	19512	0	0
Scp2d1	4	0.0047687	0.016566	0.740368	439	1	-8.7553	0.41178	0.55847	0.999919	10802	2	0.7111
9230112D13Rik	4	0.0047868	0.016633	0.740368	440	3	-6.1983	0.91024	0.91019	0.999919	17799	0	0
Jade2	4	0.0047868	0.016633	0.740368	441	3	-6.9352	0.19501	0.33893	0.999919	6557	1	1.8665
Slc12a7	4	0.0048037	0.01669	0.741222	442	4	-4.801	0.9952	0.99517	0.999919	19511	0	0
Amica1	4	0.0048186	0.01673	0.741314	443	4	-3.434	0.99518	0.99516	0.999919	19510	0	0
A830080D01Rik	4	0.004845	0.01682	0.741986	444	2	-4.8023	0.91617	0.91619	0.999919	17935	0	0
Defb48	4	0.004845	0.01682	0.741986	445	1	-8.7533	0.70537	0.73143	0.999919	14224	1	0.86473
Arl4d	4	0.0048754	0.016924	0.7449	446	3	-6.7993	0.54925	0.64524	0.999919	12547	1	1.1888
Olfr559	4	0.0049214	0.017075	0.747175	447	2	-4.2329	0.56523	0.65291	0.999919	12687	1	1.1863
Hist1h4m	4	0.0049489	0.017155	0.747175	448	4	-5.5629	0.99505	0.99504	0.999919	19508	0	0
Otud7a	4	0.0049533	0.017169	0.747175	449	3	-7.019	0.93287	0.93289	0.999919	18257	0	0
Gab3	4	0.0049611	0.017193	0.747175	450	3	-6.1214	0.93726	0.93729	0.999919	18347	0	0
Nhlrc4	4	0.0049611	0.017193	0.747175	451	3	-5.2478	0.42768	0.57464	0.999919	11111	1	1.4541
Klk1b24	4	0.0049641	0.017204	0.747175	452	4	-5.3537	0.99504	0.99503	0.999919	19507	0	0
Vps45	4	0.0050015	0.017324	0.75072	453	4	-5.6304	0.995	0.99499	0.999919	19506	0	0
Ces2h	4	0.0050353	0.017442	0.754183	454	3	-6.6106	0.12565	0.26001	0.999919	5041	1	2.098
4921509C19Rik	4	0.0050696	0.017558	0.755085	455	3	-7.6812	0.72369	0.74368	0.999919	14457	1	0.85183
Asb8	4	0.0050696	0.017558	0.755085	456	4	-4.2753	0.98061	0.98061	0.999919	19204	0	0
Gm11487	4	0.0050996	0.017657	0.755085	457	2	-8.0869	0.44195	0.58906	0.999919	11396	2	0.59844
Ranbp17	4	0.0050996	0.017657	0.755085	458	2	-4.5617	0.82961	0.82951	0.999919	16155	1	0.53409
Ankrd6	4	0.0051097	0.017693	0.755085	459	3	-7.2619	0.8718	0.87164	0.999919	17043	0	0
Med16	4	0.0051097	0.017693	0.755085	460	3	-7.0809	0.8755	0.87536	0.999919	17118	0	0
Gpn2	4	0.0051315	0.017758	0.755972	461	4	-4.3377	0.99487	0.99486	0.999919	19502	0	0
Wnt7b	4	0.0051462	0.017791	0.755972	462	4	-5.1215	0.99485	0.99484	0.999919	19501	0	0
Fam98b	4	0.0051577	0.017833	0.756113	463	3	-6.6364	0.6332	0.68839	0.999919	13390	1	1.0501
Dnajc1	4	0.0051759	0.017896	0.757192	464	2	-4.0222	0.15118	0.29427	0.999919	5701	2	1.5127
Jam2	4	0.0051883	0.01794	0.757415	465	4	-5.7005	0.99108	0.99108	0.999919	19422	0	0
Ncf4	4	0.0052268	0.018074	0.761412	466	2	-7.4737	0.43427	0.58125	0.999919	11240	2	0.80882
Papss1	4	0.0052379	0.018114	0.761498	467	3	-7.4509	0.44089	0.58801	0.999919	11373	1	1.4011
Ulk4	4	0.0052675	0.018211	0.762324	468	4	-3.7669	0.99473	0.99474	0.999919	19500	0	0
Zfp84	3	0.0052923	0.014601	0.719931	469	3	-7.2694	0.99471	0.99481	0.999919	19498	0	0
BC049715	4	0.0053031	0.01833	0.764023	470	2	-4.5895	0.94698	0.94694	0.999919	18544	0	0
Mep1b	4	0.0053031	0.01833	0.764023	471	2	-6.3474	0.40813	0.55473	0.999919	10731	1	1.4311
Olfr17	4	0.0053361	0.018435	0.765186	472	2	-8.3339	0.63005	0.68665	0.999919	13357	1	1.0379
Kir3dl1	4	0.0053361	0.018435	0.765186	473	2	-8.143	0.32142	0.46675	0.999919	8988	2	0.90939
Tas2r139	4	0.0053504	0.018481	0.765451	474	3	-7.0808	0.85381	0.85356	0.999919	16650	0	0
Olfr1138	4	0.0053795	0.01857	0.767524	475	3	-5.7688	0.34623	0.49201	0.999919	9475	1	1.6118
Nudt16	4	0.0054267	0.018742	0.768471	476	4	-5.082	0.99457	0.99458	0.999919	19497	0	0
Gmppa	4	0.0054304	0.018755	0.768471	477	2	-4.4991	0.66529	0.70666	0.999919	13753	1	0.97272
Slc10a5	4	0.0054812	0.018924	0.768471	478	4	-4.4086	0.98764	0.98761	0.999919	19364	0	0
Olfr358	4	0.0055047	0.019015	0.768471	479	4	-5.1829	0.9945	0.99451	0.999919	19496	0	0
Zfp523	4	0.0055103	0.019028	0.768471	480	3	-7.3004	0.17741	0.32108	0.999919	6224	1	1.9593
