id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Thop1	4	0.0031426	0.011098	0.886154	238	4	-5.1339	0.99686	0.99688	0.999758	19615	0	0
Vsig8	4	0.003177	0.011232	0.886154	239	3	-5.2419	0.72025	0.72769	0.999645	14230	1	1.9868
Spic	4	0.003177	0.011232	0.886154	240	4	-4.4795	0.94516	0.94509	0.999645	18400	0	0
Rbpjl	4	0.0031894	0.011275	0.886154	241	3	-4.4799	0.88701	0.88693	0.999645	17216	0	0
Aptx	4	0.0032147	0.011357	0.886154	242	4	-6.3849	0.99679	0.9968	0.999758	19613	0	0
Rcan2	4	0.0032147	0.011357	0.886154	243	4	-6.2084	0.99679	0.9968	0.999758	19614	0	0
Olfr1502	4	0.0032147	0.011357	0.886154	244	4	-5.1889	0.99679	0.9968	0.999758	19612	0	0
Zdhhc13	4	0.0032196	0.01137	0.886154	245	3	-5.9415	0.065245	0.14894	0.981596	2970	1	3.9777
Lce1l	4	0.0032404	0.01144	0.886154	246	2	-5.5283	0.069028	0.15624	0.981596	3115	1	3.9919
Vmn1r4	4	0.0032661	0.011546	0.886154	247	4	-6.1787	0.99673	0.99674	0.999758	19611	0	0
Ppap2b	4	0.0032927	0.011625	0.886154	248	3	-7.2191	0.85698	0.85676	0.999645	16683	0	0
Rnls	4	0.0033329	0.01176	0.886154	249	4	-5.1417	0.99667	0.99668	0.999758	19610	0	0
Lpin1	4	0.00335	0.011815	0.886154	250	4	-5.8092	0.98364	0.98358	0.999645	19342	0	0
Azgp1	4	0.0033622	0.01186	0.886154	251	4	-4.7488	0.96277	0.96273	0.999645	18798	0	0
Mtfr2	4	0.0033622	0.01186	0.886154	252	3	-6.5491	0.92548	0.92559	0.999645	17972	0	0
Olfr304	4	0.0033933	0.011956	0.886154	253	2	-5.4635	0.85821	0.85796	0.999645	16713	0	0
Ccdc42	4	0.0034817	0.012264	0.886154	254	4	-6.5862	0.99652	0.99653	0.999758	19608	0	0
Ccdc18	4	0.0034817	0.012264	0.886154	255	4	-4.9591	0.99652	0.99653	0.999758	19607	0	0
Fbxw16	4	0.0034862	0.012275	0.886154	256	3	-5.8832	0.2543	0.38611	0.999645	7502	1	3.192
Asgr2	4	0.0034952	0.012305	0.886154	257	2	-7.2858	0.41071	0.54409	0.999645	10636	1	2.8
Il1f9	4	0.0034952	0.012305	0.886154	258	2	-5.5836	0.87155	0.87139	0.999645	16944	0	0
Bgn	4	0.0034952	0.012305	0.886154	259	2	-5.1979	0.38468	0.52807	0.999645	10291	1	2.894
Olfr209	4	0.0035332	0.012428	0.886154	260	4	-5.7936	0.99647	0.99647	0.999758	19606	0	0
Obp2b	4	0.0035492	0.012483	0.886154	261	3	-5.1352	0.46094	0.56786	0.999645	11122	1	2.6269
Ankrd34a	4	0.0035936	0.012626	0.886154	262	4	-5.2392	0.99641	0.9964	0.999758	19605	0	0
Emd	4	0.0036162	0.012707	0.886154	263	3	-4.509	0.31515	0.45239	0.999645	8794	1	2.9981
Pou5f2	4	0.0036226	0.012727	0.886154	264	3	-5.9126	0.4343	0.555	0.999645	10861	1	2.6949
Rab31	4	0.0036267	0.012744	0.886154	265	3	-6.5367	0.20481	0.33209	0.999645	6466	1	3.3484
Nr1h4	4	0.0036267	0.012744	0.886154	266	4	-5.9736	0.99604	0.99601	0.999758	19598	0	0
Fam65a	4	0.0036267	0.012744	0.886154	267	4	-5.237	0.9522	0.95216	0.999645	18549	0	0
Agpat6	4	0.0036837	0.01293	0.886154	268	4	-5.4581	0.99632	0.9963	0.999758	19604	0	0
Ang5	4	0.0036856	0.012936	0.886154	269	2	-7.7982	0.90306	0.90305	0.999645	17552	0	0
Sult4a1	4	0.0037245	0.013077	0.886154	270	2	-6.1763	0.19863	0.3253	0.999645	6324	2	2.3917
Srms	4	0.0037245	0.013077	0.886154	271	3	-3.9157	0.068398	0.15502	0.981596	3092	1	3.9704
Ndufs1	4	0.003749	0.013157	0.886154	272	4	-5.6749	0.99625	0.99624	0.999758	19603	0	0
Zbtb43	4	0.0037649	0.013209	0.886154	273	3	-6.0271	0.85027	0.85001	0.999645	16549	0	0
Irf6	4	0.0037649	0.013209	0.886154	274	2	-6.5854	0.93182	0.93186	0.999645	18104	0	0
Sowahd	4	0.0037757	0.013251	0.886154	275	3	-6.0105	0.42857	0.55234	0.999645	10802	1	2.5628
Capn1	4	0.0037757	0.013251	0.886154	276	3	-5.7645	0.42511	0.55071	0.999645	10768	1	2.6573
Gypc	4	0.0037757	0.013251	0.886154	277	3	-5.8631	0.81987	0.81972	0.999645	15968	0	0
Cox8c	4	0.0038009	0.013332	0.886154	278	2	-6.7163	0.40064	0.53955	0.999645	10548	1	2.7547
S100a4	4	0.0038188	0.013385	0.886154	279	4	-6.9729	0.99618	0.99617	0.999758	19602	0	0
Saa4	4	0.0038451	0.01348	0.886154	280	4	-5.3307	0.98491	0.98486	0.999645	19362	0	0
Stk10	4	0.0038509	0.013495	0.886154	281	3	-6.6114	0.72703	0.73319	0.999645	14337	1	1.8067
Fgl1	4	0.0038928	0.013625	0.886154	282	3	-5.8359	0.93954	0.93959	0.999645	18293	0	0
Olfr933	4	0.0039028	0.013653	0.886154	283	3	-4.2543	0.73211	0.73733	0.999645	14411	1	1.6495
Olfr1133	4	0.0039028	0.013653	0.886154	284	3	-5.7568	0.59453	0.6405	0.999645	12524	1	2.3067
Rgs7	4	0.0039028	0.013653	0.886154	285	2	-6.854	0.31335	0.45044	0.999645	8751	2	2.3033
Oc90	4	0.0039147	0.013691	0.886154	286	3	-4.8233	0.67642	0.69454	0.999645	13589	1	2.007
Fbxl4	4	0.0039158	0.013695	0.886154	287	4	-5.6217	0.99608	0.99605	0.999758	19601	0	0
Rho	4	0.0039408	0.013779	0.886154	288	3	-6.5688	0.81301	0.81287	0.999645	15831	0	0
Wbp2	4	0.003956	0.013829	0.886154	289	4	-5.6369	0.99604	0.99601	0.999758	19597	0	0
Defb40	4	0.003956	0.013829	0.886154	290	4	-5.0244	0.99604	0.99601	0.999758	19600	0	0
Tmem74b	4	0.003956	0.013829	0.886154	291	4	-5.1895	0.99604	0.99601	0.999758	19599	0	0
Rbm4b	4	0.0039945	0.013974	0.886154	292	3	-4.356	0.58325	0.63366	0.999645	12402	1	2.2375
Upk1b	4	0.0040298	0.014095	0.886154	293	3	-5.7125	0.89595	0.89589	0.999645	17390	0	0
Acat1	4	0.0040298	0.014095	0.886154	294	3	-5.9927	0.56296	0.62177	0.999645	12180	1	2.4046
Spag16	4	0.0040302	0.014095	0.886154	295	2	-5.4808	0.27281	0.40634	0.999645	7914	2	2.2887
Gm5617	4	0.0040302	0.014095	0.886154	296	2	-5.511	0.10696	0.22427	0.987389	4445	2	2.6983
Bphl	4	0.0040847	0.014274	0.886154	297	2	-6.6761	0.51781	0.59684	0.999645	11697	1	2.5868
Ces2g	4	0.0041055	0.014347	0.886154	298	4	-4.5314	0.99589	0.99586	0.999758	19596	0	0
Cacfd1	4	0.0041486	0.014486	0.886154	299	4	-6.0247	0.99508	0.99507	0.999645	19584	0	0
Ifi27	4	0.0041575	0.01451	0.886154	300	2	-5.5596	0.17709	0.30169	0.999645	5875	1	3.4202
Olfr299	4	0.0041575	0.01451	0.886154	301	1	-6.0207	0.061978	0.1425	0.981127	2845	3	2.6579
Rap2c	4	0.0041622	0.01453	0.886154	302	4	-5.439	0.99584	0.9958	0.999758	19595	0	0
Btg1	4	0.0041701	0.014553	0.886154	303	4	-4.9538	0.99583	0.99579	0.999758	19594	0	0
Ing1	4	0.0041773	0.014574	0.886154	304	4	-5.2763	0.99582	0.99579	0.999758	19593	0	0
Olfr1331	4	0.0042065	0.014682	0.886154	305	4	-5.6784	0.98185	0.98181	0.999645	19307	0	0
Ikzf4	4	0.0042065	0.014682	0.886154	306	3	-5.7822	0.93892	0.93892	0.999645	18277	0	0
Pear1	4	0.0042168	0.014715	0.886154	307	4	-4.7956	0.9932	0.99322	0.999645	19538	0	0
Gpc3	4	0.0042168	0.014715	0.886154	308	4	-5.2118	0.97853	0.97861	0.999645	19245	0	0
Rtp4	4	0.0042594	0.014857	0.886154	309	3	-5.157	0.30611	0.44249	0.999645	8597	1	3.0332
Tenm1	4	0.0043008	0.014992	0.886154	310	4	-4.7215	0.96029	0.96023	0.999645	18729	0	0
Pdk3	4	0.0043094	0.015017	0.886154	311	2	-6.6949	0.75746	0.75912	0.999645	14823	1	1.7004
Klhdc8b	4	0.0043094	0.015017	0.886154	312	2	-6.5674	0.64002	0.66946	0.999645	13088	1	2.1614
Impdh1	4	0.0043103	0.015018	0.886154	313	4	-4.7839	0.99235	0.99237	0.999645	19515	0	0
Smim11	4	0.0043466	0.015143	0.886154	314	3	-5.1111	0.8461	0.84585	0.999645	16470	0	0
Bcar3	4	0.0043603	0.015185	0.886154	315	4	-4.8873	0.99564	0.9956	0.999758	19592	0	0
1110004F10Rik	4	0.0043603	0.015185	0.886154	316	4	-4.7485	0.99564	0.9956	0.999758	19591	0	0
Boc	4	0.0043867	0.015267	0.886154	317	4	-5.2664	0.98507	0.98501	0.999645	19367	0	0
Bnc1	4	0.0043867	0.015267	0.886154	318	3	-3.756	0.72232	0.72933	0.999645	14265	1	1.8693
Slc25a30	4	0.0043929	0.015288	0.886154	319	2	-6.5977	0.82189	0.82173	0.999645	16006	0	0
Wdr35	4	0.0043929	0.015288	0.886154	320	3	-5.8684	0.053877	0.1266	0.981127	2506	1	4.0317
Suox	4	0.0044691	0.015533	0.886154	321	3	-6.6613	0.87577	0.87564	0.999645	17017	0	0
Sbk3	4	0.0044795	0.01557	0.886154	322	4	-4.0869	0.96009	0.96003	0.999645	18724	0	0
Zbtb33	4	0.0044795	0.01557	0.886154	323	4	-6.55	0.99403	0.99407	0.999645	19561	0	0
Coa5	4	0.0044878	0.015603	0.886154	324	4	-5.2977	0.99551	0.99548	0.999752	19590	0	0
Bclaf1	4	0.0044885	0.015604	0.886154	325	3	-7.5252	0.82777	0.82763	0.999645	16104	0	0
Tmem97	4	0.0044885	0.015604	0.886154	326	3	-4.9081	0.90834	0.90831	0.999645	17653	0	0
D230025D16Rik	4	0.0045086	0.015676	0.886154	327	4	-5.6147	0.99549	0.99546	0.999752	19589	0	0
Kdm8	4	0.0045115	0.015688	0.886154	328	2	-5.4448	0.39435	0.53664	0.999645	10486	1	2.8616
Gabrg2	4	0.0045443	0.015797	0.886154	329	4	-4.5656	0.99546	0.99543	0.999752	19588	0	0
Gngt2	4	0.0045582	0.015842	0.886154	330	2	-7.7333	0.68878	0.70354	0.999645	13767	1	1.9316
Gm21379	4	0.0045582	0.015842	0.886154	331	2	-6.6216	0.46899	0.57175	0.999645	11216	1	2.6405
Olfr141	4	0.0045857	0.015935	0.886154	332	3	-7.4193	0.14562	0.267	0.995775	5266	1	3.5085
Tgfa	4	0.0045904	0.015951	0.886154	333	3	-3.7256	0.50449	0.58984	0.999645	11567	1	2.4626
Calm4	4	0.0046357	0.0161	0.886154	334	3	-5.3787	0.16783	0.29151	0.999645	5689	1	3.5186
Smpx	4	0.0046357	0.0161	0.886154	335	3	-4.5957	0.64061	0.66986	0.999645	13095	1	2.2079
Olfr691	4	0.0046374	0.016106	0.886154	336	3	-6.7914	0.74408	0.74741	0.999645	14601	1	1.7202
Slc22a22	4	0.0046795	0.016244	0.886154	337	4	-5.1552	0.99532	0.9953	0.999723	19587	0	0
Mxra8	4	0.0046822	0.016251	0.886154	338	3	-6.7483	0.47642	0.57549	0.999645	11289	1	2.5202
Tnr	4	0.0046822	0.016251	0.886154	339	4	-5.1468	0.95357	0.9535	0.999645	18571	0	0
Ptdss2	4	0.0047431	0.016472	0.886154	340	2	-6.571	0.7279	0.73388	0.999645	14353	1	1.8982
Cd63	4	0.0047431	0.016472	0.886154	341	2	-6.2688	0.45502	0.56493	0.999645	11059	1	2.0964
Nbr1	4	0.0047431	0.016472	0.886154	342	2	-7.2623	0.4868	0.5808	0.999645	11397	1	2.4761
Vmn2r10	4	0.0047743	0.016594	0.886154	343	3	-6.6698	0.91188	0.91183	0.999645	17717	0	0
Hapln1	4	0.0047743	0.016594	0.886154	344	3	-6.4508	0.47743	0.576	0.999645	11300	1	2.7134
Phkg2	4	0.0047743	0.016594	0.886154	345	3	-5.649	0.8869	0.88681	0.999645	17213	0	0
Zfp934	4	0.0047883	0.016636	0.886154	346	4	-5.571	0.99521	0.99519	0.999661	19586	0	0
Tfam	4	0.0048251	0.016759	0.886154	347	4	-6.1494	0.99517	0.99515	0.999661	19585	0	0
Marco	4	0.0048704	0.016906	0.886154	348	3	-5.7354	0.24312	0.37388	0.999645	7271	1	2.968
Strc	4	0.0048767	0.016927	0.886154	349	3	-6.5173	0.87583	0.87569	0.999645	17019	0	0
Zcchc14	4	0.0049203	0.017068	0.886154	350	4	-6.2258	0.99508	0.99507	0.999645	19583	0	0
Olfr710	4	0.0049467	0.017147	0.886154	351	2	-5.2604	0.17205	0.29618	0.999645	5771	2	2.7575
Vmn1r195	4	0.0049467	0.017147	0.886154	352	2	-4.8259	0.20962	0.33739	0.999645	6571	2	2.5865
Mcts1	4	0.0049512	0.017162	0.886154	353	4	-5.262	0.99505	0.99504	0.999645	19582	0	0
Sult2a7	4	0.0049813	0.017262	0.886154	354	3	-7.3407	0.86448	0.86423	0.999645	16818	0	0
Sgcb	4	0.0049813	0.017262	0.886154	355	4	-5.2406	0.98969	0.98966	0.999645	19457	0	0
Ephx3	4	0.0049813	0.017262	0.886154	356	4	-5.2016	0.95049	0.95044	0.999645	18510	0	0
Nrd1	4	0.0049813	0.017262	0.886154	357	3	-6.5844	0.09604	0.20724	0.984996	4120	1	3.7192
Sfxn3	4	0.0049813	0.017262	0.886154	358	3	-5.8826	0.68063	0.69762	0.999645	13651	1	2.006
Irx2	4	0.0049885	0.017289	0.886154	359	4	-5.0906	0.99501	0.995	0.999645	19581	0	0
Depdc1b	4	0.0049905	0.017294	0.886154	360	2	-6.5719	0.39106	0.53502	0.999645	10448	2	2.1488
Srgap1	4	0.0049905	0.017294	0.886154	361	2	-7.6889	0.71409	0.72268	0.999645	14132	1	1.9135
Ncam1	4	0.0049905	0.017294	0.886154	362	2	-6.6811	0.68357	0.69979	0.999645	13688	1	2.0594
Golga5	4	0.0050231	0.017393	0.886154	363	1	-5.9968	0.10848	0.22597	0.987389	4485	2	3.0229
Olfr601	4	0.0050392	0.017455	0.886154	364	3	-5.6996	0.90591	0.90589	0.999645	17607	0	0
Tshz2	4	0.00504	0.01746	0.886154	365	4	-5.7964	0.99496	0.99495	0.999645	19580	0	0
Chka	4	0.00504	0.01746	0.886154	366	4	-5.1415	0.99496	0.99495	0.999645	19579	0	0
Mpnd	4	0.0050744	0.01757	0.886154	367	4	-5.3854	0.99493	0.99492	0.999645	19577	0	0
Vps36	4	0.0050744	0.01757	0.886154	368	4	-5.0547	0.99493	0.99492	0.999645	19578	0	0
Irx4	4	0.0050994	0.017656	0.886154	369	2	-5.2928	0.24958	0.38099	0.999645	7395	2	2.1575
Olfr490	4	0.0050994	0.017656	0.886154	370	4	-5.6114	0.97639	0.97652	0.999645	19192	0	0
Dmkn	4	0.0051144	0.017709	0.886154	371	2	-6.5796	0.74216	0.74573	0.999645	14568	1	1.7905
Ero1l	4	0.0051144	0.017709	0.886154	372	3	-5.0116	0.076752	0.17102	0.981596	3417	1	3.8451
Zic2	4	0.0051144	0.017709	0.886154	373	2	-6.59	0.88319	0.88309	0.999645	17154	0	0
Cnrip1	4	0.0051163	0.017712	0.886154	374	4	-7.2346	0.99488	0.99488	0.999645	19572	0	0
Pla2g12a	4	0.0051163	0.017712	0.886154	375	4	-5.611	0.99488	0.99488	0.999645	19573	0	0
Kif22	4	0.0051163	0.017712	0.886154	376	4	-5.6689	0.99488	0.99488	0.999645	19575	0	0
Vangl1	4	0.0051163	0.017712	0.886154	377	4	-4.7531	0.99488	0.99488	0.999645	19574	0	0
Dld	4	0.0051163	0.017712	0.886154	378	4	-5.5931	0.99488	0.99488	0.999645	19576	0	0
Ccdc15	4	0.0051758	0.017896	0.886154	379	1	-5.9894	0.38688	0.53043	0.999645	10343	1	2.8368
Myef2	4	0.0052077	0.018015	0.886154	380	3	-5.7736	0.78634	0.78622	0.999645	15344	1	1.6365
Tfb2m	4	0.0052162	0.018039	0.886154	381	4	-6.2309	0.99478	0.99478	0.999645	19571	0	0
Klhl36	4	0.0052267	0.018074	0.886154	382	3	-5.9887	0.5507	0.6148	0.999645	12049	1	2.4355
A930009A15Rik	4	0.0052289	0.018078	0.886154	383	4	-4.3868	0.94681	0.94676	0.999645	18433	0	0
Rspo1	4	0.0052289	0.018078	0.886154	384	3	-3.756	0.93512	0.93515	0.999645	18192	0	0
Gm166	4	0.005275	0.018234	0.886154	385	3	-6.4518	0.33273	0.47148	0.999645	9170	1	3.0118
Olfr229	4	0.0052776	0.018243	0.886154	386	4	-4.9676	0.97214	0.97221	0.999645	19085	0	0
Iqck	4	0.0053076	0.018344	0.886154	387	4	-5.7882	0.99469	0.9947	0.999645	19570	0	0
Tet2	4	0.0053076	0.018344	0.886154	388	4	-6.0726	0.99469	0.9947	0.999645	19569	0	0
Olfr1090	4	0.0053098	0.01835	0.886154	389	4	-5.0861	0.98336	0.98331	0.999645	19336	0	0
Pbsn	4	0.0053491	0.018477	0.886154	390	3	-5.1082	0.91838	0.91839	0.999645	17835	0	0
E130311K13Rik	4	0.0053539	0.018491	0.886154	391	1	-5.9801	0.29419	0.42955	0.999645	8346	2	1.9175
Slc30a1	4	0.0053539	0.018491	0.886154	392	2	-7.3785	0.10867	0.22619	0.987389	4489	2	3.0578
Slc25a35	4	0.0053965	0.018625	0.886154	393	3	-5.7815	0.71503	0.72345	0.999645	14148	1	1.841
Coro2b	4	0.005423	0.018728	0.886154	394	4	-4.9787	0.99458	0.99459	0.999645	19568	0	0
Cerkl	4	0.005464	0.018869	0.886154	395	4	-5.2799	0.99454	0.99454	0.999645	19567	0	0
Ces3b	4	0.0054811	0.018923	0.886154	396	2	-5.7531	0.6258	0.66018	0.999645	12906	1	2.1474
1810011H11Rik	4	0.0054811	0.018923	0.886154	397	3	-5.9388	0.35362	0.4943	0.999645	9622	1	2.9739
Olfr1404	4	0.0054811	0.018923	0.886154	398	2	-3.21	0.069657	0.15745	0.981596	3143	2	3.3351
Opa3	4	0.005501	0.019002	0.886154	399	3	-6.5253	0.40422	0.54115	0.999645	10578	1	2.813
1700057G04Rik	4	0.005501	0.019002	0.886154	400	3	-5.7189	0.77235	0.7727	0.999645	15075	1	1.6162
Ube2q2	4	0.0055474	0.019144	0.886154	401	3	-6.5001	0.044135	0.10707	0.981127	2128	1	4.1826
Atpaf1	4	0.0056034	0.019316	0.886154	402	4	-6.1332	0.9944	0.99441	0.999645	19566	0	0
Defb29	4	0.0056083	0.019334	0.886154	403	1	-8.3007	0.6689	0.68915	0.999645	13486	1	2.0581
Fsd1l	4	0.0056167	0.019369	0.886154	404	3	-6.8158	0.86771	0.86748	0.999645	16877	0	0
Gpr20	4	0.0056167	0.019369	0.886154	405	3	-5.6998	0.85625	0.85603	0.999645	16670	0	0
Kcnh1	3	0.0056384	0.015491	0.886154	406	3	-5.5803	0.97718	0.97735	0.999645	19213	0	0
Alg5	4	0.0056422	0.019445	0.886154	407	4	-4.9801	0.99436	0.99437	0.999645	19565	0	0
Chst14	4	0.0056538	0.019484	0.886154	408	3	-5.7791	0.83977	0.83956	0.999645	16341	0	0
Mpst	4	0.0056538	0.019484	0.886154	409	2	-6.7438	0.12209	0.24106	0.992375	4765	1	3.7736
Cyth4	4	0.0056538	0.019484	0.886154	410	2	-5.3711	0.32574	0.46383	0.999645	9019	1	2.3393
Acsm1	4	0.00571	0.019665	0.886154	411	2	-6.6285	0.57835	0.6307	0.999645	12349	1	2.4035
Olfr1513	4	0.00571	0.019665	0.886154	412	3	-6.684	0.26543	0.39836	0.999645	7753	1	3.1812
Ifitm6	4	0.005744	0.019782	0.886154	413	3	-7.524	0.35568	0.49648	0.999645	9671	1	2.8503
Foxn2	4	0.005744	0.019782	0.886154	414	3	-5.7762	0.012535	0.040062	0.924001	849	1	4.8335
Dtx2	4	0.005744	0.019782	0.886154	415	4	-4.8567	0.9727	0.97278	0.999645	19095	0	0
Ctsr	4	0.0057671	0.019852	0.886154	416	2	-7.7395	0.89876	0.89868	0.999645	17457	0	0
Sh3bgrl2	4	0.0057864	0.019914	0.886154	417	4	-5.163	0.96151	0.96143	0.999645	18761	0	0
Nap1l5	4	0.0058167	0.020017	0.886154	418	4	-5.761	0.99418	0.99421	0.999645	19562	0	0
Ttc14	4	0.0058167	0.020017	0.886154	419	4	-5.1035	0.99418	0.99421	0.999645	19563	0	0
Memo1	4	0.0058627	0.020176	0.886154	420	4	-5.1347	0.98529	0.98525	0.999645	19372	0	0
Cd300ld	4	0.0058699	0.020207	0.886154	421	2	-5.357	0.66239	0.6846	0.999645	13388	1	1.9114
Pcdhb12	4	0.0058699	0.020207	0.886154	422	4	-5.288	0.98484	0.9848	0.999645	19358	0	0
Ptpn12	4	0.0058699	0.020207	0.886154	423	2	-6.5988	0.7765	0.77662	0.999645	15150	1	1.6948
Ildr1	4	0.0058722	0.020215	0.886154	424	4	-6.4605	0.99298	0.993	0.999645	19531	0	0
Fbxo31	4	0.0059938	0.020638	0.886154	425	3	-6.7007	0.090104	0.19629	0.981596	3916	1	3.7921
4921524J17Rik	4	0.0059938	0.020638	0.886154	426	3	-6.3691	0.93253	0.93256	0.999645	18121	0	0
Olfr592	4	0.0059938	0.020638	0.886154	427	3	-6.6109	0.29426	0.42963	0.999645	8349	1	3.1544
Olfr530	4	0.0059938	0.020638	0.886154	428	3	-5.6417	0.91027	0.91022	0.999645	17689	0	0
Spp2	4	0.0060153	0.020715	0.886154	429	3	-5.0246	0.69891	0.7111	0.999645	13902	1	1.9423
Mitf	4	0.0060153	0.020715	0.886154	430	2	-6.7935	0.77926	0.77921	0.999645	15197	1	1.6321
Olfr918	4	0.0060153	0.020715	0.886154	431	2	-5.2636	0.56699	0.62408	0.999645	12224	1	2.358
Slc5a8	4	0.0060228	0.020744	0.886154	432	4	-4.8758	0.99398	0.99402	0.999645	19560	0	0
Fgfr1op	4	0.0060228	0.020744	0.886154	433	4	-5.7465	0.99398	0.99402	0.999645	19559	0	0
Spatc1l	4	0.0060642	0.020887	0.886154	434	3	-7.4657	0.55554	0.61753	0.999645	12107	1	2.2819
H1fx	4	0.0060642	0.020887	0.886154	435	3	-4.7498	0.87749	0.87735	0.999645	17046	0	0
Sgsh	4	0.0061061	0.021013	0.886154	436	4	-5.6963	0.99389	0.99392	0.999645	19558	0	0
Ftmt	4	0.0061275	0.021077	0.886154	437	3	-4.9874	0.72738	0.73346	0.999645	14344	1	1.9606
Kcns2	4	0.0061275	0.021077	0.886154	438	3	-5.8927	0.91468	0.91468	0.999645	17758	0	0
Alyref2	4	0.0061604	0.021192	0.886154	439	4	-4.9291	0.99384	0.99387	0.999645	19557	0	0
Pifo	4	0.0061649	0.021209	0.886154	440	3	-6.1481	0.73506	0.7397	0.999645	14458	1	1.799
Kank4	4	0.0061649	0.021209	0.886154	441	2	-6.5286	0.80417	0.80399	0.999645	15655	0	0
Arhgef26	4	0.0061678	0.021219	0.886154	442	2	-6.2179	0.15255	0.27463	0.99948	5391	2	2.5743
Slc35e3	4	0.0061716	0.02123	0.886154	443	4	-5.4707	0.99383	0.99386	0.999645	19556	0	0
Rbm14	4	0.0062094	0.021349	0.886154	444	4	-5.5454	0.99379	0.99381	0.999645	19554	0	0
1700018F24Rik	4	0.0062094	0.021349	0.886154	445	4	-4.453	0.99379	0.99381	0.999645	19555	0	0
Olfr707	4	0.0062441	0.021467	0.886154	446	4	-5.1317	0.97625	0.97639	0.999645	19188	0	0
Kcna10	4	0.0062467	0.021477	0.886154	447	3	-7.2157	0.92637	0.92649	0.999645	17989	0	0
Erp27	4	0.0062467	0.021477	0.886154	448	3	-4.9829	0.46062	0.5677	0.999645	11119	1	2.5721
Vmn1r138	4	0.0063185	0.021694	0.886154	449	3	-5.8058	0.89311	0.89302	0.999645	17329	0	0
Ecsit	4	0.0063186	0.021694	0.886154	450	4	-5.0393	0.99368	0.99371	0.999645	19552	0	0
Olfr922	4	0.0063458	0.021783	0.886154	451	4	-4.5929	0.95094	0.95089	0.999645	18515	0	0
Bmp15	4	0.0063458	0.021783	0.886154	452	4	-3.9491	0.95466	0.95457	0.999645	18600	0	0
Sall1	4	0.0063458	0.021783	0.886154	453	3	-5.4126	0.62529	0.65985	0.999645	12897	1	2.2018
Fam19a2	4	0.0064136	0.022002	0.886154	454	4	-6.1545	0.99359	0.99361	0.999645	19550	0	0
Nudt16l1	4	0.0064136	0.022002	0.886154	455	4	-5.6134	0.99359	0.99361	0.999645	19551	0	0
Lingo4	4	0.0064184	0.02201	0.886154	456	3	-5.6604	0.26128	0.39385	0.999645	7660	1	3.0526
Traf3	4	0.0064475	0.022114	0.886154	457	2	-4.3114	0.24121	0.37181	0.999645	7234	1	3.2483
Ccrn4l	4	0.0064766	0.022198	0.886154	458	3	-5.7604	0.83141	0.83133	0.999645	16169	0	0
Neurl4	4	0.0064766	0.022198	0.886154	459	3	-7.351	0.9296	0.92967	0.999645	18053	0	0
1500015O10Rik	4	0.0065292	0.022369	0.886154	460	3	-6.5911	0.21372	0.34186	0.999645	6662	1	3.296
Gm136	4	0.0065437	0.022417	0.886154	461	4	-5.5819	0.99346	0.99348	0.999645	19549	0	0
Rbm38	4	0.0065731	0.022514	0.886154	462	4	-5.9545	0.99343	0.99345	0.999645	19548	0	0
Syt11	4	0.006588	0.02256	0.886154	463	3	-4.996	0.20812	0.33574	0.999645	6537	1	3.2921
Klhl40	4	0.006588	0.02256	0.886154	464	3	-6.3536	0.86397	0.86373	0.999645	16812	0	0
Zfp507	4	0.006588	0.02256	0.886154	465	4	-5.842	0.99073	0.99072	0.999645	19478	0	0
Aym1	4	0.0066	0.022601	0.886154	466	3	-4.2573	0.22283	0.35188	0.999645	6841	1	3.2483
Rab1	4	0.0066	0.022601	0.886154	467	4	-5.0897	0.98436	0.98431	0.999645	19354	0	0
Aldh2	4	0.0066	0.022601	0.886154	468	1	-5.9498	0.13206	0.25201	0.992943	4980	2	2.6127
Sept12	4	0.0066234	0.022678	0.886154	469	4	-6.1733	0.99338	0.99341	0.999645	19547	0	0
Fbln5	4	0.0066698	0.022836	0.886154	470	4	-4.3202	0.99333	0.99335	0.999645	19546	0	0
Cntnap5a	4	0.006675	0.022853	0.886154	471	3	-6.1932	0.64165	0.67055	0.999645	13107	1	2.0947
Vmn2r101	4	0.006675	0.022853	0.886154	472	2	-5.2958	0.81355	0.81339	0.999645	15845	0	0
Il17b	4	0.006675	0.022853	0.886154	473	2	-6.4624	0.8368	0.83662	0.999645	16284	0	0
Gm128	4	0.006675	0.022853	0.886154	474	3	-4.2021	0.6529	0.67812	0.999645	13244	1	2.1813
Rnf148	4	0.0066841	0.022888	0.886154	475	4	-4.5692	0.99332	0.99334	0.999645	19545	0	0
Arhgap22	4	0.006699	0.022942	0.886154	476	4	-5.7209	0.9933	0.99332	0.999645	19544	0	0
Pycr2	4	0.0067088	0.02297	0.886154	477	4	-6.3615	0.99228	0.99229	0.999645	19511	0	0
4933427D14Rik	4	0.0067374	0.023081	0.886154	478	4	-6.0443	0.99326	0.99328	0.999645	19542	0	0
Hist1h2aa	4	0.0067374	0.023081	0.886154	479	4	-5.6011	0.99326	0.99328	0.999645	19543	0	0
Cnfn	4	0.006778	0.023216	0.886154	480	2	-5.2947	0.58139	0.63251	0.999645	12388	1	2.2925
