id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Eif4a1	4	0.002391	0.0085535	0.648505	240	4	-5.1496	0.99761	0.9976	0.999963	19564	0	0
Dhps	4	0.002391	0.0085535	0.648505	241	4	-5.2302	0.99761	0.9976	0.999963	19565	0	0
Slc39a3	4	0.0024309	0.0086884	0.648505	242	3	-6.1089	0.79149	0.79133	0.999963	15423	0	0
Marc2	4	0.0024502	0.0087568	0.648505	243	2	-6.8508	0.41126	0.42401	0.999963	8268	1	1.9002
Slc17a2	4	0.0024502	0.0087568	0.648505	244	3	-4.5561	0.03392	0.071357	0.988767	1416	1	3.2142
Mrps18c	4	0.0024502	0.0087568	0.648505	245	3	-4.5196	0.049458	0.094066	0.992092	1851	1	2.9978
Dtx1	4	0.0024502	0.0087568	0.648505	246	2	-3.9726	0.59759	0.59735	0.999963	11689	0	0
Oard1	4	0.002458	0.0087911	0.648505	247	4	-5.3715	0.99754	0.99753	0.999963	19563	0	0
Ndufa1	4	0.0024682	0.0088192	0.648505	248	4	-6.3274	0.99753	0.99752	0.999963	19561	0	0
Rrm1	4	0.0024682	0.0088192	0.648505	249	4	-5.7587	0.99753	0.99752	0.999963	19562	0	0
Itga3	4	0.0024779	0.008851	0.648505	250	3	-6.5236	0.65043	0.65029	0.999963	12727	0	0
Sgpp2	4	0.0024805	0.0088605	0.648505	251	2	-7.9088	0.59376	0.59351	0.999963	11600	0	0
Espl1	4	0.0024997	0.00893	0.648505	252	4	-4.9427	0.9975	0.99748	0.999963	19560	0	0
Stard7	4	0.0025092	0.0089586	0.648505	253	4	-5.5108	0.99749	0.99747	0.999963	19559	0	0
Rps28	4	0.0025533	0.0091016	0.648505	254	4	-5.141	0.99745	0.99743	0.999963	19558	0	0
Gm20816	4	0.0025533	0.0091016	0.648505	255	4	-4.4838	0.99745	0.99743	0.999963	19557	0	0
Abra	3	0.002558	0.0071424	0.648505	256	3	-6.8792	0.99744	0.99747	0.999963	19556	0	0
Cbr1	4	0.0025585	0.0091202	0.648505	257	4	-5.1225	0.97129	0.97133	0.999963	18899	0	0
Pcsk1	4	0.0025836	0.0091982	0.648505	258	3	-6.1857	0.57809	0.57771	0.999963	11288	0	0
Rspry1	4	0.0025836	0.0091982	0.648505	259	3	-6.4076	0.69684	0.6966	0.999963	13626	0	0
Tspyl2	4	0.0026032	0.0092752	0.648505	260	3	-5.7675	0.36268	0.38507	0.999963	7531	1	1.9528
Clic5	4	0.0026032	0.0092752	0.648505	261	2	-5.0644	0.74527	0.74498	0.999963	14552	0	0
Znrf4	4	0.0026297	0.0093653	0.648505	262	4	-5.9938	0.98738	0.98733	0.999963	19215	0	0
Mios	4	0.0026373	0.0093869	0.648505	263	4	-5.9071	0.99736	0.99735	0.999963	19554	0	0
Wdr74	4	0.0026373	0.0093869	0.648505	264	4	-5.6087	0.99736	0.99735	0.999963	19553	0	0
Psma3	4	0.0026373	0.0093869	0.648505	265	4	-5.7081	0.99736	0.99735	0.999963	19555	0	0
Nupl1	4	0.0026722	0.0094891	0.648505	266	4	-5.919	0.99733	0.99731	0.999963	19552	0	0
Lamtor4	4	0.0026759	0.0095012	0.648505	267	4	-5.5037	0.96388	0.96388	0.999963	18757	0	0
Phf7	4	0.0026759	0.0095012	0.648505	268	4	-5.8369	0.98501	0.98496	0.999963	19163	0	0
Ints9	4	0.0026846	0.0095308	0.648505	269	4	-5.7864	0.99732	0.9973	0.999963	19550	0	0
Rps27rt	4	0.0026846	0.0095308	0.648505	270	4	-4.8261	0.99732	0.9973	0.999963	19548	0	0
Pmpca	4	0.0026846	0.0095308	0.648505	271	4	-5.7778	0.99732	0.9973	0.999963	19549	0	0
Bora	4	0.0026846	0.0095308	0.648505	272	4	-6.3292	0.99732	0.9973	0.999963	19551	0	0
Ndst3	4	0.0026924	0.0095595	0.648505	273	2	-6.2021	0.88878	0.88871	0.999963	17287	0	0
Plekhf2	4	0.0027006	0.0095867	0.648505	274	3	-6.3756	0.79692	0.79675	0.999963	15518	0	0
Rp1l1	4	0.0027052	0.0095998	0.648505	275	2	-5.083	0.68829	0.6881	0.999963	13464	0	0
Cdk5rap3	4	0.0027052	0.0095998	0.648505	276	2	-7.95	0.079828	0.13816	0.992092	2725	1	2.6867
Matn3	4	0.0027383	0.0097145	0.648505	277	3	-4.9908	0.60158	0.60132	0.999963	11761	0	0
Llgl2	4	0.0027496	0.0097588	0.648505	278	4	-4.0785	0.99725	0.99724	0.999963	19547	0	0
Atp2c1	4	0.0027816	0.0098751	0.648505	279	3	-5.3415	0.41516	0.42726	0.999963	8329	1	1.8034
Taf13	4	0.0027832	0.0098796	0.648505	280	4	-4.7508	0.99722	0.99721	0.999963	19546	0	0
Foxj3	4	0.0027852	0.0098841	0.648505	281	4	-4.9332	0.98559	0.98554	0.999963	19174	0	0
1600012H06Rik	4	0.0027852	0.0098841	0.648505	282	3	-7.2729	0.87298	0.87282	0.999963	16954	0	0
Mrpl44	4	0.0028165	0.0099918	0.648505	283	4	-5.6864	0.99718	0.99718	0.999963	19545	0	0
Elac2	4	0.0028309	0.010043	0.648505	284	4	-5.8422	0.99717	0.99716	0.999963	19544	0	0
Arrdc5	4	0.0028326	0.010048	0.648505	285	3	-5.2005	0.86043	0.86014	0.999963	16731	0	0
Polm	4	0.0028389	0.010066	0.648505	286	3	-7.4688	0.76853	0.7683	0.999963	15002	0	0
Aurka	4	0.00284	0.010071	0.648505	287	4	-4.401	0.99716	0.99715	0.999963	19543	0	0
Riok1	4	0.00284	0.010071	0.648505	288	4	-5.874	0.99716	0.99715	0.999963	19542	0	0
Pwp2	4	0.0028586	0.010137	0.648505	289	4	-5.22	0.99714	0.99714	0.999963	19541	0	0
Cidec	4	0.00287	0.010177	0.648505	290	4	-5.6705	0.99713	0.99712	0.999963	19540	0	0
Tpt1	4	0.0028916	0.010247	0.648505	291	4	-5.0504	0.99711	0.99711	0.999963	19538	0	0
Birc5	4	0.0028916	0.010247	0.648505	292	4	-4.4512	0.99711	0.99711	0.999963	19536	0	0
Ddx47	4	0.0028916	0.010247	0.648505	293	4	-5.2186	0.99711	0.99711	0.999963	19537	0	0
Smc3	4	0.0028916	0.010247	0.648505	294	4	-5.5672	0.99711	0.99711	0.999963	19539	0	0
Eif5	4	0.0028916	0.010247	0.648505	295	4	-5.3546	0.99711	0.99711	0.999963	19535	0	0
Abcg8	4	0.002893	0.010252	0.648505	296	3	-5.9979	0.92913	0.92923	0.999963	18084	0	0
Epb4.1l4a	4	0.0029489	0.010443	0.648505	297	3	-6.2108	0.72861	0.72836	0.999963	14228	0	0
Serinc4	4	0.0029489	0.010443	0.648505	298	3	-5.8626	0.68654	0.68641	0.999963	13425	0	0
Cd320	4	0.0029601	0.010479	0.648505	299	3	-3.0519	0.94379	0.94383	0.999963	18389	0	0
Pou2af1	4	0.0029601	0.010479	0.648505	300	4	-3.4343	0.96447	0.96446	0.999963	18771	0	0
Lysmd2	4	0.0029603	0.010479	0.648505	301	3	-5.107	0.45627	0.46216	0.999963	9034	1	1.7586
Apoa1	4	0.0029603	0.010479	0.648505	302	4	-4.887	0.95929	0.95925	0.999963	18671	0	0
Zfp128	4	0.0029603	0.010479	0.648505	303	4	-4.9169	0.96793	0.96794	0.999963	18837	0	0
Ramp2	4	0.002961	0.010481	0.648505	304	4	-5.6393	0.99704	0.99705	0.999963	19534	0	0
Eif4enif1	3	0.0029712	0.0082707	0.648505	305	3	-5.8142	0.99703	0.99706	0.999963	19533	0	0
Mrps6	4	0.0029828	0.01055	0.648505	306	4	-4.5144	0.99702	0.99702	0.999963	19532	0	0
Rps9	4	0.0030096	0.010653	0.648505	307	4	-4.6006	0.99699	0.99699	0.999963	19529	0	0
Clp1	4	0.0030096	0.010653	0.648505	308	4	-4.79	0.99699	0.99699	0.999963	19530	0	0
Timm50	4	0.0030096	0.010653	0.648505	309	4	-4.8462	0.99699	0.99699	0.999963	19531	0	0
Hgs	3	0.0030479	0.0084821	0.648505	310	3	-7.1345	0.99695	0.99699	0.999963	19528	0	0
Atp2a1	4	0.003062	0.010814	0.648505	311	3	-5.5317	0.88831	0.88824	0.999963	17276	0	0
Pnma3	4	0.003062	0.010814	0.648505	312	3	-5.017	0.85689	0.85667	0.999963	16661	0	0
Kansl2	4	0.0030701	0.010837	0.648505	313	4	-4.9562	0.99693	0.99694	0.999963	19524	0	0
Polr3c	4	0.0030701	0.010837	0.648505	314	4	-5.6425	0.99693	0.99694	0.999963	19526	0	0
Timm23	4	0.0030701	0.010837	0.648505	315	4	-5.0052	0.99693	0.99694	0.999963	19525	0	0
Iars	4	0.0030701	0.010837	0.648505	316	4	-4.9772	0.99693	0.99694	0.999963	19527	0	0
Cd14	4	0.0030891	0.010907	0.648505	317	3	-6.1968	0.41342	0.42581	0.999963	8299	1	1.8107
Rad51	4	0.0030935	0.010925	0.648505	318	4	-4.3691	0.99691	0.99691	0.999963	19523	0	0
Gltscr2	4	0.0030972	0.010936	0.648505	319	4	-5.4292	0.9969	0.99691	0.999963	19522	0	0
Nrip1	4	0.0031049	0.010966	0.648505	320	4	-5.9891	0.9969	0.9969	0.999963	19521	0	0
Prkd2	4	0.0031317	0.011057	0.648505	321	4	-5.9633	0.99189	0.99191	0.999963	19324	0	0
Chchd6	4	0.0031328	0.011059	0.648505	322	2	-7.1556	0.39264	0.40881	0.999963	7987	1	1.8453
Atp6v0c	4	0.0031343	0.011065	0.648505	323	4	-5.7521	0.99687	0.99688	0.999963	19520	0	0
Sec61a1	4	0.0031343	0.011065	0.648505	324	4	-5.5774	0.99687	0.99688	0.999963	19519	0	0
Pdp1	4	0.0031385	0.01108	0.648505	325	1	-6.9054	0.49729	0.49887	0.999963	9745	1	1.6544
Bcat2	4	0.0031454	0.01111	0.648505	326	4	-6.1809	0.99685	0.99687	0.999963	19518	0	0
Vmn1r173	4	0.0031808	0.011245	0.648505	327	3	-6.9091	0.89756	0.89747	0.999963	17455	0	0
Gsk3a	4	0.0031808	0.011245	0.648505	328	4	-5.9042	0.98217	0.98212	0.999963	19097	0	0
Edil3	4	0.0031895	0.011275	0.648505	329	1	-8.5844	0.02873	0.063613	0.987889	1251	2	2.3888
Tfpi2	3	0.0031963	0.0088711	0.648505	330	2	-3.6642	0.38394	0.38626	0.999963	7839	1	1.633
Osbpl11	4	0.0032285	0.011403	0.648505	331	2	-7.2537	0.10369	0.17219	0.992092	3392	1	2.6565
Fam3b	4	0.0032285	0.011403	0.648505	332	3	-6.6636	0.76049	0.76022	0.999963	14857	0	0
Cd300lg	4	0.0032404	0.01144	0.648505	333	2	-3.5717	0.76527	0.76499	0.999963	14941	0	0
1700066B19Rik	4	0.0032431	0.011454	0.648505	334	4	-5.0612	0.98425	0.98419	0.999963	19146	0	0
Tamm41	4	0.0032431	0.011454	0.648505	335	4	-5.8073	0.98613	0.98609	0.999963	19186	0	0
Spin2d	4	0.003268	0.011551	0.648505	336	4	-5.0129	0.99673	0.99674	0.999963	19517	0	0
Dhx8	4	0.003268	0.011551	0.648505	337	4	-4.5084	0.99673	0.99674	0.999963	19516	0	0
Slc26a7	4	0.0032794	0.011588	0.648505	338	3	-7.1863	0.26697	0.31472	0.999963	6145	1	2.1893
Ppih	4	0.0032816	0.011592	0.648505	339	4	-4.9612	0.99672	0.99673	0.999963	19515	0	0
Mybbp1a	4	0.0033501	0.011815	0.648505	340	4	-5.4405	0.99665	0.99667	0.999963	19512	0	0
Nop56	4	0.0033501	0.011815	0.648505	341	4	-5.1869	0.99665	0.99667	0.999963	19513	0	0
Trmt112	4	0.0033501	0.011815	0.648505	342	4	-5.239	0.99665	0.99667	0.999963	19511	0	0
Gm16381	4	0.0033501	0.011815	0.648505	343	4	-5.8443	0.99665	0.99667	0.999963	19510	0	0
Bean1	4	0.0033679	0.011872	0.648505	344	2	-4.6751	0.90828	0.90825	0.999963	17660	0	0
Sp4	4	0.0033679	0.011872	0.648505	345	3	-5.4412	0.6545	0.65434	0.999963	12807	0	0
Rsph6a	4	0.0033747	0.011896	0.648505	346	3	-7.0348	0.66881	0.66865	0.999963	13089	0	0
Anln	4	0.003406	0.012004	0.648505	347	4	-4.9767	0.99659	0.99661	0.999963	19509	0	0
Nfs1	4	0.0034265	0.01207	0.648505	348	4	-5.1958	0.99657	0.99659	0.999963	19507	0	0
Tceb2	4	0.0034265	0.01207	0.648505	349	4	-5.5032	0.99657	0.99659	0.999963	19508	0	0
Armcx5	4	0.0034407	0.012116	0.648505	350	3	-7.3847	0.94642	0.94637	0.999963	18445	0	0
Tor1a	4	0.0034508	0.012149	0.648505	351	3	-4.746	0.79563	0.79547	0.999963	15500	0	0
Tbx22	4	0.0034508	0.012149	0.648505	352	4	-5.0142	0.97141	0.97146	0.999963	18900	0	0
Gm14305	4	0.0034548	0.012163	0.648505	353	4	-4.806	0.99655	0.99656	0.999963	19506	0	0
Pramef6	4	0.0034607	0.012187	0.648505	354	4	-3.9323	0.99654	0.99655	0.999963	19505	0	0
Banf1	4	0.0035065	0.012345	0.648505	355	4	-4.6054	0.99649	0.9965	0.999963	19503	0	0
Gm14345	4	0.0035065	0.012345	0.648505	356	4	-5.0635	0.99649	0.9965	0.999963	19504	0	0
Skint1	4	0.0035241	0.012401	0.648505	357	2	-7.241	0.82696	0.82682	0.999963	16087	0	0
Etfa	4	0.0035241	0.012401	0.648505	358	2	-7.8712	0.61675	0.61658	0.999963	12062	0	0
Kcng4	4	0.0035241	0.012401	0.648505	359	3	-5.4685	0.94644	0.94638	0.999963	18446	0	0
Dmd	4	0.0035241	0.012401	0.648505	360	4	-5.71	0.99405	0.99408	0.999963	19389	0	0
Cacna2d2	4	0.0035462	0.012476	0.648505	361	3	-4.8009	0.37945	0.3982	0.999963	7770	1	1.9352
Olfr1287	4	0.0035659	0.012533	0.648505	362	3	-7.348	0.4541	0.46025	0.999963	8995	1	1.7947
Ttll1	4	0.0035659	0.012533	0.648505	363	4	-5.5735	0.9876	0.98757	0.999963	19222	0	0
Mettl23	4	0.0035659	0.012533	0.648505	364	3	-6.7176	0.37174	0.39217	0.999963	7651	1	1.9516
Polr2d	4	0.003602	0.01266	0.648505	365	4	-5.1706	0.9964	0.99639	0.999963	19498	0	0
Skiv2l2	4	0.003602	0.01266	0.648505	366	4	-4.9786	0.9964	0.99639	0.999963	19499	0	0
Pisd	4	0.003602	0.01266	0.648505	367	4	-5.4197	0.9964	0.99639	0.999963	19497	0	0
Aurkb	4	0.003602	0.01266	0.648505	368	4	-4.0339	0.9964	0.99639	0.999963	19501	0	0
Eaf1	4	0.003602	0.01266	0.648505	369	4	-5.0384	0.9964	0.99639	0.999963	19500	0	0
Tardbp	4	0.003602	0.01266	0.648505	370	4	-5.4201	0.9964	0.99639	0.999963	19502	0	0
Ndufs5	4	0.0036201	0.012718	0.648505	371	4	-5.3374	0.99638	0.99637	0.999963	19496	0	0
Zfp652	4	0.0036216	0.012722	0.648505	372	4	-5.4683	0.99638	0.99637	0.999963	19495	0	0
Atp11c	4	0.0036227	0.012727	0.648505	373	2	-4.5636	0.38252	0.40067	0.999963	7823	1	1.9387
Ccdc176	4	0.0036323	0.012766	0.648505	374	4	-5.3106	0.97279	0.97288	0.999963	18927	0	0
Gpatch2l	4	0.0036564	0.012846	0.648505	375	4	-5.5679	0.98105	0.98101	0.999963	19082	0	0
Nkain3	3	0.0036605	0.010134	0.648505	376	2	-7.7716	0.62029	0.62041	0.999963	12124	0	0
Kif18b	4	0.0036877	0.012948	0.648505	377	4	-4.6222	0.99631	0.9963	0.999963	19492	0	0
Mdn1	4	0.0036877	0.012948	0.648505	378	4	-4.327	0.99631	0.9963	0.999963	19494	0	0
Ggps1	4	0.0036877	0.012948	0.648505	379	4	-4.4597	0.99631	0.9963	0.999963	19490	0	0
Eif5b	4	0.0036877	0.012948	0.648505	380	4	-4.8205	0.99631	0.9963	0.999963	19493	0	0
Qars	4	0.0036877	0.012948	0.648505	381	4	-5.0453	0.99631	0.9963	0.999963	19491	0	0
Nod2	4	0.0037188	0.013059	0.648505	382	2	-7.8565	0.53324	0.53296	0.999963	10383	1	1.6147
Twist1	4	0.0037188	0.013059	0.648505	383	3	-5.1738	0.91144	0.91138	0.999963	17740	0	0
Krtap19-9b	4	0.0037246	0.013077	0.648505	384	2	-7.6818	0.032425	0.06915	0.987889	1368	1	3.2989
1700057G04Rik	4	0.0037246	0.013077	0.648505	385	2	-4.1728	0.44004	0.44818	0.999963	8748	1	1.7478
Pold2	4	0.0038092	0.013354	0.648505	386	4	-4.4249	0.99619	0.99617	0.999963	19485	0	0
Anapc5	4	0.0038092	0.013354	0.648505	387	4	-4.2149	0.99619	0.99617	0.999963	19487	0	0
Exosc7	4	0.0038092	0.013354	0.648505	388	4	-4.5407	0.99619	0.99617	0.999963	19489	0	0
Dmap1	4	0.0038092	0.013354	0.648505	389	4	-5.5367	0.99619	0.99617	0.999963	19486	0	0
Chaf1b	4	0.0038092	0.013354	0.648505	390	4	-5.2293	0.99619	0.99617	0.999963	19488	0	0
Cyp2j5	4	0.0038475	0.013486	0.648505	391	3	-6.6686	0.4774	0.48084	0.999963	9385	1	1.5668
Phkg1	4	0.0038519	0.0135	0.648505	392	1	-8.5602	0.31983	0.35258	0.999963	6891	1	1.9279
Wipi1	4	0.0038658	0.013535	0.648505	393	4	-4.391	0.97422	0.97431	0.999963	18950	0	0
C1qtnf3	4	0.0038658	0.013535	0.648505	394	3	-6.7851	0.56242	0.56197	0.999963	10989	0	0
Rbm15b	4	0.003888	0.013608	0.648505	395	4	-5.7077	0.99456	0.99457	0.999963	19410	0	0
Bphl	4	0.0039029	0.013653	0.648505	396	3	-3.3316	0.71644	0.71614	0.999963	14005	0	0
Gtf2h2	4	0.0039128	0.013684	0.648505	397	4	-4.6392	0.99609	0.99606	0.999963	19484	0	0
Sox3	4	0.0039194	0.013707	0.648505	398	3	-6.2644	0.51811	0.51842	0.999963	10123	1	1.5381
Cirh1a	4	0.0039341	0.013756	0.648505	399	4	-5.3738	0.99607	0.99604	0.999963	19483	0	0
1810026J23Rik	4	0.0039341	0.013756	0.648505	400	4	-5.4674	0.99607	0.99604	0.999963	19481	0	0
Rpl14	4	0.0039341	0.013756	0.648505	401	4	-5.1027	0.99607	0.99604	0.999963	19482	0	0
Olfr993	4	0.0039508	0.013808	0.648505	402	3	-5.1335	0.91366	0.91362	0.999963	17775	0	0
Ywhaq	4	0.0039508	0.013808	0.648505	403	4	-5.8386	0.97771	0.97783	0.999963	19015	0	0
Zmat4	4	0.0039508	0.013808	0.648505	404	2	-7.0487	0.90253	0.90252	0.999963	17548	0	0
Ifitm6	4	0.0039538	0.013822	0.648505	405	2	-7.2695	0.27728	0.3219	0.999963	6276	1	2.1085
Tmem211	4	0.0039687	0.013879	0.648505	406	4	-5.9187	0.99603	0.996	0.999963	19480	0	0
Lrrc2	4	0.0039755	0.0139	0.648505	407	4	-5.131	0.98861	0.98861	0.999963	19238	0	0
B430306N03Rik	4	0.0039792	0.013917	0.648505	408	4	-5.4391	0.99602	0.99599	0.999963	19479	0	0
Mlycd	4	0.0040048	0.01401	0.648505	409	3	-6.8035	0.82319	0.82308	0.999963	16009	0	0
Abhd12	4	0.0040099	0.01403	0.648505	410	2	-7.2267	0.57852	0.57814	0.999963	11298	0	0
Hscb	4	0.0040489	0.014156	0.648505	411	4	-4.3486	0.99595	0.99592	0.999963	19477	0	0
Atp5a1	4	0.0040489	0.014156	0.648505	412	4	-4.0833	0.99595	0.99592	0.999963	19478	0	0
Dnase2a	4	0.0040557	0.01418	0.648505	413	2	-4.8364	0.65786	0.65772	0.999963	12868	0	0
Mbnl1	4	0.0040848	0.014275	0.648505	414	2	-7.8249	0.68665	0.68651	0.999963	13426	0	0
Tmprss11b	4	0.0040848	0.014275	0.648505	415	3	-4.764	0.32188	0.35406	0.999963	6926	1	1.9801
H60c	4	0.0040848	0.014275	0.648505	416	3	-6.9702	0.57533	0.5749	0.999963	11227	0	0
Olfr348	4	0.0040848	0.014275	0.648505	417	3	-6.2988	0.9364	0.93639	0.999963	18223	0	0
Gm5878	4	0.0040937	0.014308	0.648505	418	3	-6.7754	0.94624	0.94618	0.999963	18440	0	0
Plin4	4	0.0040983	0.014324	0.648505	419	4	-6.3156	0.9959	0.99586	0.999963	19476	0	0
Gm20736	4	0.004112	0.014365	0.648505	420	4	-3.6216	0.99589	0.99585	0.999963	19474	0	0
Atp5c1	4	0.004112	0.014365	0.648505	421	4	-2.8996	0.99589	0.99585	0.999963	19475	0	0
Scn1b	4	0.0041219	0.014401	0.648505	422	4	-5.3966	0.99588	0.99584	0.999963	19473	0	0
Clta	4	0.0041321	0.014436	0.648505	423	2	-4.672	0.64182	0.64173	0.999963	12552	0	0
Nup205	4	0.0041708	0.014554	0.648505	424	4	-5.792	0.99583	0.99579	0.999963	19471	0	0
Scfd1	4	0.0041708	0.014554	0.648505	425	4	-5.4526	0.99583	0.99579	0.999963	19470	0	0
Cpsf1	4	0.0041708	0.014554	0.648505	426	4	-4.7383	0.99583	0.99579	0.999963	19469	0	0
Polr3h	4	0.0041708	0.014554	0.648505	427	4	-4.5052	0.99583	0.99579	0.999963	19472	0	0
Ppp1cb	4	0.0041722	0.014559	0.648505	428	3	-5.8559	0.47676	0.48025	0.999963	9372	1	1.6297
Limch1	4	0.0041722	0.014559	0.648505	429	3	-7.448	0.88908	0.889	0.999963	17293	0	0
Gabpb2	4	0.0041722	0.014559	0.648505	430	3	-6.7931	0.29324	0.33319	0.999963	6506	1	2.1416
Elf4	4	0.0041974	0.014652	0.648505	431	3	-4.7378	0.25635	0.30744	0.999963	6018	1	2.2461
Rap1gds1	4	0.0041974	0.014652	0.648505	432	2	-7.3058	0.77751	0.77722	0.999963	15186	0	0
Smarce1	4	0.0042361	0.014779	0.648505	433	4	-4.66	0.99576	0.99573	0.999963	19468	0	0
Hook2	4	0.0042594	0.014857	0.648505	434	1	-6.8607	0.060635	0.11042	0.992092	2157	2	2.0672
Arpc5	4	0.0042594	0.014857	0.648505	435	3	-5.7737	0.54628	0.54583	0.999963	10636	0	0
Mif	4	0.0042625	0.014863	0.648505	436	4	-4.5598	0.99574	0.9957	0.999963	19467	0	0
Taf2	4	0.0042651	0.014873	0.648505	437	4	-4.9432	0.99573	0.9957	0.999963	19466	0	0
Rtbdn	4	0.0042762	0.014908	0.648505	438	4	-4.4504	0.99572	0.99569	0.999963	19465	0	0
Snapc1	4	0.0043117	0.015022	0.648505	439	4	-4.9779	0.99569	0.99565	0.999963	19464	0	0
Igfbp2	4	0.0043194	0.015046	0.648505	440	3	-6.5025	0.71939	0.71915	0.999963	14056	0	0
Olfr378	4	0.0043194	0.015046	0.648505	441	3	-7.049	0.42596	0.4362	0.999963	8510	1	1.7771
Polr1a	4	0.0043289	0.015082	0.648505	442	4	-4.9822	0.99567	0.99563	0.999963	19461	0	0
Rps19	4	0.0043289	0.015082	0.648505	443	4	-5.0738	0.99567	0.99563	0.999963	19460	0	0
Lsm7	4	0.0043289	0.015082	0.648505	444	4	-5.0831	0.99567	0.99563	0.999963	19462	0	0
Hspa9	4	0.0043289	0.015082	0.648505	445	4	-5.3881	0.99567	0.99563	0.999963	19463	0	0
Vmn1r200	4	0.004341	0.015123	0.648505	446	4	-3.8217	0.99566	0.99562	0.999963	19459	0	0
Ren1	4	0.0043613	0.015188	0.648505	447	2	-5.1323	0.65483	0.65467	0.999963	12813	0	0
Hdac3	4	0.0043696	0.015211	0.648505	448	4	-5.1633	0.99563	0.99559	0.999963	19458	0	0
Fbl	4	0.0043753	0.01523	0.648505	449	4	-5.015	0.99562	0.99559	0.999963	19457	0	0
Sbno1	4	0.0043922	0.015287	0.648505	450	4	-4.8971	0.99561	0.99557	0.999963	19456	0	0
Ppp2cb	4	0.0043944	0.015291	0.648505	451	4	-4.1044	0.99561	0.99557	0.999963	19455	0	0
Rsad2	4	0.004407	0.015324	0.648505	452	2	-7.1918	0.053857	0.10057	0.992092	1985	2	2.1015
Glyr1	4	0.0044123	0.015337	0.648505	453	4	-3.5283	0.99559	0.99555	0.999963	19454	0	0
Pcdha12	4	0.0044377	0.015422	0.648505	454	3	-2.8952	0.79967	0.79951	0.999963	15571	0	0
Trim41	4	0.0044377	0.015422	0.648505	455	2	-4.5269	0.66616	0.66601	0.999963	13035	0	0
Ttll8	4	0.0044805	0.015573	0.648505	456	4	-5.0295	0.98446	0.98441	0.999963	19148	0	0
Tmem121	4	0.0044805	0.015573	0.648505	457	3	-7.0086	0.062426	0.11305	0.992092	2217	1	3.0242
Polr1b	4	0.0044854	0.015594	0.648505	458	4	-5.2314	0.99551	0.99549	0.999963	19453	0	0
Vmn2r35	4	0.0044854	0.015594	0.648505	459	4	-5.3834	0.99551	0.99549	0.999963	19452	0	0
Ascc3	4	0.0044854	0.015594	0.648505	460	4	-4.605	0.99551	0.99549	0.999963	19451	0	0
Izumo1r	4	0.0045395	0.015783	0.648505	461	3	-4.3514	0.4197	0.43094	0.999963	8407	1	1.7811
Cyb5d1	4	0.0045534	0.015833	0.648505	462	3	-6.5752	0.92196	0.92207	0.999963	17935	0	0
Jph2	4	0.0045771	0.015905	0.648505	463	3	-5.7034	0.074055	0.12988	0.992092	2546	1	2.8784
Ptges3l	4	0.0045786	0.01591	0.648505	464	2	-7.0856	0.78417	0.78399	0.999963	15295	0	0
9430038I01Rik	4	0.0045786	0.01591	0.648505	465	2	-8.0276	0.50314	0.50435	0.999963	9841	1	1.59
Rmnd5a	4	0.0045786	0.01591	0.648505	466	2	-8.0448	0.80166	0.80147	0.999963	15613	0	0
Vmn1r18	4	0.0045786	0.01591	0.648505	467	3	-5.1406	0.75281	0.75261	0.999963	14702	0	0
Ndufa3	4	0.0045917	0.015956	0.648505	468	4	-5.5641	0.99541	0.99538	0.999963	19450	0	0
Med30	4	0.0045926	0.01596	0.648505	469	4	-3.6609	0.99541	0.99538	0.999963	19449	0	0
Sigmar1	4	0.0046144	0.016029	0.648505	470	3	-7.156	0.4984	0.49994	0.999963	9768	1	1.6786
Nsun4	4	0.0046144	0.016029	0.648505	471	3	-7.413	0.73156	0.7313	0.999963	14281	0	0
Brcc3	4	0.0046144	0.016029	0.648505	472	3	-7.2205	0.71058	0.71028	0.999963	13894	0	0
Strip1	4	0.0046144	0.016029	0.648505	473	3	-5.7418	0.19287	0.26487	0.996068	5213	1	2.2033
Smim19	4	0.004617	0.016035	0.648505	474	4	-4.0903	0.99538	0.99536	0.999963	19448	0	0
Abcb7	4	0.0046351	0.016097	0.648505	475	4	-5.3846	0.99536	0.99534	0.999963	19443	0	0
Rabggtb	4	0.0046351	0.016097	0.648505	476	4	-3.8376	0.99536	0.99534	0.999963	19444	0	0
Hist1h2ao	4	0.0046351	0.016097	0.648505	477	4	-5.6796	0.99536	0.99534	0.999963	19447	0	0
Prim1	4	0.0046351	0.016097	0.648505	478	4	-4.2219	0.99536	0.99534	0.999963	19445	0	0
Gm4836	4	0.0046351	0.016097	0.648505	479	4	-4.9564	0.99536	0.99534	0.999963	19446	0	0
Slc10a6	4	0.0046527	0.016152	0.648505	480	3	-6.7325	0.87503	0.87488	0.999963	16999	0	0
Pole	4	0.0046606	0.016178	0.648505	481	4	-5.0507	0.99534	0.99532	0.999963	19442	0	0
Hcfc1r1	4	0.0046692	0.016209	0.648505	482	4	-4.9478	0.99533	0.99531	0.999963	19441	0	0
Apoa4	4	0.0046728	0.01622	0.648505	483	3	-5.0087	0.65251	0.65237	0.999963	12774	0	0
Nabp2	4	0.0046728	0.01622	0.648505	484	3	-5.854	0.59196	0.59175	0.999963	11566	0	0
