id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Isca1	4	0.0015707	0.0056306	0.465451	238	3	-5.6219	0.98835	0.98834	0.999987	19361	0	0
Psmd3	4	0.0015937	0.0057097	0.466671	239	3	-4.3376	0.075587	0.16733	0.999987	3265	1	1.8518
Gins1	4	0.0015937	0.0057097	0.466671	240	3	-5.9295	0.74054	0.74026	0.999987	14447	1	0.55191
Cpt1a	4	0.0016061	0.005758	0.466671	241	3	-4.2035	0.45004	0.52668	0.999987	10265	1	0.99399
Cdk7	4	0.0016213	0.0058108	0.466671	242	3	-5.4039	0.98946	0.98943	0.999987	19389	0	0
Rad51	4	0.0016322	0.0058566	0.466671	243	3	-5.8044	0.9695	0.96949	0.999987	18979	0	0
Vmn1r114	4	0.0016322	0.0058566	0.466671	244	4	-3.5821	0.99765	0.99764	0.999987	19559	0	0
Vmn1r107	4	0.0016322	0.0058566	0.466671	245	4	-4.3376	0.99817	0.99816	0.999987	19572	0	0
Tpgs1	4	0.0016479	0.0059059	0.466671	246	2	-6.6789	0.86229	0.86205	0.999987	16808	0	0
Ube2k	4	0.0016483	0.0059074	0.466671	247	4	-2.6547	0.99835	0.99833	0.999987	19579	0	0
Gm17689	4	0.0016571	0.0059341	0.466671	248	1	-6.6873	0.76917	0.76893	0.999987	15011	0	0
Ncbp1	4	0.0016689	0.0059729	0.466671	249	3	-6.416	0.7222	0.7225	0.999987	14109	1	0.62884
Tinf2	4	0.0016689	0.0059729	0.466671	250	3	-4.5723	0.020126	0.053868	0.981303	1078	1	2.3367
Rps9	4	0.0016689	0.0059729	0.466671	251	3	-5.7523	0.86999	0.86976	0.999987	16963	0	0
Fam63a	4	0.0016756	0.0059975	0.466671	252	4	-2.393	0.99832	0.99831	0.999987	19578	0	0
Ror1	4	0.0016916	0.0060534	0.466671	253	2	-7.5846	0.93423	0.93425	0.999987	18238	0	0
Try10	4	0.0016966	0.006074	0.466671	254	4	-3.2296	0.9983	0.99829	0.999987	19577	0	0
Klhdc9	4	0.0017041	0.0060982	0.466671	255	4	-2.7418	0.9983	0.99829	0.999987	19576	0	0
Rps12	4	0.0017065	0.0061047	0.466671	256	3	-5.3005	0.84928	0.84901	0.999987	16550	0	0
Ankra2	4	0.001708	0.0061097	0.466671	257	2	-6.0632	0.072074	0.1615	0.999987	3148	2	1.2476
Olfr1024	4	0.0017103	0.0061198	0.466671	258	4	-1.6345	0.99829	0.99828	0.999987	19575	0	0
Ctla4	4	0.0017333	0.0061968	0.466879	259	3	-5.0246	0.53429	0.57737	0.999987	11251	1	0.90968
Prkar1a	4	0.0017333	0.0061968	0.466879	260	2	-7.8054	0.74621	0.74589	0.999987	14566	0	0
Rbm8a	4	0.001743	0.006233	0.466879	261	3	-5.3736	0.95713	0.95706	0.999987	18706	0	0
Rps10	4	0.001743	0.006233	0.466879	262	3	-5.6774	0.963	0.96297	0.999987	18849	0	0
Lrrc2	4	0.001759	0.0062879	0.466879	263	2	-5.0534	0.53052	0.57501	0.999987	11196	1	0.91512
Dhx16	4	0.0017787	0.0063599	0.466879	264	3	-5.0168	0.33505	0.46601	0.999987	9088	1	1.2631
Racgap1	4	0.0017787	0.0063599	0.466879	265	3	-4.6113	0.81767	0.81749	0.999987	15943	0	0
Psmc5	4	0.0017787	0.0063599	0.466879	266	3	-6.0407	0.35643	0.47671	0.999987	9299	1	1.2402
Pop5	4	0.0017985	0.0064213	0.466879	267	3	-4.8204	0.33667	0.46686	0.999987	9107	1	1.2042
Srd5a3	4	0.0017987	0.0064218	0.466879	268	2	-5.8659	0.9073	0.90728	0.999987	17689	0	0
Mrpl36	4	0.0018099	0.006453	0.466879	269	1	-6.6463	0.53947	0.58076	0.999987	11310	1	0.87856
Polr2d	4	0.0018292	0.0065234	0.466879	270	4	-4.2798	0.9963	0.99629	0.999987	19530	0	0
Mup16	4	0.0018292	0.0065234	0.466879	271	3	-5.4879	0.54075	0.58159	0.999987	11331	1	0.91168
Snw1	4	0.0018292	0.0065234	0.466879	272	3	-5.8213	0.89862	0.89854	0.999987	17526	0	0
Fabp5	4	0.0018298	0.0065264	0.466879	273	4	-1.2655	0.99817	0.99816	0.999987	19573	0	0
Senp1	4	0.0018362	0.0065476	0.466879	274	4	-2.5554	0.99816	0.99816	0.999987	19571	0	0
Col6a5	4	0.0018608	0.0066432	0.466879	275	3	-5.4894	0.39603	0.49717	0.999987	9698	1	1.1141
Antxr1	4	0.0018609	0.0066437	0.466879	276	2	-4.7278	0.811	0.81083	0.999987	15802	0	0
Ints4	4	0.0018667	0.0066648	0.466879	277	4	-4.3881	0.99813	0.99813	0.999987	19570	0	0
Gm14347	4	0.0018679	0.0066683	0.466879	278	3	-4.8294	0.47396	0.54045	0.999987	10530	1	0.99288
Dhx38	4	0.0018679	0.0066683	0.466879	279	3	-4.9217	0.95856	0.95852	0.999987	18742	0	0
Pdrg1	4	0.0018679	0.0066683	0.466879	280	3	-6.0904	0.95789	0.95786	0.999987	18725	0	0
Med11	4	0.00189	0.0067529	0.46717	281	3	-4.7407	0.9722	0.97227	0.999987	19024	0	0
Armc4	4	0.0018902	0.0067529	0.46717	282	4	-3.1327	0.99811	0.9981	0.999987	19569	0	0
Ndufb10	4	0.001893	0.0067645	0.46717	283	3	-5.3893	0.62121	0.63784	0.999987	12433	1	0.76162
Rplp0	4	0.001894	0.0067675	0.46717	284	3	-4.9016	0.076789	0.16873	0.999987	3292	1	1.7491
Rplp2	4	0.0019164	0.006849	0.469444	285	3	-5.4891	0.48262	0.5456	0.999987	10628	1	1.0984
Hist1h2an	4	0.0019164	0.006849	0.469444	286	3	-4.2014	0.0018099	0.006453	0.74243	171	1	3.3178
9830147E19Rik	4	0.0019373	0.006921	0.469444	287	2	-4.8155	0.29946	0.43103	0.999987	8411	1	1.2595
Vmn1r33	4	0.0019373	0.006921	0.469444	288	1	-6.6351	0.029988	0.075298	0.988866	1475	1	2.1406
Chek2	4	0.001939	0.0069275	0.469444	289	3	-4.9895	0.90603	0.906	0.999987	17667	0	0
Hn1	4	0.0019467	0.0069502	0.469444	290	4	-3.4823	0.99805	0.99805	0.999987	19568	0	0
Polr2g	4	0.0019631	0.007005	0.469444	291	3	-5.4203	0.94628	0.94622	0.999987	18480	0	0
Eef1a1	4	0.0019631	0.007005	0.469444	292	3	-4.8969	0.68105	0.68566	0.999987	13386	1	0.68638
Nf1	4	0.0019664	0.0070216	0.469444	293	4	-2.5278	0.99803	0.99802	0.999987	19567	0	0
Tbc1d2b	4	0.0019735	0.0070473	0.469444	294	2	-6.6885	0.29963	0.43125	0.999987	8416	1	1.2728
Lars2	4	0.0019781	0.0070629	0.469444	295	4	-2.2737	0.99802	0.99801	0.999987	19566	0	0
Gtf3c1	4	0.002004	0.0071585	0.469745	296	4	-3.7499	0.9945	0.99451	0.999987	19489	0	0
Cfl2	4	0.0020157	0.0072104	0.469745	297	4	-2.7033	0.99798	0.99798	0.999987	19565	0	0
Ryr2	4	0.0020211	0.0072254	0.469745	298	4	-3.4148	0.99286	0.99288	0.999987	19452	0	0
Slco1a4	4	0.0020211	0.0072254	0.469745	299	2	-7.5865	0.15634	0.26346	0.999987	5107	2	0.86697
Slc30a9	4	0.0020211	0.0072254	0.469745	300	3	-5.4348	0.98003	0.98006	0.999987	19185	0	0
Prkcz	4	0.0020211	0.0072254	0.469745	301	3	-4.7398	0.20278	0.3182	0.999987	6213	1	1.4567
Eif4a3	4	0.0020239	0.007236	0.469745	302	3	-5.297	0.80382	0.80364	0.999987	15667	0	0
Ifnz	4	0.0020667	0.0073945	0.469745	303	4	-3.7031	0.99793	0.99793	0.999987	19564	0	0
Hist1h2bp	4	0.0020789	0.0074328	0.469745	304	3	-5.087	0.011455	0.034103	0.957521	686	1	2.6299
Wdr75	4	0.0020789	0.0074328	0.469745	305	3	-5.2582	0.2108	0.32769	0.999987	6411	1	1.4444
Cnih3	4	0.0020901	0.0074751	0.469745	306	1	-8.4015	0.057857	0.13316	0.992319	2621	2	1.4633
Tgm4	4	0.0020901	0.0074751	0.469745	307	2	-5.3359	0.88879	0.88872	0.999987	17343	0	0
Olfr1132	4	0.0020901	0.0074751	0.469745	308	2	-3.6642	0.80622	0.80605	0.999987	15720	0	0
Cdkn2d	4	0.0020901	0.0074751	0.469745	309	2	-5.0091	0.87229	0.87211	0.999987	17002	0	0
Mrpl40	4	0.0020958	0.0074972	0.469745	310	3	-5.451	0.72868	0.72868	0.999987	14223	1	0.60376
Rwdd2b	4	0.0020958	0.0074972	0.469745	311	2	-7.7017	0.52909	0.57412	0.999987	11175	1	0.87456
Exosc9	4	0.0021131	0.0075583	0.47072	312	3	-5.273	0.96763	0.96762	0.999987	18939	0	0
Zfp804b	4	0.0021141	0.0075606	0.47072	313	4	-4.0019	0.99477	0.99477	0.999987	19496	0	0
Rev1	4	0.0021221	0.0075943	0.471068	314	4	-1.5129	0.99788	0.99787	0.999987	19563	0	0
Prim2	4	0.0021309	0.0076265	0.471068	315	3	-5.3935	0.73065	0.73059	0.999987	14266	1	0.57667
Snip1	4	0.0021434	0.0076749	0.471068	316	2	-6.8976	0.51551	0.56551	0.999987	11009	1	1.0125
Olfr974	4	0.0021434	0.0076749	0.471068	317	2	-6.6613	0.36891	0.48309	0.999987	9421	1	1.1287
Spz1	4	0.0021464	0.0076859	0.471068	318	4	-1.8579	0.99785	0.99785	0.999987	19562	0	0
Akr1c13	4	0.0021784	0.0077931	0.475723	319	3	-4.7604	0.63328	0.64704	0.999987	12609	1	0.77281
Vps51	4	0.0021817	0.0078102	0.475723	320	2	-6.7683	0.9695	0.96949	0.999987	18978	0	0
Psmc2	4	0.002197	0.0078666	0.477304	321	3	-5.1087	0.32635	0.46171	0.999987	9005	1	1.2627
Hist1h4d	4	0.0022034	0.0078847	0.477304	322	3	-5.3841	0.60073	0.62278	0.999987	12150	1	0.8435
Slc16a11	4	0.0022138	0.007927	0.477634	323	3	-3.4875	0.013275	0.038225	0.957521	777	1	2.3682
Olfr447	4	0.0022175	0.0079446	0.477634	324	3	-3.9227	0.93975	0.93979	0.999987	18348	0	0
Chmp6	4	0.0022348	0.0080115	0.477634	325	4	-3.332	0.99777	0.99777	0.999987	19561	0	0
Fam73b	3	0.0022517	0.00631	0.466879	326	2	-6.3605	0.88016	0.88021	0.999987	17175	0	0
Polr2m	4	0.002253	0.0080749	0.477634	327	3	-5.8969	0.97234	0.97242	0.999987	19027	0	0
Prpf8	4	0.0022625	0.0081087	0.477634	328	3	-4.4649	0.90971	0.90967	0.999987	17737	0	0
Srp19	4	0.0022625	0.0081087	0.477634	329	3	-5.8645	0.79111	0.79094	0.999987	15436	0	0
Rps16	4	0.0022625	0.0081087	0.477634	330	3	-5.2032	0.055709	0.12891	0.992319	2538	1	1.9252
Rps28	4	0.0022625	0.0081087	0.477634	331	3	-5.8762	0.77388	0.7736	0.999987	15099	0	0
Kif18b	4	0.0022625	0.0081087	0.477634	332	3	-5.3139	0.83958	0.83938	0.999987	16380	0	0
Fbxw20	4	0.0022939	0.0082093	0.480684	333	1	-6.621	0.25863	0.38361	0.999987	7513	2	0.79113
Adora3	4	0.0022939	0.0082093	0.480684	334	1	-6.621	0.015445	0.043263	0.961613	884	2	1.5571
Speer4d	4	0.0023226	0.008318	0.485251	335	3	-4.372	0.6962	0.6987	0.999987	13642	1	0.64742
Myo15	4	0.0023269	0.0083366	0.485251	336	4	-3.6514	0.99767	0.99767	0.999987	19560	0	0
Krtap31-1	4	0.0023546	0.0084237	0.487595	337	4	-1.6919	0.99765	0.99764	0.999987	19558	0	0
Rps11	4	0.002362	0.0084494	0.487595	338	3	-5.2276	0.2174	0.33543	0.999987	6564	1	1.391
Dnajb2	4	0.0023697	0.008475	0.487595	339	3	-3.321	0.98772	0.98771	0.999987	19351	0	0
Sctr	4	0.0023703	0.008476	0.487595	340	1	-8.3817	0.72487	0.72508	0.999987	14153	1	0.59992
Tsc1	4	0.0024134	0.008625	0.492898	341	3	-5.3787	0.57436	0.60399	0.999987	11788	1	0.83121
Sec14l4	4	0.0024212	0.0086532	0.492898	342	2	-3.7822	0.25694	0.3816	0.999987	7466	1	1.3199
Faim3	4	0.0024221	0.0086582	0.492898	343	4	-1.6865	0.99758	0.99756	0.999987	19557	0	0
Rpl18a	4	0.0024411	0.0087221	0.492898	344	3	-5.2537	0.26681	0.39311	0.999987	7686	1	1.4126
Hist2h3b	4	0.0024411	0.0087221	0.492898	345	3	-4.9458	0.93193	0.93198	0.999987	18192	0	0
Sap30bp	4	0.0024411	0.0087221	0.492898	346	3	-5.8445	0.66765	0.67435	0.999987	13156	1	0.7117
Atad3a	4	0.0024622	0.0088006	0.492898	347	3	-5.3527	0.98396	0.98391	0.999987	19265	0	0
Ndufa2	4	0.0024675	0.0088187	0.492898	348	2	-7.7874	0.94843	0.9484	0.999987	18525	0	0
Ifit2	4	0.0024675	0.0088187	0.492898	349	3	-5.26	0.11249	0.21149	0.999987	4110	1	1.6298
Gpr68	4	0.0024675	0.0088187	0.492898	350	2	-7.414	0.88466	0.88454	0.999987	17265	0	0
Egr3	4	0.0024976	0.0089234	0.495757	351	1	-6.6011	0.15322	0.25977	0.999987	5042	1	1.5372
Adtrp	4	0.0024976	0.0089234	0.495757	352	1	-6.6011	0.16884	0.27827	0.999987	5417	2	0.96645
Abhd17c	4	0.0025145	0.0089722	0.495757	353	2	-7.5708	0.8125	0.81233	0.999987	15835	0	0
Srsf3	4	0.0025213	0.0089959	0.495757	354	3	-5.0458	0.40028	0.4995	0.999987	9742	1	1.1762
Vmn2r44	4	0.0025213	0.0089959	0.495757	355	4	-4.6035	0.99158	0.9916	0.999987	19435	0	0
Tlr6	4	0.0025389	0.0090568	0.497214	356	4	-2.0368	0.99746	0.99744	0.999987	19556	0	0
Tmx4	4	0.0025438	0.0090729	0.497214	357	4	-1.8929	0.99746	0.99744	0.999987	19555	0	0
Olfr1058	4	0.0025866	0.0092108	0.500798	358	2	-6.5182	0.80455	0.80437	0.999987	15686	0	0
Fgd6	4	0.0025877	0.0092168	0.500798	359	4	-1.5424	0.99741	0.9974	0.999987	19554	0	0
Peo1	4	0.0025956	0.0092465	0.500798	360	4	-3.9997	0.99721	0.9972	0.999987	19549	0	0
Rnf19b	4	0.0025994	0.0092651	0.500798	361	2	-3.7976	0.49372	0.55223	0.999987	10747	1	0.96138
Ugt1a6b	3	0.0025997	0.0072597	0.469745	362	2	-4.8762	0.9489	0.94915	0.999987	18534	0	0
Gm904	3	0.0026128	0.0072969	0.469745	363	3	-4.6845	0.99739	0.99742	0.999987	19553	0	0
Gm3701	4	0.0026154	0.0093165	0.500798	364	3	-5.5855	0.27336	0.40072	0.999987	7831	1	1.3192
Tuba1b	4	0.0026154	0.0093165	0.500798	365	3	-4.1133	0.97558	0.9757	0.999987	19094	0	0
Vmn1r3	4	0.0026154	0.0093165	0.500798	366	3	-4.3206	0.093825	0.18927	0.999987	3691	1	1.7542
Zfp143	4	0.0026652	0.00947	0.507662	367	4	-1.4964	0.99733	0.99732	0.999987	19551	0	0
Cd163	4	0.0026758	0.0095007	0.507862	368	2	-3.7338	0.19194	0.30552	0.999987	5946	1	1.439
Vmn1r2	4	0.002683	0.0095253	0.507862	369	3	-5.4907	0.9885	0.9885	0.999987	19363	0	0
Gm20809	4	0.0027145	0.0096365	0.509648	370	4	-3.7987	0.9962	0.99618	0.999987	19526	0	0
Gm15319	4	0.0027145	0.0096365	0.509648	371	3	-5.2743	0.05478	0.12703	0.992319	2505	1	2.0653
Rpsa	4	0.0027145	0.0096365	0.509648	372	3	-4.9543	0.96891	0.9689	0.999987	18966	0	0
Mrpl53	4	0.0027267	0.0096723	0.510166	373	3	-3.9103	0.98573	0.98566	0.999987	19297	0	0
Lrriq1	4	0.002749	0.0097568	0.511987	374	4	-3.6397	0.99423	0.99426	0.999987	19485	0	0
Wnk1	4	0.0027496	0.0097588	0.511987	375	2	-6.5953	0.131	0.23338	0.999987	4538	1	1.6332
Mcm9	4	0.0027959	0.0099214	0.515173	376	3	-5.1631	0.76067	0.7604	0.999987	14838	0	0
Atp5j	4	0.0027959	0.0099214	0.515173	377	2	-7.4571	0.82304	0.82291	0.999987	16051	0	0
Pfdn5	4	0.0028031	0.009946	0.515173	378	2	-5.3273	0.41748	0.50869	0.999987	9906	1	1.101
Rps25	4	0.0028125	0.0099777	0.515173	379	3	-4.8691	0.0097851	0.030222	0.957521	613	1	2.6351
Supt6	4	0.0028125	0.0099777	0.515173	380	3	-4.8297	0.098365	0.19458	0.999987	3793	1	1.8431
6030458C11Rik	4	0.0028271	0.010028	0.515173	381	4	-2.4963	0.99717	0.99717	0.999987	19548	0	0
Atp6ap2	4	0.0028299	0.010039	0.515173	382	4	-1.6816	0.99717	0.99716	0.999987	19547	0	0
Zscan22	4	0.002833	0.010048	0.515173	383	4	-4.4501	0.99717	0.99716	0.999987	19546	0	0
Derl1	4	0.0028426	0.010081	0.515173	384	3	-5.1703	0.98897	0.98895	0.999987	19376	0	0
Vmn1r17	4	0.0028426	0.010081	0.515173	385	2	-6.6727	0.84053	0.84028	0.999987	16394	0	0
LOC100048884	4	0.0028787	0.010208	0.520277	386	4	-2.9137	0.99712	0.99712	0.999987	19545	0	0
C1s1	4	0.0029049	0.010287	0.520616	387	1	-6.578	0.76457	0.76431	0.999987	14919	0	0
Cryba1	4	0.0029049	0.010287	0.520616	388	1	-8.3472	0.33975	0.46836	0.999987	9135	1	1.2037
Hist1h2ab	4	0.0029075	0.010294	0.520616	389	3	-5.4516	0.62569	0.64126	0.999987	12498	1	0.83664
Cdca8	4	0.0029264	0.010358	0.521828	390	3	-4.1787	0.88747	0.8874	0.999987	17319	0	0
Znhit6	4	0.0029289	0.010371	0.521828	391	2	-6.4727	0.50014	0.55612	0.999987	10813	1	0.97136
Ms4a1	4	0.0029813	0.010546	0.528327	392	1	-6.5751	0.60934	0.629	0.999987	12262	1	0.78739
Nelfe	4	0.0029866	0.010565	0.528327	393	2	-5.8114	0.27979	0.40827	0.999987	7974	2	0.67348
Sphk2	4	0.0030172	0.010674	0.528327	394	3	-5.0835	0.18227	0.2941	0.999987	5721	1	1.5011
Cpeb4	4	0.0030208	0.010689	0.528327	395	3	-3.5264	0.98251	0.98247	0.999987	19242	0	0
Rpl26	4	0.0030305	0.010712	0.528327	396	3	-4.8742	0.7046	0.70614	0.999987	13792	1	0.70175
Bysl	4	0.0030305	0.010712	0.528327	397	3	-4.289	0.66427	0.67153	0.999987	13094	1	0.77636
Pcdhac2	4	0.0030315	0.010714	0.528327	398	2	-7.651	0.713	0.71378	0.999987	13941	1	0.62636
Vdac1	4	0.0030392	0.010739	0.528327	399	4	-2.6425	0.99696	0.99697	0.999987	19544	0	0
Gm15107	4	0.0030442	0.010759	0.528327	400	4	-2.6986	0.99696	0.99696	0.999987	19543	0	0
Otop1	4	0.0030576	0.010805	0.528327	401	3	-3.2785	0.85568	0.85544	0.999987	16681	0	0
Zgrf1	4	0.0030576	0.010805	0.528327	402	1	-6.5722	0.17594	0.28668	0.999987	5576	2	0.84733
Tmc4	4	0.0030649	0.010822	0.528327	403	3	-4.4398	0.94436	0.94437	0.999987	18440	0	0
Fam210a	4	0.0031092	0.010978	0.533555	404	3	-5.4867	0.78512	0.78496	0.999987	15319	0	0
Wwp2	4	0.0031205	0.011019	0.533555	405	4	-3.8483	0.99067	0.99066	0.999987	19411	0	0
Zcchc3	4	0.003129	0.011048	0.533555	406	4	-1.4608	0.99687	0.99688	0.999987	19541	0	0
Lmln	4	0.003134	0.011065	0.533555	407	1	-8.3384	0.84772	0.84745	0.999987	16526	0	0
Gm10922	4	0.0031482	0.011119	0.533555	408	3	-4.5259	0.44929	0.52626	0.999987	10254	1	1.0006
Rpl4	4	0.0031482	0.011119	0.533555	409	3	-5.182	0.21003	0.32676	0.999987	6390	1	1.524
Rps3	4	0.0031482	0.011119	0.533555	410	3	-5.0632	0.053899	0.12522	0.991849	2473	1	2.0062
Hoxa5	4	0.0031766	0.011231	0.536324	411	2	-6.922	0.28294	0.41198	0.999987	8044	1	1.2662
Mbtd1	4	0.0031766	0.011231	0.536324	412	3	-4.4997	0.91691	0.91692	0.999987	17904	0	0
Mrpl50	4	0.0032194	0.01137	0.539405	413	4	-1.6704	0.99678	0.99679	0.999987	19540	0	0
Mrps12	4	0.0032245	0.011389	0.539405	414	3	-4.6193	0.94978	0.94973	0.999987	18551	0	0
Olfr1097	4	0.0032548	0.011505	0.539405	415	4	-3.203	0.99675	0.99675	0.999987	19539	0	0
Mrpl9	4	0.0032612	0.011528	0.539405	416	3	-3.4602	0.81791	0.81772	0.999987	15948	0	0
Mdh1	4	0.0032612	0.011528	0.539405	417	2	-4.4896	0.61421	0.63262	0.999987	12329	1	0.75664
Trpv2	4	0.0032612	0.011528	0.539405	418	3	-3.6566	0.66701	0.67381	0.999987	13141	1	0.66529
Bspry	4	0.0032612	0.011528	0.539405	419	1	-8.3355	0.81	0.80982	0.999987	15781	0	0
Ece2	4	0.0032745	0.01157	0.539405	420	3	-5.1502	0.021834	0.057604	0.988866	1133	1	2.2701
Lalba	4	0.0032745	0.01157	0.539405	421	3	-5.0498	0.98763	0.98761	0.999987	19349	0	0
Rufy2	4	0.0032745	0.01157	0.539405	422	2	-6.5964	0.53956	0.58081	0.999987	11312	1	0.86368
Cenpk	4	0.0032942	0.011629	0.540559	423	4	-2.8488	0.99671	0.99671	0.999987	19538	0	0
Vmn2r32	4	0.0033089	0.011677	0.540559	424	3	-4.5206	0.95845	0.95841	0.999987	18738	0	0
Ube2l3	4	0.0033089	0.011677	0.540559	425	3	-5.6186	0.98879	0.98878	0.999987	19371	0	0
Cyp4f37	4	0.0033337	0.011762	0.543195	426	2	-6.54	0.36337	0.48027	0.999987	9365	1	1.1653
Vmn2r46	4	0.0033521	0.011823	0.544752	427	4	-3.4065	0.99182	0.99183	0.999987	19440	0	0
Ftsj3	4	0.0033708	0.011881	0.546116	428	3	-4.526	0.36346	0.48031	0.999987	9366	1	1.204
Fgd3	4	0.0033885	0.011939	0.547116	429	2	-4.5997	0.93694	0.93696	0.999987	18285	0	0
Taz	4	0.0034021	0.011986	0.547116	430	2	-6.6379	0.2877	0.41746	0.999987	8152	1	1.2322
Fam131a	4	0.0034021	0.011986	0.547116	431	2	-6.8933	0.3198	0.45463	0.999987	8874	1	1.2217
Vac14	4	0.0034447	0.01213	0.552404	432	4	-2.8638	0.99656	0.99657	0.999987	19536	0	0
Olfr654	4	0.0034648	0.012205	0.553215	433	3	-4.0336	0.98912	0.9891	0.999987	19381	0	0
Rpl37a	4	0.0034723	0.012232	0.553215	434	3	-5.2235	0.92409	0.9242	0.999987	18034	0	0
Prelid1	4	0.0034723	0.012232	0.553215	435	3	-5.0961	0.76117	0.76093	0.999987	14850	0	0
A530032D15Rik	4	0.0035108	0.012358	0.557646	436	3	-4.1269	0.95911	0.95907	0.999987	18755	0	0
Zfp429	4	0.0035348	0.012435	0.557996	437	4	-2.7728	0.99647	0.99647	0.999987	19535	0	0
Ildr1	4	0.0035392	0.012451	0.557996	438	3	-5.8532	0.094583	0.19016	0.999987	3708	1	1.7254
Sell	4	0.0035411	0.012455	0.557996	439	2	-4.6733	0.20149	0.3167	0.999987	6180	1	1.3852
Lig4	4	0.003556	0.012506	0.557996	440	4	-1.2749	0.99644	0.99645	0.999987	19534	0	0
Ufc1	4	0.0035737	0.012562	0.557996	441	3	-4.8047	0.98564	0.98559	0.999987	19293	0	0
Prcc	4	0.0035807	0.012588	0.557996	442	2	-5.7036	0.036851	0.089921	0.988866	1755	1	2.0593
Lin52	4	0.0035807	0.012588	0.557996	443	3	-4.8706	0.1932	0.30698	0.999987	5979	1	1.4812
Ccdc68	4	0.003592	0.01262	0.557996	444	2	-4.4408	0.60848	0.62836	0.999987	12251	1	0.7997
Cfhr1	4	0.0035978	0.012643	0.557996	445	4	-1.8941	0.9964	0.9964	0.999987	19533	0	0
Zdhhc14	4	0.0035989	0.01265	0.557996	446	4	-2.3897	0.9964	0.9964	0.999987	19532	0	0
Zbtb7b	4	0.003615	0.012703	0.559096	447	3	-3.7463	0.8368	0.83662	0.999987	16338	0	0
Ndufa13	4	0.0036674	0.012884	0.561169	448	3	-5.0996	0.50949	0.56178	0.999987	10940	1	0.94333
Hif3a	4	0.0036683	0.012886	0.561169	449	3	-3.1989	0.90926	0.90922	0.999987	17728	0	0
Spag11a	4	0.0036683	0.012886	0.561169	450	2	-5.0992	0.491	0.55057	0.999987	10713	1	0.96451
Gm10406	4	0.0036818	0.012927	0.561169	451	3	-4.4425	0.79362	0.79348	0.999987	15493	0	0
Dmrt1	4	0.0036844	0.012932	0.561169	452	2	-5.8068	0.84364	0.84338	0.999987	16460	0	0
Atp5j2	4	0.0036844	0.012932	0.561169	453	3	-5.1099	0.53804	0.57982	0.999987	11288	1	0.89407
Xlr5a	4	0.0036935	0.012972	0.561169	454	3	-3.4161	0.84074	0.84048	0.999987	16401	0	0
Apba1	4	0.0036954	0.012978	0.561169	455	4	-4.4398	0.9963	0.99629	0.999987	19531	0	0
2300003K06Rik	4	0.003713	0.013035	0.561708	456	4	-2.6999	0.99629	0.99627	0.999987	19529	0	0
Gm7861	4	0.0037165	0.013049	0.561708	457	4	-2.702	0.99628	0.99627	0.999987	19528	0	0
L1td1	4	0.0037242	0.013076	0.561708	458	4	-2.1723	0.99628	0.99626	0.999987	19527	0	0
Fcgr3	4	0.0037701	0.013226	0.565659	459	3	-3.2726	0.87259	0.87241	0.999987	17013	0	0
Ifna7	4	0.0037701	0.013226	0.565659	460	2	-4.0226	0.060781	0.13901	0.992694	2745	1	1.9487
Selenbp1	4	0.0037942	0.013308	0.567932	461	3	-3.5316	0.95483	0.95474	0.999987	18662	0	0
Gm5891	4	0.0038075	0.013349	0.568366	462	3	-4.7719	0.28072	0.40941	0.999987	7997	1	1.325
Nr1h5	4	0.0038156	0.013376	0.568366	463	3	-5.625	0.278	0.40617	0.999987	7936	1	1.2848
Vmn1r158	4	0.0038321	0.013433	0.569552	464	4	-3.482	0.99413	0.99416	0.999987	19481	0	0
Sema4d	4	0.0038429	0.013472	0.569988	465	4	-2.1065	0.99616	0.99614	0.999987	19525	0	0
Dapk3	4	0.0038559	0.013509	0.570337	466	4	-1.8711	0.99614	0.99613	0.999987	19524	0	0
Gm5938	4	0.0039227	0.013717	0.574876	467	1	-6.5307	0.30889	0.44195	0.999987	8643	2	0.70872
Ecscr	4	0.0039227	0.013717	0.574876	468	2	-4.6101	0.83683	0.83665	0.999987	16340	0	0
Spry2	4	0.0039246	0.013722	0.574876	469	4	-2.0053	0.99608	0.99605	0.999987	19523	0	0
Sf3b2	4	0.0039358	0.013765	0.574876	470	3	-4.3066	0.86509	0.86488	0.999987	16878	0	0
Slc23a1	4	0.0039398	0.013776	0.574876	471	4	-1.9479	0.99606	0.99603	0.999987	19522	0	0
Clic1	4	0.0039453	0.013792	0.574876	472	3	-4.8198	0.29864	0.4301	0.999987	8392	1	1.2518
Nts	4	0.0039675	0.013874	0.577073	473	3	-2.8216	0.97409	0.97416	0.999987	19067	0	0
Creg2	4	0.0040329	0.014102	0.580895	474	2	-7.5543	0.47428	0.54063	0.999987	10537	1	1.0152
Arid4b	4	0.0040329	0.014102	0.580895	475	3	-4.8824	0.75332	0.75311	0.999987	14707	0	0
Slc29a2	4	0.0040753	0.014245	0.580895	476	1	-8.2968	0.033478	0.082789	0.988866	1619	2	1.423
Rbm6	4	0.0040753	0.014245	0.580895	477	3	-3.8998	0.4105	0.50491	0.999987	9834	1	1.0575
