id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Rpl21	4	0.0020483	0.0073266	0.603111	238	2	-4.3241	0.4685	0.56713	0.999998	11015	1	0.94678
Prss43	4	0.0020645	0.007386	0.605466	239	1	-7.5509	0.012971	0.040546	0.912429	871	3	1.3484
Vmn1r41	4	0.0020884	0.0074715	0.607241	240	2	-4.5358	0.28272	0.41631	0.999998	8081	1	1.0278
Slc5a9	4	0.0021011	0.0075168	0.607241	241	3	-2.6848	0.92105	0.92113	0.999998	18033	0	0
Chrdl1	4	0.0021024	0.0075234	0.607241	242	2	-4.5334	0.13804	0.25643	0.999998	4908	2	0.90679
Tpx2	4	0.0021136	0.0075601	0.607241	243	3	-2.128	0.95543	0.95536	0.999998	18729	0	0
Gjd3	4	0.0021154	0.0075659	0.607241	244	1	-7.5458	0.19718	0.32203	0.999998	6221	2	0.73027
Slc35e2	4	0.002122	0.0075928	0.607241	245	2	-5.165	0.36974	0.5117	0.999998	9942	2	0.47381
Lrrc41	4	0.0021346	0.0076346	0.608109	246	3	-2.8607	0.65175	0.67511	0.999998	13163	1	0.5868
Tmtc2	4	0.0021533	0.0077096	0.61103	247	4	-1.2444	0.99785	0.99784	0.999998	19606	0	0
Kidins220	4	0.0021664	0.0077599	0.61103	248	2	-4.0882	0.78367	0.78348	0.999998	15289	1	0.39839
Rps5	4	0.0021685	0.0077644	0.61103	249	2	-4.7875	0.070886	0.15969	0.999998	3093	2	1.1978
Dgcr14	4	0.0021827	0.0078143	0.612309	250	4	-2.8093	0.99204	0.99204	0.999998	19477	0	0
Gm17455	4	0.002191	0.0078429	0.612309	251	4	-1.3732	0.99781	0.99782	0.999998	19605	0	0
Ces1e	4	0.0022173	0.0079441	0.61649	252	2	-4.3802	0.31736	0.45418	0.999998	8856	2	0.56648
Bap1	4	0.002227	0.0079773	0.61649	253	2	-4.9759	0.92104	0.92112	0.999998	18032	0	0
Olfr935	4	0.0022424	0.0080357	0.61649	254	3	-3.2551	0.95353	0.95346	0.999998	18684	0	0
Esp6	4	0.0022471	0.0080533	0.61649	255	4	-1.6693	0.99775	0.99776	0.999998	19604	0	0
Sltm	4	0.0022492	0.0080614	0.61649	256	4	-1.1183	0.99775	0.99776	0.999998	19603	0	0
Gtf2h1	4	0.0022559	0.0080845	0.61649	257	3	-3.5413	0.98713	0.98707	0.999998	19359	0	0
Rasd1	4	0.0022682	0.0081243	0.616612	258	1	-7.5249	0.29995	0.43511	0.999998	8468	2	0.69169
Reg3a	4	0.002279	0.008161	0.616612	259	4	-2.2426	0.99481	0.99481	0.999998	19532	0	0
Zfp830	4	0.0022848	0.0081801	0.616612	260	2	-3.9687	0.90369	0.90368	0.999998	17677	0	0
Slc2a10	4	0.0023191	0.0083034	0.619596	261	3	-3.2574	0.64085	0.66764	0.999998	13017	1	0.59438
Tubgcp5	4	0.0023257	0.0083306	0.619596	262	2	-4.3968	0.28185	0.41534	0.999998	8064	1	1.1882
Nsun5	4	0.0023309	0.0083452	0.619596	263	4	-1.1753	0.99767	0.99767	0.999998	19601	0	0
Ftsj3	4	0.0023311	0.0083457	0.619596	264	3	-3.3586	0.97061	0.97062	0.999998	19005	0	0
Polr2e	4	0.0023521	0.0084166	0.622515	265	2	-4.8931	0.94615	0.9461	0.999998	18537	0	0
Ptgfr	4	0.0023701	0.0084755	0.622861	266	1	-7.5143	0.72161	0.72754	0.999998	14171	1	0.48562
Adamts13	4	0.0023743	0.0084931	0.622861	267	3	-2.5021	0.49251	0.57957	0.999998	11276	1	0.80777
Mslnl	4	0.0023806	0.0085163	0.622861	268	4	-0.97997	0.99762	0.99761	0.999998	19600	0	0
Acpt	4	0.0024175	0.0086431	0.625746	269	2	-5.0308	0.20942	0.33563	0.999998	6460	2	0.85638
Rassf6	4	0.0024205	0.0086507	0.625746	270	2	-4.1224	0.12627	0.24325	0.999998	4656	2	0.79211
Cfh	4	0.002421	0.0086512	0.625746	271	1	-7.0621	0.27402	0.40665	0.999998	7900	2	0.6205
Dolpp1	4	0.0024886	0.0088927	0.638578	272	3	-4.2831	0.45824	0.56202	0.999998	10922	1	0.84734
Tsen15	4	0.0024974	0.0089229	0.638578	273	1	-6.8662	0.36261	0.50388	0.999998	9786	1	1.2248
Lsm2	4	0.0024988	0.0089259	0.638578	274	2	-4.5036	0.63119	0.66114	0.999998	12892	1	0.69616
Nefm	3	0.0025104	0.0070106	0.589867	275	3	-1.2144	0.99749	0.99752	0.999998	19599	0	0
Hist1h2bp	4	0.0025155	0.0089753	0.63978	276	3	-3.1686	0.20199	0.32735	0.999998	6317	1	1.4446
Pml	4	0.0025271	0.009013	0.640151	277	3	-1.9777	0.19867	0.32369	0.999998	6254	1	1.2568
Tmod1	4	0.0025379	0.0090548	0.640804	278	3	-1.9918	0.96894	0.96892	0.999998	18968	0	0
Vstm4	4	0.0025606	0.0091318	0.641064	279	3	-2.8432	0.73157	0.73582	0.999998	14332	1	0.48751
Gm14440	4	0.0025693	0.0091559	0.641064	280	4	-1.9219	0.99743	0.99741	0.999998	19598	0	0
Cdk1	4	0.0025722	0.009163	0.641064	281	2	-4.0872	0.12821	0.24542	0.999998	4703	2	1.0864
Glra4	4	0.0025894	0.0092249	0.641064	282	4	-0.96604	0.99741	0.99739	0.999998	19597	0	0
Gpr88	4	0.0026247	0.0093477	0.641064	283	1	-7.4984	0.4673	0.56653	0.999998	11001	1	0.85973
Fut2	4	0.0026247	0.0093477	0.641064	284	2	-4.1618	0.508	0.58771	0.999998	11445	1	0.77323
Pafah1b2	4	0.0026247	0.0093477	0.641064	285	1	-7.4984	0.16195	0.28302	0.999998	5447	2	0.99857
Gtf2f1	4	0.0026348	0.0093784	0.641064	286	4	-2.7835	0.99737	0.99735	0.999998	19596	0	0
Cog1	4	0.0026395	0.0093975	0.641064	287	3	-2.1444	0.92129	0.92137	0.999998	18040	0	0
Allc	4	0.0026544	0.0094377	0.641064	288	4	-1.6476	0.99735	0.99733	0.999998	19595	0	0
Incenp	4	0.0026654	0.00947	0.641064	289	2	-4.1733	0.79428	0.79416	0.999998	15521	0	0
Rpl10a	4	0.0026843	0.0095303	0.641064	290	3	-3.4766	0.95445	0.95437	0.999998	18709	0	0
Uba52	4	0.0027047	0.0095993	0.641064	291	2	-4.2201	0.095474	0.2062	0.999998	3968	1	1.6196
U2af2	4	0.0027047	0.0095993	0.641064	292	2	-4.8299	0.12985	0.24725	0.999998	4731	2	0.90976
Toe1	4	0.0027047	0.0095993	0.641064	293	2	-5.1636	0.64556	0.67084	0.999998	13082	1	0.5768
Rpl17	4	0.0027047	0.0095993	0.641064	294	3	-3.6345	0.89872	0.89865	0.999998	17584	0	0
Gm4836	4	0.0027076	0.0096124	0.641064	295	3	-3.7151	0.14126	0.25998	0.999998	4977	1	1.6197
Atp6v0b	4	0.0027265	0.0096723	0.641181	296	2	-4.4178	0.10213	0.21632	0.999998	4167	2	1.3531
Defb35	4	0.0027285	0.0096793	0.641181	297	2	-3.5913	0.92553	0.92564	0.999998	18129	0	0
Med12	4	0.002753	0.0097734	0.643912	298	4	-1.7854	0.99725	0.99723	0.999998	19593	0	0
Harbi1	4	0.002757	0.009786	0.643912	299	4	-1.0592	0.99724	0.99723	0.999998	19592	0	0
Ldoc1l	4	0.0027666	0.0098202	0.64401	300	2	-3.9996	0.16367	0.28495	0.999998	5490	2	0.69071
Trim24	4	0.0028147	0.0099883	0.651104	301	4	-2.7773	0.99628	0.99627	0.999998	19568	0	0
4921539E11Rik	4	0.0028223	0.010009	0.651104	302	4	-1.2257	0.99718	0.99717	0.999998	19591	0	0
Fam209	4	0.0028283	0.010034	0.651104	303	1	-6.8284	0.27823	0.41133	0.999998	8004	2	0.6255
Grb2	4	0.0028378	0.010061	0.651104	304	3	-3.1351	0.98624	0.98618	0.999998	19339	0	0
Fam19a3	4	0.0028587	0.010137	0.652131	305	3	-1.8957	0.64149	0.66808	0.999998	13025	1	0.66673
Olfr653	4	0.0028606	0.010145	0.652131	306	4	-1.203	0.99714	0.99713	0.999998	19590	0	0
Ric8	4	0.0028756	0.010192	0.652131	307	4	-1.7819	0.99439	0.9944	0.999998	19522	0	0
4930539E08Rik	4	0.0028792	0.010209	0.652131	308	1	-7.4604	0.12302	0.23967	0.999998	4596	2	0.97765
Mup8	4	0.0029281	0.010366	0.659103	309	4	-1.6676	0.99707	0.99708	0.999998	19589	0	0
Gm21637	4	0.0029333	0.010385	0.659103	310	2	-4.4844	0.88792	0.88785	0.999998	17384	0	0
Gm3376	4	0.0029696	0.010507	0.664217	311	2	-3.6987	0.40783	0.53779	0.999998	10459	1	0.92834
Rgl2	4	0.0030213	0.010689	0.664217	312	3	-3.4032	0.75042	0.75215	0.999998	14675	1	0.44524
Aars	4	0.0030243	0.010698	0.664217	313	4	-1.8812	0.99698	0.99698	0.999998	19587	0	0
BC048507	4	0.0030574	0.010804	0.664217	314	2	-4.1299	0.3564	0.49699	0.999998	9645	1	1.0076
Olfr830	4	0.0030574	0.010804	0.664217	315	1	-7.4549	0.54472	0.60785	0.999998	11862	1	0.73332
Arl2	4	0.0030574	0.010804	0.664217	316	3	-3.4697	0.86535	0.86514	0.999998	16907	0	0
Spink2	4	0.0030574	0.010804	0.664217	317	2	-3.9458	0.78501	0.78483	0.999998	15311	1	0.37754
Ispd	4	0.0030574	0.010804	0.664217	318	2	-4.1953	0.27112	0.40346	0.999998	7832	1	1.0813
Olfr167	4	0.0030574	0.010804	0.664217	319	2	-3.6742	0.73527	0.73888	0.999998	14401	1	0.49938
Rpgr	4	0.0030711	0.010841	0.664461	320	3	-2.6402	0.95576	0.95571	0.999998	18736	0	0
Gm884	4	0.0030931	0.010922	0.667318	321	3	-2.3316	0.70098	0.7111	0.999998	13845	1	0.52743
Gm14632	4	0.0031284	0.011046	0.669382	322	4	-2.6165	0.99306	0.99306	0.999998	19489	0	0
Sgpp2	4	0.003133	0.011062	0.669382	323	4	-1.4794	0.99687	0.99688	0.999998	19585	0	0
Taf2	4	0.0031556	0.01115	0.669382	324	2	-4.1209	0.77599	0.77588	0.999998	15135	1	0.46099
Bpifb6	4	0.0031623	0.011171	0.669382	325	3	-2.624	0.1275	0.2446	0.999998	4685	1	1.3615
Gm438	4	0.0031647	0.011183	0.669382	326	3	-1.6762	0.85151	0.85122	0.999998	16637	0	0
Gm21119	4	0.003171	0.011214	0.669382	327	4	-2.3267	0.99683	0.99684	0.999998	19584	0	0
Slx1b	4	0.0031754	0.011228	0.669382	328	4	-1.6016	0.99682	0.99684	0.999998	19583	0	0
Reps2	4	0.0032155	0.011358	0.673223	329	4	-1.3892	0.99678	0.9968	0.999998	19582	0	0
Cysltr2	4	0.0032167	0.011361	0.673223	330	3	-3.3999	0.89746	0.89737	0.999998	17562	0	0
Bmp8a	4	0.0032355	0.011423	0.673623	331	1	-7.4494	0.19544	0.32014	0.999998	6175	2	0.62969
Gm10375	4	0.0032439	0.011456	0.673623	332	4	-2.3588	0.99676	0.99677	0.999998	19581	0	0
Srrm1	4	0.0032668	0.011549	0.673623	333	4	-1.106	0.99673	0.99674	0.999998	19580	0	0
Tnnt3	4	0.0032857	0.011606	0.673623	334	4	-1.1143	0.99671	0.99672	0.999998	19579	0	0
Foxk1	4	0.0032895	0.011616	0.673623	335	4	-1.7087	0.99667	0.99668	0.999998	19576	0	0
Ipo7	4	0.0032985	0.011643	0.673623	336	3	-3.0187	0.18877	0.31282	0.999998	6045	1	1.4183
Tulp1	4	0.0032993	0.011645	0.673623	337	4	-1.3964	0.9967	0.99671	0.999998	19578	0	0
Mia2	4	0.0033039	0.011661	0.673623	338	4	-1.7926	0.9967	0.99671	0.999998	19577	0	0
D5Ertd579e	4	0.0033151	0.011696	0.673623	339	3	-1.897	0.81495	0.81476	0.999998	15922	0	0
Iqcc	4	0.0033413	0.011784	0.673623	340	4	-1.6626	0.99666	0.99667	0.999998	19575	0	0
Pmm1	4	0.0033627	0.01186	0.673623	341	3	-2.996	0.25239	0.3829	0.999998	7404	1	1.1149
Cox6a2	4	0.0033627	0.01186	0.673623	342	2	-4.5626	0.61486	0.6504	0.999998	12685	1	0.66601
Zbtb42	4	0.0033627	0.01186	0.673623	343	2	-4.0595	0.59302	0.63659	0.999998	12412	1	0.67304
1700030J22Rik	4	0.0033627	0.01186	0.673623	344	2	-4.1616	0.47759	0.57182	0.999998	11113	1	0.77358
Gpatch3	4	0.0033733	0.011891	0.673623	345	3	-2.7259	0.27592	0.40876	0.999998	7943	1	1.1539
Ttc30a1	4	0.0033805	0.011915	0.673623	346	4	-1.2525	0.99662	0.99664	0.999998	19574	0	0
Dlx3	4	0.0033934	0.011956	0.673991	347	4	-1.1187	0.99661	0.99662	0.999998	19573	0	0
Ddx3x	4	0.0034298	0.012081	0.674459	348	3	-3.6354	0.98822	0.98822	0.999998	19390	0	0
Nifk	4	0.0034345	0.012095	0.674459	349	3	-3.3136	0.5031	0.58514	0.999998	11386	1	0.88022
Zfp944	4	0.0034359	0.012101	0.674459	350	4	-3.0464	0.99656	0.99658	0.999998	19572	0	0
Taf5l	4	0.003465	0.012205	0.678316	351	4	-1.3899	0.99654	0.99655	0.999998	19571	0	0
Sumo2	4	0.0034777	0.012252	0.679027	352	2	-5.1221	0.035359	0.088751	0.984281	1765	1	2.0895
Paf1	4	0.0035224	0.012393	0.679589	353	2	-4.4126	0.17605	0.29871	0.999998	5767	1	1.3157
R3hdml	4	0.0035295	0.012421	0.679589	354	4	-1.035	0.99647	0.99647	0.999998	19570	0	0
Zfp58	4	0.0035408	0.012455	0.679589	355	1	-7.4382	0.039049	0.096278	0.991723	1908	2	1.3207
Olfr1121	4	0.0035408	0.012455	0.679589	356	3	-3.3129	0.91741	0.91743	0.999998	17961	0	0
Gosr1	4	0.0035408	0.012455	0.679589	357	2	-3.9421	0.68846	0.70154	0.999998	13662	1	0.5591
Gm5382	4	0.0035446	0.01247	0.679589	358	3	-3.071	0.92575	0.92587	0.999998	18132	0	0
Pa2g4	4	0.0035836	0.012598	0.684686	359	2	-3.4977	0.33303	0.47134	0.999998	9181	1	1.091
Zfp599	4	0.003614	0.012701	0.684943	360	3	-2.0337	0.10481	0.2193	0.999998	4226	1	1.4905
Polr2d	4	0.0036235	0.012729	0.684943	361	2	-3.9084	0.36816	0.50996	0.999998	9906	1	1.1204
Fblim1	4	0.003625	0.012737	0.684943	362	4	-0.93178	0.99637	0.99637	0.999998	19569	0	0
Tas2r118	4	0.0036381	0.012785	0.684943	363	2	-3.7859	0.9848	0.98476	0.999998	19308	0	0
Prpf38b	4	0.0036474	0.012818	0.684943	364	3	-3.5549	0.92226	0.92237	0.999998	18058	0	0
Xylb	4	0.0036673	0.012884	0.684943	365	3	-2.4876	0.91863	0.91864	0.999998	17987	0	0
Ggt6	4	0.003668	0.012885	0.684943	366	2	-4.7758	0.70529	0.71442	0.999998	13915	1	0.48697
Sp8	4	0.003668	0.012885	0.684943	367	1	-6.7951	0.82052	0.82036	0.999998	16034	0	0
Snx2	4	0.0036781	0.012916	0.684943	368	3	-2.4972	0.93895	0.93894	0.999998	18385	0	0
Rbm39	4	0.0036981	0.012989	0.686961	369	3	-1.9665	0.26983	0.40202	0.999998	7799	1	1.1752
Rgs20	4	0.0037309	0.013092	0.690561	370	4	-0.90532	0.99627	0.99625	0.999998	19567	0	0
Ccsap	4	0.0037443	0.013142	0.691029	371	2	-4.2207	0.15323	0.27332	0.999998	5230	1	1.358
Extl2	4	0.0037556	0.01318	0.691029	372	4	-1.3253	0.99624	0.99623	0.999998	19566	0	0
Timm23	4	0.0037645	0.013207	0.691029	373	3	-2.6884	0.92272	0.92282	0.999998	18065	0	0
Olfr1396	4	0.0038206	0.013393	0.694229	374	1	-6.7839	0.077887	0.1731	0.999998	3349	2	1.1291
Dnajc17	4	0.0038206	0.013393	0.694229	375	2	-4.4636	0.93153	0.93159	0.999998	18250	0	0
Bpifb3	4	0.0038242	0.013403	0.694229	376	4	-1.2064	0.99618	0.99616	0.999998	19565	0	0
Hist2h2ab	4	0.0038262	0.013409	0.694229	377	2	-4.4567	0.18331	0.30673	0.999998	5927	1	1.2161
Vmn1r126	4	0.0038565	0.013511	0.694635	378	4	-1.7019	0.99614	0.99613	0.999998	19564	0	0
Pcdhb8	4	0.0038673	0.013538	0.694635	379	3	-2.4366	0.36243	0.50368	0.999998	9781	1	0.97688
Ccdc129	4	0.0038813	0.013586	0.694635	380	3	-1.9132	0.28899	0.42309	0.999998	8217	1	1.1707
Vmn2r33	4	0.0038824	0.013589	0.694635	381	2	-3.9784	0.33795	0.47685	0.999998	9278	2	0.494
Rras2	4	0.003885	0.013602	0.694635	382	4	-1.4406	0.99612	0.99609	0.999998	19563	0	0
Mgat1	4	0.0039163	0.013697	0.694635	383	2	-3.0723	0.74776	0.74978	0.999998	14619	1	0.4539
Olfr228	4	0.0039223	0.013716	0.694635	384	1	-7.3986	0.32552	0.46305	0.999998	9032	2	0.50973
Sirpa	4	0.0039223	0.013716	0.694635	385	1	-6.7611	0.05409	0.1268	0.999998	2471	2	1.1698
Hist1h3h	4	0.0039284	0.013735	0.694635	386	3	-3.3388	0.68232	0.69701	0.999998	13575	1	0.64011
Iqcb1	4	0.0039698	0.013884	0.698704	387	4	-0.84631	0.99603	0.996	0.999998	19562	0	0
Ddx56	4	0.0039715	0.013886	0.698704	388	3	-2.727	0.79026	0.79007	0.999998	15418	0	0
Dydc2	4	0.0039986	0.013988	0.700363	389	2	-3.9283	0.28837	0.42243	0.999998	8203	2	0.55912
Ambra1	4	0.0039997	0.01399	0.700363	390	2	-3.5281	0.95434	0.95425	0.999998	18702	0	0
Luc7l	3	0.004012	0.011098	0.669382	391	2	-4.2683	0.92477	0.92485	0.999998	18116	0	0
Aatf	4	0.0040379	0.014118	0.700582	392	2	-4.1447	0.34216	0.48144	0.999998	9359	2	0.62988
Grem1	4	0.004044	0.014138	0.700582	393	3	-2.621	0.90075	0.90071	0.999998	17623	0	0
Slc35b2	4	0.0040618	0.0142	0.700582	394	4	-1.5612	0.99594	0.9959	0.999998	19561	0	0
Olfr599	4	0.0040732	0.014241	0.700582	395	4	-2.9272	0.99492	0.99492	0.999998	19535	0	0
Kdf1	4	0.0040749	0.014244	0.700582	396	2	-4.3168	0.9369	0.93691	0.999998	18348	0	0
1110025L11Rik	4	0.0040749	0.014244	0.700582	397	3	-3.352	0.92351	0.92366	0.999998	18086	0	0
Eras	4	0.0041129	0.014369	0.703229	398	4	-1.0932	0.99589	0.99585	0.999998	19560	0	0
Cyp2c37	4	0.004113	0.014369	0.703229	399	3	-2.7766	0.48476	0.57555	0.999998	11190	1	0.80137
Snap23	4	0.0041595	0.014521	0.706772	400	4	-1.8349	0.99584	0.99581	0.999998	19559	0	0
Dppa5a	4	0.0041663	0.014542	0.706772	401	3	-1.8931	0.96178	0.96172	0.999998	18844	0	0
Erich6	4	0.0041692	0.014549	0.706772	402	2	-4.4367	0.95973	0.95968	0.999998	18816	0	0
Psg18	4	0.0042141	0.014705	0.708181	403	4	-1.3292	0.99579	0.99575	0.999998	19558	0	0
Ppp1r14b	4	0.0042275	0.014747	0.708181	404	3	-3.0668	0.19912	0.32419	0.999998	6268	1	1.3337
Olfr1154	4	0.0042275	0.014747	0.708181	405	1	-7.352	0.0057727	0.019867	0.809903	481	2	1.404
Thoc1	4	0.0042298	0.014756	0.708181	406	3	-2.3462	0.016401	0.048316	0.935165	1014	1	2.1521
Lipi	4	0.0042462	0.014809	0.708181	407	4	-1.8163	0.99575	0.99572	0.999998	19557	0	0
Clcn3	4	0.0042683	0.014883	0.708181	408	4	-0.82398	0.99573	0.99569	0.999998	19556	0	0
Olfr187	4	0.0042875	0.014947	0.708181	409	4	-0.89484	0.99571	0.99568	0.999998	19555	0	0
Agap2	4	0.0042906	0.014955	0.708181	410	2	-3.6804	0.94376	0.9438	0.999998	18484	0	0
1600002K03Rik	4	0.0043213	0.015054	0.708181	411	3	-1.8672	0.98486	0.98481	0.999998	19310	0	0
Repin1	4	0.0043243	0.015063	0.708181	412	3	-1.8792	0.87022	0.87001	0.999998	16998	0	0
9330182O14Rik	4	0.0043274	0.015076	0.708181	413	3	-2.0427	0.93967	0.93972	0.999998	18401	0	0
Thoc7	4	0.0043292	0.015082	0.708181	414	2	-3.9368	0.40455	0.53631	0.999998	10429	1	0.91159
Tmem53	4	0.0043292	0.015082	0.708181	415	2	-3.9383	0.20435	0.32996	0.999998	6363	2	0.75851
Flt1	4	0.004346	0.015139	0.709135	416	3	-2.6321	0.99096	0.99096	0.999998	19460	0	0
Glce	3	0.0043688	0.01207	0.674459	417	2	-2.5187	0.91645	0.91649	0.999998	17940	0	0
Lgi1	4	0.0043732	0.015222	0.711354	418	4	-0.89245	0.99563	0.99559	0.999998	19554	0	0
2610028H24Rik	4	0.0044015	0.015312	0.713868	419	4	-1.4192	0.9956	0.99556	0.999998	19552	0	0
Aif1	4	0.0044277	0.015382	0.715434	420	4	-0.74933	0.99557	0.99554	0.999998	19551	0	0
Zfp799	4	0.0044582	0.015494	0.718931	421	3	-1.5734	0.87012	0.86991	0.999998	16995	0	0
Avpr1b	4	0.0044817	0.015575	0.719213	422	1	-7.3341	0.89168	0.89162	0.999998	17464	0	0
Tirap	4	0.0044817	0.015575	0.719213	423	2	-4.2354	0.26926	0.40139	0.999998	7785	2	0.60807
Zbtb17	4	0.0044909	0.01561	0.719213	424	3	-2.205	0.66822	0.68665	0.999998	13385	1	0.6167
Klc1	4	0.0045021	0.01565	0.719406	425	4	-1.2822	0.9955	0.99547	0.999998	19550	0	0
Gtf2h4	4	0.0045244	0.015729	0.720303	426	2	-3.3216	0.12344	0.24013	0.999998	4601	1	1.4973
Vldlr	4	0.0045304	0.015748	0.720303	427	2	-4.1905	0.67142	0.68899	0.999998	13421	1	0.63057
Cenpn	4	0.0045385	0.01578	0.720303	428	2	-4.7322	0.060991	0.14036	0.999998	2731	2	1.1136
Galnt5	4	0.0045978	0.015977	0.723942	429	4	-0.7308	0.9954	0.99538	0.999998	19549	0	0
Msr1	4	0.0046088	0.016008	0.723942	430	3	-3.2028	0.79787	0.7977	0.999998	15581	0	0
Rpl7a	4	0.0046199	0.016043	0.723942	431	2	-3.8785	0.16608	0.28764	0.999998	5544	1	1.4909
Gm5795	4	0.0046199	0.016043	0.723942	432	2	-3.5888	0.033467	0.0848	0.982379	1697	2	1.7975
Rps18	4	0.0046199	0.016043	0.723942	433	3	-2.7921	0.87673	0.87661	0.999998	17139	0	0
Olfr694	4	0.0046597	0.016175	0.725964	434	2	-4.0532	0.88444	0.88433	0.999998	17301	0	0
Wdr43	4	0.0046634	0.016186	0.725964	435	4	-1.4321	0.99534	0.99531	0.999998	19548	0	0
Vmn2r107	4	0.0046666	0.016199	0.725964	436	4	-0.82705	0.99533	0.99531	0.999998	19547	0	0
Oscar	4	0.0047102	0.01635	0.728604	437	2	-4.3057	0.46847	0.56712	0.999998	11014	1	0.83909
Zcchc3	4	0.0047229	0.016399	0.728604	438	4	-1.1524	0.99528	0.99525	0.999998	19546	0	0
1600014C10Rik	4	0.0047279	0.01642	0.728604	439	4	-0.97871	0.99527	0.99525	0.999998	19545	0	0
Pax6	4	0.0047359	0.016443	0.728604	440	2	-3.7319	0.50215	0.58462	0.999998	11374	1	0.80242
Angptl7	4	0.0047359	0.016443	0.728604	441	3	-3.2721	0.76822	0.76848	0.999998	15001	1	0.44599
BC005624	4	0.0047459	0.016481	0.728635	442	4	-0.76483	0.99525	0.99523	0.999998	19544	0	0
Cxcl13	4	0.004775	0.016597	0.731178	443	4	-1.493	0.99522	0.9952	0.999998	19543	0	0
Mrto4	4	0.0047806	0.016613	0.731178	444	4	-2.2195	0.99522	0.9952	0.999998	19542	0	0
Srsf10	4	0.0048014	0.016681	0.731804	445	2	-3.6931	0.96786	0.96786	0.999998	18955	0	0
Hsbp1	4	0.0048097	0.016704	0.731804	446	2	-3.2025	0.033769	0.085409	0.982633	1708	1	1.7627
Lcmt2	4	0.00482	0.016738	0.731804	447	4	-1.6492	0.99372	0.99375	0.999998	19507	0	0
Agfg1	4	0.0048884	0.016962	0.733638	448	3	-3.3716	0.98463	0.98457	0.999998	19302	0	0
Gapdhs	4	0.0048884	0.016962	0.733638	449	3	-2.9627	0.69324	0.70524	0.999998	13729	1	0.5702
Ctu1	4	0.0048886	0.016962	0.733638	450	4	-1.2413	0.99511	0.9951	0.999998	19541	0	0
Tmem101	4	0.0048934	0.01698	0.733638	451	2	-4.8094	0.54613	0.60868	0.999998	11883	1	0.69644
Napb	4	0.0049021	0.01701	0.733638	452	3	-1.5209	0.53393	0.6018	0.999998	11743	1	0.80336
Aoah	4	0.0049229	0.01708	0.733638	453	2	-3.6278	0.37823	0.521	0.999998	10153	2	0.48763
Gclc	4	0.0049336	0.017114	0.733638	454	3	-2.372	0.7741	0.77404	0.999998	15099	1	0.41458
Rpl39l	4	0.004944	0.017142	0.733638	455	4	-0.90062	0.99506	0.99505	0.999998	19540	0	0
Oas2	4	0.0049646	0.017206	0.733638	456	2	-3.8096	0.84072	0.84046	0.999998	16425	0	0
Olfr801	4	0.0049651	0.017206	0.733638	457	3	-1.8453	0.98205	0.98202	0.999998	19246	0	0
Tubb4a	4	0.0049674	0.017212	0.733638	458	4	-1.1704	0.99503	0.99502	0.999998	19539	0	0
Vcpip1	4	0.0049917	0.017297	0.733638	459	4	-1.612	0.99501	0.995	0.999998	19538	0	0
Dppa4	4	0.0050032	0.017326	0.733638	460	2	-3.3733	0.76837	0.76862	0.999998	15003	1	0.41755
Caskin2	4	0.0050153	0.017365	0.733638	461	4	-1.2432	0.99498	0.99498	0.999998	19537	0	0
Ampd1	4	0.0050155	0.017366	0.733638	462	1	-7.2603	0.18431	0.30786	0.999998	5947	2	0.78138
Prdm13	4	0.0050186	0.017378	0.733638	463	4	-1.161	0.99498	0.99498	0.999998	19536	0	0
Nap1l2	4	0.0050287	0.017414	0.733638	464	3	-1.9208	0.64163	0.66818	0.999998	13026	1	0.60433
Mllt10	4	0.0050522	0.017492	0.735328	465	3	-1.9053	0.94386	0.94389	0.999998	18486	0	0
Ccdc155	4	0.0050917	0.017633	0.738119	466	1	-6.8279	0.26207	0.39361	0.999998	7610	1	1.1199
Cped1	4	0.0050917	0.017633	0.738119	467	2	-4.2618	0.35011	0.49014	0.999998	9519	1	1.0445
Unc45b	4	0.0051561	0.017825	0.740243	468	4	-1.5602	0.99484	0.99484	0.999998	19534	0	0
Dusp28	3	0.0051602	0.01424	0.700582	469	2	-2.8193	0.37897	0.44522	0.999998	10167	1	0.83562
Olfr57	4	0.0051679	0.017864	0.740243	470	1	-6.6164	0.91226	0.91221	0.999998	17844	0	0
Zfp687	4	0.0051856	0.017929	0.740243	471	3	-1.5592	0.80271	0.80253	0.999998	15681	0	0
Rfpl4	4	0.0051961	0.01797	0.740243	472	3	-3.4799	0.88592	0.88581	0.999998	17341	0	0
Nedd1	4	0.0052019	0.017994	0.740243	473	3	-1.8334	0.95121	0.95117	0.999998	18639	0	0
Ube2dnl2	4	0.0052148	0.018036	0.740243	474	4	-1.4674	0.99479	0.99478	0.999998	19531	0	0
Vmn1r234	4	0.0052259	0.018072	0.740243	475	3	-1.965	0.18001	0.30305	0.999998	5855	1	1.242
Taar3	4	0.0052336	0.018104	0.740243	476	4	-1.265	0.99477	0.99477	0.999998	19530	0	0
Gm5796	4	0.0052437	0.018133	0.740243	477	2	-4.0041	0.92888	0.92898	0.999998	18191	0	0
Itpr2	4	0.0052437	0.018133	0.740243	478	3	-3.0087	0.87024	0.87003	0.999998	16999	0	0
