id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Cyp2f2	4	0.0027565	0.009785	0.795503	239	3	-3.4902	0.96168	0.96162	0.999996	18900	0	0
H2afz	4	0.0027624	0.0098031	0.795503	240	3	-4.8446	0.98163	0.98159	0.999996	19298	0	0
Errfi1	4	0.002796	0.0099214	0.795503	241	3	-4.7888	0.94957	0.94953	0.999996	18640	0	0
Mnat1	4	0.0028035	0.0099475	0.795503	242	4	-3.6046	0.9972	0.99719	0.999996	19606	0	0
Rab5b	4	0.0028097	0.0099667	0.795503	243	3	-4.6718	0.92629	0.92641	0.999996	18156	0	0
Ly6i	4	0.002812	0.0099762	0.795503	244	3	-4.3329	0.92021	0.92028	0.999996	18035	0	0
9330182O14Rik	4	0.0028369	0.010058	0.795503	245	3	-3.4981	0.85613	0.85591	0.999996	16748	0	0
4921504E06Rik	4	0.002854	0.010118	0.795503	246	3	-3.1252	0.45837	0.56786	0.999996	11042	1	1.0356
Cyp4f37	4	0.002854	0.010118	0.795503	247	3	-3.805	0.88565	0.88555	0.999996	17348	0	0
Ripply1	4	0.0028686	0.010171	0.795503	248	2	-6.8376	0.82798	0.82783	0.999996	16187	0	0
Trim67	4	0.0028846	0.010227	0.795503	249	4	-1.686	0.99712	0.99712	0.999996	19605	0	0
A530016L24Rik	4	0.0028852	0.01023	0.795503	250	4	-1.9865	0.99711	0.99712	0.999996	19604	0	0
Rps14	4	0.0029017	0.010277	0.795997	251	4	-3.3204	0.99422	0.99424	0.999996	19545	0	0
Sox10	4	0.0029304	0.010374	0.798209	252	2	-3.857	0.68999	0.70494	0.999996	13687	1	0.69559
Hspa5	4	0.0029336	0.010386	0.798209	253	3	-3.969	0.97267	0.97275	0.999996	19113	0	0
Gm21637	4	0.0029598	0.010479	0.800531	254	3	-3.9975	0.84861	0.84836	0.999996	16616	0	0
Pbsn	4	0.0029768	0.010529	0.800531	255	2	-6.407	0.74576	0.74909	0.999996	14596	1	0.54399
Ankrd12	4	0.0029908	0.010584	0.800531	256	4	-3.1027	0.99701	0.99701	0.999996	19603	0	0
Zfy2	4	0.0030068	0.010645	0.800531	257	2	-4.4526	0.4475	0.56257	0.999996	10934	1	1.0223
Vsig8	4	0.0030068	0.010645	0.800531	258	3	-5.0022	0.78968	0.78955	0.999996	15394	1	0.4329
Rbm43	4	0.0030266	0.010701	0.800531	259	3	-5.0495	0.78021	0.78023	0.999996	15214	1	0.48108
Olfr1416	4	0.0030266	0.010701	0.800531	260	3	-5.1413	0.98397	0.98392	0.999996	19338	0	0
Gm14351	1	0.0030293	0.0029951	0.679998	261	1	-6.6561	0.99697	0.99702	0.999996	19602	0	0
Ltf	4	0.0030769	0.010862	0.808238	262	4	-1.3526	0.99692	0.99693	0.999996	19601	0	0
Rgag1	4	0.0030831	0.010887	0.808238	263	3	-3.1188	0.43274	0.55566	0.999996	10809	1	1.0516
Zfp442	4	0.0031138	0.010993	0.813091	264	3	-5.3264	0.98439	0.98434	0.999996	19345	0	0
Atxn2l	4	0.0031302	0.011054	0.813901	265	4	-1.5089	0.99687	0.99688	0.999996	19599	0	0
Dnah6	4	0.0031849	0.011261	0.813901	266	1	-6.9393	0.45089	0.5642	0.999996	10965	1	1.0191
Rnf135	4	0.0031849	0.011261	0.813901	267	1	-6.9393	0.31081	0.44784	0.999996	8707	2	0.7053
Olfr203	4	0.0031866	0.011268	0.813901	268	4	-2.3888	0.99681	0.99683	0.999996	19598	0	0
Fer	4	0.0031882	0.011272	0.813901	269	3	-3.9688	0.93463	0.93468	0.999996	18318	0	0
Xlr4a	4	0.0032055	0.011326	0.813901	270	4	-2.0472	0.99679	0.99681	0.999996	19597	0	0
Morn3	4	0.0032186	0.011366	0.813901	271	4	-1.3443	0.99678	0.9968	0.999996	19596	0	0
Asph	4	0.0032384	0.011434	0.813901	272	2	-7.2008	0.88182	0.8817	0.999996	17279	0	0
Rpl36	4	0.003241	0.011442	0.813901	273	3	-3.9041	0.75734	0.75919	0.999996	14791	1	0.64904
Rps15	4	0.003241	0.011442	0.813901	274	3	-4.5019	0.073181	0.16429	0.999996	3120	1	1.9752
Mkln1	4	0.0032445	0.011459	0.813901	275	4	-2.8172	0.99676	0.99677	0.999996	19595	0	0
Akap8l	4	0.003266	0.011546	0.817117	276	3	-4.2	0.39636	0.53902	0.999996	10455	1	1.0991
Scfd1	4	0.0032972	0.011638	0.817965	277	4	-3.4754	0.9967	0.99671	0.999996	19594	0	0
Clvs1	4	0.0033122	0.011688	0.817965	278	4	-3.5268	0.9951	0.99509	0.999996	19559	0	0
Sp2	4	0.0033122	0.011688	0.817965	279	1	-6.9361	0.073367	0.16464	0.999996	3126	3	0.8874
Crb3	4	0.0033264	0.011734	0.817965	280	4	-1.598	0.99667	0.99669	0.999996	19593	0	0
Ints1	3	0.003341	0.0092671	0.792826	281	3	-3.6923	0.99666	0.99672	0.999996	19592	0	0
Olfr69	4	0.0033477	0.011808	0.817965	282	2	-6.404	0.86755	0.86731	0.999996	16981	0	0
Fam65c	4	0.0033477	0.011808	0.817965	283	2	-6.3813	0.72532	0.73216	0.999996	14234	1	0.56563
Ccdc24	4	0.0033735	0.011892	0.820896	284	3	-3.0853	0.94902	0.94896	0.999996	18627	0	0
Gm648	4	0.0033987	0.011974	0.821352	285	3	-4.6091	0.96121	0.96111	0.999996	18890	0	0
Sec61a2	4	0.0034139	0.012023	0.821352	286	2	-4.9376	0.76899	0.76974	0.999996	15018	1	0.50944
Igll1	4	0.0034139	0.012023	0.821352	287	2	-3.8966	0.26733	0.40067	0.999996	7751	2	0.76658
Urm1	4	0.0034275	0.012074	0.821936	288	4	-1.6277	0.99657	0.99659	0.999996	19591	0	0
Glp2r	4	0.0034639	0.012203	0.827876	289	3	-4.1239	0.85514	0.8549	0.999996	16735	0	0
Tgm5	4	0.0034903	0.012289	0.829598	290	2	-4.8845	0.94677	0.94673	0.999996	18573	0	0
Hist1h2an	4	0.003497	0.012313	0.829598	291	3	-4.0331	0.761	0.76244	0.999996	14858	1	0.59258
Vmn1r103	4	0.0035142	0.012368	0.830402	292	3	-5.0189	0.82996	0.82984	0.999996	16227	0	0
Olfr1080	4	0.0035412	0.012456	0.830402	293	1	-8.2199	0.62418	0.65988	0.999996	12810	1	0.79962
Olfr39	4	0.0035627	0.012526	0.830402	294	2	-6.493	0.043141	0.10509	0.999996	2060	2	1.5663
Fibp	4	0.0035894	0.012615	0.830402	295	3	-3.2457	0.039874	0.098426	0.997513	1927	1	1.964
Ehmt1	4	0.0035964	0.01264	0.830402	296	4	-3.1631	0.9964	0.9964	0.999996	19589	0	0
AY074887	4	0.0036002	0.012654	0.830402	297	4	-1.4489	0.9964	0.99639	0.999996	19588	0	0
Hist2h2ac	4	0.0036158	0.012705	0.830402	298	3	-4.8809	0.11589	0.2349	0.999996	4510	1	1.656
Pibf1	4	0.0036265	0.012742	0.830402	299	4	-1.4463	0.99637	0.99637	0.999996	19587	0	0
Mbl1	3	0.0036475	0.010101	0.795503	300	2	-5.3397	0.88942	0.88948	0.999996	17417	0	0
Ctrb1	4	0.0036662	0.012879	0.830402	301	3	-3.9334	0.97452	0.97461	0.999996	19146	0	0
4930578C19Rik	4	0.0036684	0.012886	0.830402	302	2	-4.0706	0.058882	0.13646	0.999996	2584	2	1.2653
Tmem41a	4	0.0036684	0.012886	0.830402	303	2	-3.7985	0.3488	0.48914	0.999996	9497	2	0.84807
Oas1c	4	0.0036684	0.012886	0.830402	304	3	-2.9854	0.88974	0.88966	0.999996	17426	0	0
Vmn2r124	4	0.0036684	0.012886	0.830402	305	3	-3.9107	0.70105	0.71315	0.999996	13860	1	0.63893
Rad54l2	4	0.0037157	0.013047	0.830402	306	3	-5.1038	0.71672	0.72521	0.999996	14089	1	0.66046
Pced1a	4	0.0037417	0.013132	0.830402	307	4	-1.9953	0.99626	0.99624	0.999996	19586	0	0
Pmch	4	0.0037462	0.013148	0.830402	308	3	-2.7777	0.17236	0.29707	0.999996	5699	1	1.4405
Mapk8ip1	4	0.0037674	0.013215	0.830402	309	3	-4.6811	0.98414	0.98408	0.999996	19340	0	0
Rpl39	4	0.003781	0.013267	0.830402	310	3	-3.9191	0.81426	0.81408	0.999996	15908	0	0
Cryba4	4	0.0037934	0.013304	0.830402	311	3	-4.3975	0.97226	0.97232	0.999996	19104	0	0
Adhfe1	4	0.0038157	0.013376	0.830402	312	3	-4.5174	0.95724	0.95717	0.999996	18808	0	0
Zpld1	4	0.0038242	0.013403	0.830402	313	4	-1.3969	0.99618	0.99616	0.999996	19585	0	0
Olfr308	4	0.0038273	0.013412	0.830402	314	3	-2.9239	0.98122	0.98118	0.999996	19288	0	0
Art4	4	0.0038329	0.013436	0.830402	315	3	-5.5541	0.73526	0.74017	0.999996	14405	1	0.56523
D17Wsu92e	4	0.0038464	0.013482	0.830402	316	2	-4.135	0.93077	0.93085	0.999996	18244	0	0
Ankrd9	4	0.0038464	0.013482	0.830402	317	1	-8.207	0.4504	0.56397	0.999996	10957	1	1.0035
Acacb	4	0.0038464	0.013482	0.830402	318	2	-5.2558	0.19613	0.32306	0.999996	6193	1	1.4083
Nostrin	4	0.0039174	0.013701	0.830402	319	3	-3.7794	0.82184	0.82168	0.999996	16073	0	0
Sntg1	4	0.0039288	0.013737	0.830402	320	4	-2.6229	0.99607	0.99604	0.999996	19584	0	0
Lamb2	4	0.0039353	0.013762	0.830402	321	3	-4.0374	0.90425	0.90421	0.999996	17708	0	0
Arl2	4	0.0039378	0.013771	0.830402	322	2	-7.1267	0.0057274	0.01973	0.827477	467	1	2.7832
Rbbp6	4	0.0039378	0.013771	0.830402	323	3	-4.7656	0.30925	0.44613	0.999996	8679	1	1.2926
Siglece	4	0.0039482	0.013801	0.830402	324	2	-4.6812	0.038289	0.095131	0.997513	1873	2	1.412
Wbp5	4	0.0039587	0.01384	0.830402	325	3	-4.8724	0.17972	0.30512	0.999996	5848	1	1.4109
Gm5169	4	0.0039634	0.013856	0.830402	326	4	-1.3998	0.99604	0.99601	0.999996	19583	0	0
Ly6c2	4	0.0040082	0.014023	0.830402	327	3	-5.2367	0.70384	0.71523	0.999996	13903	1	0.70421
Olfr1163	4	0.0040082	0.014023	0.830402	328	2	-7.1983	0.73341	0.73869	0.999996	14368	1	0.54281
Ankle2	4	0.0040082	0.014023	0.830402	329	2	-7.2323	0.45603	0.56675	0.999996	11019	1	1.0872
Cdt1	4	0.0040459	0.014144	0.830402	330	3	-4.5704	0.93126	0.93136	0.999996	18252	0	0
Ttc5	4	0.0040935	0.014308	0.830402	331	4	-1.2607	0.99591	0.99587	0.999996	19582	0	0
Haus3	4	0.0040984	0.014325	0.830402	332	3	-4.5622	0.55837	0.62013	0.999996	12033	1	0.96516
Ascc1	4	0.0041008	0.014332	0.830402	333	2	-4.5136	0.8454	0.84512	0.999996	16548	0	0
Igsf23	4	0.0041008	0.014332	0.830402	334	3	-3.2926	0.83729	0.8371	0.999996	16371	0	0
Yy2	4	0.0041008	0.014332	0.830402	335	2	-4.4701	0.81563	0.81546	0.999996	15939	0	0
Marcks	4	0.0041008	0.014332	0.830402	336	2	-4.4221	0.88056	0.88045	0.999996	17254	0	0
Olfr285	4	0.0041008	0.014332	0.830402	337	2	-3.9422	0.20777	0.33584	0.999996	6429	1	1.365
Adamts4	4	0.0041387	0.014457	0.830402	338	4	-1.5289	0.99586	0.99583	0.999996	19581	0	0
Speer4c	4	0.0041603	0.014524	0.830402	339	2	-5.72	0.54416	0.61215	0.999996	11882	1	1.0566
Calr	4	0.0041603	0.014524	0.830402	340	3	-4.8086	0.88662	0.8865	0.999996	17374	0	0
Mcoln3	4	0.0041831	0.014596	0.830402	341	3	-4.1813	0.96292	0.96288	0.999996	18933	0	0
Bcas2	4	0.0041895	0.014618	0.830402	342	3	-4.5382	0.76751	0.76837	0.999996	14986	1	0.50071
Hspa8	4	0.0041914	0.014625	0.830402	343	3	-3.4168	0.22805	0.35794	0.999996	6865	1	1.4123
Taf5l	4	0.0042011	0.014661	0.830402	344	3	-2.7117	0.97501	0.97512	0.999996	19156	0	0
Nudt15	4	0.0042423	0.014794	0.830402	345	2	-6.2713	0.34663	0.48678	0.999996	9452	1	1.1898
Eps8l3	4	0.0042633	0.014866	0.830402	346	4	-1.1646	0.99574	0.9957	0.999996	19579	0	0
Fat3	4	0.0042788	0.014917	0.830402	347	3	-3.3846	0.98495	0.9849	0.999996	19358	0	0
Rpl24	4	0.004306	0.015006	0.830402	348	4	-3.1261	0.99569	0.99566	0.999996	19578	0	0
Zfp777	4	0.0043271	0.015075	0.830402	349	3	-4.6726	0.8896	0.88952	0.999996	17422	0	0
Snx20	4	0.0043287	0.015081	0.830402	350	3	-2.34	0.97604	0.97617	0.999996	19174	0	0
Gpr137	4	0.0043551	0.015169	0.830402	351	1	-8.1941	0.078858	0.17513	0.999996	3344	3	0.85417
Reep6	4	0.0043684	0.015209	0.830402	352	3	-2.2598	0.84958	0.84931	0.999996	16634	0	0
D630023F18Rik	4	0.0043702	0.015215	0.830402	353	4	-1.324	0.99563	0.99559	0.999996	19577	0	0
Gm5878	4	0.004372	0.015218	0.830402	354	4	-2.4069	0.99563	0.99559	0.999996	19576	0	0
Pde6c	4	0.0043772	0.015235	0.830402	355	4	-1.0822	0.99562	0.99559	0.999996	19575	0	0
Was	4	0.0043815	0.015249	0.830402	356	4	-2.0017	0.99562	0.99558	0.999996	19574	0	0
Pebp1	4	0.0043867	0.015267	0.830402	357	3	-4.903	0.88887	0.8888	0.999996	17407	0	0
St6gal1	4	0.0044059	0.015321	0.830402	358	3	-3.6056	0.42108	0.55024	0.999996	10695	1	1.027
Mocs3	4	0.0044166	0.01535	0.830402	359	2	-6.7888	0.22106	0.35034	0.999996	6721	2	0.75309
4930428D18Rik	4	0.0044331	0.015406	0.830402	360	3	-2.6243	0.83919	0.83897	0.999996	16414	0	0
Gm15091	4	0.0044387	0.015426	0.830402	361	4	-1.6482	0.99556	0.99553	0.999996	19573	0	0
Ccr3	4	0.0044424	0.015439	0.830402	362	3	-2.7691	0.92129	0.92137	0.999996	18054	0	0
Tac1	4	0.0044431	0.015441	0.830402	363	4	-1.2631	0.99556	0.99552	0.999996	19572	0	0
Tubgcp5	4	0.0044494	0.015462	0.830402	364	3	-3.6381	0.1554	0.27844	0.999996	5345	1	1.6092
Gm4724	4	0.0044568	0.01549	0.830402	365	3	-3.8079	0.94771	0.94767	0.999996	18600	0	0
Dpp8	4	0.0045076	0.015672	0.833272	366	2	-3.9669	0.16522	0.28925	0.999996	5543	2	1.1206
Med12	4	0.0045249	0.01573	0.833272	367	4	-3.5461	0.99548	0.99544	0.999996	19571	0	0
Slc23a1	4	0.004548	0.015812	0.833272	368	4	-1.1756	0.99545	0.99543	0.999996	19570	0	0
Nsmf	4	0.0045534	0.015833	0.833272	369	4	-2.6242	0.99545	0.99542	0.999996	19569	0	0
Gnai3	4	0.0045682	0.015874	0.833272	370	4	-1.5254	0.99543	0.99541	0.999996	19568	0	0
Cst11	4	0.0045825	0.015924	0.833272	371	4	-1.6848	0.99542	0.99539	0.999996	19567	0	0
Slc41a1	4	0.0045839	0.015929	0.833272	372	1	-6.8876	0.049668	0.11821	0.999996	2277	2	1.3082
Polm	4	0.0045839	0.015929	0.833272	373	2	-4.1079	0.06811	0.1545	0.999996	2932	2	1.4631
Fntb	4	0.0045882	0.015944	0.833272	374	2	-6.273	0.0066249	0.022686	0.842038	526	2	1.6701
Olfr979	4	0.0045951	0.015967	0.833272	375	4	-1.6171	0.9954	0.99538	0.999996	19566	0	0
Gtf2f2	4	0.0046454	0.016127	0.835687	376	2	-6.7701	0.133	0.2537	0.999996	4870	2	1.1954
Klf10	4	0.004647	0.016133	0.835687	377	3	-3.9261	0.87591	0.87579	0.999996	17167	0	0
Ceacam16	4	0.0046797	0.016246	0.835687	378	3	-2.5285	0.92418	0.92429	0.999996	18111	0	0
Spata21	4	0.0046936	0.016288	0.835687	379	4	-3.0428	0.99531	0.99529	0.999996	19564	0	0
Gm4559	4	0.0046988	0.016311	0.835687	380	3	-4.6224	0.024942	0.0673	0.950683	1390	1	2.1666
Wls	4	0.0047069	0.01634	0.835687	381	4	-1.1944	0.99529	0.99527	0.999996	19563	0	0
Atp5h	4	0.004711	0.016354	0.835687	382	1	-6.881	0.00016176	0.00063536	0.304878	41	3	2.125
Cdkn1c	4	0.0047188	0.016382	0.835687	383	4	-2.0371	0.99528	0.99526	0.999996	19562	0	0
1110004F10Rik	4	0.0047299	0.016425	0.835687	384	4	-2.1762	0.99527	0.99525	0.999996	19561	0	0
Car1	4	0.0047339	0.016438	0.835687	385	2	-6.1842	0.92908	0.92917	0.999996	18213	0	0
Olfr202	4	0.0047618	0.016533	0.836914	386	1	-6.8777	0.02611	0.069745	0.959756	1428	2	1.4731
Olfr1338	4	0.0047654	0.016548	0.836914	387	4	-2.6142	0.99523	0.99521	0.999996	19560	0	0
Rp2h	4	0.0048181	0.016729	0.843907	388	3	-3.5166	0.8255	0.82533	0.999996	16143	0	0
Slc25a45	4	0.0048441	0.016815	0.844847	389	2	-6.7333	0.77889	0.77894	0.999996	15195	1	0.49162
Gm5114	4	0.0048635	0.016876	0.844847	390	2	-3.8202	0.11852	0.23778	0.999996	4567	1	1.7013
Slc22a23	4	0.0048635	0.016876	0.844847	391	2	-4.5787	0.92679	0.92692	0.999996	18170	0	0
Mfsd5	4	0.004916	0.017051	0.850201	392	3	-3.6589	0.97473	0.9748	0.999996	19151	0	0
4933412E24Rik	4	0.0049308	0.017106	0.850201	393	4	-2.8452	0.99507	0.99506	0.999996	19558	0	0
Vmn2r62	4	0.0049492	0.017156	0.850201	394	2	-6.0962	0.092688	0.20112	0.999996	3849	1	1.6795
Mmgt2	4	0.0049492	0.017156	0.850201	395	3	-5.6781	0.41636	0.5481	0.999996	10643	1	1.0784
Ykt6	4	0.0049923	0.017298	0.853235	396	4	-2.8666	0.99501	0.995	0.999996	19557	0	0
Ptpre	4	0.004995	0.017304	0.853235	397	3	-3.5538	0.86056	0.86026	0.999996	16843	0	0
Pmp2	4	0.0050668	0.017541	0.854193	398	3	-3.1469	0.95286	0.95281	0.999996	18713	0	0
B4galt6	4	0.0050668	0.017541	0.854193	399	2	-3.8578	0.9544	0.95431	0.999996	18742	0	0
Adam3	4	0.0050668	0.017541	0.854193	400	3	-3.4295	0.89964	0.8996	0.999996	17620	0	0
Prss55	4	0.0050668	0.017541	0.854193	401	2	-4.8624	0.38342	0.52669	0.999996	10206	1	1.1188
Vwa7	4	0.0050668	0.017541	0.854193	402	2	-4.8476	0.14837	0.27068	0.999996	5208	1	1.5634
Defb37	4	0.0051928	0.017957	0.870178	403	2	-6.4782	0.55162	0.6163	0.999996	11955	1	0.89356
Rfpl4	4	0.0051928	0.017957	0.870178	404	2	-7.1946	0.94162	0.94162	0.999996	18458	0	0
Tas2r119	4	0.0052701	0.018218	0.876334	405	2	-4.1121	0.87932	0.87924	0.999996	17231	0	0
Lpar1	4	0.0052701	0.018218	0.876334	406	1	-8.1611	0.33383	0.47283	0.999996	9183	2	0.53919
Mybpc3	4	0.0052701	0.018218	0.876334	407	2	-5.1223	0.11547	0.23442	0.999996	4501	1	1.6605
Cdk2	4	0.0052932	0.0183	0.878044	408	3	-3.4615	0.6419	0.67143	0.999996	13017	1	0.7263
Atg12	4	0.0053071	0.018343	0.878044	409	4	-2.4849	0.99469	0.99471	0.999996	19554	0	0
1810022K09Rik	4	0.0053569	0.018504	0.883406	410	4	-3.0886	0.99464	0.99465	0.999996	19553	0	0
Fbxo17	4	0.0053701	0.018545	0.883406	411	4	-1.4835	0.99463	0.99464	0.999996	19552	0	0
Hist1h2ag	4	0.0054103	0.018679	0.887492	412	3	-4.2232	0.92796	0.9281	0.999996	18192	0	0
Ubr4	4	0.0054306	0.018756	0.887492	413	3	-3.3606	0.86962	0.8694	0.999996	17018	0	0
Tmprss11d	4	0.0054474	0.018818	0.887492	414	3	-2.9059	0.84924	0.84897	0.999996	16627	0	0
Olfr678	4	0.0054479	0.018821	0.887492	415	1	-6.861	0.025942	0.069389	0.958009	1424	2	1.605
Khdrbs2	4	0.005513	0.019039	0.887492	416	3	-4.01	0.1897	0.3161	0.999996	6069	1	1.4855
Mtcp1	4	0.005522	0.019066	0.887492	417	4	-2.5169	0.99448	0.99449	0.999996	19551	0	0
Akr7a5	4	0.0055291	0.019088	0.887492	418	3	-2.3108	0.60674	0.64885	0.999996	12589	1	0.80387
Arf4	4	0.0055702	0.019209	0.887492	419	3	-3.4783	0.80257	0.80239	0.999996	15656	0	0
Ywhaq	4	0.0055723	0.019214	0.887492	420	4	-2.9895	0.99443	0.99443	0.999996	19550	0	0
Tdrd12	4	0.0055846	0.019257	0.887492	421	3	-2.6007	0.86875	0.86853	0.999996	17003	0	0
Usp37	4	0.0055869	0.019264	0.887492	422	4	-2.5638	0.99441	0.99442	0.999996	19549	0	0
Ap4s1	3	0.0055953	0.015372	0.830402	423	1	-8.0752	0.59856	0.60707	0.999996	12494	1	0.61205
Samd10	4	0.0056004	0.019307	0.887492	424	2	-3.7576	0.23942	0.37028	0.999996	7128	2	0.75977
Rab10	4	0.0056004	0.019307	0.887492	425	2	-4.6461	0.59633	0.64246	0.999996	12464	1	0.83007
Sbf1	4	0.0056004	0.019307	0.887492	426	2	-3.8421	0.37383	0.51636	0.999996	10007	2	0.65522
Cyp4v3	4	0.0056004	0.019307	0.887492	427	1	-6.8576	0.46274	0.56999	0.999996	11089	1	0.99216
Stfa2l1	4	0.0056151	0.019363	0.888008	428	4	-2.3846	0.99438	0.99439	0.999996	19548	0	0
Atl2	4	0.0057051	0.019646	0.89542	429	4	-1.62	0.99429	0.99432	0.999996	19547	0	0
Hsh2d	4	0.0057274	0.01973	0.89542	430	2	-3.7413	0.078999	0.17542	0.999996	3350	1	1.713
Nog	4	0.005739	0.019768	0.89542	431	4	-0.85949	0.99426	0.99428	0.999996	19546	0	0
2210016L21Rik	4	0.0057782	0.019884	0.89542	432	2	-4.1077	0.8703	0.8701	0.999996	17034	0	0
Mcpt1	4	0.0057955	0.019948	0.89542	433	3	-3.1498	0.83937	0.83916	0.999996	16422	0	0
Htr3b	4	0.0057994	0.019961	0.89542	434	4	-0.85201	0.9942	0.99423	0.999996	19544	0	0
Pcid2	4	0.0058012	0.019965	0.89542	435	2	-6.6401	0.11436	0.23325	0.999996	4480	2	1.268
Dapk3	4	0.0058544	0.020145	0.89542	436	1	-6.8475	0.7457	0.74905	0.999996	14593	1	0.55204
Pik3ap1	4	0.0058544	0.020145	0.89542	437	1	-8.1409	0.74428	0.74782	0.999996	14561	1	0.58315
Pdcd1lg2	4	0.0058699	0.020207	0.89542	438	4	-1.8957	0.99413	0.99416	0.999996	19543	0	0
Olfr26	4	0.0059038	0.020326	0.89542	439	3	-2.1245	0.95048	0.95042	0.999996	18663	0	0
Ankef1	4	0.005956	0.020503	0.89542	440	1	-8.1341	0.74246	0.74625	0.999996	14528	1	0.5613
Aimp2	4	0.005956	0.020503	0.89542	441	2	-4.5528	0.032081	0.082302	0.987325	1640	2	1.663
Yy1	4	0.0060242	0.020747	0.89542	442	3	-4.2701	0.98551	0.98546	0.999996	19373	0	0
Fam46d	4	0.0060575	0.020864	0.89542	443	2	-3.8753	0.87975	0.87967	0.999996	17237	0	0
Athl1	4	0.0060575	0.020864	0.89542	444	2	-5.8505	0.76189	0.76326	0.999996	14878	1	0.51896
Olfr153	4	0.0060588	0.020868	0.89542	445	3	-2.2641	0.98547	0.98543	0.999996	19371	0	0
Chkb	4	0.0060616	0.020874	0.89542	446	3	-4.5459	0.36177	0.50325	0.999996	9772	1	1.1137
Psmg3	4	0.0060663	0.020891	0.89542	447	3	-3.5055	0.77804	0.77814	0.999996	15182	1	0.49626
Hist1h2bp	4	0.0060854	0.02095	0.89542	448	4	-3.0088	0.99391	0.99395	0.999996	19542	0	0
Med17	4	0.0061083	0.021022	0.89542	449	4	-1.7278	0.99389	0.99392	0.999996	19541	0	0
Kctd21	4	0.0061104	0.021025	0.89542	450	3	-5.1296	0.83392	0.83375	0.999996	16302	0	0
Gm15284	4	0.0061104	0.021025	0.89542	451	2	-6.6006	0.040171	0.099013	0.997513	1941	2	1.7724
Rnf121	4	0.0061104	0.021025	0.89542	452	2	-7.1837	0.64125	0.67099	0.999996	13010	1	0.73116
Tas2r109	4	0.0061361	0.021109	0.89542	453	3	-3.9925	0.62649	0.66135	0.999996	12845	1	0.73269
Lrp6	4	0.0061591	0.021187	0.89542	454	3	-3.3952	0.96845	0.96845	0.999996	19030	0	0
Slc46a2	4	0.0061591	0.021187	0.89542	455	1	-8.1273	0.1894	0.31576	0.999996	6062	1	1.4508
Rrp9	4	0.0061666	0.021216	0.89542	456	3	-4.6784	0.24954	0.38132	0.999996	7361	1	1.4269
Erv3	4	0.006172	0.021231	0.89542	457	4	-0.92616	0.99383	0.99386	0.999996	19540	0	0
Lgr5	4	0.0061922	0.021295	0.89542	458	3	-2.824	0.13174	0.25235	0.999996	4847	1	1.6323
Rbms2	4	0.0061995	0.021318	0.89542	459	3	-4.5526	0.7412	0.74517	0.999996	14501	1	0.55339
Cct7	4	0.0062086	0.021345	0.89542	460	3	-4.4333	0.88468	0.88456	0.999996	17330	0	0
Gm11564	4	0.006223	0.021398	0.89542	461	3	-2.9158	0.95582	0.95577	0.999996	18775	0	0
Zfp207	4	0.0062277	0.021414	0.89542	462	3	-4.3929	0.68323	0.70007	0.999996	13586	1	0.68044
Cntfr	4	0.0062353	0.02144	0.89542	463	2	-5.8293	0.84664	0.84637	0.999996	16575	0	0
Msl3l2	4	0.0062499	0.021487	0.89542	464	4	-0.9427	0.99375	0.99378	0.999996	19539	0	0
Hk1	4	0.0062681	0.021541	0.89542	465	4	-2.0015	0.99373	0.99376	0.999996	19538	0	0
Exosc9	4	0.0062844	0.021586	0.89542	466	2	-6.5613	0.59843	0.64376	0.999996	12492	1	0.75558
Rhox2b	4	0.0062857	0.021588	0.89542	467	4	-2.6441	0.99371	0.99374	0.999996	19537	0	0
Siglec1	4	0.0062907	0.021601	0.89542	468	3	-3.2779	0.79015	0.78999	0.999996	15404	1	0.45074
Stmn4	4	0.0063368	0.021749	0.89542	469	1	-8.1205	0.31443	0.45182	0.999996	8773	2	0.7421
Slc44a1	4	0.0063368	0.021749	0.89542	470	2	-3.6955	0.13215	0.25277	0.999996	4856	1	1.6198
C230052I12Rik	4	0.0063368	0.021749	0.89542	471	1	-8.1205	0.011658	0.038264	0.899945	828	3	1.5149
Gjc3	4	0.0063383	0.021754	0.89542	472	3	-3.115	0.72465	0.73161	0.999996	14219	1	0.57479
Alg1	4	0.0063515	0.0218	0.89542	473	4	-1.4201	0.99365	0.99367	0.999996	19536	0	0
Murc	4	0.0064176	0.022009	0.89542	474	3	-4.6423	0.77784	0.77796	0.999996	15177	1	0.46317
Itgb5	4	0.0064274	0.022044	0.89542	475	3	-2.6134	0.80688	0.80673	0.999996	15754	0	0
Thap11	4	0.0064297	0.022053	0.89542	476	3	-4.8425	0.65701	0.68162	0.999996	13229	1	0.76646
Hist1h1d	4	0.0064333	0.022065	0.89542	477	3	-2.2236	0.89415	0.89407	0.999996	17508	0	0
Stmnd1	4	0.0064384	0.022085	0.89542	478	2	-3.8036	0.74883	0.75171	0.999996	14647	1	0.53392
Cd82	4	0.0064572	0.02214	0.89542	479	4	-1.3327	0.99354	0.99357	0.999996	19535	0	0
Slc43a2	4	0.0064866	0.02223	0.89542	480	3	-3.692	0.97754	0.97767	0.999996	19209	0	0
Tmem185b	4	0.0064992	0.02227	0.89542	481	2	-6.6978	0.014588	0.044807	0.919887	950	1	2.3074
