id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Scgb1b3	4	0.0028263	0.010027	0.823618	238	3	-4.0625	0.81879	0.82149	0.999911	16004	1	0.32881
Olfr1184	4	0.0028284	0.010034	0.823618	239	4	-1.644	0.99717	0.99716	0.999911	19598	0	0
Coa3	4	0.0028326	0.010047	0.823618	240	1	-6.2484	0.1264	0.26172	0.990364	5176	2	1.1038
Ripk1	4	0.0028515	0.010108	0.82513	241	3	-4.4008	0.30746	0.45971	0.999911	8936	1	1.3189
Olfr1156	4	0.0028798	0.010211	0.827629	242	3	-5.2362	0.96451	0.96451	0.999911	18900	0	0
Olfr1031	4	0.0028835	0.010222	0.827629	243	1	-8.3612	0.21631	0.3716	0.999911	7265	2	0.90207
Grk4	4	0.0029322	0.01038	0.832287	244	3	-4.5188	0.61626	0.69458	0.999911	13487	1	0.74532
Fam221b	4	0.0029345	0.010391	0.832287	245	2	-4.5297	0.009951	0.033306	0.928659	701	2	1.5283
Usp17lc	4	0.00298	0.010542	0.832287	246	3	-3.9612	0.85781	0.85757	0.999911	16715	0	0
Icosl	4	0.00298	0.010542	0.832287	247	4	-3.7911	0.98689	0.98681	0.999911	19379	0	0
Ccpg1os	4	0.0029855	0.010562	0.832287	248	1	-8.3529	0.062959	0.14894	0.97268	3011	3	1.1175
Olfr380	4	0.0029923	0.010589	0.832287	249	3	-4.803	0.72519	0.75405	0.999911	14694	1	0.56843
Eif3m	4	0.0030164	0.010672	0.832287	250	3	-4.664	0.97064	0.97065	0.999911	19035	0	0
Plch2	4	0.0030175	0.010675	0.832287	251	4	-1.7258	0.99698	0.99699	0.999911	19597	0	0
Chd4	4	0.0030279	0.010707	0.832287	252	3	-5.6443	0.7476	0.76833	0.999911	14970	1	0.56464
Zfp518b	4	0.0030365	0.010729	0.832287	253	1	-8.3473	0.14784	0.29748	0.994211	5868	1	1.5383
Rab12	4	0.0030409	0.010745	0.832287	254	4	-2.037	0.99696	0.99697	0.999911	19596	0	0
Naa10	4	0.0030678	0.010831	0.835663	255	4	-1.3558	0.99693	0.99694	0.999911	19595	0	0
Shisa8	4	0.0030875	0.010904	0.837968	256	2	-3.6874	0.75111	0.77067	0.999911	15018	1	0.51896
Sox11	4	0.0031174	0.011005	0.839361	257	2	-7.1419	0.91044	0.91038	0.999911	17800	0	0
Crh	4	0.0031252	0.011036	0.839361	258	4	-1.7553	0.99687	0.99689	0.999911	19593	0	0
Thap11	4	0.0031401	0.011089	0.839361	259	3	-5.3809	0.18908	0.34521	0.999808	6775	1	1.4745
Tsen2	4	0.0031632	0.011176	0.839361	260	2	-6.5799	0.3832	0.53314	0.999911	10365	2	0.62931
Dhcr24	4	0.0031894	0.011275	0.839361	261	1	-6.6283	0.20492	0.36049	0.999911	7063	2	0.81236
Sox7	4	0.0031894	0.011275	0.839361	262	3	-3.588	0.92639	0.92652	0.999911	18107	0	0
Vmn2r3	4	0.0031894	0.011275	0.839361	263	2	-4.9039	0.81108	0.81507	0.999911	15886	1	0.35738
Sox15	4	0.0031937	0.011289	0.839361	264	3	-4.0946	0.94308	0.94311	0.999911	18447	0	0
Tdrkh	4	0.0031991	0.011306	0.839361	265	4	-1.1723	0.9968	0.99682	0.999911	19592	0	0
Sox2	4	0.0032296	0.011406	0.839423	266	4	-3.004	0.99509	0.99508	0.999911	19559	0	0
Dusp9	4	0.0032366	0.011425	0.839423	267	3	-2.6291	0.44076	0.58927	0.999911	11433	1	0.91705
Ppp1r12a	4	0.0032387	0.011435	0.839423	268	2	-7.1472	0.31533	0.46737	0.999911	9088	2	0.79471
Olfr345	4	0.0032635	0.011538	0.842625	269	4	-1.6062	0.99674	0.99675	0.999911	19591	0	0
Dsg3	4	0.0032913	0.011621	0.842625	270	2	-3.9567	0.37545	0.5257	0.999911	10212	2	0.56727
Car11	4	0.0033375	0.011771	0.842625	271	3	-3.2965	0.97282	0.9729	0.999911	19087	0	0
Fgf17	4	0.0033423	0.011787	0.842625	272	3	-3.4363	0.71108	0.74532	0.999911	14525	1	0.60254
Dnajb4	4	0.0033447	0.011798	0.842625	273	3	-5.4121	0.97974	0.9798	0.999911	19233	0	0
Suv420h2	4	0.0033451	0.011799	0.842625	274	4	-2.3004	0.99665	0.99667	0.999911	19590	0	0
Setd3	4	0.0033693	0.011876	0.842625	275	4	-3.0359	0.98856	0.98856	0.999911	19427	0	0
Med22	4	0.0033809	0.011916	0.842625	276	4	-4.3793	0.98959	0.98955	0.999911	19446	0	0
Ndufab1	4	0.0033809	0.011916	0.842625	277	3	-5.9615	0.099822	0.21592	0.986203	4250	1	1.9096
4930505A04Rik	4	0.0033922	0.011954	0.842625	278	2	-6.2365	0.52375	0.65326	0.999911	12695	1	0.92688
Idh3a	4	0.0034187	0.012043	0.842625	279	2	-4.5244	0.42026	0.56922	0.999911	11041	1	1.0551
Tmem47	4	0.0034187	0.012043	0.842625	280	1	-6.6199	0.61385	0.69341	0.999911	13473	1	0.78933
Msrb2	4	0.0034273	0.012073	0.842625	281	4	-2.2269	0.9832	0.98316	0.999911	19303	0	0
Abcc4	4	0.0034506	0.012149	0.842625	282	4	-3.1669	0.98566	0.9856	0.999911	19354	0	0
Olfr433	4	0.0034907	0.01229	0.842625	283	4	-1.6736	0.99651	0.99652	0.999911	19589	0	0
Snrpe	4	0.003494	0.012302	0.842625	284	4	-3.4965	0.99651	0.99652	0.999911	19588	0	0
Pms1	4	0.0035013	0.012327	0.842625	285	3	-4.1866	0.11292	0.23878	0.986203	4735	1	1.5486
Spata22	4	0.0035149	0.012372	0.842625	286	2	-6.3778	0.93942	0.93946	0.999911	18365	0	0
Lzts2	4	0.0035207	0.012388	0.842625	287	3	-3.3822	0.17775	0.33423	0.998247	6566	1	1.3585
Snrpd3	4	0.0035242	0.012402	0.842625	288	4	-3.5645	0.99648	0.99648	0.999911	19587	0	0
Rpn1	4	0.0035242	0.012402	0.842625	289	4	-3.8331	0.99648	0.99648	0.999911	19586	0	0
Ddx27	4	0.0035294	0.012421	0.842625	290	3	-5.5441	0.97631	0.97644	0.999911	19162	0	0
Rimbp3	4	0.0035818	0.01259	0.843367	291	4	-1.2609	0.99642	0.99641	0.999911	19585	0	0
Papd4	4	0.0036226	0.012727	0.843367	292	2	-4.369	0.43302	0.58172	0.999911	11288	1	0.97384
Lsr	4	0.0036226	0.012727	0.843367	293	3	-2.4715	0.46894	0.61672	0.999911	11984	1	0.95481
A430089I19Rik	4	0.0036233	0.012729	0.843367	294	2	-5.1303	0.017687	0.056987	0.938016	1184	1	2.4093
Ntn5	4	0.0036388	0.012787	0.843367	295	3	-3.0833	0.46024	0.60827	0.999911	11812	1	1.0069
Prpf4	4	0.0036462	0.012812	0.843367	296	4	-3.5147	0.99635	0.99635	0.999911	19584	0	0
Slc17a9	4	0.0037245	0.013077	0.843367	297	2	-4.5797	0.73697	0.76133	0.999911	14856	1	0.55018
Zswim4	4	0.0037245	0.013077	0.843367	298	2	-5.8819	0.65278	0.71296	0.999911	13869	1	0.62125
Gm10697	4	0.0037414	0.013132	0.843367	299	4	-3.2523	0.99581	0.99577	0.999911	19574	0	0
Elavl2	4	0.0037556	0.01318	0.843367	300	2	-7.4274	0.42574	0.57463	0.999911	11155	2	0.56731
Olfr361	4	0.0037643	0.013207	0.843367	301	4	-1.2469	0.99624	0.99622	0.999911	19582	0	0
Myh7	4	0.0037667	0.013213	0.843367	302	4	-1.405	0.99623	0.99622	0.999911	19581	0	0
Usp42	4	0.0037727	0.013238	0.843367	303	3	-2.5357	0.94908	0.94902	0.999911	18571	0	0
Olfr281	4	0.0037937	0.013305	0.843367	304	3	-4.2069	0.26708	0.42074	0.999911	8209	1	1.2185
Hist1h3b	4	0.0037951	0.013313	0.843367	305	4	-3.7005	0.9962	0.99619	0.999911	19580	0	0
Mpnd	4	0.0038009	0.01333	0.843367	306	2	-4.5988	0.39677	0.54643	0.999911	10622	2	0.48389
Tgtp1	4	0.0038092	0.013354	0.843367	307	4	-2.4782	0.99619	0.99617	0.999911	19579	0	0
Slc6a20b	4	0.0038113	0.01336	0.843367	308	4	-3.8096	0.99536	0.99534	0.999911	19563	0	0
Tgtp2	4	0.0038113	0.01336	0.843367	309	3	-4.9268	0.14394	0.29107	0.993346	5746	1	1.4293
Diras2	4	0.0038113	0.01336	0.843367	310	2	-5.5409	0.39495	0.5446	0.999911	10586	1	1.0894
Usp9y	4	0.0038113	0.01336	0.843367	311	4	-3.8896	0.98402	0.98396	0.999911	19323	0	0
Olfr60	4	0.0038518	0.013499	0.843367	312	2	-3.4667	0.47311	0.62087	0.999911	12073	1	1.1037
Gpr179	4	0.0038656	0.013534	0.843367	313	3	-4.2333	0.27867	0.43198	0.999911	8396	1	1.1658
Hist1h3g	4	0.0038827	0.01359	0.843367	314	3	-4.9761	0.0098496	0.032987	0.928292	696	1	2.9066
Olfr44	4	0.0039091	0.013672	0.843367	315	3	-2.1437	0.86154	0.86126	0.999911	16808	0	0
Asap3	4	0.0039177	0.013702	0.843367	316	3	-3.4061	0.931	0.93108	0.999911	18194	0	0
Cyb5b	4	0.003962	0.013852	0.843367	317	3	-3.8715	0.97122	0.97126	0.999911	19051	0	0
Tnip1	4	0.0039792	0.013917	0.843367	318	2	-3.5845	0.4572	0.60526	0.999911	11750	1	1.01
Ngp	4	0.0039792	0.013917	0.843367	319	2	-4.7106	0.68738	0.7317	0.999911	14248	1	0.66283
Zfp292	4	0.0040056	0.014015	0.843367	320	3	-2.9119	0.57034	0.67302	0.999911	13101	1	0.82097
Trim34a	4	0.0040068	0.014017	0.843367	321	4	-2.0924	0.99599	0.99596	0.999911	19577	0	0
Aatf	4	0.0040559	0.014181	0.843367	322	4	-3.8833	0.98375	0.98371	0.999911	19317	0	0
Cdk7	4	0.0040559	0.014181	0.843367	323	3	-5.9958	0.97329	0.97338	0.999911	19097	0	0
Eif2b2	4	0.0040559	0.014181	0.843367	324	3	-4.7557	0.73031	0.75718	0.999911	14754	1	-0.7042
Phb	4	0.0040559	0.014181	0.843367	325	3	-5.4066	0.96289	0.96286	0.999911	18856	0	0
Crcp	4	0.0040624	0.014203	0.843367	326	4	-3.7128	0.99594	0.9959	0.999911	19576	0	0
Atp8b2	4	0.0040691	0.014222	0.843367	327	2	-5.7917	0.014136	0.046263	0.928659	968	2	1.4522
Ifna14	4	0.0040823	0.014268	0.843367	328	3	-3.7691	0.88533	0.88522	0.999911	17283	0	0
Fndc5	4	0.0040963	0.014318	0.843367	329	3	-2.2897	0.6912	0.73389	0.999911	14300	1	0.64226
Tsen54	4	0.0041116	0.014364	0.843367	330	3	-4.919	0.71494	0.74767	0.999911	14574	1	0.68605
Exoc8	4	0.0041116	0.014364	0.843367	331	2	-6.2464	0.071985	0.16585	0.986203	3304	2	1.5488
Supt3	4	0.004132	0.014436	0.843367	332	2	-4.789	0.4075	0.55681	0.999911	10819	1	1.1713
Peak1	4	0.004132	0.014436	0.843367	333	2	-4.627	0.080546	0.18152	0.986203	3579	1	2.0202
Tigd2	4	0.0041377	0.014455	0.843367	334	4	-2.4323	0.99586	0.99583	0.999911	19575	0	0
Snrpd1	4	0.0041727	0.014562	0.843367	335	3	-3.6466	0.95691	0.95685	0.999911	18721	0	0
Htatsf1	4	0.0041951	0.01464	0.843367	336	3	-3.7099	0.91975	0.91982	0.999911	17990	0	0
Rpl21	4	0.0042065	0.014682	0.843367	337	4	-4.5863	0.99579	0.99576	0.999911	19573	0	0
Nup54	4	0.0042084	0.014688	0.843367	338	2	-6.1684	0.57099	0.67331	0.999911	13106	1	0.82411
Rps27	4	0.0042226	0.014728	0.843367	339	4	-3.2299	0.99578	0.99574	0.999911	19572	0	0
Gm5169	4	0.0042353	0.014776	0.843367	340	4	-1.3975	0.99576	0.99573	0.999911	19571	0	0
B3gat3	4	0.004237	0.014779	0.843367	341	4	-2.8971	0.99576	0.99573	0.999911	19570	0	0
Mlxip	4	0.0042416	0.014792	0.843367	342	3	-3.6913	0.58886	0.6815	0.999911	13263	1	0.79232
Noxo1	4	0.0042593	0.014857	0.843367	343	1	-8.2963	0.62327	0.69803	0.999911	13552	1	0.87081
Rex2	4	0.0042597	0.014858	0.843367	344	3	-5.5321	0.39703	0.54667	0.999911	10629	1	1.3173
Taf13	4	0.0042597	0.014858	0.843367	345	3	-4.2528	0.083038	0.18608	0.986203	3677	1	1.9052
Vmn1r135	4	0.0042597	0.014858	0.843367	346	4	-4.7195	0.98962	0.98958	0.999911	19449	0	0
Ywhae	4	0.0042663	0.014875	0.843367	347	4	-1.0725	0.99573	0.9957	0.999911	19569	0	0
Dfna5	4	0.0043102	0.015018	0.846116	348	2	-4.458	0.34029	0.4916	0.999911	9575	2	0.81647
Olfr1251	4	0.0043265	0.015072	0.846116	349	3	-5.4416	0.91355	0.91351	0.999911	17862	0	0
Myf6	4	0.0043345	0.015103	0.846116	350	4	-1.04	0.99567	0.99563	0.999911	19567	0	0
Gm4064	4	0.004347	0.015143	0.846116	351	2	-6.9998	0.18709	0.34326	0.999769	6731	1	1.5857
Atp8b1	4	0.0043663	0.015205	0.846116	352	3	-2.3841	0.79932	0.80559	0.999911	15688	1	0.37848
Spg11	4	0.0043866	0.015267	0.846116	353	4	-1.6741	0.99561	0.99558	0.999911	19566	0	0
Ascc1	4	0.0043866	0.015267	0.846116	354	2	-4.3629	0.3204	0.47221	0.999911	9171	2	0.71653
Dlg3	4	0.0043866	0.015267	0.846116	355	3	-2.6947	0.9656	0.96558	0.999911	18921	0	0
Rpl37a	4	0.0044591	0.015497	0.85645	356	3	-5.2051	0.15849	0.31505	0.997965	6168	1	1.5827
Olfr1255	4	0.0044885	0.015604	0.859916	357	4	-2.5009	0.98711	0.98705	0.999911	19386	0	0
Gpkow	4	0.0045031	0.015654	0.85997	358	4	-2.4607	0.9955	0.99547	0.999911	19565	0	0
Prss36	4	0.0045191	0.015712	0.85997	359	4	-1.5223	0.99548	0.99545	0.999911	19564	0	0
Sgpl1	4	0.0045804	0.015918	0.85997	360	4	-3.565	0.99079	0.99077	0.999911	19471	0	0
Krt7	4	0.0045903	0.015951	0.85997	361	1	-6.5625	0.42712	0.576	0.999911	11181	2	0.45653
Camk2n1	4	0.0045903	0.015951	0.85997	362	1	-8.2759	0.17316	0.32977	0.997965	6471	1	1.4263
Gm13128	4	0.0046295	0.016076	0.85997	363	2	-6.0134	0.39614	0.54579	0.999911	10611	2	0.79131
Smc3	4	0.0046732	0.016221	0.85997	364	3	-4.8634	0.96862	0.96862	0.999911	19000	0	0
Birc5	4	0.0046732	0.016221	0.85997	365	3	-4.4923	0.16694	0.32373	0.997965	6343	1	1.8288
Nifk	4	0.0046732	0.016221	0.85997	366	4	-4.475	0.99228	0.99229	0.999911	19502	0	0
Olfr871	4	0.0046921	0.016281	0.85997	367	4	-2.55	0.98969	0.98966	0.999911	19451	0	0
Hrk	4	0.0046921	0.016281	0.85997	368	2	-3.5096	0.97071	0.97073	0.999911	19037	0	0
Arl6	4	0.0047045	0.016329	0.85997	369	4	-2.6628	0.99137	0.99139	0.999911	19482	0	0
C2cd4b	4	0.0047076	0.016343	0.85997	370	3	-4.574	0.97527	0.97539	0.999911	19135	0	0
Magee2	4	0.0047095	0.016348	0.85997	371	4	-2.2284	0.99529	0.99527	0.999911	19562	0	0
Olfr1000	4	0.0047685	0.016564	0.860463	372	2	-4.3598	0.26741	0.42105	0.999911	8220	2	0.79551
Ckap5	4	0.0047986	0.016671	0.860463	373	3	-3.9233	0.043047	0.11097	0.96608	2247	1	2.267
Apc	4	0.0048135	0.01672	0.860463	374	2	-5.0016	0.20747	0.36303	0.999911	7115	2	0.88895
BC147527	4	0.004838	0.016793	0.860463	375	4	-2.5029	0.99516	0.99514	0.999911	19560	0	0
Mocs3	4	0.0048449	0.01682	0.860463	376	2	-5.0272	0.83783	0.83833	0.999911	16338	1	0.35602
Pias2	4	0.0048449	0.01682	0.860463	377	3	-3.3499	0.30363	0.45599	0.999911	8868	1	1.2162
Stk19	4	0.0048554	0.016855	0.860463	378	2	-6.1745	0.18171	0.33806	0.99938	6636	2	0.92624
Olfr290	4	0.0048911	0.016972	0.860463	379	2	-4.8851	0.47351	0.62126	0.999911	12082	2	0.54047
Unc79	4	0.0049212	0.017074	0.860463	380	1	-8.2553	0.11651	0.24489	0.986203	4864	2	1.2253
Slc18a3	4	0.0049721	0.017231	0.860463	381	2	-4.664	0.94643	0.94638	0.999911	18525	0	0
Gnl3l	4	0.0049844	0.017273	0.860463	382	3	-4.0956	0.94659	0.94654	0.999911	18529	0	0
Zic3	4	0.0050161	0.017371	0.860463	383	4	-2.6796	0.99498	0.99498	0.999911	19558	0	0
Brap	4	0.0050202	0.017382	0.860463	384	3	-4.2619	0.97498	0.97508	0.999911	19127	0	0
Fgfr4	4	0.0050202	0.017382	0.860463	385	2	-7.3059	0.35828	0.50897	0.999911	9897	1	1.1584
Vmn1r34	4	0.0050202	0.017382	0.860463	386	4	-3.387	0.99085	0.99084	0.999911	19475	0	0
Zfat	4	0.0050202	0.017382	0.860463	387	2	-6.1943	0.39927	0.54882	0.999911	10676	2	0.72495
Krt33b	4	0.0050229	0.017393	0.860463	388	4	-0.98378	0.99498	0.99497	0.999911	19557	0	0
Olfr356	4	0.0050287	0.017414	0.860463	389	4	-2.7644	0.99497	0.99496	0.999911	19556	0	0
Mcm6	4	0.0050693	0.017556	0.860463	390	4	-3.1264	0.99493	0.99492	0.999911	19555	0	0
Gm11758	4	0.0050739	0.017569	0.860463	391	2	-3.8749	0.08784	0.19479	0.986203	3857	1	1.9686
Caly	4	0.0050739	0.017569	0.860463	392	1	-8.2493	0.68626	0.73109	0.999911	14239	1	0.66017
Klk1b8	4	0.0050739	0.017569	0.860463	393	3	-3.241	0.81037	0.81448	0.999911	15874	1	0.47434
Olfr146	4	0.0050887	0.017621	0.860463	394	4	-0.96026	0.99491	0.9949	0.999911	19554	0	0
Trpc7	4	0.0051032	0.017669	0.860463	395	3	-3.3151	0.85844	0.85817	0.999911	16726	0	0
Rad1	4	0.0051036	0.017669	0.860463	396	2	-6.1903	0.49903	0.6433	0.999911	12490	1	0.98383
Pced1a	4	0.0051036	0.017669	0.860463	397	2	-5.662	0.37782	0.52798	0.999911	10252	2	0.70369
Rnaset2a	4	0.0051283	0.017747	0.860463	398	4	-2.4578	0.99487	0.99486	0.999911	19553	0	0
Ints2	4	0.0051543	0.017819	0.860463	399	3	-5.5732	0.030828	0.086764	0.954109	1785	1	2.1721
Ncstn	4	0.0051587	0.017837	0.860463	400	4	-1.3857	0.99484	0.99483	0.999911	19552	0	0
Rps9	4	0.0051789	0.017907	0.860463	401	4	-3.2185	0.99482	0.99482	0.999911	19551	0	0
Rnf32	4	0.0051984	0.017981	0.860463	402	2	-6.2447	0.14516	0.2931	0.99361	5784	1	1.5781
Stfa1	4	0.0052145	0.018036	0.860463	403	4	-1.4117	0.99479	0.99478	0.999911	19550	0	0
Pik3r2	4	0.0052201	0.018052	0.860463	404	2	-6.1405	0.15515	0.30953	0.997965	6077	2	0.95264
Rela	4	0.0052266	0.018074	0.860463	405	3	-3.1616	0.57112	0.67337	0.999911	13109	1	0.7827
Tmem251	4	0.0052506	0.018162	0.860463	406	3	-4.0591	0.94132	0.94133	0.999911	18407	0	0
Olfr96	4	0.0052687	0.018215	0.860463	407	4	-1.1101	0.99473	0.99474	0.999911	19549	0	0
Itgb7	4	0.0052687	0.018215	0.860463	408	4	-2.6216	0.99473	0.99474	0.999911	19548	0	0
Scarb1	4	0.0052712	0.018221	0.860463	409	4	-1.2955	0.99473	0.99474	0.999911	19547	0	0
Cnn2	4	0.0052775	0.018243	0.860463	410	1	-8.2403	0.86156	0.86128	0.999911	16809	0	0
Hist1h1e	4	0.0053033	0.01833	0.860463	411	4	-2.3872	0.9947	0.99471	0.999911	19546	0	0
Osbp	4	0.0053254	0.018401	0.860463	412	4	-2.2076	0.99467	0.99468	0.999911	19545	0	0
Ms4a6d	4	0.005327	0.018405	0.860463	413	3	-1.9154	0.18343	0.33971	0.999691	6663	1	1.3984
Rad21	4	0.0053538	0.018491	0.860463	414	2	-7.3084	0.78015	0.79099	0.999911	15419	1	0.70264
Kat8	4	0.0053831	0.018578	0.860463	415	3	-4.36	0.39115	0.54092	0.999911	10524	1	1.2548
Tmem154	4	0.0053907	0.018605	0.860463	416	3	-4.4528	0.79256	0.80036	0.999911	15601	1	0.44688
Iscu	4	0.0054386	0.018786	0.860463	417	4	-3.2807	0.98597	0.98592	0.999911	19361	0	0
4930467E23Rik	4	0.0054386	0.018786	0.860463	418	3	-5.0314	0.75751	0.77499	0.999911	15105	1	0.64049
Tlk1	4	0.0054415	0.018799	0.860463	419	3	-3.834	0.93459	0.93463	0.999911	18260	0	0
Dzank1	4	0.0054556	0.018845	0.860463	420	3	-3.952	0.72702	0.75517	0.999911	14716	1	0.55516
Sap25	4	0.0054556	0.018845	0.860463	421	2	-4.3953	0.92389	0.92402	0.999911	18064	0	0
Slc6a6	4	0.0054652	0.018874	0.860463	422	3	-3.7795	0.33399	0.48538	0.999911	9458	1	1.2157
Gdap1	4	0.0054668	0.01888	0.860463	423	4	-1.3341	0.99453	0.99454	0.999911	19544	0	0
Tex264	4	0.0054796	0.018918	0.860463	424	4	-1.9658	0.99452	0.99453	0.999911	19543	0	0
Zfp775	4	0.0054969	0.018992	0.860463	425	2	-7.2137	0.0090887	0.03056	0.917077	651	2	1.8534
Nacc1	4	0.0054999	0.019	0.860463	426	3	-3.4877	0.026029	0.077017	0.940917	1599	1	2.1574
Cpa2	4	0.0055137	0.019042	0.860463	427	4	-2.5654	0.99449	0.9945	0.999911	19542	0	0
Tiparp	4	0.0055573	0.019171	0.860463	428	2	-3.6677	0.86255	0.86232	0.999911	16834	0	0
Ercc4	4	0.0055573	0.019171	0.860463	429	1	-8.2283	0.013193	0.043332	0.928659	910	3	1.1933
Mapre3	4	0.0055588	0.019173	0.860463	430	4	-1.3472	0.99444	0.99445	0.999911	19541	0	0
Taar7a	4	0.0055848	0.019258	0.860463	431	4	-1.3901	0.99442	0.99442	0.999911	19540	0	0
Olfr823	4	0.0056132	0.019355	0.860463	432	4	-2.842	0.98889	0.98887	0.999911	19434	0	0
Morc4	4	0.0056309	0.019412	0.860463	433	4	-1.0401	0.99437	0.99438	0.999911	19539	0	0
Limd1	4	0.0056717	0.019542	0.860463	434	2	-4.5766	0.79302	0.8007	0.999911	15605	1	0.42878
1110038F14Rik	4	0.0056799	0.019567	0.860463	435	3	-2.2046	0.57529	0.67525	0.999911	13144	1	0.85303
Srsf10	4	0.0057124	0.019669	0.860463	436	3	-4.2382	0.97969	0.97977	0.999911	19232	0	0
Wnt10b	4	0.0057328	0.019746	0.860463	437	3	-3.3479	0.29268	0.44547	0.999911	8648	1	1.2335
Eif4e3	4	0.0057465	0.01979	0.860463	438	3	-4.4137	0.85012	0.8499	0.999911	16567	1	0.30776
Gda	4	0.0057465	0.01979	0.860463	439	3	-3.1656	0.97588	0.976	0.999911	19152	0	0
Etf1	4	0.0057603	0.01983	0.860463	440	3	-5.582	0.40357	0.55304	0.999911	10748	1	1.2659
Hspa8	4	0.0057603	0.01983	0.860463	441	4	-3.3919	0.99079	0.99077	0.999911	19472	0	0
Gja8	4	0.0057863	0.019914	0.860463	442	3	-3.7411	0.57157	0.67355	0.999911	13114	1	0.7489
Arl16	4	0.0057863	0.019914	0.860463	443	2	-4.8905	0.22943	0.38426	0.999911	7510	1	1.3669
Krtap14	4	0.0057863	0.019914	0.860463	444	3	-2.6808	0.27177	0.42525	0.999911	8286	1	1.2681
Cubn	4	0.0057863	0.019914	0.860463	445	1	-8.2252	0.08375	0.18738	0.986203	3699	3	0.92942
Rgs17	4	0.0057863	0.019914	0.860463	446	3	-4.1155	0.98024	0.98026	0.999911	19249	0	0
Ago2	4	0.0057863	0.019914	0.860463	447	2	-4.5265	0.47837	0.62605	0.999911	12165	2	0.56494
Zfp867	4	0.0057863	0.019914	0.860463	448	2	-4.446	0.89515	0.89508	0.999911	17481	0	0
Acbd7	4	0.0057943	0.019944	0.860463	449	3	-4.0378	0.9124	0.91235	0.999911	17836	0	0
Trim37	3	0.005795	0.015912	0.85997	450	3	-2.778	0.99421	0.99431	0.999911	19538	0	0
H2-Eb2	4	0.0058358	0.020083	0.86456	451	4	-1.9271	0.99416	0.99419	0.999911	19537	0	0
Toe1	3	0.005877	0.016125	0.85997	452	3	-4.6272	0.99412	0.99423	0.999911	19536	0	0
Lhfpl2	4	0.0058813	0.020245	0.866682	453	2	-4.9419	0.57381	0.67456	0.999911	13130	1	0.77157
Gemin2	4	0.0058813	0.020245	0.866682	454	2	-6.8862	0.052699	0.12961	0.968798	2632	1	2.0538
Tas2r144	4	0.0059052	0.020331	0.866682	455	4	-2.1143	0.99409	0.99413	0.999911	19535	0	0
Ifna15	3	0.0059276	0.016264	0.85997	456	3	-3.5981	0.9752	0.97536	0.999911	19134	0	0
Ddrgk1	4	0.0059365	0.020442	0.866682	457	2	-5.5701	0.22345	0.37852	0.999911	7402	2	0.90911
Evi2a	4	0.0059596	0.02051	0.866682	458	2	-6.0748	0.2862	0.43925	0.999911	8526	2	0.82481
Dolk	4	0.0059596	0.02051	0.866682	459	3	-5.0514	0.74067	0.76379	0.999911	14897	1	0.51092
Pcgf2	4	0.0059596	0.02051	0.866682	460	2	-6.9687	0.29682	0.44947	0.999911	8718	2	0.89624
Eif3c	4	0.0059897	0.020624	0.866682	461	3	-5.0242	0.9796	0.97968	0.999911	19230	0	0
Sh2d5	4	0.0060291	0.020765	0.866682	462	4	-1.2427	0.99397	0.99401	0.999911	19534	0	0
Plekho1	4	0.0060455	0.020821	0.866682	463	2	-7.1041	0.87485	0.8747	0.999911	17088	0	0
Gapdh	4	0.0060455	0.020821	0.866682	464	2	-7.0013	0.14337	0.29014	0.993327	5729	2	1.4565
Srp54b	4	0.0060712	0.020905	0.866682	465	4	-2.4952	0.99393	0.99396	0.999911	19533	0	0
Cdyl2	4	0.006073	0.02091	0.866682	466	3	-1.9712	0.36321	0.51381	0.999911	9997	1	1.1585
Neurl3	4	0.0060773	0.020927	0.866682	467	4	-2.0952	0.99392	0.99395	0.999911	19532	0	0
Stac3	4	0.0060915	0.020965	0.866682	468	1	-8.2161	0.091769	0.20186	0.986203	3992	2	1.3873
Bmx	4	0.0060915	0.020965	0.866682	469	1	-8.2161	0.28653	0.43956	0.999911	8532	2	0.85899
H2-DMb2	4	0.0060915	0.020965	0.866682	470	1	-6.5027	0.94544	0.94538	0.999911	18500	0	0
Tars	4	0.0061216	0.02106	0.866682	471	3	-5.1296	0.28873	0.44167	0.999911	8571	1	1.5342
Ncbp2	4	0.0061216	0.02106	0.866682	472	3	-5.2977	0.017989	0.057851	0.938016	1205	1	2.8649
Zfp599	4	0.0061671	0.021217	0.866682	473	2	-6.9789	0.94547	0.94541	0.999911	18501	0	0
Ntsr2	4	0.0061842	0.021271	0.866682	474	4	-1.2273	0.99382	0.99384	0.999911	19531	0	0
Ubac2	4	0.0062186	0.021378	0.866682	475	1	-8.2131	0.039359	0.10368	0.960259	2114	3	0.8204
Rps27l	4	0.0062236	0.021399	0.866682	476	3	-4.2773	0.94797	0.94793	0.999911	18553	0	0
Slc22a5	4	0.0062513	0.021491	0.866682	477	3	-4.0713	0.92827	0.92839	0.999911	18148	0	0
Creg1	4	0.0062707	0.021547	0.866682	478	3	-4.0829	0.9343	0.93433	0.999911	18257	0	0
Kdm1b	4	0.0062709	0.021547	0.866682	479	4	-1.2563	0.99373	0.99375	0.999911	19530	0	0
Ston1	4	0.0062817	0.02158	0.866682	480	4	-1.8878	0.99372	0.99375	0.999911	19529	0	0
